timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:46:35.3404786Z,0.194118,0.850453,0.214109,0.181634,0.855111,0.209258,3.59,gru,0.012484,0.004658,0.004851
2026-04-01T19:46:35.3737551Z,0.189143,0.860102,0.209931,0.182218,0.865855,0.205429,4.56,gru,0.006925,0.005753,0.004502
2026-04-01T19:46:35.4073534Z,0.179468,0.867299,0.207366,0.172981,0.869564,0.204739,4.37,gru,0.006487,0.002265,0.002627
2026-04-01T19:46:35.4442681Z,0.168195,0.874569,0.206693,0.154609,0.877472,0.207073,7.02,gru,0.013586,0.002903,0.000380
2026-04-01T19:46:35.4737023Z,0.158148,0.882337,0.204405,0.147566,0.887889,0.200976,6.69,gru,0.010582,0.005553,0.003430
2026-04-01T19:46:35.5073691Z,0.146196,0.892889,0.202321,0.134141,0.904299,0.198313,5.29,gru,0.012054,0.011410,0.004009
2026-04-01T19:46:35.5398197Z,0.135540,0.900266,0.198442,0.126133,0.905780,0.194112,4.63,gru,0.009406,0.005514,0.004330
2026-04-01T19:46:35.5725125Z,0.125021,0.906196,0.194029,0.117314,0.907873,0.189012,4.53,gru,0.007707,0.001677,0.005017
2026-04-01T19:46:35.6062220Z,0.109388,0.915296,0.190369,0.090198,0.928141,0.186778,4.73,gru,0.019190,0.012845,0.003591
2026-04-01T19:46:35.6414678Z,0.101723,0.923067,0.186416,0.098112,0.931170,0.182950,4.31,gru,0.003610,0.008103,0.003467
2026-04-01T19:46:35.6786140Z,0.091161,0.930510,0.184276,0.087864,0.934815,0.182294,2.52,gru,0.003296,0.004305,0.001982
2026-04-01T19:46:35.7103624Z,0.075264,0.937613,0.182447,0.054823,0.943223,0.180731,5.57,gru,0.020442,0.005610,0.001716
2026-04-01T19:46:35.7430973Z,0.064558,0.944419,0.178375,0.056542,0.946277,0.173036,7.77,gru,0.008017,0.001858,0.005338
2026-04-01T19:46:35.7769526Z,0.033189,0.947684,0.176140,-0.000815,0.952853,0.172919,4.97,gru,0.034005,0.005169,0.003220
2026-04-01T19:46:35.8064175Z,0.021401,0.950484,0.169233,0.013402,0.946788,0.162802,4.00,gru,0.008000,0.003696,0.006431
2026-04-01T19:46:35.8413185Z,0.010048,0.955895,0.161335,0.013286,0.957884,0.152151,4.53,gru,0.003238,0.001989,0.009183
2026-04-01T19:46:35.8738822Z,-0.012715,0.958838,0.154818,-0.046992,0.970666,0.149747,6.81,gru,0.034277,0.011827,0.005070
2026-04-01T19:46:35.9050562Z,-0.026263,0.964710,0.146318,-0.042061,0.964047,0.138542,4.04,gru,0.015797,0.000663,0.007777
2026-04-01T19:46:35.9403582Z,-0.039628,0.969767,0.137633,-0.041553,0.969886,0.128755,4.54,gru,0.001925,0.000119,0.008878
2026-04-01T19:46:35.9725194Z,-0.051270,0.974977,0.130221,-0.062639,0.984028,0.123718,4.51,gru,0.011369,0.009051,0.006503
2026-04-01T19:46:36.0105787Z,-0.066654,0.979383,0.124017,-0.085535,0.984537,0.118639,4.57,gru,0.018881,0.005155,0.005377
2026-04-01T19:46:36.0433239Z,-0.074782,0.983423,0.117381,-0.080840,0.981870,0.110985,4.03,gru,0.006059,0.001554,0.006395
2026-04-01T19:46:36.0739132Z,-0.089600,0.985640,0.113841,-0.098468,0.987057,0.110441,4.21,gru,0.008867,0.001417,0.003400
2026-04-01T19:46:36.1071150Z,-0.099814,0.987780,0.109822,-0.110121,0.992100,0.106379,5.03,gru,0.010307,0.004320,0.003444
2026-04-01T19:46:36.1381682Z,-0.106845,0.989676,0.104719,-0.108685,0.989549,0.098180,4.53,gru,0.001840,0.000127,0.006540
2026-04-01T19:46:36.1766360Z,-0.113431,0.991366,0.098956,-0.117068,0.993809,0.092246,5.02,gru,0.003637,0.002443,0.006710
2026-04-01T19:46:36.2152646Z,-0.120060,0.992410,0.093653,-0.126352,0.994364,0.088377,8.04,gru,0.006292,0.001954,0.005276
2026-04-01T19:46:36.2432806Z,-0.130501,0.991753,0.088663,-0.140435,0.992029,0.083945,3.48,gru,0.009934,0.000275,0.004718
2026-04-01T19:46:36.2726414Z,-0.137537,0.993166,0.081738,-0.141368,0.993362,0.073945,4.14,gru,0.003831,0.000196,0.007793
2026-04-01T19:46:36.3074497Z,-0.144899,0.996160,0.073699,-0.146306,1.000020,0.064514,3.51,gru,0.001407,0.003860,0.009185
2026-04-01T19:46:36.3452643Z,-0.153720,0.996005,0.066973,-0.158691,0.996918,0.061036,5.55,gru,0.004971,0.000912,0.005937
2026-04-01T19:46:36.3790456Z,-0.162548,0.999023,0.058865,-0.166440,0.999248,0.051499,4.04,gru,0.003892,0.000226,0.007367
2026-04-01T19:46:36.4131864Z,-0.171173,1.000484,0.052655,-0.172561,1.000797,0.046962,5.70,gru,0.001388,0.000312,0.005692
2026-04-01T19:46:36.4583228Z,-0.175581,1.002552,0.046034,-0.171714,1.001784,0.040825,10.31,gru,0.003867,0.000768,0.005209
2026-04-01T19:46:36.4888733Z,-0.190325,0.999697,0.046324,-0.196418,0.997642,0.049588,5.03,gru,0.006094,0.002055,0.003264
2026-04-01T19:46:36.5107120Z,-0.191629,1.003041,0.039053,-0.186578,1.000800,0.033718,4.56,gru,0.005051,0.002241,0.005335
2026-04-01T19:46:36.5532775Z,-0.200046,1.003275,0.037656,-0.193850,1.002645,0.034282,6.68,gru,0.006196,0.000629,0.003374
2026-04-01T19:46:36.5913871Z,-0.204971,1.004894,0.035428,-0.202011,1.005385,0.038277,7.51,gru,0.002960,0.000490,0.002848
2026-04-01T19:46:36.6136670Z,-0.208032,1.007029,0.034588,-0.197393,1.002389,0.033553,4.06,gru,0.010638,0.004640,0.001035
2026-04-01T19:46:36.6502471Z,-0.209625,1.006974,0.036609,-0.198381,1.002896,0.040163,6.46,gru,0.011244,0.004077,0.003554
2026-04-01T19:46:36.6840605Z,-0.208311,1.010099,0.038409,-0.194508,1.008326,0.040430,5.68,gru,0.013802,0.001772,0.002021
2026-04-01T19:46:36.7233755Z,-0.205311,1.011985,0.041837,-0.191549,1.010148,0.044490,6.54,gru,0.013762,0.001837,0.002654
2026-04-01T19:46:36.7430309Z,-0.199497,1.012820,0.045562,-0.184710,1.008006,0.049094,4.56,gru,0.014788,0.004814,0.003531
2026-04-01T19:46:36.7711398Z,-0.192031,1.015340,0.050215,-0.177108,1.014305,0.053764,3.94,gru,0.014923,0.001035,0.003549
2026-04-01T19:46:36.8084329Z,-0.182347,1.018687,0.056897,-0.167218,1.020300,0.063458,7.09,gru,0.015129,0.001613,0.006560
2026-04-01T19:46:36.8442951Z,-0.163913,1.024908,0.059074,-0.140398,1.028180,0.059813,4.40,gru,0.023515,0.003272,0.000740
2026-04-01T19:46:36.8726576Z,-0.152811,1.025040,0.068613,-0.141785,1.025771,0.077700,3.93,gru,0.011026,0.000731,0.009087
2026-04-01T19:46:36.9039013Z,-0.141668,1.024926,0.078151,-0.137860,1.024132,0.091385,4.01,gru,0.003808,0.000794,0.013233
2026-04-01T19:46:36.9377731Z,-0.126580,1.022933,0.087097,-0.110519,1.019078,0.093390,4.03,gru,0.016060,0.003855,0.006293
2026-04-01T19:46:36.9727746Z,-0.111150,1.022412,0.095751,-0.095523,1.025633,0.102927,3.46,gru,0.015627,0.003221,0.007175
2026-04-01T19:46:37.0043479Z,-0.099692,1.016899,0.106958,-0.095647,1.017169,0.118606,4.66,gru,0.004045,0.000271,0.011648
2026-04-01T19:46:37.0392147Z,-0.083252,1.015525,0.113927,-0.070654,1.015498,0.119556,4.52,gru,0.012598,0.000027,0.005629
2026-04-01T19:46:37.0727335Z,-0.066400,1.014274,0.120254,-0.047707,1.019082,0.123300,3.35,gru,0.018693,0.004808,0.003046
2026-04-01T19:46:37.1260934Z,-0.049630,1.012861,0.126408,-0.035618,1.018254,0.133353,5.07,gru,0.014012,0.005393,0.006945
2026-04-01T19:46:37.1452396Z,-0.036194,1.006480,0.133230,-0.026935,1.004037,0.140757,3.51,gru,0.009259,0.002443,0.007527
2026-04-01T19:46:37.1730329Z,-0.025528,1.002344,0.138098,-0.017780,1.002007,0.142478,4.52,gru,0.007748,0.000337,0.004380
2026-04-01T19:46:37.2180630Z,-0.010935,0.997245,0.143139,0.008173,0.997643,0.147094,3.51,gru,0.019107,0.000399,0.003956
2026-04-01T19:46:37.2403322Z,0.015117,1.000291,0.143541,0.052486,1.008988,0.144065,6.05,gru,0.037370,0.008697,0.000525
2026-04-01T19:46:37.2710220Z,0.026544,0.994512,0.147101,0.033108,0.994590,0.152122,5.70,gru,0.006563,0.000078,0.005021
2026-04-01T19:46:37.3051797Z,0.042853,0.991427,0.150094,0.051405,0.987255,0.156475,6.73,gru,0.008552,0.004172,0.006380
2026-04-01T19:46:37.3445057Z,0.055782,0.984265,0.153897,0.076806,0.976730,0.157882,4.70,gru,0.021023,0.007536,0.003985
2026-04-01T19:46:37.3744134Z,0.072281,0.979478,0.155654,0.094561,0.977915,0.157716,4.18,gru,0.022279,0.001563,0.002062
2026-04-01T19:46:37.4114469Z,0.081233,0.971942,0.159563,0.087742,0.966440,0.164624,5.53,gru,0.006509,0.005501,0.005061
2026-04-01T19:46:37.4398488Z,0.099434,0.965882,0.161628,0.118695,0.958165,0.164632,5.56,gru,0.019262,0.007717,0.003004
2026-04-01T19:46:37.4760207Z,0.114977,0.961558,0.162654,0.138895,0.959388,0.161418,5.02,gru,0.023919,0.002170,0.001236
2026-04-01T19:46:37.5032935Z,0.127437,0.954939,0.164592,0.136702,0.953323,0.166362,3.19,gru,0.009265,0.001615,0.001771
2026-04-01T19:46:37.5393227Z,0.120121,0.942197,0.172094,0.098849,0.934657,0.184505,4.04,gru,0.021272,0.007541,0.012411
2026-04-01T19:46:37.5763805Z,0.114791,0.931341,0.178915,0.106327,0.921627,0.186303,4.02,gru,0.008464,0.009714,0.007388
2026-04-01T19:46:37.6093004Z,0.135864,0.925367,0.177579,0.180726,0.920661,0.175879,6.78,gru,0.044862,0.004706,0.001700
2026-04-01T19:46:37.6416190Z,0.141452,0.917106,0.179259,0.148357,0.917558,0.180436,4.56,gru,0.006905,0.000452,0.001177
2026-04-01T19:46:37.6736876Z,0.147290,0.908197,0.181439,0.126961,0.902974,0.191250,4.21,gru,0.020329,0.005223,0.009810
2026-04-01T19:46:37.7220802Z,0.159511,0.896069,0.181692,0.175118,0.877843,0.184007,4.63,gru,0.015607,0.018226,0.002314
2026-04-01T19:46:37.7432335Z,0.162304,0.885023,0.183577,0.172377,0.882268,0.182839,3.53,gru,0.010073,0.002755,0.000738
2026-04-01T19:46:37.7747537Z,0.167318,0.873469,0.185949,0.164781,0.869467,0.190144,5.52,gru,0.002537,0.004002,0.004195
2026-04-01T19:46:37.8102995Z,0.167088,0.862333,0.189823,0.160929,0.850595,0.195237,4.57,gru,0.006159,0.011738,0.005415
2026-04-01T19:46:37.8414773Z,0.164339,0.850934,0.196058,0.160041,0.842032,0.202599,3.56,gru,0.004298,0.008902,0.006541
2026-04-01T19:46:37.8738422Z,0.170692,0.840269,0.199654,0.187775,0.831058,0.200371,4.52,gru,0.017083,0.009211,0.000716
2026-04-01T19:46:37.9093472Z,0.175719,0.826270,0.205284,0.184040,0.819693,0.207827,6.70,gru,0.008321,0.006577,0.002543
2026-04-01T19:46:37.9412271Z,0.190879,0.812837,0.209184,0.204347,0.804758,0.211778,3.65,gru,0.013467,0.008079,0.002594
2026-04-01T19:46:37.9820972Z,0.186613,0.800208,0.216693,0.172770,0.797026,0.223022,6.51,gru,0.013842,0.003182,0.006329
2026-04-01T19:46:38.0077937Z,0.208374,0.780509,0.220866,0.233627,0.762655,0.223279,6.60,gru,0.025253,0.017854,0.002413
2026-04-01T19:46:38.0381273Z,0.200321,0.764785,0.231835,0.190294,0.760771,0.241958,3.04,gru,0.010027,0.004015,0.010123
2026-04-01T19:46:38.0743539Z,0.201452,0.750896,0.239656,0.184274,0.755764,0.246095,4.77,gru,0.017178,0.004868,0.006439
2026-04-01T19:46:38.1159077Z,0.203696,0.732021,0.249167,0.221100,0.716246,0.254349,7.55,gru,0.017403,0.015775,0.005182
2026-04-01T19:46:38.1441095Z,0.199514,0.717532,0.258246,0.195951,0.713416,0.264349,3.02,gru,0.003563,0.004117,0.006104
2026-04-01T19:46:38.1752499Z,0.193025,0.699369,0.268844,0.177578,0.695149,0.276554,4.51,gru,0.015447,0.004220,0.007710
2026-04-01T19:46:38.2119186Z,0.199370,0.679459,0.276736,0.214537,0.664107,0.280587,6.69,gru,0.015167,0.015352,0.003851
2026-04-01T19:46:38.2444780Z,0.194519,0.663564,0.285869,0.192077,0.661449,0.288793,6.21,gru,0.002442,0.002115,0.002924
2026-04-01T19:46:38.2802042Z,0.198438,0.643108,0.292620,0.198146,0.636112,0.295261,4.25,gru,0.000293,0.006996,0.002641
2026-04-01T19:46:38.3119307Z,0.198161,0.622652,0.301115,0.199941,0.612381,0.305123,4.19,gru,0.001780,0.010271,0.004008
2026-04-01T19:46:38.3404764Z,0.193445,0.607459,0.309143,0.183084,0.610291,0.312212,5.99,gru,0.010361,0.002832,0.003069
2026-04-01T19:46:38.3807774Z,0.190922,0.588727,0.315956,0.191851,0.580675,0.316114,6.47,gru,0.000928,0.008052,0.000158
2026-04-01T19:46:38.4068926Z,0.191113,0.568406,0.321501,0.198281,0.554437,0.320592,6.56,gru,0.007168,0.013969,0.000909
2026-04-01T19:46:38.4506860Z,0.187442,0.550415,0.326690,0.180842,0.546842,0.325638,5.95,gru,0.006600,0.003573,0.001052
2026-04-01T19:46:38.4843075Z,0.189195,0.527551,0.331951,0.190499,0.520060,0.331671,4.76,gru,0.001304,0.007490,0.000280
2026-04-01T19:46:38.5160903Z,0.210107,0.483101,0.333306,0.241458,0.455967,0.328681,3.06,gru,0.031351,0.027134,0.004624
2026-04-01T19:46:38.5477945Z,0.204240,0.462022,0.337109,0.181754,0.485470,0.332252,3.51,gru,0.022486,0.023448,0.004857
2026-04-01T19:46:38.5853932Z,0.197677,0.442712,0.339749,0.165098,0.478275,0.335637,5.38,gru,0.032579,0.035563,0.004112
2026-04-01T19:46:38.6207738Z,0.195653,0.418768,0.340524,0.211780,0.413421,0.337874,7.15,gru,0.016127,0.005347,0.002651
2026-04-01T19:46:38.6542623Z,0.185659,0.401965,0.341347,0.182591,0.402855,0.336868,7.67,gru,0.003069,0.000891,0.004479
2026-04-01T19:46:38.6783890Z,0.176145,0.387561,0.343318,0.155851,0.418129,0.343408,4.23,gru,0.020294,0.030567,0.000089
2026-04-01T19:46:38.7098229Z,0.165611,0.377259,0.342166,0.157325,0.397625,0.337947,3.89,gru,0.008286,0.020366,0.004219
2026-04-01T19:46:38.7465245Z,0.162715,0.353308,0.339883,0.182390,0.347441,0.336346,4.60,gru,0.019675,0.005866,0.003537
2026-04-01T19:46:38.7805060Z,0.160421,0.329326,0.336331,0.169720,0.328605,0.332690,3.03,gru,0.009299,0.000722,0.003641
2026-04-01T19:46:38.8087667Z,0.153477,0.314778,0.332869,0.138520,0.362849,0.326909,5.03,gru,0.014957,0.048071,0.005959
2026-04-01T19:46:38.8382460Z,0.151613,0.291070,0.325568,0.157808,0.307859,0.317134,4.02,gru,0.006195,0.016789,0.008434
2026-04-01T19:46:38.8706768Z,0.146056,0.275201,0.321766,0.156290,0.284768,0.318452,4.11,gru,0.010234,0.009567,0.003314
2026-04-01T19:46:38.9202858Z,0.152027,0.239204,0.311250,0.168844,0.235756,0.303053,6.42,gru,0.016817,0.003448,0.008197
2026-04-01T19:46:38.9415154Z,0.143631,0.225312,0.305363,0.133523,0.273257,0.298190,3.59,gru,0.010108,0.047945,0.007173
2026-04-01T19:46:38.9904377Z,0.137871,0.207604,0.295665,0.129094,0.250613,0.288658,3.61,gru,0.008777,0.043009,0.007007
2026-04-01T19:46:39.0133694Z,0.133126,0.189936,0.286692,0.149713,0.203602,0.282487,4.05,gru,0.016587,0.013667,0.004205
2026-04-01T19:46:39.0362188Z,0.131447,0.166373,0.274325,0.142619,0.167391,0.267319,3.70,gru,0.011172,0.001018,0.007006
2026-04-01T19:46:39.0785741Z,0.121785,0.156413,0.267047,0.112327,0.202507,0.268212,5.47,gru,0.009458,0.046094,0.001165
2026-04-01T19:46:39.1167412Z,0.118632,0.133575,0.253206,0.119255,0.155982,0.247951,5.15,gru,0.000623,0.022406,0.005254
2026-04-01T19:46:39.1477048Z,0.111278,0.117010,0.241262,0.118065,0.111157,0.235857,3.51,gru,0.006787,0.005853,0.005405
2026-04-01T19:46:39.1758242Z,0.104198,0.102670,0.229619,0.101418,0.108868,0.229546,3.51,gru,0.002780,0.006197,0.000073
2026-04-01T19:46:39.2067460Z,0.094986,0.092769,0.220525,0.088206,0.107485,0.223125,3.52,gru,0.006780,0.014716,0.002600
2026-04-01T19:46:39.2407787Z,0.087168,0.080719,0.209638,0.086688,0.079704,0.208688,4.24,gru,0.000480,0.001015,0.000949
2026-04-01T19:46:39.2743648Z,0.079113,0.071399,0.199232,0.079323,0.061861,0.195773,3.51,gru,0.000210,0.009539,0.003459
2026-04-01T19:46:39.3055033Z,0.071421,0.061695,0.190161,0.067808,0.057422,0.191331,3.43,gru,0.003614,0.004272,0.001170
2026-04-01T19:46:39.3440668Z,0.064272,0.055205,0.181190,0.058952,0.060148,0.182347,5.54,gru,0.005320,0.004943,0.001158
2026-04-01T19:46:39.3777238Z,0.057684,0.047792,0.173951,0.054246,0.046097,0.174344,4.02,gru,0.003438,0.001696,0.000393
2026-04-01T19:46:39.4076205Z,0.052290,0.043036,0.169688,0.048386,0.041742,0.172404,3.58,gru,0.003904,0.001295,0.002716
2026-04-01T19:46:39.4385425Z,0.048949,0.037502,0.166758,0.045552,0.038400,0.170264,3.02,gru,0.003397,0.000898,0.003506
2026-04-01T19:46:39.4785860Z,0.047666,0.033389,0.165131,0.045563,0.037084,0.167677,7.13,gru,0.002104,0.003695,0.002546
2026-04-01T19:46:39.5078240Z,0.049580,0.031325,0.165668,0.049350,0.037944,0.169043,4.55,gru,0.000230,0.006619,0.003375
2026-04-01T19:46:39.5401020Z,0.053935,0.030258,0.167290,0.056821,0.035491,0.170663,3.60,gru,0.002886,0.005233,0.003372
2026-04-01T19:46:39.5881497Z,0.061978,0.029700,0.169261,0.068146,0.035204,0.171489,12.91,gru,0.006168,0.005504,0.002227
2026-04-01T19:46:39.6167146Z,0.072569,0.031903,0.170999,0.080897,0.040931,0.171627,6.66,gru,0.008328,0.009028,0.000629
2026-04-01T19:46:39.6370536Z,0.085072,0.038235,0.171535,0.095025,0.051661,0.170314,4.03,gru,0.009953,0.013427,0.001221
2026-04-01T19:46:39.6736289Z,0.097483,0.045260,0.173567,0.108671,0.057482,0.174290,5.53,gru,0.011188,0.012222,0.000723
2026-04-01T19:46:39.7030661Z,0.111473,0.053091,0.174946,0.124533,0.063883,0.174895,3.51,gru,0.013060,0.010792,0.000051
2026-04-01T19:46:39.7431024Z,0.125748,0.062328,0.175087,0.139946,0.072408,0.171665,5.12,gru,0.014198,0.010081,0.003421
2026-04-01T19:46:39.7743396Z,0.139951,0.074298,0.175618,0.153982,0.088958,0.173170,4.25,gru,0.014031,0.014660,0.002448
2026-04-01T19:46:39.8039978Z,0.154648,0.086003,0.176115,0.170222,0.099385,0.174553,3.93,gru,0.015574,0.013382,0.001561
2026-04-01T19:46:39.8370144Z,0.170095,0.101658,0.176327,0.186872,0.117641,0.173615,5.23,gru,0.016777,0.015983,0.002712
2026-04-01T19:46:39.8740500Z,0.185731,0.116256,0.177165,0.202766,0.132411,0.174488,5.57,gru,0.017036,0.016155,0.002677
2026-04-01T19:46:39.9158779Z,0.201292,0.131607,0.178107,0.218085,0.148091,0.175916,6.10,gru,0.016793,0.016484,0.002191
2026-04-01T19:46:39.9440344Z,0.215991,0.147381,0.180905,0.231565,0.166591,0.181258,4.94,gru,0.015574,0.019209,0.000353
2026-04-01T19:46:39.9734489Z,0.230070,0.168065,0.183150,0.245549,0.195349,0.182789,3.40,gru,0.015479,0.027284,0.000361
2026-04-01T19:46:40.0092308Z,0.245021,0.187118,0.185661,0.262591,0.211776,0.183911,8.70,gru,0.017570,0.024658,0.001751
2026-04-01T19:46:40.0429295Z,0.259978,0.208382,0.187073,0.276934,0.233395,0.184642,5.83,gru,0.016956,0.025014,0.002430
2026-04-01T19:46:40.0742839Z,0.266884,0.237221,0.194733,0.270975,0.280449,0.203781,5.52,gru,0.004091,0.043228,0.009048
2026-04-01T19:46:40.1061834Z,0.285468,0.256243,0.195018,0.308070,0.279232,0.193252,5.51,gru,0.022602,0.022989,0.001767
2026-04-01T19:46:40.1380496Z,0.258756,0.314629,0.223458,0.221420,0.402693,0.267675,4.52,gru,0.037336,0.088064,0.044217
2026-04-01T19:46:40.1752138Z,0.299763,0.311545,0.208460,0.356823,0.316293,0.214405,6.95,gru,0.057061,0.004748,0.005945
2026-04-01T19:46:40.2185090Z,0.243132,0.378660,0.250352,0.186992,0.455200,0.317849,8.82,gru,0.056140,0.076540,0.067496
2026-04-01T19:46:40.2418100Z,0.253816,0.398366,0.251918,0.234695,0.457179,0.277186,3.54,gru,0.019121,0.058814,0.025268
2026-04-01T19:46:40.2800690Z,0.258572,0.421996,0.256521,0.332976,0.423079,0.270494,8.14,gru,0.074404,0.001083,0.013973
2026-04-01T19:46:40.3119744Z,0.263351,0.445288,0.260841,0.254710,0.493992,0.288688,6.01,gru,0.008642,0.048704,0.027847
2026-04-01T19:46:40.3433429Z,0.269638,0.468409,0.261962,0.259721,0.515638,0.280872,6.02,gru,0.009917,0.047229,0.018910
2026-04-01T19:46:40.3751419Z,0.273523,0.491577,0.262779,0.279101,0.536045,0.276136,7.03,gru,0.005578,0.044468,0.013357
2026-04-01T19:46:40.4059885Z,0.277277,0.511668,0.261202,0.279490,0.538548,0.262635,4.52,gru,0.002213,0.026880,0.001434
2026-04-01T19:46:40.4392313Z,0.280455,0.532448,0.257554,0.279987,0.558823,0.259639,6.14,gru,0.000468,0.026375,0.002085
2026-04-01T19:46:40.4727952Z,0.277272,0.551736,0.254364,0.262015,0.600133,0.261088,5.40,gru,0.015257,0.048397,0.006724
2026-04-01T19:46:40.5076824Z,0.275241,0.567836,0.248561,0.272401,0.595069,0.248650,3.52,gru,0.002839,0.027233,0.000089
2026-04-01T19:46:40.5386334Z,0.272680,0.583084,0.240796,0.274254,0.600382,0.233108,4.05,gru,0.001573,0.017298,0.007688
2026-04-01T19:46:40.5708646Z,0.265448,0.600000,0.233920,0.253452,0.628985,0.232964,5.55,gru,0.011996,0.028985,0.000956
2026-04-01T19:46:40.6081696Z,0.257468,0.614609,0.225796,0.243106,0.646367,0.222783,5.10,gru,0.014363,0.031758,0.003013
2026-04-01T19:46:40.6383525Z,0.249736,0.629581,0.217088,0.246279,0.643317,0.210861,3.53,gru,0.003457,0.013736,0.006227
2026-04-01T19:46:40.6733767Z,0.242847,0.642094,0.207975,0.239012,0.655207,0.199556,5.31,gru,0.003835,0.013112,0.008418
2026-04-01T19:46:40.7084890Z,0.230636,0.657103,0.199187,0.214785,0.671828,0.192920,6.74,gru,0.015851,0.014725,0.006267
2026-04-01T19:46:40.7461478Z,0.210829,0.673581,0.196100,0.182687,0.690357,0.198412,5.57,gru,0.028143,0.016776,0.002312
2026-04-01T19:46:40.7801744Z,0.198313,0.689548,0.187639,0.192225,0.705410,0.181823,5.99,gru,0.006087,0.015861,0.005816
2026-04-01T19:46:40.8081712Z,0.185804,0.702650,0.180514,0.189531,0.699059,0.168843,3.53,gru,0.003727,0.003591,0.011671
2026-04-01T19:46:40.8382227Z,0.170751,0.718400,0.173314,0.149776,0.737797,0.169088,3.01,gru,0.020975,0.019397,0.004226
2026-04-01T19:46:40.8729194Z,0.160702,0.731358,0.163542,0.149359,0.742713,0.155159,4.05,gru,0.011343,0.011355,0.008383
2026-04-01T19:46:40.9092177Z,0.148842,0.746159,0.154270,0.140504,0.757794,0.144807,5.02,gru,0.008337,0.011635,0.009463
2026-04-01T19:46:40.9420992Z,0.138620,0.759135,0.143191,0.128000,0.772334,0.132401,6.05,gru,0.010620,0.013198,0.010790
2026-04-01T19:46:40.9707724Z,0.130992,0.771752,0.129556,0.123404,0.782944,0.116201,4.03,gru,0.007588,0.011192,0.013355
2026-04-01T19:46:41.0080805Z,0.118482,0.785321,0.121120,0.102477,0.803076,0.116409,3.20,gru,0.016005,0.017755,0.004711
2026-04-01T19:46:41.0390225Z,0.106857,0.798631,0.114949,0.092914,0.813794,0.113904,4.66,gru,0.013943,0.015162,0.001045
2026-04-01T19:46:41.0701421Z,0.092971,0.809533,0.111202,0.081661,0.819614,0.108771,3.64,gru,0.011310,0.010081,0.002432
2026-04-01T19:46:41.1094969Z,0.084640,0.820611,0.103435,0.078131,0.831948,0.095298,8.09,gru,0.006509,0.011337,0.008137
2026-04-01T19:46:41.1383484Z,0.071435,0.830656,0.098585,0.058156,0.843911,0.093938,3.51,gru,0.013280,0.013255,0.004646
2026-04-01T19:46:41.1758039Z,0.057257,0.840235,0.096063,0.039593,0.852321,0.099183,6.09,gru,0.017664,0.012086,0.003119
2026-04-01T19:46:41.2108710Z,0.046660,0.850216,0.092502,0.039656,0.858755,0.091305,5.52,gru,0.007005,0.008538,0.001197
2026-04-01T19:46:41.2440308Z,0.039026,0.859472,0.085890,0.036098,0.869501,0.078961,5.13,gru,0.002929,0.010029,0.006930
2026-04-01T19:46:41.2717365Z,0.028062,0.870351,0.084771,0.015360,0.884929,0.087116,3.52,gru,0.012702,0.014577,0.002345
2026-04-01T19:46:41.3107682Z,-0.006845,0.878681,0.103953,-0.049398,0.890404,0.146462,6.74,gru,0.042553,0.011723,0.042509
2026-04-01T19:46:41.3436946Z,-0.012534,0.890133,0.097722,-0.008142,0.897488,0.104575,6.16,gru,0.004393,0.007355,0.006853
2026-04-01T19:46:41.3795736Z,-0.022049,0.897593,0.096217,-0.008876,0.905813,0.088750,5.87,gru,0.013173,0.008220,0.007466
2026-04-01T19:46:41.4078951Z,-0.030306,0.905889,0.093902,-0.047727,0.921998,0.109201,4.68,gru,0.017421,0.016109,0.015299
2026-04-01T19:46:41.4442034Z,-0.040556,0.911700,0.091888,-0.053956,0.914543,0.096883,4.06,gru,0.013401,0.002842,0.004995
2026-04-01T19:46:41.4823042Z,-0.048101,0.917152,0.089093,-0.053001,0.917947,0.091402,6.75,gru,0.004899,0.000795,0.002309
2026-04-01T19:46:41.5118051Z,-0.054870,0.924167,0.085321,-0.057732,0.931773,0.082842,4.10,gru,0.002862,0.007605,0.002479
2026-04-01T19:46:41.5379679Z,-0.062459,0.932166,0.081262,-0.073116,0.940218,0.080590,3.51,gru,0.010657,0.008052,0.000672
2026-04-01T19:46:41.5745721Z,-0.072553,0.935480,0.082022,-0.085770,0.932368,0.089153,6.61,gru,0.013217,0.003112,0.007131
2026-04-01T19:46:41.6089950Z,-0.085818,0.942398,0.083663,-0.098940,0.942099,0.089540,6.94,gru,0.013123,0.000299,0.005877
2026-04-01T19:46:41.6460050Z,-0.100830,0.946839,0.089182,-0.114155,0.949758,0.095361,8.10,gru,0.013325,0.002919,0.006179
2026-04-01T19:46:41.6816352Z,-0.101508,0.951529,0.079231,-0.095797,0.953332,0.070136,5.60,gru,0.005711,0.001802,0.009095
2026-04-01T19:46:41.7170249Z,-0.107535,0.955968,0.075265,-0.110860,0.963122,0.067644,4.70,gru,0.003325,0.007154,0.007621
2026-04-01T19:46:41.7499450Z,-0.111182,0.956923,0.072692,-0.121855,0.961391,0.080019,6.15,gru,0.010673,0.004469,0.007327
2026-04-01T19:46:41.7786023Z,-0.116187,0.960926,0.069521,-0.121617,0.963793,0.067765,3.52,gru,0.005430,0.002867,0.001757
