timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T03:23:01.2017800Z,-0.113022,0.877931,0.222440,-0.101426,0.862139,0.221676,2.53,gru,0.011596,0.015792,0.000764
2026-04-01T03:23:01.2346203Z,-0.112684,0.862440,0.223773,-0.110619,0.843380,0.225454,4.02,gru,0.002065,0.019060,0.001681
2026-04-01T03:23:01.2675347Z,-0.113290,0.848004,0.226333,-0.111934,0.829653,0.228045,3.11,gru,0.001356,0.018351,0.001711
2026-04-01T03:23:01.3073216Z,-0.117834,0.831883,0.228843,-0.116265,0.818557,0.229603,8.05,gru,0.001569,0.013326,0.000760
2026-04-01T03:23:01.3325910Z,-0.117224,0.815374,0.234979,-0.108612,0.804714,0.239891,3.06,gru,0.008612,0.010659,0.004913
2026-04-01T03:23:01.3690864Z,-0.130954,0.801072,0.240243,-0.144536,0.796724,0.244612,3.66,gru,0.013583,0.004347,0.004369
2026-04-01T03:23:01.3998660Z,-0.140586,0.785185,0.249759,-0.149199,0.778046,0.257166,2.69,gru,0.008612,0.007139,0.007406
2026-04-01T03:23:01.4332309Z,-0.151381,0.772232,0.261506,-0.147767,0.764976,0.272575,2.51,gru,0.003614,0.007256,0.011069
2026-04-01T03:23:01.4672122Z,-0.159874,0.761543,0.276119,-0.159921,0.763892,0.288520,3.03,gru,0.000047,0.002348,0.012400
2026-04-01T03:23:01.5106428Z,-0.172066,0.752576,0.293196,-0.180727,0.754798,0.307817,6.20,gru,0.008662,0.002221,0.014622
2026-04-01T03:23:01.5404586Z,-0.185705,0.753916,0.308470,-0.194794,0.763492,0.317872,5.57,gru,0.009089,0.009576,0.009402
2026-04-01T03:23:01.5662848Z,-0.194160,0.753209,0.325180,-0.187374,0.759611,0.336112,4.83,gru,0.006786,0.006402,0.010933
2026-04-01T03:23:01.6016344Z,-0.197880,0.747948,0.349070,-0.187918,0.756428,0.371045,4.46,gru,0.009962,0.008480,0.021975
2026-04-01T03:23:01.6367079Z,-0.193508,0.742970,0.373809,-0.181108,0.750300,0.394309,5.88,gru,0.012400,0.007330,0.020500
2026-04-01T03:23:01.6683588Z,-0.197838,0.744921,0.387141,-0.203025,0.755225,0.383075,3.62,gru,0.005187,0.010304,0.004066
2026-04-01T03:23:01.7038774Z,-0.209695,0.748269,0.389320,-0.225802,0.756008,0.370636,5.55,gru,0.016107,0.007739,0.018684
2026-04-01T03:23:01.7366978Z,-0.207614,0.745790,0.396030,-0.187232,0.743936,0.390969,4.96,gru,0.020382,0.001853,0.005061
2026-04-01T03:23:01.7669442Z,-0.208710,0.741987,0.395813,-0.198170,0.745485,0.389305,3.76,gru,0.010539,0.003498,0.006507
2026-04-01T03:23:01.8079292Z,-0.212715,0.738237,0.388227,-0.229787,0.745764,0.359081,2.66,gru,0.017072,0.007527,0.029145
2026-04-01T03:23:01.8316477Z,-0.217771,0.731904,0.380111,-0.223271,0.728333,0.355515,2.69,gru,0.005500,0.003571,0.024596
2026-04-01T03:23:01.8713958Z,-0.233417,0.733588,0.360499,-0.244773,0.738727,0.328466,4.05,gru,0.011356,0.005139,0.032033
2026-04-01T03:23:01.9103992Z,-0.243152,0.732212,0.345255,-0.246075,0.734389,0.320823,4.53,gru,0.002923,0.002177,0.024433
2026-04-01T03:23:01.9469852Z,-0.248236,0.731738,0.329018,-0.242105,0.728138,0.310088,6.88,gru,0.006130,0.003600,0.018930
2026-04-01T03:23:01.9678838Z,-0.244498,0.730149,0.317060,-0.232319,0.730892,0.300463,4.69,gru,0.012179,0.000743,0.016597
2026-04-01T03:23:02.0007337Z,-0.233091,0.730279,0.305390,-0.212734,0.736682,0.292107,3.16,gru,0.020357,0.006404,0.013284
2026-04-01T03:23:02.0346576Z,-0.215466,0.732959,0.293031,-0.192504,0.743419,0.278654,3.07,gru,0.022962,0.010460,0.014377
2026-04-01T03:23:02.0714410Z,-0.188131,0.727141,0.285430,-0.154562,0.722678,0.279063,4.02,gru,0.033569,0.004463,0.006367
2026-04-01T03:23:02.1008440Z,-0.164808,0.730990,0.272242,-0.142674,0.735720,0.261516,2.52,gru,0.022134,0.004730,0.010726
2026-04-01T03:23:02.1363096Z,-0.133673,0.731408,0.260295,-0.105435,0.739044,0.248607,3.51,gru,0.028238,0.007636,0.011688
2026-04-01T03:23:02.1706068Z,-0.107683,0.731214,0.248658,-0.081751,0.730917,0.241136,3.51,gru,0.025932,0.000297,0.007522
2026-04-01T03:23:02.2004384Z,-0.082210,0.730708,0.237064,-0.065511,0.724319,0.228467,3.12,gru,0.016699,0.006390,0.008597
2026-04-01T03:23:02.2332132Z,-0.069763,0.732132,0.223198,-0.070041,0.722663,0.209347,3.00,gru,0.000278,0.009469,0.013852
2026-04-01T03:23:02.2648427Z,-0.056778,0.729573,0.211744,-0.052217,0.711926,0.201916,3.08,gru,0.004561,0.017647,0.009827
2026-04-01T03:23:02.2980483Z,-0.004568,0.718758,0.207963,0.049085,0.680825,0.203084,3.00,gru,0.053653,0.037933,0.004879
2026-04-01T03:23:02.3334718Z,0.003563,0.715698,0.197610,-0.006903,0.699644,0.187810,2.53,gru,0.010466,0.016054,0.009800
2026-04-01T03:23:02.3672582Z,0.042856,0.710068,0.191876,0.051129,0.689152,0.184256,3.02,gru,0.008273,0.020916,0.007620
2026-04-01T03:23:02.4016511Z,0.056442,0.705975,0.185704,0.071339,0.672525,0.183091,2.54,gru,0.014897,0.033450,0.002613
2026-04-01T03:23:02.4330525Z,0.064773,0.703792,0.179604,0.052267,0.680489,0.176092,2.52,gru,0.012505,0.023303,0.003512
2026-04-01T03:23:02.4664105Z,0.074543,0.700208,0.175268,0.078946,0.664010,0.174865,3.95,gru,0.004403,0.036198,0.000403
2026-04-01T03:23:02.5023251Z,0.084554,0.696185,0.172959,0.091328,0.659846,0.174106,4.04,gru,0.006773,0.036339,0.001147
2026-04-01T03:23:02.5365219Z,0.087072,0.693332,0.170624,0.079915,0.660831,0.171213,3.54,gru,0.007157,0.032501,0.000589
2026-04-01T03:23:02.5663386Z,0.088893,0.690068,0.170419,0.081488,0.649739,0.172539,3.75,gru,0.007405,0.040329,0.002120
2026-04-01T03:23:02.6022756Z,0.092067,0.687078,0.171333,0.093160,0.649714,0.173448,4.02,gru,0.001093,0.037364,0.002114
2026-04-01T03:23:02.6336019Z,0.046642,0.691278,0.167776,-0.009338,0.678216,0.160423,5.97,gru,0.055980,0.013062,0.007353
2026-04-01T03:23:02.6775233Z,0.065556,0.685586,0.173132,0.081682,0.632440,0.174623,6.54,gru,0.016126,0.053146,0.001491
2026-04-01T03:23:02.7015477Z,0.068237,0.684260,0.176009,0.100218,0.653742,0.178065,5.03,gru,0.031981,0.030518,0.002056
2026-04-01T03:23:02.7369266Z,0.060393,0.681424,0.180125,0.024393,0.677019,0.179281,4.89,gru,0.036001,0.004405,0.000845
2026-04-01T03:23:02.7678624Z,0.026148,0.686792,0.180500,-0.018012,0.686754,0.176669,4.57,gru,0.044160,0.000037,0.003831
2026-04-01T03:23:02.8071076Z,-0.019957,0.696608,0.178878,-0.053346,0.695214,0.173235,5.57,gru,0.033388,0.001394,0.005643
2026-04-01T03:23:02.8391115Z,-0.028287,0.693292,0.182495,-0.002397,0.670647,0.181127,6.56,gru,0.025889,0.022645,0.001368
2026-04-01T03:23:02.8690131Z,-0.043863,0.691418,0.183883,-0.045697,0.696539,0.183014,4.04,gru,0.001834,0.005122,0.000869
2026-04-01T03:23:02.8986223Z,-0.070663,0.694174,0.184557,-0.118779,0.724831,0.174516,2.59,gru,0.048115,0.030657,0.010041
2026-04-01T03:23:02.9385522Z,-0.094206,0.694936,0.186302,-0.114238,0.694639,0.182927,5.25,gru,0.020031,0.000296,0.003375
2026-04-01T03:23:02.9688199Z,-0.119965,0.698067,0.185293,-0.123925,0.703117,0.181788,3.53,gru,0.003960,0.005051,0.003505
2026-04-01T03:23:03.0016505Z,-0.143686,0.699609,0.187695,-0.160112,0.715116,0.189592,2.88,gru,0.016426,0.015507,0.001897
2026-04-01T03:23:03.0366380Z,-0.159665,0.698018,0.191041,-0.169690,0.702373,0.194717,4.39,gru,0.010025,0.004355,0.003676
2026-04-01T03:23:03.0655522Z,-0.175829,0.698777,0.192060,-0.184378,0.706919,0.190242,3.15,gru,0.008548,0.008142,0.001818
2026-04-01T03:23:03.1036075Z,-0.188460,0.702507,0.191923,-0.196609,0.720501,0.189231,4.44,gru,0.008149,0.017994,0.002692
2026-04-01T03:23:03.1351992Z,-0.194528,0.703085,0.192178,-0.194565,0.715201,0.192145,4.12,gru,0.000037,0.012116,0.000033
2026-04-01T03:23:03.1682911Z,-0.198045,0.707605,0.191973,-0.198625,0.720935,0.192178,4.71,gru,0.000580,0.013329,0.000206
2026-04-01T03:23:03.2005743Z,-0.196378,0.708560,0.191564,-0.194975,0.719910,0.190504,3.38,gru,0.001403,0.011350,0.001060
2026-04-01T03:23:03.2383820Z,-0.190625,0.710505,0.189903,-0.185713,0.721057,0.187695,4.56,gru,0.004912,0.010552,0.002208
2026-04-01T03:23:03.2661787Z,-0.179137,0.712958,0.187152,-0.174210,0.732009,0.182813,2.95,gru,0.004927,0.019050,0.004339
2026-04-01T03:23:03.3022397Z,-0.167779,0.715888,0.183344,-0.163776,0.731922,0.179201,3.91,gru,0.004003,0.016034,0.004143
2026-04-01T03:23:03.3366277Z,-0.145963,0.711309,0.180497,-0.129242,0.712061,0.177407,5.30,gru,0.016721,0.000752,0.003090
2026-04-01T03:23:03.3673934Z,-0.129546,0.709969,0.176337,-0.121094,0.714701,0.172793,4.66,gru,0.008452,0.004731,0.003544
2026-04-01T03:23:03.4012123Z,-0.096826,0.704508,0.173502,-0.074022,0.709774,0.169951,3.02,gru,0.022804,0.005266,0.003550
2026-04-01T03:23:03.4363875Z,-0.071656,0.699835,0.169679,-0.054665,0.703049,0.165570,3.22,gru,0.016991,0.003214,0.004109
2026-04-01T03:23:03.4665162Z,-0.052279,0.697718,0.164027,-0.051893,0.705535,0.156717,3.74,gru,0.000386,0.007818,0.007309
2026-04-01T03:23:03.5006259Z,-0.031356,0.694487,0.158717,-0.019379,0.688660,0.152495,4.08,gru,0.011978,0.005827,0.006222
2026-04-01T03:23:03.5381756Z,-0.014916,0.691932,0.152706,-0.002501,0.686838,0.146815,4.22,gru,0.012415,0.005094,0.005891
2026-04-01T03:23:03.5716465Z,-0.004979,0.690581,0.146520,-0.003985,0.692677,0.139716,6.35,gru,0.000994,0.002096,0.006804
2026-04-01T03:23:03.5994999Z,0.024124,0.683251,0.143046,0.049180,0.669414,0.137623,2.52,gru,0.025056,0.013837,0.005422
2026-04-01T03:23:03.6365069Z,0.045809,0.678385,0.138580,0.066880,0.671785,0.132218,3.04,gru,0.021071,0.006600,0.006362
2026-04-01T03:23:03.6727570Z,0.049431,0.676151,0.134841,0.034928,0.686005,0.128003,6.69,gru,0.014504,0.009854,0.006838
2026-04-01T03:23:03.7095339Z,0.050323,0.675161,0.130010,0.042467,0.674396,0.122062,6.32,gru,0.007855,0.000765,0.007948
2026-04-01T03:23:03.7362477Z,0.056161,0.671190,0.127624,0.067785,0.658764,0.120619,3.21,gru,0.011624,0.012426,0.007005
2026-04-01T03:23:03.7662764Z,0.071087,0.668500,0.125791,0.091877,0.661258,0.119986,3.89,gru,0.020790,0.007242,0.005805
2026-04-01T03:23:03.8005901Z,0.085480,0.663879,0.125445,0.095993,0.661471,0.120560,4.64,gru,0.010514,0.002407,0.004885
2026-04-01T03:23:03.8366791Z,0.062173,0.662684,0.124350,0.028055,0.673942,0.119417,4.04,gru,0.034118,0.011258,0.004933
2026-04-01T03:23:03.8714048Z,0.090427,0.660656,0.124873,0.106697,0.643139,0.118965,4.51,gru,0.016271,0.017517,0.005907
2026-04-01T03:23:03.9050375Z,0.090348,0.660315,0.126146,0.109597,0.662671,0.121919,3.56,gru,0.019249,0.002355,0.004227
2026-04-01T03:23:03.9349267Z,0.039322,0.655419,0.129596,-0.017698,0.677330,0.136346,4.48,gru,0.057021,0.021912,0.006750
2026-04-01T03:23:03.9679968Z,0.093908,0.660481,0.127348,0.076387,0.639281,0.124692,2.57,gru,0.017522,0.021200,0.002655
2026-04-01T03:23:04.0037516Z,0.094125,0.659876,0.127370,0.129804,0.670181,0.120269,4.82,gru,0.035679,0.010305,0.007102
2026-04-01T03:23:04.0353519Z,0.043899,0.653376,0.129692,-0.004736,0.658539,0.150014,4.63,gru,0.048635,0.005163,0.020322
2026-04-01T03:23:04.0658956Z,0.093540,0.659666,0.126588,0.040765,0.625791,0.131986,5.29,gru,0.052776,0.033876,0.005397
2026-04-01T03:23:04.1106240Z,0.098556,0.660177,0.125917,0.132120,0.660273,0.121531,8.88,gru,0.033564,0.000096,0.004386
2026-04-01T03:23:04.1361939Z,0.099939,0.661491,0.125699,0.057990,0.668385,0.134971,2.49,gru,0.041949,0.006894,0.009272
2026-04-01T03:23:04.1682887Z,0.102120,0.662096,0.126326,0.084282,0.644157,0.132189,2.60,gru,0.017839,0.017939,0.005863
2026-04-01T03:23:04.2014221Z,0.097356,0.663598,0.126467,0.090749,0.657039,0.127587,2.96,gru,0.006607,0.006560,0.001120
2026-04-01T03:23:04.2359648Z,0.056131,0.670207,0.124416,0.010732,0.687561,0.120993,4.32,gru,0.045399,0.017354,0.003424
2026-04-01T03:23:04.2671063Z,0.047699,0.670783,0.125370,0.037746,0.660011,0.129222,2.53,gru,0.009953,0.010771,0.003852
2026-04-01T03:23:04.3017364Z,0.013924,0.677600,0.124057,-0.002807,0.678043,0.126098,3.31,gru,0.016731,0.000444,0.002040
2026-04-01T03:23:04.3438295Z,0.006992,0.676521,0.126134,0.000735,0.678850,0.127110,7.50,gru,0.006257,0.002329,0.000977
2026-04-01T03:23:04.3669205Z,-0.002936,0.671904,0.128843,-0.000768,0.665863,0.131404,4.11,gru,0.002168,0.006040,0.002560
2026-04-01T03:23:04.4008990Z,-0.020179,0.672045,0.130331,-0.046733,0.688254,0.129849,3.70,gru,0.026554,0.016209,0.000482
2026-04-01T03:23:04.4319095Z,-0.032773,0.672376,0.130924,-0.045411,0.679472,0.129117,2.52,gru,0.012639,0.007095,0.001807
2026-04-01T03:23:04.4715312Z,-0.049784,0.676800,0.130891,-0.056601,0.689313,0.128387,2.89,gru,0.006817,0.012513,0.002504
2026-04-01T03:23:04.5011151Z,-0.064122,0.684064,0.131903,-0.077472,0.701541,0.132527,2.22,gru,0.013350,0.017476,0.000624
2026-04-01T03:23:04.5382816Z,-0.071089,0.694386,0.133711,-0.071788,0.710771,0.135203,5.05,gru,0.000699,0.016385,0.001492
2026-04-01T03:23:04.5697529Z,-0.080323,0.707920,0.136857,-0.085304,0.734036,0.138490,3.98,gru,0.004981,0.026116,0.001633
2026-04-01T03:23:04.6012585Z,-0.081961,0.719606,0.139097,-0.084773,0.738642,0.139932,2.98,gru,0.002812,0.019036,0.000835
2026-04-01T03:23:04.6338456Z,-0.084471,0.731692,0.142627,-0.086034,0.750501,0.144866,3.07,gru,0.001563,0.018809,0.002239
2026-04-01T03:23:04.6662471Z,-0.091410,0.739998,0.148887,-0.105704,0.762960,0.156155,3.98,gru,0.014293,0.022962,0.007268
2026-04-01T03:23:04.7081250Z,-0.085925,0.738746,0.161658,-0.082271,0.744043,0.174411,4.87,gru,0.003654,0.005297,0.012754
2026-04-01T03:23:04.7319019Z,-0.076998,0.732448,0.179744,-0.065893,0.735194,0.197671,2.61,gru,0.011105,0.002745,0.017927
2026-04-01T03:23:04.7704194Z,-0.066732,0.720871,0.199428,-0.065050,0.722926,0.216093,5.99,gru,0.001682,0.002055,0.016665
2026-04-01T03:23:04.8007196Z,-0.066784,0.707007,0.219933,-0.079795,0.702999,0.235406,3.36,gru,0.013011,0.004008,0.015473
2026-04-01T03:23:04.8375579Z,-0.065979,0.689891,0.240639,-0.070903,0.677290,0.256333,4.67,gru,0.004924,0.012601,0.015695
2026-04-01T03:23:04.8708937Z,-0.072705,0.671972,0.260401,-0.077326,0.658185,0.274809,2.51,gru,0.004620,0.013787,0.014407
2026-04-01T03:23:04.9026574Z,-0.069918,0.651010,0.282585,-0.062266,0.638526,0.299661,2.59,gru,0.007652,0.012483,0.017077
2026-04-01T03:23:04.9398245Z,-0.072630,0.631843,0.300278,-0.072192,0.619426,0.310739,3.56,gru,0.000439,0.012418,0.010461
2026-04-01T03:23:04.9672078Z,-0.049747,0.602151,0.325518,-0.018015,0.584636,0.341678,4.37,gru,0.031731,0.017516,0.016159
2026-04-01T03:23:05.0002958Z,-0.041978,0.574607,0.343198,-0.032817,0.557669,0.352886,4.23,gru,0.009161,0.016938,0.009688
2026-04-01T03:23:05.0364236Z,-0.039638,0.548976,0.358453,-0.059154,0.539426,0.354774,4.31,gru,0.019516,0.009550,0.003680
2026-04-01T03:23:05.0645837Z,-0.033736,0.521541,0.371701,-0.025002,0.495039,0.372085,2.06,gru,0.008735,0.026502,0.000385
2026-04-01T03:23:05.1003532Z,-0.037497,0.499494,0.378187,-0.036197,0.478138,0.372000,3.29,gru,0.001300,0.021356,0.006187
2026-04-01T03:23:05.1339037Z,-0.038709,0.475664,0.385224,-0.042881,0.459355,0.381576,3.42,gru,0.004172,0.016309,0.003648
2026-04-01T03:23:05.1660299Z,-0.035961,0.450225,0.390932,-0.027151,0.430821,0.388693,2.62,gru,0.008810,0.019404,0.002239
2026-04-01T03:23:05.2046935Z,-0.034221,0.426097,0.394014,-0.029939,0.416954,0.385937,4.87,gru,0.004282,0.009143,0.008077
2026-04-01T03:23:05.2372601Z,-0.033104,0.400941,0.395227,-0.032638,0.400672,0.385763,3.11,gru,0.000466,0.000269,0.009464
2026-04-01T03:23:05.2654318Z,-0.030881,0.376436,0.394053,-0.028235,0.383427,0.382828,3.64,gru,0.002647,0.006991,0.011226
2026-04-01T03:23:05.3036998Z,-0.013831,0.345255,0.394215,0.010352,0.352612,0.384493,4.05,gru,0.024184,0.007357,0.009721
2026-04-01T03:23:05.3363962Z,-0.013385,0.320022,0.389425,-0.020382,0.344081,0.374086,4.52,gru,0.006997,0.024060,0.015339
2026-04-01T03:23:05.3684696Z,-0.008381,0.293108,0.384078,-0.019969,0.315760,0.368135,3.53,gru,0.011587,0.022652,0.015943
2026-04-01T03:23:05.4018522Z,-0.009051,0.270340,0.374740,-0.009572,0.282532,0.360542,5.52,gru,0.000521,0.012192,0.014198
2026-04-01T03:23:05.4359970Z,-0.009097,0.246317,0.364129,-0.009372,0.257300,0.351961,3.27,gru,0.000275,0.010983,0.012168
2026-04-01T03:23:05.4660833Z,-0.007815,0.223427,0.351464,-0.007944,0.237282,0.340836,3.02,gru,0.000129,0.013855,0.010629
2026-04-01T03:23:05.5025235Z,-0.007520,0.199744,0.339164,-0.008597,0.222264,0.330927,3.51,gru,0.001078,0.022520,0.008237
2026-04-01T03:23:05.5346289Z,-0.008578,0.177238,0.325509,-0.007719,0.200076,0.318411,3.53,gru,0.000860,0.022837,0.007098
2026-04-01T03:23:05.5655634Z,-0.008850,0.153701,0.310682,-0.006595,0.163778,0.303660,3.74,gru,0.002255,0.010077,0.007023
2026-04-01T03:23:05.6066874Z,-0.011192,0.131943,0.294717,-0.014180,0.135299,0.288856,5.09,gru,0.002988,0.003355,0.005861
2026-04-01T03:23:05.6383655Z,-0.013034,0.111041,0.276953,-0.019130,0.110185,0.271201,4.52,gru,0.006096,0.000856,0.005752
2026-04-01T03:23:05.6703831Z,-0.016090,0.092568,0.260948,-0.024625,0.090149,0.259909,3.27,gru,0.008536,0.002419,0.001039
2026-04-01T03:23:05.7050457Z,-0.019173,0.075115,0.244173,-0.027629,0.074229,0.244143,4.72,gru,0.008456,0.000886,0.000030
2026-04-01T03:23:05.7335552Z,-0.021367,0.058592,0.227635,-0.030002,0.054482,0.227057,4.45,gru,0.008635,0.004110,0.000578
2026-04-01T03:23:05.7669646Z,-0.022413,0.041981,0.210871,-0.032477,0.035332,0.211051,2.23,gru,0.010064,0.006649,0.000181
2026-04-01T03:23:05.8062111Z,-0.023603,0.027472,0.193836,-0.037894,0.020557,0.193885,4.71,gru,0.014291,0.006915,0.000050
2026-04-01T03:23:05.8335902Z,-0.024232,0.016584,0.177934,-0.040648,0.013307,0.178606,4.19,gru,0.016415,0.003277,0.000673
2026-04-01T03:23:05.8668641Z,-0.024944,0.006517,0.163186,-0.042778,0.001221,0.164103,2.33,gru,0.017834,0.005296,0.000918
2026-04-01T03:23:05.8989747Z,-0.025435,-0.001131,0.148253,-0.043785,-0.006547,0.146802,3.26,gru,0.018350,0.005416,0.001451
2026-04-01T03:23:05.9348466Z,-0.025420,-0.007330,0.133691,-0.042065,-0.007526,0.130225,4.40,gru,0.016644,0.000196,0.003466
2026-04-01T03:23:05.9694769Z,-0.025349,-0.011970,0.120343,-0.041486,-0.006257,0.117235,2.36,gru,0.016137,0.005713,0.003107
2026-04-01T03:23:06.0006877Z,-0.026724,-0.014377,0.107967,-0.041472,-0.000100,0.104335,3.61,gru,0.014748,0.014276,0.003632
2026-04-01T03:23:06.0372798Z,-0.025578,-0.017687,0.095510,-0.038010,-0.000328,0.089600,4.67,gru,0.012432,0.017359,0.005910
2026-04-01T03:23:06.0721982Z,-0.026612,-0.017108,0.083498,-0.037966,0.007230,0.076567,5.27,gru,0.011354,0.024338,0.006932
2026-04-01T03:23:06.1006466Z,-0.025926,-0.016354,0.073323,-0.033909,0.010074,0.067726,3.51,gru,0.007983,0.026428,0.005598
2026-04-01T03:23:06.1358995Z,-0.024549,-0.015569,0.062750,-0.023709,0.005290,0.055502,4.52,gru,0.000840,0.020859,0.007248
2026-04-01T03:23:06.1765443Z,-0.025944,-0.011072,0.050509,-0.011342,0.008907,0.039354,7.95,gru,0.014601,0.019979,0.011155
2026-04-01T03:23:06.2005859Z,-0.025716,-0.007665,0.039305,0.009084,0.006749,0.028684,3.65,gru,0.034800,0.014415,0.010621
2026-04-01T03:23:06.2368736Z,-0.025044,-0.002610,0.027477,0.029676,0.008101,0.017774,4.90,gru,0.054720,0.010711,0.009703
2026-04-01T03:23:06.2657654Z,-0.024591,-0.000137,0.018995,0.043747,0.007573,0.012538,3.73,gru,0.068339,0.007710,0.006457
2026-04-01T03:23:06.3072027Z,-0.024133,-0.000546,0.012742,0.053091,0.003440,0.009682,4.90,gru,0.077224,0.003985,0.003060
2026-04-01T03:23:06.3381392Z,-0.025800,0.000157,0.010547,0.059585,0.003761,0.010910,4.43,gru,0.085385,0.003604,0.000363
2026-04-01T03:23:06.3660118Z,-0.030157,0.004734,0.006472,0.066728,0.009892,0.006529,3.29,gru,0.096885,0.005158,0.000057
2026-04-01T03:23:06.4064102Z,-0.031068,0.004043,0.005873,0.075787,0.005198,0.008939,5.70,gru,0.106856,0.001155,0.003067
2026-04-01T03:23:06.4469724Z,-0.030935,0.003435,0.007567,0.085255,0.003573,0.014593,5.64,gru,0.116191,0.000138,0.007026
2026-04-01T03:23:06.4758089Z,-0.029091,0.001234,0.012394,0.094186,0.003681,0.021591,2.51,gru,0.123277,0.002447,0.009197
2026-04-01T03:23:06.5040296Z,-0.024544,-0.001174,0.019866,0.101953,0.004743,0.030683,4.11,gru,0.126497,0.005917,0.010817
2026-04-01T03:23:06.5334342Z,-0.024797,-0.001363,0.035532,0.104538,0.010785,0.051648,2.78,gru,0.129335,0.012148,0.016115
2026-04-01T03:23:06.5673978Z,-0.022227,-0.004050,0.057828,0.103060,0.013699,0.077376,2.65,gru,0.125287,0.017749,0.019548
2026-04-01T03:23:06.6018502Z,-0.022736,-0.007213,0.089207,0.095746,0.017212,0.111552,4.98,gru,0.118483,0.024425,0.022345
2026-04-01T03:23:06.6321379Z,-0.020381,-0.002473,0.116440,0.092147,0.022753,0.129778,3.16,gru,0.112528,0.025226,0.013338
2026-04-01T03:23:06.6672823Z,-0.019033,0.006008,0.144710,0.084523,0.030724,0.152387,3.19,gru,0.103556,0.024716,0.007678
2026-04-01T03:23:06.7091706Z,-0.019244,0.016127,0.173466,0.069348,0.038893,0.182908,5.95,gru,0.088592,0.022765,0.009442
2026-04-01T03:23:06.7403843Z,-0.032769,0.036674,0.201596,0.037023,0.060687,0.210848,5.25,gru,0.069792,0.024013,0.009253
2026-04-01T03:23:06.7644613Z,-0.028222,0.049894,0.227946,0.043593,0.055246,0.231141,4.03,gru,0.071815,0.005352,0.003195
2026-04-01T03:23:06.8016487Z,-0.012179,0.060382,0.255334,0.064291,0.061285,0.256908,3.56,gru,0.076470,0.000903,0.001574
2026-04-01T03:23:06.8333152Z,-0.010682,0.082368,0.277641,0.022657,0.110618,0.280929,2.70,gru,0.033339,0.028250,0.003287
2026-04-01T03:23:06.8717704Z,-0.010042,0.104245,0.301961,0.008377,0.128868,0.308911,5.07,gru,0.018419,0.024623,0.006950
2026-04-01T03:23:06.9005492Z,-0.008299,0.125813,0.322262,0.020747,0.139071,0.326428,3.05,gru,0.029046,0.013258,0.004165
2026-04-01T03:23:06.9441138Z,-0.003535,0.148442,0.339849,0.022497,0.167031,0.340557,6.74,gru,0.026033,0.018589,0.000709
2026-04-01T03:23:06.9652953Z,-0.003713,0.174623,0.352618,0.006984,0.206329,0.352723,3.52,gru,0.010697,0.031707,0.000106
2026-04-01T03:23:06.9989217Z,-0.003309,0.199397,0.364944,0.003773,0.233444,0.367400,2.53,gru,0.007082,0.034047,0.002455
2026-04-01T03:23:07.0322295Z,-0.002947,0.223800,0.375298,0.008471,0.255677,0.377722,3.01,gru,0.011418,0.031877,0.002424
2026-04-01T03:23:07.0636532Z,-0.018822,0.251847,0.378432,-0.036272,0.297738,0.370530,3.24,gru,0.017450,0.045891,0.007902
2026-04-01T03:23:07.0982926Z,-0.013610,0.271456,0.386276,0.003801,0.303330,0.388091,2.54,gru,0.017411,0.031874,0.001816
2026-04-01T03:23:07.1307828Z,-0.016912,0.298013,0.390231,-0.003962,0.341864,0.394609,2.58,gru,0.012950,0.043851,0.004378
2026-04-01T03:23:07.1730051Z,-0.017341,0.321263,0.393945,-0.023581,0.368811,0.393039,4.67,gru,0.006240,0.047548,0.000906
2026-04-01T03:23:07.1991054Z,-0.015029,0.342500,0.397728,-0.004800,0.368036,0.398906,3.51,gru,0.010229,0.025536,0.001177
2026-04-01T03:23:07.2367441Z,-0.014614,0.364834,0.399891,-0.009733,0.391872,0.400527,5.80,gru,0.004880,0.027038,0.000636
2026-04-01T03:23:07.2683802Z,-0.015920,0.387119,0.400976,-0.018070,0.413602,0.399552,3.60,gru,0.002151,0.026483,0.001424
2026-04-01T03:23:07.3036057Z,-0.016746,0.408336,0.401004,-0.015681,0.426858,0.398306,2.89,gru,0.001065,0.018522,0.002698
2026-04-01T03:23:07.3406298Z,-0.018483,0.430337,0.400001,-0.016886,0.447043,0.396780,7.41,gru,0.001597,0.016707,0.003221
2026-04-01T03:23:07.3693347Z,-0.019573,0.451497,0.399183,-0.017356,0.468732,0.395753,4.75,gru,0.002217,0.017235,0.003430
2026-04-01T03:23:07.4005745Z,-0.023619,0.470878,0.396423,-0.026836,0.486541,0.390280,3.92,gru,0.003217,0.015662,0.006143
2026-04-01T03:23:07.4362864Z,-0.032980,0.494814,0.389606,-0.044809,0.516363,0.377112,3.09,gru,0.011829,0.021550,0.012494
2026-04-01T03:23:07.4714299Z,-0.028995,0.514961,0.388539,-0.010830,0.527645,0.385773,3.01,gru,0.018165,0.012685,0.002765
2026-04-01T03:23:07.5017018Z,-0.037038,0.537130,0.381020,-0.040331,0.555416,0.371332,4.42,gru,0.003293,0.018287,0.009688
2026-04-01T03:23:07.5364620Z,-0.037669,0.558003,0.376539,-0.041906,0.578066,0.365668,5.64,gru,0.004237,0.020063,0.010871
