timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T20:07:06.5579072Z,-0.105469,0.904885,0.207635,-0.139705,0.969507,0.269394,4.27,gru,0.034235,0.064621,0.061760
2026-04-01T20:07:06.5928022Z,-0.090974,0.908597,0.200286,-0.098474,0.954937,0.235282,3.53,gru,0.007500,0.046340,0.034996
2026-04-01T20:07:06.6249472Z,-0.063556,0.921199,0.181968,-0.044435,1.034937,0.176663,5.69,gru,0.019121,0.113738,0.005305
2026-04-01T20:07:06.6547025Z,-0.053210,0.918530,0.179982,-0.089658,0.981949,0.226377,3.64,gru,0.036448,0.063419,0.046395
2026-04-01T20:07:06.6854743Z,-0.043222,0.911118,0.180068,-0.077475,0.916345,0.218628,5.32,gru,0.034253,0.005227,0.038560
2026-04-01T20:07:06.7206371Z,-0.037472,0.902702,0.183117,-0.041338,0.894285,0.198382,3.77,gru,0.003866,0.008417,0.015265
2026-04-01T20:07:06.7599957Z,-0.028754,0.894237,0.186907,-0.020797,0.902080,0.192397,4.20,gru,0.007957,0.007843,0.005490
2026-04-01T20:07:06.7900515Z,-0.022076,0.887922,0.188611,-0.024689,0.867656,0.197977,6.31,gru,0.002613,0.020265,0.009366
2026-04-01T20:07:06.8222524Z,-0.018035,0.878064,0.194858,-0.026404,0.847158,0.211885,6.03,gru,0.008369,0.030906,0.017028
2026-04-01T20:07:06.8549844Z,-0.011256,0.874651,0.195587,-0.003437,0.853822,0.198997,6.01,gru,0.007819,0.020829,0.003411
2026-04-01T20:07:06.8881946Z,-0.004480,0.868370,0.197191,0.008581,0.854761,0.196378,5.51,gru,0.013061,0.013609,0.000813
2026-04-01T20:07:06.9212529Z,0.003842,0.865345,0.196519,0.011884,0.852893,0.197759,3.56,gru,0.008042,0.012451,0.001239
2026-04-01T20:07:06.9590594Z,0.008060,0.865648,0.195473,0.009203,0.861680,0.194527,5.28,gru,0.001143,0.003968,0.000946
2026-04-01T20:07:06.9860163Z,0.012296,0.863801,0.194307,0.015600,0.859607,0.195929,4.45,gru,0.003304,0.004194,0.001621
2026-04-01T20:07:07.0336532Z,0.011991,0.863461,0.194776,0.014965,0.842670,0.199662,11.31,gru,0.002974,0.020791,0.004886
2026-04-01T20:07:07.0712829Z,0.011455,0.864679,0.194808,0.008916,0.852547,0.199121,8.91,gru,0.002540,0.012132,0.004313
2026-04-01T20:07:07.0906256Z,0.010864,0.865610,0.196142,0.011030,0.872641,0.195836,3.89,gru,0.000166,0.007031,0.000306
2026-04-01T20:07:07.1225962Z,0.011691,0.868641,0.197923,0.016660,0.887395,0.193775,4.64,gru,0.004969,0.018754,0.004148
2026-04-01T20:07:07.1558423Z,0.012628,0.873198,0.201125,0.013224,0.884124,0.201702,4.78,gru,0.000596,0.010926,0.000577
2026-04-01T20:07:07.1961955Z,0.012007,0.875382,0.206399,0.008032,0.878265,0.212883,4.22,gru,0.003975,0.002883,0.006484
2026-04-01T20:07:07.2235337Z,0.007395,0.871874,0.223109,-0.003170,0.875884,0.245310,5.13,gru,0.010565,0.004010,0.022202
2026-04-01T20:07:07.2675831Z,0.012885,0.879316,0.226981,0.023920,0.895494,0.227565,5.99,gru,0.011035,0.016177,0.000584
2026-04-01T20:07:07.2964532Z,-0.001411,0.874852,0.243394,-0.023140,0.884849,0.253192,3.53,gru,0.021729,0.009997,0.009798
2026-04-01T20:07:07.3354706Z,0.011036,0.886823,0.247405,0.028185,0.901272,0.251511,6.36,gru,0.017148,0.014449,0.004106
2026-04-01T20:07:07.3672980Z,0.010628,0.891253,0.258474,0.022142,0.905604,0.262511,6.04,gru,0.011515,0.014351,0.004037
2026-04-01T20:07:07.3922550Z,0.027565,0.904777,0.264227,0.040483,0.927595,0.271462,5.51,gru,0.012918,0.022817,0.007235
2026-04-01T20:07:07.4216901Z,0.004007,0.884824,0.304207,-0.039517,0.894422,0.351462,5.53,gru,0.043524,0.009598,0.047255
2026-04-01T20:07:07.4528390Z,-0.011140,0.875523,0.330068,-0.045031,0.868340,0.360624,4.99,gru,0.033890,0.007183,0.030556
2026-04-01T20:07:07.4851405Z,-0.014724,0.875965,0.345211,0.016032,0.898226,0.349505,4.71,gru,0.030755,0.022262,0.004294
2026-04-01T20:07:07.5227569Z,-0.000567,0.887991,0.349278,0.036367,0.924567,0.348530,4.65,gru,0.036934,0.036576,0.000748
2026-04-01T20:07:07.5558974Z,-0.021520,0.876800,0.369039,-0.043633,0.887570,0.408341,4.99,gru,0.022113,0.010770,0.039302
2026-04-01T20:07:07.5884948Z,0.049937,0.916267,0.361263,0.036367,0.967086,0.380414,4.93,gru,0.013570,0.050819,0.019151
2026-04-01T20:07:07.6212560Z,0.040454,0.911833,0.378563,0.023796,0.916396,0.391622,6.89,gru,0.016658,0.004563,0.013059
2026-04-01T20:07:07.6533615Z,0.039247,0.910899,0.391940,-0.045164,0.900307,0.432377,5.01,gru,0.084411,0.010592,0.040437
2026-04-01T20:07:07.6939327Z,0.045770,0.912216,0.406018,0.034836,0.874634,0.435159,8.07,gru,0.010934,0.037581,0.029141
2026-04-01T20:07:07.7342637Z,0.030085,0.901741,0.419984,0.026504,0.909575,0.431669,4.51,gru,0.003582,0.007835,0.011684
2026-04-01T20:07:07.7693229Z,0.031451,0.903608,0.429568,0.013064,0.899213,0.432713,4.87,gru,0.018388,0.004395,0.003145
2026-04-01T20:07:07.7926710Z,0.017070,0.891230,0.441543,-0.013151,0.874888,0.449455,3.57,gru,0.030221,0.016342,0.007912
2026-04-01T20:07:07.8264796Z,0.021219,0.889152,0.452457,0.040547,0.882589,0.459483,4.63,gru,0.019329,0.006563,0.007026
2026-04-01T20:07:07.8560192Z,0.018712,0.882926,0.462969,0.033857,0.878039,0.462546,5.06,gru,0.015146,0.004887,0.000424
2026-04-01T20:07:07.8936174Z,0.017662,0.876413,0.471243,-0.012732,0.853540,0.469920,4.14,gru,0.030394,0.022873,0.001323
2026-04-01T20:07:07.9243742Z,0.029514,0.869254,0.479510,0.046957,0.834040,0.479831,6.07,gru,0.017443,0.035214,0.000321
2026-04-01T20:07:07.9516447Z,0.011590,0.857190,0.485936,-0.015106,0.839571,0.478210,4.53,gru,0.026696,0.017619,0.007726
2026-04-01T20:07:07.9897397Z,0.046138,0.855826,0.490684,0.064894,0.860789,0.480190,3.54,gru,0.018757,0.004963,0.010494
2026-04-01T20:07:08.0246694Z,0.049757,0.845491,0.493065,0.056910,0.833904,0.474363,3.51,gru,0.007153,0.011587,0.018701
2026-04-01T20:07:08.0639468Z,0.058234,0.830874,0.498275,0.021081,0.817520,0.490462,6.02,gru,0.037153,0.013355,0.007813
2026-04-01T20:07:08.0901160Z,0.057360,0.817434,0.499731,0.053956,0.789886,0.488182,3.97,gru,0.003404,0.027548,0.011549
2026-04-01T20:07:08.1285265Z,0.056189,0.804760,0.500160,0.054506,0.803837,0.482037,6.86,gru,0.001683,0.000923,0.018123
2026-04-01T20:07:08.1594765Z,0.057807,0.793787,0.497255,0.045543,0.781038,0.481575,4.01,gru,0.012263,0.012750,0.015681
2026-04-01T20:07:08.1905963Z,0.056352,0.779297,0.496312,0.025096,0.753928,0.487063,5.68,gru,0.031256,0.025369,0.009250
2026-04-01T20:07:08.2235980Z,0.097408,0.760223,0.496140,0.105096,0.735943,0.480803,4.16,gru,0.007687,0.024279,0.015336
2026-04-01T20:07:08.2578347Z,0.085252,0.744092,0.493235,0.036912,0.735928,0.469198,4.51,gru,0.048340,0.008165,0.024038
2026-04-01T20:07:08.2888230Z,0.081720,0.728260,0.490555,0.013559,0.723082,0.468521,4.09,gru,0.068161,0.005178,0.022034
2026-04-01T20:07:08.3252294Z,0.039117,0.713936,0.490574,-0.017535,0.693314,0.479260,4.95,gru,0.056652,0.020622,0.011314
2026-04-01T20:07:08.3557945Z,0.038769,0.699624,0.486694,0.061263,0.686124,0.475496,4.00,gru,0.022494,0.013501,0.011197
2026-04-01T20:07:08.3905251Z,0.040217,0.685539,0.483503,0.047050,0.683818,0.467867,3.62,gru,0.006833,0.001721,0.015637
2026-04-01T20:07:08.4250017Z,0.043932,0.666253,0.481812,-0.008985,0.659719,0.468868,6.17,gru,0.052917,0.006533,0.012944
2026-04-01T20:07:08.4602189Z,0.043486,0.649915,0.478757,0.020840,0.631514,0.463499,4.02,gru,0.022646,0.018402,0.015258
2026-04-01T20:07:08.4930885Z,0.046765,0.636602,0.474438,0.055053,0.628969,0.461041,4.18,gru,0.008289,0.007633,0.013397
2026-04-01T20:07:08.5252061Z,0.050831,0.618388,0.470310,0.038738,0.608066,0.460760,5.03,gru,0.012093,0.010322,0.009550
2026-04-01T20:07:08.5670086Z,0.049698,0.602519,0.466104,0.011327,0.589083,0.454455,7.72,gru,0.038372,0.013436,0.011650
2026-04-01T20:07:08.5957945Z,0.045944,0.587043,0.462621,0.019608,0.564456,0.455689,6.62,gru,0.026336,0.022587,0.006932
2026-04-01T20:07:08.6213190Z,0.032649,0.574409,0.460786,0.014492,0.560658,0.458860,6.03,gru,0.018157,0.013751,0.001926
2026-04-01T20:07:08.6561396Z,0.031173,0.558606,0.456282,0.021617,0.533992,0.452230,3.23,gru,0.009556,0.024614,0.004052
2026-04-01T20:07:08.6897153Z,0.034011,0.544511,0.449957,0.030927,0.525838,0.437849,5.05,gru,0.003084,0.018673,0.012108
2026-04-01T20:07:08.7245328Z,0.033130,0.529658,0.445140,0.009218,0.512441,0.441525,3.52,gru,0.023912,0.017217,0.003615
2026-04-01T20:07:08.7558545Z,0.033200,0.514072,0.439687,0.022473,0.485615,0.438174,3.88,gru,0.010727,0.028457,0.001514
2026-04-01T20:07:08.7871646Z,0.032349,0.500357,0.434689,0.027061,0.475994,0.433259,6.65,gru,0.005288,0.024363,0.001430
2026-04-01T20:07:08.8233577Z,0.034361,0.484476,0.428786,0.029000,0.463984,0.423819,3.50,gru,0.005361,0.020493,0.004967
2026-04-01T20:07:08.8592259Z,0.040238,0.470160,0.421139,0.039697,0.447984,0.416545,6.06,gru,0.000541,0.022176,0.004593
2026-04-01T20:07:08.8870662Z,0.085990,0.429443,0.397073,0.119697,0.367984,0.382402,4.51,gru,0.033707,0.061459,0.014671
2026-04-01T20:07:08.9223521Z,0.081301,0.418360,0.390984,0.062571,0.432906,0.403696,4.16,gru,0.018729,0.014546,0.012712
2026-04-01T20:07:08.9565682Z,0.078433,0.404828,0.384389,0.030595,0.425687,0.401662,3.50,gru,0.047838,0.020859,0.017273
2026-04-01T20:07:09.0058706Z,0.079173,0.389560,0.375407,0.107930,0.358460,0.383671,4.50,gru,0.028757,0.031101,0.008264
2026-04-01T20:07:09.0264740Z,0.077383,0.378441,0.366098,0.082181,0.357646,0.360958,4.52,gru,0.004799,0.020795,0.005140
2026-04-01T20:07:09.0585653Z,0.075687,0.362707,0.355938,0.053192,0.366147,0.360617,6.79,gru,0.022496,0.003440,0.004678
2026-04-01T20:07:09.0948427Z,0.070439,0.351635,0.347621,0.048517,0.350261,0.354165,6.41,gru,0.021922,0.001374,0.006543
2026-04-01T20:07:09.1246430Z,0.064130,0.342686,0.338469,0.061424,0.334071,0.340649,6.04,gru,0.002706,0.008615,0.002180
2026-04-01T20:07:09.1583941Z,0.058121,0.331649,0.329744,0.054212,0.316506,0.330325,5.07,gru,0.003909,0.015144,0.000581
2026-04-01T20:07:09.1922736Z,0.047597,0.325787,0.324243,0.026732,0.335887,0.333188,5.04,gru,0.020864,0.010100,0.008944
2026-04-01T20:07:09.2259545Z,0.042995,0.314004,0.315275,0.035669,0.307175,0.317125,4.05,gru,0.007326,0.006829,0.001851
2026-04-01T20:07:09.2628183Z,0.038676,0.304811,0.305909,0.042034,0.289400,0.305641,5.06,gru,0.003357,0.015411,0.000268
2026-04-01T20:07:09.2932156Z,0.037938,0.292001,0.293051,0.035508,0.280298,0.290650,6.75,gru,0.002429,0.011704,0.002401
2026-04-01T20:07:09.3297490Z,0.024865,0.290687,0.295731,0.005239,0.311913,0.322143,5.08,gru,0.019626,0.021227,0.026411
2026-04-01T20:07:09.3729549Z,0.019876,0.283710,0.290396,0.013584,0.296083,0.300023,6.06,gru,0.006292,0.012372,0.009627
2026-04-01T20:07:09.4049351Z,0.015285,0.276378,0.284621,0.020651,0.275277,0.284900,9.71,gru,0.005366,0.001101,0.000279
2026-04-01T20:07:09.4483287Z,0.009195,0.273172,0.280332,-0.000352,0.300451,0.287880,9.01,gru,0.009546,0.027279,0.007548
2026-04-01T20:07:09.4681897Z,0.002101,0.267643,0.276497,-0.012458,0.289850,0.287434,11.24,gru,0.014559,0.022208,0.010937
2026-04-01T20:07:09.5050123Z,-0.002618,0.264076,0.271004,-0.009232,0.275544,0.275858,5.01,gru,0.006614,0.011468,0.004854
2026-04-01T20:07:09.5351940Z,-0.006736,0.257594,0.265288,-0.007456,0.258995,0.263820,5.60,gru,0.000720,0.001401,0.001468
2026-04-01T20:07:09.5613816Z,-0.010873,0.251678,0.259853,-0.018247,0.259383,0.262098,3.51,gru,0.007375,0.007705,0.002245
2026-04-01T20:07:09.6001980Z,-0.016694,0.250093,0.257842,-0.027843,0.267113,0.265192,8.57,gru,0.011149,0.017020,0.007350
2026-04-01T20:07:09.6299598Z,-0.009762,0.228079,0.234363,0.005838,0.214280,0.225492,3.69,gru,0.015600,0.013800,0.008870
2026-04-01T20:07:09.6595969Z,-0.003143,0.207398,0.210531,0.007429,0.189717,0.190808,3.56,gru,0.010572,0.017681,0.019723
2026-04-01T20:07:09.6929684Z,-0.024295,0.230866,0.236242,-0.022228,0.269717,0.270808,4.30,gru,0.002067,0.038851,0.034566
2026-04-01T20:07:09.7269597Z,-0.014592,0.210584,0.212305,0.015349,0.226525,0.236432,5.02,gru,0.029941,0.015941,0.024126
2026-04-01T20:07:09.7657660Z,-0.025183,0.220270,0.221441,-0.018034,0.220985,0.218293,4.88,gru,0.007149,0.000715,0.003148
2026-04-01T20:07:09.7903465Z,-0.040153,0.234459,0.240288,-0.048969,0.288473,0.298293,4.87,gru,0.008815,0.054015,0.058005
2026-04-01T20:07:09.8337849Z,-0.041237,0.233626,0.236534,-0.021990,0.262575,0.263920,6.21,gru,0.019247,0.028948,0.027386
2026-04-01T20:07:09.8611184Z,-0.041419,0.229155,0.232476,-0.024071,0.239675,0.236218,3.96,gru,0.017349,0.010520,0.003743
2026-04-01T20:07:09.8852193Z,-0.042838,0.229523,0.232038,-0.048902,0.258302,0.246705,4.73,gru,0.006064,0.028779,0.014667
2026-04-01T20:07:09.9307401Z,-0.042675,0.227835,0.229016,-0.050147,0.254818,0.240224,4.44,gru,0.007472,0.026983,0.011209
2026-04-01T20:07:09.9540239Z,-0.043214,0.227934,0.227890,-0.046211,0.249062,0.234066,4.23,gru,0.002996,0.021128,0.006176
2026-04-01T20:07:09.9874890Z,-0.060989,0.245975,0.250244,-0.086317,0.286151,0.288034,4.47,gru,0.025328,0.040176,0.037789
2026-04-01T20:07:10.0185080Z,-0.060063,0.248036,0.252568,-0.057653,0.256352,0.258719,5.76,gru,0.002409,0.008316,0.006151
2026-04-01T20:07:10.0545695Z,-0.051537,0.240687,0.243600,-0.025575,0.229258,0.237403,5.00,gru,0.025963,0.011429,0.006197
2026-04-01T20:07:10.0903433Z,-0.052232,0.247008,0.250043,-0.057459,0.284953,0.272502,6.65,gru,0.005227,0.037946,0.022459
2026-04-01T20:07:10.1259841Z,-0.020519,0.217505,0.213469,0.007706,0.204953,0.199780,5.31,gru,0.028225,0.012552,0.013689
2026-04-01T20:07:10.1540135Z,-0.007643,0.209910,0.209425,0.007633,0.211463,0.201264,3.60,gru,0.015276,0.001553,0.008161
2026-04-01T20:07:10.1916566Z,-0.000962,0.217316,0.217513,0.006078,0.275834,0.273526,4.63,gru,0.007040,0.058518,0.056013
2026-04-01T20:07:10.2246914Z,-0.015063,0.259583,0.261268,-0.018616,0.318856,0.320536,7.60,gru,0.003553,0.059273,0.059267
2026-04-01T20:07:10.2590127Z,-0.001860,0.260094,0.262072,0.059084,0.272770,0.288781,5.54,gru,0.060944,0.012676,0.026709
2026-04-01T20:07:10.2907427Z,0.009810,0.269207,0.268696,0.043863,0.248954,0.266067,6.64,gru,0.034053,0.020253,0.002629
2026-04-01T20:07:10.3220285Z,0.020011,0.280062,0.277138,0.029010,0.328954,0.323309,3.51,gru,0.008999,0.048892,0.046170
2026-04-01T20:07:10.3625205Z,0.030434,0.294397,0.286218,0.048120,0.332251,0.316415,4.60,gru,0.017686,0.037854,0.030197
2026-04-01T20:07:10.3920769Z,0.029340,0.320815,0.307379,0.030123,0.361485,0.333061,4.07,gru,0.000783,0.040670,0.025682
2026-04-01T20:07:10.4232590Z,0.026167,0.346216,0.325288,0.015697,0.386179,0.341737,8.54,gru,0.010469,0.039963,0.016450
2026-04-01T20:07:10.4582726Z,0.029946,0.365563,0.335907,0.040676,0.387915,0.342766,4.53,gru,0.010730,0.022353,0.006859
2026-04-01T20:07:10.4893976Z,0.042808,0.377151,0.343775,0.066030,0.398557,0.349281,3.69,gru,0.023222,0.021405,0.005506
2026-04-01T20:07:10.5333339Z,0.052175,0.393080,0.353147,0.058053,0.423695,0.361809,5.97,gru,0.005878,0.030615,0.008662
2026-04-01T20:07:10.5572244Z,0.047876,0.413845,0.367295,0.027632,0.447929,0.384772,4.01,gru,0.020244,0.034084,0.017477
2026-04-01T20:07:10.5872362Z,0.057723,0.427598,0.374009,0.077352,0.436045,0.378591,6.37,gru,0.019629,0.008447,0.004582
2026-04-01T20:07:10.6200994Z,0.058146,0.446370,0.381956,0.066339,0.472129,0.381214,4.02,gru,0.008192,0.025759,0.000742
2026-04-01T20:07:10.6558290Z,0.022119,0.472658,0.408361,-0.013661,0.523768,0.457145,4.54,gru,0.035781,0.051110,0.048784
2026-04-01T20:07:10.6873435Z,0.068228,0.478213,0.391325,0.066339,0.456778,0.399496,4.03,gru,0.001889,0.021436,0.008171
2026-04-01T20:07:10.7250651Z,0.051359,0.500010,0.400774,0.045396,0.532976,0.399339,5.97,gru,0.005963,0.032966,0.001435
2026-04-01T20:07:10.7550963Z,0.048133,0.516069,0.404615,0.005882,0.556326,0.446605,4.02,gru,0.042251,0.040258,0.041990
2026-04-01T20:07:10.7890205Z,0.049340,0.531903,0.406158,0.085882,0.523418,0.431333,6.52,gru,0.036542,0.008485,0.025175
2026-04-01T20:07:10.8227586Z,0.049510,0.546686,0.407587,0.073790,0.553522,0.412941,4.01,gru,0.024281,0.006836,0.005353
2026-04-01T20:07:10.8550387Z,0.046988,0.562156,0.407769,0.031182,0.586617,0.413815,3.42,gru,0.015806,0.024462,0.006046
2026-04-01T20:07:10.8885140Z,0.063055,0.575931,0.404285,0.084673,0.587390,0.406618,5.02,gru,0.021618,0.011459,0.002334
2026-04-01T20:07:10.9240065Z,0.067769,0.591326,0.402272,0.080930,0.609330,0.399860,4.74,gru,0.013161,0.018003,0.002412
2026-04-01T20:07:10.9569184Z,0.059020,0.605458,0.403163,0.032292,0.620808,0.405179,4.49,gru,0.026728,0.015350,0.002016
2026-04-01T20:07:10.9829756Z,0.055090,0.617800,0.402666,0.049590,0.620088,0.400991,4.52,gru,0.005500,0.002288,0.001675
2026-04-01T20:07:11.0220902Z,0.054898,0.630903,0.400951,0.073740,0.633938,0.396971,9.28,gru,0.018842,0.003035,0.003980
2026-04-01T20:07:11.0505010Z,0.056028,0.643509,0.398156,0.061566,0.655381,0.391422,4.63,gru,0.005538,0.011871,0.006734
2026-04-01T20:07:11.0897787Z,0.054009,0.656710,0.394647,0.040873,0.666189,0.388809,6.25,gru,0.013136,0.009479,0.005838
2026-04-01T20:07:11.1215985Z,0.057984,0.669412,0.390976,0.065108,0.674904,0.384368,4.51,gru,0.007124,0.005492,0.006608
2026-04-01T20:07:11.1540827Z,0.055882,0.680246,0.389244,0.061798,0.684963,0.385049,6.17,gru,0.005916,0.004717,0.004195
2026-04-01T20:07:11.1855589Z,0.050677,0.690326,0.384819,0.034825,0.698694,0.375927,6.06,gru,0.015852,0.008367,0.008892
2026-04-01T20:07:11.2192192Z,0.062143,0.706107,0.379293,0.088003,0.710742,0.370616,5.68,gru,0.025860,0.004635,0.008677
2026-04-01T20:07:11.2534314Z,0.034859,0.703886,0.384818,0.008003,0.708030,0.398205,5.00,gru,0.026855,0.004145,0.013388
2026-04-01T20:07:11.2877210Z,0.033767,0.711714,0.383094,0.026975,0.708253,0.382964,4.06,gru,0.006792,0.003462,0.000130
2026-04-01T20:07:11.3208918Z,0.021075,0.716060,0.384583,0.033339,0.715645,0.379738,7.04,gru,0.012264,0.000415,0.004846
2026-04-01T20:07:11.3507260Z,0.019863,0.724944,0.381174,0.015766,0.735617,0.376977,5.02,gru,0.004096,0.010672,0.004197
2026-04-01T20:07:11.3935310Z,0.020317,0.732759,0.377762,0.024300,0.729257,0.373530,5.73,gru,0.003983,0.003501,0.004232
2026-04-01T20:07:11.4209881Z,0.022226,0.739955,0.376789,0.024874,0.742473,0.377781,4.88,gru,0.002647,0.002518,0.000992
2026-04-01T20:07:11.4562515Z,0.022645,0.748200,0.373777,0.025082,0.754224,0.369228,4.70,gru,0.002437,0.006025,0.004550
2026-04-01T20:07:11.4856760Z,0.020471,0.755598,0.373064,0.014010,0.761402,0.369521,4.03,gru,0.006461,0.005804,0.003543
2026-04-01T20:07:11.5200760Z,0.021909,0.764075,0.368633,0.024767,0.763885,0.362957,4.01,gru,0.002857,0.000190,0.005676
2026-04-01T20:07:11.5562653Z,-0.011685,0.760452,0.376791,-0.055233,0.761511,0.392041,6.98,gru,0.043549,0.001058,0.015250
2026-04-01T20:07:11.5900104Z,-0.009478,0.772354,0.372828,0.005402,0.776410,0.374268,6.77,gru,0.014881,0.004056,0.001440
2026-04-01T20:07:11.6224476Z,-0.013478,0.786037,0.368138,0.013853,0.806174,0.359441,4.01,gru,0.027331,0.020136,0.008697
2026-04-01T20:07:11.6548040Z,-0.018337,0.801963,0.362547,-0.048002,0.817050,0.362495,4.00,gru,0.029665,0.015087,0.000052
2026-04-01T20:07:11.6888352Z,-0.004485,0.833211,0.342505,0.014583,0.847103,0.328508,5.53,gru,0.019068,0.013892,0.013997
2026-04-01T20:07:11.7215625Z,-0.014726,0.849833,0.340777,-0.026066,0.864642,0.343381,3.51,gru,0.011339,0.014809,0.002603
2026-04-01T20:07:11.7558469Z,-0.042907,0.866470,0.331790,-0.096354,0.873440,0.332495,6.00,gru,0.053447,0.006969,0.000705
2026-04-01T20:07:11.7843806Z,-0.050032,0.882352,0.329407,-0.040212,0.876490,0.329556,4.50,gru,0.009820,0.005861,0.000149
2026-04-01T20:07:11.8267067Z,-0.040497,0.908304,0.315087,0.006802,0.935772,0.309724,6.02,gru,0.047299,0.027469,0.005363
2026-04-01T20:07:11.8580234Z,-0.059373,0.922220,0.310703,-0.073198,0.927296,0.309938,4.04,gru,0.013824,0.005076,0.000765
2026-04-01T20:07:11.8929691Z,-0.095275,0.927153,0.312269,-0.153198,0.927753,0.333933,3.60,gru,0.057923,0.000600,0.021664
2026-04-01T20:07:11.9293016Z,-0.097219,0.955374,0.291334,-0.074781,0.970146,0.298760,4.59,gru,0.022439,0.014773,0.007426
2026-04-01T20:07:11.9601222Z,-0.077616,0.979280,0.273288,-0.015980,1.031947,0.270415,5.12,gru,0.061636,0.052667,0.002873
2026-04-01T20:07:11.9896726Z,-0.117888,0.974187,0.286379,-0.095980,0.971410,0.350415,4.19,gru,0.021909,0.002777,0.064036
2026-04-01T20:07:12.0260674Z,-0.123432,0.984382,0.277697,-0.157514,0.959145,0.300371,5.96,gru,0.034081,0.025237,0.022674
2026-04-01T20:07:12.0546804Z,-0.131314,0.994695,0.270243,-0.095779,1.010438,0.284669,5.01,gru,0.035535,0.015743,0.014426
2026-04-01T20:07:12.0960734Z,-0.142376,1.008245,0.258537,-0.166268,1.033772,0.269531,5.82,gru,0.023892,0.025527,0.010994
2026-04-01T20:07:12.1229254Z,-0.127772,1.021660,0.235551,-0.117573,1.008800,0.226140,4.50,gru,0.010199,0.012860,0.009411
2026-04-01T20:07:12.1594026Z,-0.131212,1.025794,0.224623,-0.128666,1.002804,0.223788,5.18,gru,0.002546,0.022990,0.000835
2026-04-01T20:07:12.1891952Z,-0.166525,1.022402,0.231874,-0.208666,1.007434,0.272129,4.57,gru,0.042141,0.014968,0.040255
2026-04-01T20:07:12.2237433Z,-0.175224,1.031149,0.219745,-0.171030,1.026245,0.219045,5.46,gru,0.004194,0.004904,0.000700
2026-04-01T20:07:12.2708538Z,-0.184680,1.035408,0.209066,-0.161120,1.021432,0.196037,3.91,gru,0.023560,0.013976,0.013029
2026-04-01T20:07:12.2980015Z,-0.202436,1.043077,0.198480,-0.225089,1.039530,0.201086,4.51,gru,0.022653,0.003547,0.002606
2026-04-01T20:07:12.3265533Z,-0.187093,1.054527,0.178252,-0.157757,1.041650,0.167476,4.77,gru,0.029335,0.012877,0.010776
2026-04-01T20:07:12.3592088Z,-0.222569,1.058871,0.173820,-0.237757,1.060125,0.176639,5.04,gru,0.015188,0.001254,0.002819
2026-04-01T20:07:12.3903989Z,-0.272801,1.057009,0.186416,-0.317757,1.055447,0.227722,4.60,gru,0.044956,0.001561,0.041306
2026-04-01T20:07:12.4223760Z,-0.285243,1.062108,0.176227,-0.262635,1.021558,0.188865,5.52,gru,0.022609,0.040550,0.012637
2026-04-01T20:07:12.4576922Z,-0.305142,1.065544,0.171248,-0.285315,1.077709,0.159622,7.50,gru,0.019827,0.012165,0.011626
2026-04-01T20:07:12.4895878Z,-0.321216,1.071379,0.163617,-0.340886,1.079612,0.170009,5.03,gru,0.019670,0.008233,0.006391
2026-04-01T20:07:12.5189623Z,-0.335837,1.076316,0.155027,-0.329423,1.055598,0.153235,5.56,gru,0.006415,0.020718,0.001793
2026-04-01T20:07:12.5504280Z,-0.346277,1.077613,0.142312,-0.329284,1.063543,0.134540,5.52,gru,0.016992,0.014069,0.007772
2026-04-01T20:07:12.5889556Z,-0.360019,1.079603,0.141172,-0.354633,1.080617,0.142893,4.07,gru,0.005386,0.001013,0.001720
2026-04-01T20:07:12.6222951Z,-0.367213,1.078123,0.141045,-0.357417,1.069514,0.147040,4.01,gru,0.009796,0.008609,0.005995
2026-04-01T20:07:12.6619195Z,-0.375223,1.076754,0.140229,-0.356672,1.063027,0.139093,6.92,gru,0.018551,0.013727,0.001136
2026-04-01T20:07:12.6958513Z,-0.375767,1.076961,0.137008,-0.352459,1.069064,0.133745,4.80,gru,0.023309,0.007897,0.003263
2026-04-01T20:07:12.7231200Z,-0.373926,1.075797,0.138028,-0.350764,1.068565,0.139211,6.28,gru,0.023161,0.007232,0.001183
2026-04-01T20:07:12.7544183Z,-0.376260,1.069140,0.143593,-0.356280,1.057968,0.151507,6.52,gru,0.019980,0.011173,0.007913
2026-04-01T20:07:12.7883074Z,-0.369861,1.069824,0.144352,-0.345079,1.062633,0.142415,4.05,gru,0.024782,0.007191,0.001937
2026-04-01T20:07:12.8383787Z,-0.357054,1.071333,0.144363,-0.300168,1.065323,0.142064,7.06,gru,0.056886,0.006010,0.002299
2026-04-01T20:07:12.8649704Z,-0.347123,1.069862,0.147434,-0.309640,1.060839,0.152760,6.05,gru,0.037484,0.009023,0.005326
2026-04-01T20:07:12.9063796Z,-0.324401,1.069721,0.147078,-0.279826,1.055053,0.147271,7.06,gru,0.044575,0.014668,0.000192
2026-04-01T20:07:12.9373845Z,-0.313978,1.060672,0.164321,-0.283173,1.054461,0.184523,7.35,gru,0.030805,0.006211,0.020202
2026-04-01T20:07:12.9839610Z,-0.303602,1.056823,0.171792,-0.285590,1.052841,0.180384,9.56,gru,0.018012,0.003982,0.008592
