timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T22:11:13.9894772Z,0.175133,0.165065,0.192323,0.176748,0.162494,0.188060,10.18,gru,0.001615,0.002571,0.004263
2026-04-01T22:11:14.0233423Z,0.164808,0.153884,0.182983,0.153764,0.154946,0.172983,4.68,gru,0.011044,0.001061,0.010000
2026-04-01T22:11:14.0563090Z,0.158942,0.144873,0.176524,0.152360,0.143901,0.172246,4.49,gru,0.006582,0.000972,0.004278
2026-04-01T22:11:14.0859843Z,0.156713,0.134360,0.171188,0.160095,0.128853,0.171071,6.63,gru,0.003382,0.005506,0.000117
2026-04-01T22:11:14.1209530Z,0.155397,0.126168,0.165914,0.157536,0.123547,0.163082,6.63,gru,0.002139,0.002622,0.002832
2026-04-01T22:11:14.1564994Z,0.152225,0.118031,0.160505,0.149824,0.118769,0.156182,7.97,gru,0.002402,0.000739,0.004323
2026-04-01T22:11:14.1905116Z,0.151931,0.110178,0.157287,0.153154,0.105903,0.157050,6.80,gru,0.001223,0.004275,0.000236
2026-04-01T22:11:14.2418997Z,0.151264,0.103467,0.154287,0.154888,0.098399,0.154932,11.88,gru,0.003625,0.005068,0.000645
2026-04-01T22:11:14.2576440Z,0.148274,0.097908,0.150482,0.147761,0.096069,0.147802,4.00,gru,0.000513,0.001840,0.002680
2026-04-01T22:11:14.2790402Z,0.147529,0.092651,0.146881,0.148562,0.089815,0.144163,6.55,gru,0.001033,0.002836,0.002717
2026-04-01T22:11:14.3212903Z,0.146359,0.088153,0.144735,0.148667,0.083553,0.144987,5.92,gru,0.002307,0.004600,0.000252
2026-04-01T22:11:14.3494050Z,0.143708,0.083465,0.141401,0.144357,0.076504,0.140106,5.01,gru,0.000649,0.006961,0.001295
2026-04-01T22:11:14.3822082Z,0.142796,0.078492,0.138077,0.143862,0.072722,0.134979,7.05,gru,0.001066,0.005770,0.003098
2026-04-01T22:11:14.4107378Z,0.146503,0.075506,0.136039,0.151990,0.070107,0.135066,5.98,gru,0.005488,0.005398,0.000973
2026-04-01T22:11:14.4508680Z,0.130469,0.067087,0.120473,0.122516,0.064230,0.102967,7.45,gru,0.007953,0.002857,0.017506
2026-04-01T22:11:14.4820581Z,0.124779,0.062556,0.114535,0.118379,0.058479,0.108032,6.81,gru,0.006400,0.004077,0.006504
2026-04-01T22:11:14.5147649Z,0.124207,0.058409,0.108534,0.125716,0.052762,0.108435,6.42,gru,0.001508,0.005647,0.000099
2026-04-01T22:11:14.5432063Z,0.122601,0.054501,0.104480,0.124201,0.051024,0.100350,5.02,gru,0.001600,0.003477,0.004130
2026-04-01T22:11:14.5890831Z,0.117193,0.051434,0.102335,0.113867,0.050734,0.100005,6.26,gru,0.003326,0.000700,0.002329
2026-04-01T22:11:14.6234609Z,0.139180,0.054622,0.116119,0.153462,0.052238,0.129742,4.01,gru,0.014281,0.002383,0.013623
2026-04-01T22:11:14.6536570Z,0.139044,0.049833,0.110381,0.147940,0.046168,0.105269,3.53,gru,0.008896,0.003665,0.005112
2026-04-01T22:11:14.6855934Z,0.117054,0.043242,0.093903,0.102760,0.049918,0.059467,7.12,gru,0.014294,0.006676,0.034436
2026-04-01T22:11:14.7165606Z,0.146908,0.049466,0.115700,0.144457,0.046574,0.133605,5.03,gru,0.002451,0.002892,0.017906
2026-04-01T22:11:14.7397060Z,0.150367,0.048899,0.118506,0.167507,0.048598,0.132308,4.06,gru,0.017140,0.000302,0.013802
2026-04-01T22:11:14.7803773Z,0.152452,0.047231,0.119624,0.142140,0.046102,0.103064,3.43,gru,0.010313,0.001129,0.016560
2026-04-01T22:11:14.8167842Z,0.154284,0.045802,0.120548,0.147656,0.038607,0.113339,3.52,gru,0.006628,0.007195,0.007209
2026-04-01T22:11:14.8405585Z,0.137615,0.042593,0.102006,0.124154,0.041232,0.077713,3.64,gru,0.013461,0.001362,0.024293
2026-04-01T22:11:14.8784050Z,0.158207,0.042618,0.123471,0.165686,0.039767,0.145787,4.22,gru,0.007479,0.002851,0.022317
2026-04-01T22:11:14.9076572Z,0.139143,0.039858,0.102207,0.130220,0.040250,0.084384,2.51,gru,0.008923,0.000392,0.017823
2026-04-01T22:11:14.9420971Z,0.159070,0.040537,0.124078,0.162858,0.034922,0.129593,3.74,gru,0.003788,0.005615,0.005515
2026-04-01T22:11:14.9728266Z,0.140200,0.037863,0.102692,0.132967,0.033922,0.087452,3.50,gru,0.007234,0.003941,0.015240
2026-04-01T22:11:15.0081062Z,0.159893,0.037943,0.125565,0.160992,0.034680,0.137761,4.51,gru,0.001099,0.003263,0.012196
2026-04-01T22:11:15.0414436Z,0.159877,0.037557,0.125556,0.165039,0.035648,0.136764,4.60,gru,0.005162,0.001909,0.011208
2026-04-01T22:11:15.0776831Z,0.159838,0.036769,0.125786,0.147349,0.038493,0.108098,4.52,gru,0.012488,0.001724,0.017688
2026-04-01T22:11:15.1085816Z,0.159682,0.037440,0.125173,0.154450,0.035894,0.121917,3.00,gru,0.005232,0.001546,0.003256
2026-04-01T22:11:15.1464247Z,0.141681,0.036106,0.103631,0.127362,0.040514,0.077028,5.88,gru,0.014320,0.004407,0.026604
