timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:09:51.7802010Z,-0.339703,0.608132,0.012783,-0.505356,0.626993,-0.008889,3.12,gru,0.165653,0.018861,0.021671
2026-04-03T21:09:51.8145695Z,-0.343807,0.609440,0.011637,-0.503712,0.597632,-0.011554,5.23,gru,0.159906,0.011808,0.023190
2026-04-03T21:09:51.8467331Z,-0.344856,0.610462,0.011105,-0.500701,0.589393,-0.012986,7.87,gru,0.155845,0.021068,0.024092
2026-04-03T21:09:51.8736912Z,-0.345169,0.610076,0.011215,-0.499379,0.602483,-0.010148,4.15,gru,0.154210,0.007593,0.021363
2026-04-03T21:09:51.9105200Z,-0.344664,0.608617,0.009931,-0.498403,0.604948,-0.012616,4.03,gru,0.153738,0.003669,0.022546
2026-04-03T21:09:51.9453627Z,-0.348204,0.610783,0.010593,-0.504822,0.613316,-0.009546,4.08,gru,0.156618,0.002533,0.020139
2026-04-03T21:09:51.9818786Z,-0.347669,0.610021,0.010862,-0.503219,0.610458,-0.009453,4.91,gru,0.155550,0.000437,0.020315
2026-04-03T21:09:52.0173097Z,-0.348462,0.611087,0.010216,-0.502932,0.612907,-0.012125,6.68,gru,0.154470,0.001820,0.022341
2026-04-03T21:09:52.0451706Z,-0.347909,0.611931,0.009856,-0.505554,0.614336,-0.011715,5.13,gru,0.157645,0.002406,0.021570
2026-04-03T21:09:52.0850944Z,-0.347543,0.610104,0.010981,-0.505627,0.613854,-0.008650,6.86,gru,0.158084,0.003749,0.019631
2026-04-03T21:09:52.1189208Z,-0.343470,0.606821,0.010206,-0.504587,0.606666,-0.012414,7.89,gru,0.161118,0.000155,0.022621
2026-04-03T21:09:52.1606597Z,-0.343021,0.608486,0.011535,-0.501940,0.616162,-0.007964,8.43,gru,0.158919,0.007676,0.019500
2026-04-03T21:09:52.1947788Z,-0.344238,0.608117,0.009866,-0.499990,0.618145,-0.010761,8.70,gru,0.155752,0.010028,0.020627
2026-04-03T21:09:52.2279503Z,-0.344437,0.607938,0.011441,-0.501669,0.612437,-0.008408,7.78,gru,0.157233,0.004499,0.019849
2026-04-03T21:09:52.2625839Z,-0.348905,0.607771,0.009003,-0.509504,0.612597,-0.012973,5.23,gru,0.160599,0.004826,0.021976
2026-04-03T21:09:52.2956431Z,-0.325151,0.603685,0.012617,-0.498265,0.587062,-0.012934,8.65,gru,0.173114,0.016623,0.025551
2026-04-03T21:09:52.3247320Z,-0.326955,0.604474,0.012736,-0.491612,0.617672,-0.005927,6.89,gru,0.164657,0.013198,0.018663
2026-04-03T21:09:52.3568822Z,-0.340108,0.606221,0.013370,-0.504581,0.622954,-0.007295,6.92,gru,0.164473,0.016732,0.020665
2026-04-03T21:09:52.3821803Z,-0.344651,0.608373,0.011283,-0.502630,0.594770,-0.013008,6.03,gru,0.157979,0.013603,0.024291
2026-04-03T21:09:52.4212390Z,-0.344966,0.606582,0.010219,-0.503647,0.594264,-0.014866,7.19,gru,0.158682,0.012318,0.025085
2026-04-03T21:09:52.4847833Z,-0.345804,0.607226,0.010100,-0.505218,0.610069,-0.010064,14.67,gru,0.159414,0.002843,0.020165
2026-04-03T21:09:52.5159201Z,-0.349708,0.609971,0.010237,-0.507228,0.621893,-0.009372,9.34,gru,0.157520,0.011922,0.019610
2026-04-03T21:09:52.5452410Z,-0.349300,0.607957,0.008811,-0.507532,0.606729,-0.014768,4.24,gru,0.158232,0.001228,0.023578
2026-04-03T21:09:52.5887741Z,-0.348457,0.607869,0.011094,-0.511404,0.600245,-0.010267,9.61,gru,0.162947,0.007624,0.021361
2026-04-03T21:09:52.6225676Z,-0.349946,0.610720,0.010056,-0.508508,0.621567,-0.010559,7.93,gru,0.158562,0.010848,0.020616
2026-04-03T21:09:52.6895304Z,-0.350253,0.610427,0.010376,-0.509572,0.613510,-0.011659,11.47,gru,0.159319,0.003083,0.022035
2026-04-03T21:09:52.7454775Z,-0.350331,0.608723,0.008768,-0.510102,0.609684,-0.013810,14.62,gru,0.159771,0.000961,0.022578
2026-04-03T21:09:52.7858692Z,-0.351096,0.608699,0.008991,-0.513203,0.615566,-0.012640,6.57,gru,0.162107,0.006867,0.021631
2026-04-03T21:09:52.8406836Z,-0.344056,0.606156,0.010485,-0.507587,0.601375,-0.009982,9.12,gru,0.163531,0.004781,0.020467
2026-04-03T21:09:52.8993606Z,-0.345002,0.606992,0.010071,-0.509501,0.601760,-0.012760,6.26,gru,0.164498,0.005232,0.022832
2026-04-03T21:09:52.9248021Z,-0.348446,0.610088,0.009990,-0.510208,0.617343,-0.011224,9.26,gru,0.161763,0.007255,0.021213
2026-04-03T21:09:53.0010324Z,-0.349799,0.609485,0.008787,-0.515307,0.602644,-0.015344,9.26,gru,0.165507,0.006841,0.024131
2026-04-03T21:09:53.0213629Z,-0.349477,0.607300,0.009064,-0.513222,0.599426,-0.013651,8.27,gru,0.163745,0.007874,0.022715
2026-04-03T21:09:53.0640468Z,-0.350439,0.608763,0.010501,-0.517930,0.604984,-0.009677,7.93,gru,0.167491,0.003780,0.020178
2026-04-03T21:09:53.1025941Z,-0.350556,0.608758,0.008900,-0.515259,0.590378,-0.017201,11.24,gru,0.164702,0.018380,0.026101
2026-04-03T21:09:53.1355717Z,-0.352936,0.611081,0.007811,-0.514959,0.596927,-0.017711,15.66,gru,0.162023,0.014154,0.025523
2026-04-03T21:09:53.1685726Z,-0.345203,0.607412,0.010028,-0.509975,0.592441,-0.011895,13.87,gru,0.164772,0.014971,0.021924
2026-04-03T21:09:53.2195410Z,-0.349031,0.609885,0.008758,-0.512806,0.612598,-0.013880,9.86,gru,0.163774,0.002713,0.022638
2026-04-03T21:09:53.2622129Z,-0.348099,0.609603,0.010260,-0.517826,0.605330,-0.012353,8.92,gru,0.169728,0.004272,0.022613
2026-04-03T21:09:53.2989994Z,-0.348925,0.610064,0.010313,-0.516142,0.600889,-0.012467,6.10,gru,0.167217,0.009174,0.022780
2026-04-03T21:09:53.3407329Z,-0.353573,0.612122,0.009403,-0.516377,0.620624,-0.013708,5.85,gru,0.162804,0.008502,0.023112
2026-04-03T21:09:53.3586575Z,-0.352246,0.610371,0.007354,-0.517800,0.601466,-0.018218,6.98,gru,0.165554,0.008905,0.025572
2026-04-03T21:09:53.3938726Z,-0.353672,0.611839,0.008980,-0.515559,0.608503,-0.011073,6.36,gru,0.161887,0.003337,0.020053
2026-04-03T21:09:53.4238759Z,-0.354675,0.610109,0.007905,-0.514404,0.615250,-0.013209,3.52,gru,0.159729,0.005141,0.021114
2026-04-03T21:09:53.4663405Z,-0.353213,0.610450,0.007764,-0.515283,0.610298,-0.015768,10.03,gru,0.162070,0.000152,0.023532
2026-04-03T21:09:53.5006487Z,-0.353629,0.609326,0.008244,-0.520888,0.606533,-0.013474,10.83,gru,0.167259,0.002792,0.021718
2026-04-03T21:09:53.5420580Z,-0.355160,0.612880,0.008587,-0.521977,0.614314,-0.013360,10.28,gru,0.166818,0.001434,0.021947
2026-04-03T21:09:53.5697651Z,-0.355029,0.610187,0.007861,-0.522586,0.597089,-0.017022,8.02,gru,0.167557,0.013098,0.024883
2026-04-03T21:09:53.5934841Z,-0.323961,0.603362,0.012384,-0.511579,0.569281,-0.017226,12.17,gru,0.187618,0.034081,0.029610
2026-04-03T21:09:53.6309817Z,-0.324761,0.603976,0.012549,-0.501205,0.618296,-0.009079,7.93,gru,0.176444,0.014320,0.021627
2026-04-03T21:09:53.6677229Z,-0.324800,0.605470,0.014908,-0.505727,0.627371,-0.005892,8.75,gru,0.180927,0.021901,0.020800
2026-04-03T21:09:53.6916874Z,-0.344793,0.608331,0.011515,-0.514829,0.612221,-0.012380,12.34,gru,0.170036,0.003890,0.023895
2026-04-03T21:09:53.7295007Z,-0.350357,0.610727,0.009950,-0.515449,0.610475,-0.015353,9.17,gru,0.165092,0.000252,0.025303
2026-04-03T21:09:53.7708702Z,-0.349766,0.607881,0.009424,-0.516036,0.594795,-0.015673,8.96,gru,0.166270,0.013085,0.025097
2026-04-03T21:09:53.7945365Z,-0.349395,0.609091,0.008411,-0.514136,0.615877,-0.015191,7.74,gru,0.164741,0.006786,0.023602
2026-04-03T21:09:53.8445135Z,-0.344786,0.608136,0.011742,-0.512979,0.602176,-0.009207,7.46,gru,0.168193,0.005960,0.020949
2026-04-03T21:09:53.8844156Z,-0.350451,0.610047,0.010204,-0.513822,0.616388,-0.012869,7.29,gru,0.163371,0.006341,0.023073
2026-04-03T21:09:53.9210827Z,-0.349184,0.610473,0.010311,-0.510635,0.611810,-0.014023,7.29,gru,0.161450,0.001337,0.024334
2026-04-03T21:09:53.9687254Z,-0.344154,0.606526,0.010272,-0.507519,0.599908,-0.013029,11.55,gru,0.163365,0.006619,0.023301
2026-04-03T21:09:53.9898888Z,-0.348476,0.610381,0.010491,-0.513136,0.628117,-0.010035,6.18,gru,0.164661,0.017736,0.020527
2026-04-03T21:09:54.0234776Z,-0.349682,0.608595,0.008700,-0.519461,0.612744,-0.015771,7.92,gru,0.169780,0.004149,0.024471
2026-04-03T21:09:54.0610214Z,-0.349555,0.607598,0.009037,-0.511401,0.607763,-0.013411,7.19,gru,0.161846,0.000166,0.022448
2026-04-03T21:09:54.0853396Z,-0.343648,0.607420,0.011847,-0.510815,0.605226,-0.007834,5.57,gru,0.167167,0.002194,0.019681
2026-04-03T21:09:54.1192585Z,-0.344031,0.608152,0.011696,-0.508576,0.612819,-0.010372,5.89,gru,0.164545,0.004667,0.022068
2026-04-03T21:09:54.1442757Z,-0.344556,0.607122,0.012017,-0.512275,0.611362,-0.010903,5.66,gru,0.167719,0.004240,0.022920
2026-04-03T21:09:54.1815193Z,-0.344592,0.608480,0.010119,-0.509010,0.617646,-0.013406,4.01,gru,0.164418,0.009166,0.023525
2026-04-03T21:09:54.2202504Z,-0.348710,0.609377,0.008659,-0.515525,0.614511,-0.015204,7.51,gru,0.166815,0.005134,0.023862
2026-04-03T21:09:54.2619361Z,-0.349721,0.608785,0.010661,-0.514317,0.586094,-0.010611,9.62,gru,0.164596,0.022690,0.021272
2026-04-03T21:09:54.3032933Z,-0.344105,0.607748,0.011574,-0.511737,0.586738,-0.014037,3.79,gru,0.167633,0.021010,0.025611
2026-04-03T21:09:54.3644657Z,-0.342292,0.609605,0.010946,-0.504987,0.610619,-0.011445,3.32,gru,0.162695,0.001014,0.022391
2026-04-03T21:09:54.4121941Z,-0.345046,0.606938,0.009953,-0.506151,0.615613,-0.012439,4.76,gru,0.161105,0.008675,0.022392
2026-04-03T21:09:54.4538662Z,-0.349271,0.609939,0.010445,-0.514230,0.609394,-0.010054,8.97,gru,0.164959,0.000545,0.020500
2026-04-03T21:09:54.4906368Z,-0.344817,0.608416,0.011724,-0.512071,0.599127,-0.011006,7.78,gru,0.167254,0.009289,0.022730
2026-04-03T21:09:54.5273655Z,-0.348772,0.608711,0.009086,-0.508813,0.608079,-0.015427,5.13,gru,0.160041,0.000631,0.024513
2026-04-03T21:09:54.5567057Z,-0.349515,0.606978,0.009045,-0.509255,0.613142,-0.012362,5.37,gru,0.159740,0.006164,0.021406
2026-04-03T21:09:54.5845402Z,-0.353678,0.611540,0.008648,-0.512357,0.617311,-0.011046,6.42,gru,0.158679,0.005770,0.019693
2026-04-03T21:09:54.6231782Z,-0.352225,0.609643,0.007772,-0.515325,0.599477,-0.016738,9.05,gru,0.163100,0.010165,0.024510
2026-04-03T21:09:54.6550315Z,-0.353428,0.611555,0.008769,-0.513083,0.613335,-0.011773,8.16,gru,0.159655,0.001780,0.020542
2026-04-03T21:09:54.6971010Z,-0.353101,0.611047,0.009461,-0.520118,0.608889,-0.012176,4.96,gru,0.167017,0.002158,0.021637
2026-04-03T21:09:54.7234396Z,-0.354110,0.611746,0.008674,-0.520994,0.604966,-0.015591,4.60,gru,0.166884,0.006780,0.024265
2026-04-03T21:09:54.7640339Z,-0.354588,0.611435,0.009160,-0.517593,0.606612,-0.012628,9.96,gru,0.163005,0.004823,0.021788
2026-04-03T21:09:54.7862364Z,-0.352713,0.609552,0.007858,-0.514263,0.602156,-0.015558,5.62,gru,0.161550,0.007396,0.023416
2026-04-03T21:09:54.8207300Z,-0.353141,0.609928,0.007631,-0.516258,0.605139,-0.015034,5.76,gru,0.163117,0.004789,0.022665
2026-04-03T21:09:54.8726370Z,-0.353712,0.611245,0.009332,-0.519528,0.609864,-0.010241,6.56,gru,0.165816,0.001380,0.019573
2026-04-03T21:09:54.9217462Z,-0.343370,0.608206,0.011756,-0.515230,0.594962,-0.011726,5.11,gru,0.171860,0.013244,0.023481
2026-04-03T21:09:54.9557052Z,-0.344029,0.608704,0.011245,-0.510209,0.611652,-0.012129,7.17,gru,0.166180,0.002948,0.023374
2026-04-03T21:09:54.9885120Z,-0.349257,0.609888,0.010995,-0.513421,0.623844,-0.010143,6.41,gru,0.164163,0.013956,0.021138
2026-04-03T21:09:55.0187110Z,-0.349510,0.610117,0.009962,-0.511869,0.604269,-0.013427,3.60,gru,0.162359,0.005848,0.023389
2026-04-03T21:09:55.0560726Z,-0.349369,0.609024,0.008616,-0.511106,0.604769,-0.016116,6.66,gru,0.161737,0.004254,0.024732
2026-04-03T21:09:55.0838965Z,-0.353169,0.611639,0.008921,-0.518948,0.611522,-0.012594,6.35,gru,0.165779,0.000117,0.021515
2026-04-03T21:09:55.1189654Z,-0.353595,0.611349,0.008782,-0.514253,0.613612,-0.012769,7.11,gru,0.160658,0.002263,0.021551
2026-04-03T21:09:55.1488635Z,-0.353246,0.609887,0.007990,-0.513670,0.603875,-0.016065,4.69,gru,0.160425,0.006012,0.024055
2026-04-03T21:09:55.1878364Z,-0.354311,0.611244,0.009058,-0.521237,0.609266,-0.012794,6.92,gru,0.166926,0.001978,0.021852
2026-04-03T21:09:55.2280608Z,-0.324666,0.601768,0.013132,-0.510960,0.570598,-0.015402,6.49,gru,0.186295,0.031169,0.028533
2026-04-03T21:09:55.2564819Z,-0.344769,0.607964,0.011784,-0.518535,0.640818,-0.010067,6.86,gru,0.173766,0.032855,0.021851
2026-04-03T21:09:55.2955467Z,-0.348409,0.609263,0.010655,-0.520606,0.629487,-0.013423,4.68,gru,0.172197,0.020224,0.024078
2026-04-03T21:09:55.3189359Z,-0.349633,0.608531,0.010676,-0.519857,0.597747,-0.015603,6.98,gru,0.170224,0.010784,0.026279
2026-04-03T21:09:55.3530795Z,-0.350397,0.608741,0.008366,-0.515452,0.616880,-0.016344,7.83,gru,0.165055,0.008139,0.024710
2026-04-03T21:09:55.3945107Z,-0.323663,0.604576,0.014324,-0.499794,0.593992,-0.009972,4.49,gru,0.176131,0.010584,0.024296
2026-04-03T21:09:55.4555401Z,-0.343394,0.605142,0.010474,-0.514729,0.634739,-0.012262,7.16,gru,0.171335,0.029597,0.022736
2026-04-03T21:09:55.4868282Z,-0.345425,0.608069,0.011671,-0.518509,0.623026,-0.012434,7.64,gru,0.173084,0.014958,0.024106
2026-04-03T21:09:55.5308640Z,-0.349241,0.610742,0.010152,-0.519363,0.600086,-0.015579,10.11,gru,0.170122,0.010657,0.025730
2026-04-03T21:09:55.5537773Z,-0.349196,0.608844,0.010943,-0.513644,0.612912,-0.012473,5.32,gru,0.164448,0.004068,0.023416
2026-04-03T21:09:55.5938233Z,-0.349055,0.608113,0.008771,-0.513188,0.602896,-0.015689,10.27,gru,0.164133,0.005217,0.024460
2026-04-03T21:09:55.6432114Z,-0.349705,0.608576,0.009014,-0.514402,0.610128,-0.014240,16.42,gru,0.164697,0.001553,0.023254
2026-04-03T21:09:55.6566017Z,-0.350101,0.609564,0.009657,-0.515510,0.613118,-0.010839,7.06,gru,0.165409,0.003554,0.020496
2026-04-03T21:09:55.7062478Z,-0.353697,0.611144,0.008901,-0.513328,0.615143,-0.013511,10.62,gru,0.159631,0.003999,0.022412
2026-04-03T21:09:55.7416995Z,-0.352693,0.609179,0.008128,-0.515743,0.603347,-0.016061,12.83,gru,0.163051,0.005832,0.024190
2026-04-03T21:09:55.7835218Z,-0.351866,0.610725,0.009011,-0.515041,0.614754,-0.011734,15.45,gru,0.163175,0.004028,0.020745
2026-04-03T21:09:55.8219659Z,-0.352449,0.608973,0.008133,-0.520723,0.614233,-0.014612,8.57,gru,0.168274,0.005259,0.022744
2026-04-03T21:09:55.8429113Z,-0.353648,0.611316,0.009122,-0.521981,0.614725,-0.012500,8.68,gru,0.168333,0.003409,0.021622
2026-04-03T21:09:55.8900312Z,-0.353148,0.611222,0.009189,-0.514825,0.612373,-0.011791,6.34,gru,0.161677,0.001152,0.020980
2026-04-03T21:09:55.9281080Z,-0.353858,0.610096,0.008109,-0.517663,0.582907,-0.018031,6.81,gru,0.163805,0.027190,0.026140
2026-04-03T21:09:55.9510863Z,-0.354125,0.611499,0.008852,-0.516662,0.609746,-0.011876,5.75,gru,0.162537,0.001753,0.020728
2026-04-03T21:09:56.0050567Z,-0.352548,0.608759,0.007716,-0.518438,0.605612,-0.015671,9.03,gru,0.165890,0.003147,0.023387
2026-04-03T21:09:56.0283272Z,-0.345627,0.607641,0.009634,-0.513970,0.600220,-0.012994,8.95,gru,0.168344,0.007421,0.022628
2026-04-03T21:09:56.0487405Z,-0.348719,0.607809,0.009315,-0.519060,0.609080,-0.012539,5.96,gru,0.170342,0.001271,0.021853
2026-04-03T21:09:56.0933835Z,-0.349280,0.610776,0.009504,-0.513020,0.600519,-0.014473,10.09,gru,0.163740,0.010257,0.023977
2026-04-03T21:09:56.1413079Z,-0.349422,0.607629,0.008634,-0.519070,0.590115,-0.016859,14.76,gru,0.169648,0.017514,0.025493
2026-04-03T21:09:56.1571125Z,-0.351990,0.607881,0.008237,-0.515124,0.607601,-0.014296,4.81,gru,0.163133,0.000280,0.022533
2026-04-03T21:09:56.2108054Z,-0.328246,0.604613,0.013840,-0.503267,0.592552,-0.009107,11.23,gru,0.175021,0.012060,0.022946
2026-04-03T21:09:56.2305304Z,-0.340474,0.606579,0.010787,-0.510524,0.624238,-0.013480,10.46,gru,0.170050,0.017658,0.024267
2026-04-03T21:09:56.2666779Z,-0.344086,0.607187,0.011475,-0.516550,0.619107,-0.012511,9.75,gru,0.172464,0.011920,0.023987
2026-04-03T21:09:56.3016075Z,-0.348578,0.608373,0.008965,-0.517551,0.597261,-0.017127,8.84,gru,0.168973,0.011112,0.026092
2026-04-03T21:09:56.3195019Z,-0.348204,0.607332,0.008823,-0.513911,0.607598,-0.015882,6.02,gru,0.165707,0.000266,0.024705
2026-04-03T21:09:56.3573707Z,-0.349305,0.609070,0.010396,-0.515384,0.615194,-0.008875,8.51,gru,0.166078,0.006124,0.019271
2026-04-03T21:09:56.3895880Z,-0.345900,0.608469,0.011510,-0.515759,0.607034,-0.011834,7.24,gru,0.169859,0.001435,0.023344
2026-04-03T21:09:56.4345095Z,-0.343891,0.605518,0.010434,-0.510244,0.604688,-0.015142,6.78,gru,0.166353,0.000830,0.025576
2026-04-03T21:09:56.4907679Z,-0.344627,0.606863,0.010199,-0.513013,0.610584,-0.013150,10.87,gru,0.168385,0.003721,0.023350
2026-04-03T21:09:56.5220259Z,-0.344054,0.608784,0.011655,-0.507663,0.619430,-0.007569,5.05,gru,0.163609,0.010646,0.019224
2026-04-03T21:09:56.5452022Z,-0.344485,0.606996,0.010076,-0.507372,0.611131,-0.013436,4.41,gru,0.162887,0.004135,0.023512
2026-04-03T21:09:56.5799764Z,-0.348594,0.609424,0.010277,-0.514743,0.616887,-0.012242,6.62,gru,0.166149,0.007463,0.022519
2026-04-03T21:09:56.6279545Z,-0.345204,0.608410,0.011635,-0.511824,0.611236,-0.009178,12.71,gru,0.166620,0.002826,0.020812
2026-04-03T21:09:56.6581847Z,-0.329348,0.604175,0.012440,-0.502411,0.586329,-0.014158,6.94,gru,0.173063,0.017846,0.026598
2026-04-03T21:09:56.6932104Z,-0.340674,0.605313,0.011715,-0.509398,0.616524,-0.010082,5.11,gru,0.168723,0.011211,0.021797
2026-04-03T21:09:56.7209019Z,-0.343786,0.607585,0.011567,-0.510240,0.615038,-0.009486,7.36,gru,0.166454,0.007453,0.021053
2026-04-03T21:09:56.7579454Z,-0.345191,0.607575,0.011708,-0.509604,0.601747,-0.011698,6.01,gru,0.164412,0.005828,0.023405
2026-04-03T21:09:56.7939356Z,-0.348720,0.611190,0.009754,-0.514072,0.611926,-0.014797,7.10,gru,0.165352,0.000736,0.024551
2026-04-03T21:09:56.8139516Z,-0.348407,0.607771,0.009075,-0.513793,0.599469,-0.015264,4.21,gru,0.165386,0.008302,0.024339
2026-04-03T21:09:56.8449740Z,-0.345136,0.608862,0.011219,-0.506619,0.589949,-0.009850,6.39,gru,0.161482,0.018913,0.021068
2026-04-03T21:09:56.8901643Z,-0.348645,0.606768,0.009393,-0.511026,0.601661,-0.014389,8.75,gru,0.162382,0.005107,0.023782
2026-04-03T21:09:56.9233748Z,-0.349359,0.608458,0.008633,-0.510737,0.605497,-0.015184,8.95,gru,0.161378,0.002961,0.023817
2026-04-03T21:09:56.9563220Z,-0.344238,0.607130,0.010387,-0.512647,0.596490,-0.011855,7.84,gru,0.168410,0.010640,0.022242
2026-04-03T21:09:56.9855671Z,-0.340240,0.604771,0.011139,-0.510716,0.593619,-0.012071,4.19,gru,0.170475,0.011152,0.023210
2026-04-03T21:09:57.0295412Z,-0.339704,0.606710,0.012704,-0.506812,0.613106,-0.007821,6.51,gru,0.167108,0.006396,0.020525
2026-04-03T21:09:57.0515202Z,-0.345653,0.607955,0.011623,-0.509697,0.614947,-0.010184,5.63,gru,0.164045,0.006991,0.021807
2026-04-03T21:09:57.0858659Z,-0.343855,0.609108,0.011296,-0.509141,0.595549,-0.013530,5.33,gru,0.165287,0.013559,0.024826
2026-04-03T21:09:57.1142020Z,-0.344734,0.606452,0.010137,-0.506764,0.596224,-0.013444,4.93,gru,0.162030,0.010227,0.023581
2026-04-03T21:09:57.1469785Z,-0.326477,0.603172,0.012468,-0.495205,0.589228,-0.011698,5.17,gru,0.168728,0.013944,0.024166
2026-04-03T21:09:57.1827441Z,-0.339126,0.605367,0.011684,-0.509694,0.616502,-0.009049,7.83,gru,0.170568,0.011135,0.020733
2026-04-03T21:09:57.2153453Z,-0.343664,0.607288,0.011613,-0.507619,0.621951,-0.009410,5.15,gru,0.163955,0.014662,0.021024
2026-04-03T21:09:57.2485485Z,-0.345033,0.607009,0.010191,-0.507607,0.593139,-0.014879,3.12,gru,0.162574,0.013870,0.025071
2026-04-03T21:09:57.2832681Z,-0.344920,0.606727,0.010213,-0.509077,0.588335,-0.014514,5.56,gru,0.164157,0.018391,0.024726
2026-04-03T21:09:57.3125364Z,-0.349161,0.609009,0.010123,-0.513296,0.605628,-0.010917,3.43,gru,0.164135,0.003381,0.021040
2026-04-03T21:09:57.3509412Z,-0.350360,0.610477,0.009746,-0.511839,0.608170,-0.012826,6.73,gru,0.161479,0.002307,0.022572
2026-04-03T21:09:57.3809446Z,-0.349397,0.607908,0.008577,-0.510025,0.599737,-0.015735,4.03,gru,0.160628,0.008172,0.024311
2026-04-03T21:09:57.4144985Z,-0.349850,0.608089,0.008864,-0.509866,0.612244,-0.012157,4.64,gru,0.160016,0.004154,0.021021
2026-04-03T21:09:57.4519510Z,-0.349534,0.607781,0.008654,-0.514722,0.604643,-0.013242,5.99,gru,0.165188,0.003138,0.021896
2026-04-03T21:09:57.5036817Z,-0.348930,0.608503,0.008291,-0.512090,0.606615,-0.014368,7.92,gru,0.163160,0.001888,0.022659
2026-04-03T21:09:57.5442484Z,-0.325579,0.604944,0.014382,-0.509191,0.578479,-0.010709,8.31,gru,0.183613,0.026465,0.025090
2026-04-03T21:09:57.5952420Z,-0.340795,0.605372,0.011019,-0.516461,0.619627,-0.013771,4.56,gru,0.175665,0.014256,0.024789
2026-04-03T21:09:57.6223450Z,-0.344372,0.607016,0.010141,-0.511653,0.614754,-0.014634,7.20,gru,0.167280,0.007738,0.024775
2026-04-03T21:09:57.6500270Z,-0.344996,0.606932,0.009617,-0.515200,0.580574,-0.016024,4.70,gru,0.170204,0.026358,0.025640
2026-04-03T21:09:57.6799946Z,-0.348285,0.607540,0.008770,-0.510904,0.603439,-0.014417,5.49,gru,0.162619,0.004101,0.023187
2026-04-03T21:09:57.7202899Z,-0.348760,0.610146,0.010218,-0.513244,0.610641,-0.010056,7.84,gru,0.164485,0.000495,0.020274
2026-04-03T21:09:57.7467681Z,-0.344919,0.608007,0.011791,-0.506906,0.602189,-0.009605,5.74,gru,0.161986,0.005818,0.021395
2026-04-03T21:09:57.7835161Z,-0.348333,0.608977,0.010510,-0.514543,0.602343,-0.014736,6.04,gru,0.166210,0.006634,0.025247
2026-04-03T21:09:57.8283742Z,-0.350117,0.611168,0.009921,-0.515140,0.596055,-0.015191,8.18,gru,0.165023,0.015113,0.025112
2026-04-03T21:09:57.8589667Z,-0.344482,0.606113,0.010031,-0.511298,0.584914,-0.015011,8.04,gru,0.166816,0.021199,0.025043
2026-04-03T21:09:57.8867876Z,-0.347405,0.610196,0.009920,-0.512094,0.610591,-0.011953,7.72,gru,0.164688,0.000395,0.021872
2026-04-03T21:09:57.9148901Z,-0.349233,0.608561,0.009232,-0.517172,0.605333,-0.014235,3.18,gru,0.167939,0.003227,0.023468
2026-04-03T21:09:57.9469036Z,-0.349441,0.610583,0.009779,-0.517559,0.598379,-0.013921,8.06,gru,0.168119,0.012203,0.023700
2026-04-03T21:09:57.9807012Z,-0.348865,0.607837,0.009529,-0.509468,0.605322,-0.012467,4.92,gru,0.160603,0.002514,0.021996
2026-04-03T21:09:58.0149886Z,-0.349111,0.608553,0.008658,-0.509503,0.612149,-0.013931,6.99,gru,0.160393,0.003596,0.022589
2026-04-03T21:09:58.0553991Z,-0.349200,0.607379,0.009044,-0.517285,0.603296,-0.013399,9.08,gru,0.168085,0.004084,0.022443
2026-04-03T21:09:58.1021142Z,-0.330694,0.602468,0.013027,-0.510295,0.581733,-0.011826,6.14,gru,0.179602,0.020735,0.024853
2026-04-03T21:09:58.1286813Z,-0.341096,0.605398,0.011099,-0.514184,0.617520,-0.012958,6.09,gru,0.173088,0.012122,0.024056
2026-04-03T21:09:58.1752395Z,-0.344400,0.607125,0.011604,-0.514415,0.616994,-0.011068,8.94,gru,0.170015,0.009869,0.022673
2026-04-03T21:09:58.2144639Z,-0.339919,0.605871,0.012527,-0.505146,0.579183,-0.012567,3.88,gru,0.165227,0.026688,0.025094
2026-04-03T21:09:58.2469569Z,-0.339962,0.607195,0.012305,-0.508752,0.599219,-0.012627,3.09,gru,0.168790,0.007976,0.024932
2026-04-03T21:09:58.2864645Z,-0.340459,0.604937,0.011129,-0.508764,0.603161,-0.013460,6.22,gru,0.168305,0.001776,0.024589
2026-04-03T21:09:58.3255051Z,-0.339897,0.606905,0.012657,-0.508929,0.600526,-0.009581,9.54,gru,0.169032,0.006379,0.022238
2026-04-03T21:09:58.3513284Z,-0.338280,0.608222,0.012305,-0.505649,0.604990,-0.011184,8.21,gru,0.167370,0.003232,0.023489
2026-04-03T21:09:58.3924693Z,-0.326169,0.603014,0.012507,-0.491377,0.594806,-0.013193,8.47,gru,0.165208,0.008208,0.025700
2026-04-03T21:09:58.4282760Z,-0.328019,0.604643,0.012589,-0.493560,0.609824,-0.008262,7.55,gru,0.165542,0.005181,0.020851
2026-04-03T21:09:58.4607506Z,-0.330577,0.604241,0.012467,-0.495329,0.616503,-0.007802,8.49,gru,0.164752,0.012262,0.020270
2026-04-03T21:09:58.4942940Z,-0.329043,0.605665,0.013710,-0.491839,0.605539,-0.007428,5.92,gru,0.162797,0.000127,0.021138
2026-04-03T21:09:58.5388703Z,-0.330038,0.604442,0.011918,-0.496067,0.596437,-0.013105,3.90,gru,0.166030,0.008005,0.025023
