timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:13:23.0406081Z,0.292486,0.984522,0.257968,0.276502,0.983405,0.261277,4.29,gru,0.015984,0.001118,0.003309
2026-04-03T21:13:23.0816780Z,0.297855,0.976076,0.259938,0.295534,0.970000,0.259990,6.12,gru,0.002321,0.006077,0.000052
2026-04-03T21:13:23.1267038Z,0.310080,0.956393,0.268385,0.326573,0.942193,0.273663,6.02,gru,0.016493,0.014200,0.005278
2026-04-03T21:13:23.1463784Z,0.301734,0.951343,0.278025,0.270551,0.955323,0.289624,3.28,gru,0.031183,0.003981,0.011599
2026-04-03T21:13:23.1782042Z,0.299314,0.942212,0.285338,0.274762,0.945105,0.285950,3.77,gru,0.024552,0.002892,0.000612
2026-04-03T21:13:23.2186288Z,0.296666,0.928362,0.295496,0.304704,0.916442,0.300763,11.00,gru,0.008038,0.011919,0.005267
2026-04-03T21:13:23.2530376Z,0.308271,0.898075,0.306721,0.324385,0.879732,0.313941,4.30,gru,0.016114,0.018343,0.007220
2026-04-03T21:13:23.2768496Z,0.302670,0.889900,0.314765,0.272618,0.906376,0.311484,3.40,gru,0.030051,0.016476,0.003281
2026-04-03T21:13:23.3089033Z,0.305283,0.873307,0.321861,0.288628,0.879942,0.318290,7.49,gru,0.016656,0.006635,0.003572
2026-04-03T21:13:23.3496505Z,0.301330,0.858962,0.330374,0.305167,0.854906,0.332327,4.19,gru,0.003837,0.004056,0.001953
2026-04-03T21:13:23.3870016Z,0.296295,0.849708,0.335509,0.282061,0.851444,0.334533,9.10,gru,0.014234,0.001736,0.000976
2026-04-03T21:13:23.4329900Z,0.298055,0.828800,0.340955,0.292414,0.819755,0.337706,8.25,gru,0.005641,0.009045,0.003248
2026-04-03T21:13:23.4514041Z,0.296141,0.818531,0.344549,0.288556,0.819984,0.341644,7.32,gru,0.007585,0.001453,0.002905
2026-04-03T21:13:23.4819196Z,0.294663,0.807265,0.349495,0.286802,0.808306,0.351174,6.90,gru,0.007862,0.001041,0.001678
2026-04-03T21:13:23.5199995Z,0.293729,0.795335,0.354916,0.291682,0.780912,0.359565,6.41,gru,0.002048,0.014422,0.004648
2026-04-03T21:13:23.5502570Z,0.291727,0.787086,0.358720,0.282452,0.779142,0.356633,4.22,gru,0.009276,0.007945,0.002086
2026-04-03T21:13:23.5779819Z,0.291392,0.774670,0.362913,0.285381,0.767170,0.362078,4.69,gru,0.006011,0.007500,0.000836
2026-04-03T21:13:23.6157509Z,0.289581,0.761706,0.368439,0.283544,0.752990,0.371770,8.40,gru,0.006037,0.008716,0.003332
2026-04-03T21:13:23.6518452Z,0.288427,0.752900,0.372104,0.280967,0.747432,0.371670,4.06,gru,0.007460,0.005468,0.000435
2026-04-03T21:13:23.6886482Z,0.286462,0.738390,0.376207,0.279357,0.726951,0.373739,6.32,gru,0.007105,0.011439,0.002467
2026-04-03T21:13:23.7282210Z,0.292955,0.720721,0.377709,0.297917,0.707080,0.372254,9.57,gru,0.004962,0.013641,0.005455
2026-04-03T21:13:23.7499641Z,0.282406,0.711839,0.384618,0.256031,0.720124,0.389127,3.42,gru,0.026375,0.008285,0.004509
2026-04-03T21:13:23.7829962Z,0.278862,0.698904,0.388036,0.264377,0.695283,0.387175,4.61,gru,0.014484,0.003622,0.000861
2026-04-03T21:13:23.8157871Z,0.281653,0.682186,0.390047,0.299068,0.665052,0.383288,5.04,gru,0.017415,0.017134,0.006759
2026-04-03T21:13:23.8440950Z,0.276837,0.669387,0.392034,0.259062,0.674458,0.389236,6.11,gru,0.017775,0.005071,0.002798
2026-04-03T21:13:23.8765523Z,0.273158,0.654208,0.394197,0.249073,0.657553,0.393751,4.28,gru,0.024086,0.003346,0.000446
2026-04-03T21:13:23.9103874Z,0.269231,0.641642,0.394557,0.263366,0.640161,0.389279,4.15,gru,0.005865,0.001482,0.005278
2026-04-03T21:13:23.9441800Z,0.261812,0.627478,0.396537,0.253111,0.621924,0.394025,6.99,gru,0.008701,0.005554,0.002512
2026-04-03T21:13:23.9972818Z,0.257946,0.611198,0.396504,0.247229,0.602687,0.394607,11.87,gru,0.010717,0.008511,0.001897
2026-04-03T21:13:24.0371096Z,0.260639,0.591153,0.394642,0.258586,0.584414,0.386742,6.65,gru,0.002053,0.006739,0.007900
2026-04-03T21:13:24.0830548Z,0.258902,0.549795,0.389116,0.252850,0.526496,0.377742,4.45,gru,0.006052,0.023299,0.011374
2026-04-03T21:13:24.1127538Z,0.253898,0.529874,0.386537,0.235604,0.538486,0.381973,5.26,gru,0.018293,0.008612,0.004564
2026-04-03T21:13:24.1422946Z,0.261165,0.502211,0.379185,0.271294,0.501403,0.370052,3.77,gru,0.010129,0.000808,0.009133
2026-04-03T21:13:24.1786935Z,0.259892,0.482341,0.376283,0.257742,0.475378,0.371770,5.93,gru,0.002149,0.006963,0.004513
2026-04-03T21:13:24.2338877Z,0.255949,0.463684,0.372923,0.232433,0.458565,0.373632,11.30,gru,0.023516,0.005119,0.000709
2026-04-03T21:13:24.2651089Z,0.255523,0.444462,0.369405,0.252744,0.433102,0.365829,5.23,gru,0.002779,0.011360,0.003575
2026-04-03T21:13:24.2992960Z,0.249997,0.428055,0.367817,0.250148,0.426747,0.367388,6.81,gru,0.000151,0.001308,0.000429
2026-04-03T21:13:24.3419270Z,0.245727,0.412224,0.365737,0.238139,0.407947,0.368842,5.22,gru,0.007588,0.004278,0.003105
2026-04-03T21:13:24.3627653Z,0.242131,0.397555,0.363685,0.236469,0.386332,0.365714,4.08,gru,0.005662,0.011222,0.002029
2026-04-03T21:13:24.3759446Z,0.238721,0.383144,0.361804,0.239615,0.380652,0.361719,5.69,gru,0.000894,0.002492,0.000084
2026-04-03T21:13:24.4106650Z,0.242578,0.368559,0.356352,0.257146,0.363583,0.353144,3.59,gru,0.014569,0.004976,0.003208
2026-04-03T21:13:24.4505958Z,0.242411,0.356028,0.352819,0.245461,0.356057,0.355493,7.57,gru,0.003050,0.000030,0.002674
2026-04-03T21:13:24.4801509Z,0.239567,0.346230,0.349242,0.233588,0.349250,0.353607,5.82,gru,0.005979,0.003020,0.004365
2026-04-03T21:13:24.5093778Z,0.234373,0.335273,0.345816,0.236157,0.334336,0.346479,5.57,gru,0.001783,0.000936,0.000663
2026-04-03T21:13:24.5448917Z,0.229133,0.325030,0.342453,0.235702,0.324102,0.343184,3.71,gru,0.006569,0.000928,0.000731
2026-04-03T21:13:24.5721057Z,0.227976,0.315005,0.337928,0.239329,0.318777,0.338703,3.77,gru,0.011354,0.003772,0.000775
2026-04-03T21:13:24.6107927Z,0.222145,0.305249,0.333904,0.222388,0.312237,0.335766,6.88,gru,0.000243,0.006988,0.001862
2026-04-03T21:13:24.6760268Z,0.218304,0.292328,0.329112,0.220969,0.298351,0.329617,6.02,gru,0.002665,0.006023,0.000505
2026-04-03T21:13:24.6927776Z,0.216204,0.282976,0.323274,0.227018,0.289012,0.321095,7.45,gru,0.010814,0.006035,0.002179
2026-04-03T21:13:24.7196801Z,0.214453,0.269328,0.318013,0.221473,0.272728,0.318045,7.16,gru,0.007021,0.003400,0.000032
2026-04-03T21:13:24.7504691Z,0.213725,0.258248,0.311394,0.216479,0.262662,0.310457,7.80,gru,0.002754,0.004415,0.000936
2026-04-03T21:13:24.7762411Z,0.213515,0.245766,0.305512,0.217287,0.242581,0.304088,4.04,gru,0.003772,0.003184,0.001423
2026-04-03T21:13:24.8207995Z,0.210102,0.233992,0.299202,0.210262,0.229586,0.297951,6.52,gru,0.000160,0.004406,0.001250
2026-04-03T21:13:24.8546289Z,0.207309,0.219880,0.292877,0.207558,0.213057,0.291439,4.00,gru,0.000249,0.006823,0.001439
2026-04-03T21:13:24.8898569Z,0.203447,0.207701,0.285851,0.202895,0.201324,0.283876,6.58,gru,0.000551,0.006377,0.001976
2026-04-03T21:13:24.9258082Z,0.198339,0.195308,0.278106,0.195265,0.190285,0.275254,7.54,gru,0.003075,0.005024,0.002852
2026-04-03T21:13:24.9548960Z,0.193688,0.182919,0.270409,0.192495,0.174914,0.268721,4.95,gru,0.001194,0.008006,0.001688
2026-04-03T21:13:24.9872796Z,0.188677,0.170641,0.262765,0.187186,0.161928,0.261972,3.58,gru,0.001491,0.008712,0.000793
2026-04-03T21:13:25.0142913Z,0.180795,0.159039,0.252906,0.173815,0.152154,0.248828,5.82,gru,0.006980,0.006885,0.004078
2026-04-03T21:13:25.0561303Z,0.176341,0.146092,0.244211,0.174317,0.135576,0.242018,6.97,gru,0.002024,0.010516,0.002193
2026-04-03T21:13:25.0895829Z,0.167020,0.136471,0.235309,0.160529,0.130239,0.234911,7.35,gru,0.006491,0.006232,0.000397
2026-04-03T21:13:25.1166646Z,0.164924,0.123664,0.227508,0.165573,0.111537,0.227321,5.01,gru,0.000649,0.012127,0.000187
2026-04-03T21:13:25.1591824Z,0.158464,0.115262,0.217255,0.155485,0.106521,0.213064,10.16,gru,0.002979,0.008741,0.004192
2026-04-03T21:13:25.1786102Z,0.147959,0.103554,0.207120,0.137136,0.096709,0.202911,3.76,gru,0.010823,0.006844,0.004209
2026-04-03T21:13:25.2141498Z,0.137508,0.095328,0.197015,0.128784,0.087458,0.195034,6.85,gru,0.008724,0.007869,0.001981
2026-04-03T21:13:25.2388445Z,0.120846,0.088931,0.184886,0.108040,0.085888,0.179099,3.86,gru,0.012806,0.003043,0.005788
2026-04-03T21:13:25.2768010Z,0.122549,0.079755,0.174647,0.126165,0.065498,0.170213,7.12,gru,0.003617,0.014257,0.004434
2026-04-03T21:13:25.3190228Z,0.117327,0.072073,0.164203,0.118301,0.063729,0.160597,10.00,gru,0.000974,0.008344,0.003607
2026-04-03T21:13:25.3545831Z,0.112486,0.064323,0.152803,0.104970,0.062789,0.146324,4.75,gru,0.007516,0.001534,0.006479
2026-04-03T21:13:25.3887559Z,0.108829,0.058511,0.142067,0.104956,0.054013,0.135635,5.30,gru,0.003874,0.004498,0.006431
2026-04-03T21:13:25.4248679Z,0.104784,0.053814,0.131717,0.102643,0.049557,0.125501,9.29,gru,0.002141,0.004257,0.006216
2026-04-03T21:13:25.4500754Z,0.102225,0.048016,0.121443,0.101667,0.042056,0.114583,3.50,gru,0.000557,0.005960,0.006860
2026-04-03T21:13:25.4833668Z,0.098236,0.043975,0.111854,0.096343,0.040532,0.105069,6.73,gru,0.001892,0.003443,0.006785
2026-04-03T21:13:25.5117274Z,0.093467,0.039048,0.101858,0.091314,0.036197,0.094054,4.04,gru,0.002153,0.002851,0.007804
2026-04-03T21:13:25.5458570Z,0.091402,0.035300,0.092662,0.091302,0.031221,0.084629,5.31,gru,0.000099,0.004079,0.008033
2026-04-03T21:13:25.5810432Z,0.087803,0.030899,0.082928,0.088195,0.027206,0.074287,6.42,gru,0.000392,0.003693,0.008641
2026-04-03T21:13:25.6097223Z,0.088539,0.025939,0.075056,0.090542,0.021282,0.067609,3.93,gru,0.002003,0.004657,0.007447
2026-04-03T21:13:25.6442538Z,0.080413,0.020476,0.061448,0.081910,0.019375,0.047953,6.99,gru,0.001498,0.001101,0.013495
2026-04-03T21:13:25.6850465Z,0.091983,0.014715,0.056893,0.094865,0.007913,0.049733,6.02,gru,0.002882,0.006802,0.007160
2026-04-03T21:13:25.7168554Z,0.120755,0.012056,0.060488,0.129171,0.004655,0.061249,7.58,gru,0.008416,0.007402,0.000761
2026-04-03T21:13:25.7524985Z,0.119216,0.007859,0.049911,0.122547,0.004749,0.033964,7.18,gru,0.003332,0.003109,0.015947
2026-04-03T21:13:25.7830287Z,0.116742,0.005137,0.034084,0.119113,0.008064,0.008173,6.21,gru,0.002371,0.002927,0.025911
2026-04-03T21:13:25.8184783Z,0.095989,0.004064,0.016386,0.098235,0.011420,0.000040,8.78,gru,0.002246,0.007356,0.016345
2026-04-03T21:13:25.8555020Z,0.083683,0.003393,0.001783,0.083234,0.005526,-0.008864,6.99,gru,0.000449,0.002133,0.010647
2026-04-03T21:13:25.8810999Z,0.083566,0.003637,-0.002026,0.079709,-0.000435,-0.004937,5.17,gru,0.003857,0.004073,0.002910
2026-04-03T21:13:25.9166692Z,0.079217,0.005767,-0.006895,0.079096,0.003411,-0.011928,5.03,gru,0.000121,0.002356,0.005033
2026-04-03T21:13:25.9493985Z,0.080302,0.005638,-0.006287,0.081185,0.002128,-0.009724,5.11,gru,0.000883,0.003510,0.003437
2026-04-03T21:13:25.9786213Z,0.079819,0.005529,-0.007652,0.083027,0.002169,-0.009460,5.83,gru,0.003208,0.003360,0.001809
2026-04-03T21:13:26.0116802Z,0.082588,0.007169,-0.009356,0.087475,0.006700,-0.013161,5.01,gru,0.004887,0.000468,0.003806
2026-04-03T21:13:26.0469540Z,0.082193,0.008785,-0.010934,0.088900,0.010627,-0.012420,4.81,gru,0.006706,0.001842,0.001486
2026-04-03T21:13:26.0849412Z,0.084758,0.010517,-0.010056,0.092278,0.012426,-0.008241,7.86,gru,0.007520,0.001910,0.001816
2026-04-03T21:13:26.1182426Z,0.089133,0.015238,-0.011394,0.097802,0.019445,-0.011516,5.22,gru,0.008669,0.004207,0.000121
2026-04-03T21:13:26.1503122Z,0.088973,0.015143,-0.009768,0.097785,0.018835,-0.007425,3.61,gru,0.008812,0.003692,0.002343
2026-04-03T21:13:26.1823473Z,0.091778,0.015267,-0.007921,0.100845,0.017433,-0.003367,3.88,gru,0.009067,0.002166,0.004553
2026-04-03T21:13:26.2150100Z,0.078992,0.018082,-0.015949,0.087469,0.030199,-0.023195,5.71,gru,0.008477,0.012117,0.007247
2026-04-03T21:13:26.2517633Z,0.088982,0.015657,-0.010068,0.095421,0.018355,-0.004506,3.77,gru,0.006439,0.002699,0.005563
2026-04-03T21:13:26.2891262Z,0.098264,0.014055,0.000578,0.109847,0.012427,0.016326,7.42,gru,0.011583,0.001628,0.015748
2026-04-03T21:13:26.3249173Z,0.075016,0.018707,-0.016633,0.077993,0.043860,-0.039100,5.44,gru,0.002977,0.025153,0.022467
2026-04-03T21:13:26.3659719Z,0.099407,0.012468,0.001637,0.100571,0.014929,0.010338,8.55,gru,0.001164,0.002461,0.008701
2026-04-03T21:13:26.3786334Z,0.099434,0.013217,0.000968,0.112567,0.012920,0.012515,4.87,gru,0.013132,0.000297,0.011547
2026-04-03T21:13:26.4106006Z,0.096846,0.011231,0.000142,0.099879,0.022990,-0.009469,6.44,gru,0.003032,0.011759,0.009611
2026-04-03T21:13:26.4520465Z,0.097564,0.010893,-0.000242,0.103419,0.017918,0.002838,5.59,gru,0.005854,0.007026,0.003080
2026-04-03T21:13:26.4839910Z,0.098307,0.010757,-0.000324,0.106816,0.015378,0.002003,6.37,gru,0.008509,0.004622,0.002327
2026-04-03T21:13:26.5051348Z,0.099477,0.011482,0.000859,0.107797,0.015850,0.005370,3.85,gru,0.008320,0.004368,0.004511
2026-04-03T21:13:26.5481746Z,0.097897,0.010993,-0.000507,0.106816,0.015533,0.001161,6.01,gru,0.008918,0.004540,0.001668
2026-04-03T21:13:26.5896352Z,0.097048,0.010612,-0.000443,0.105515,0.014756,0.001622,5.69,gru,0.008467,0.004144,0.002065
2026-04-03T21:13:26.6207620Z,0.093962,0.011260,-0.003871,0.103035,0.016676,-0.003576,7.07,gru,0.009073,0.005416,0.000295
2026-04-03T21:13:26.6447396Z,0.099234,0.011469,-0.000432,0.107595,0.014473,0.005770,4.02,gru,0.008361,0.003003,0.006203
2026-04-03T21:13:26.6768520Z,0.096999,0.009758,-0.001229,0.106793,0.012534,0.002951,6.07,gru,0.009795,0.002776,0.004180
2026-04-03T21:13:26.7135206Z,0.094678,0.011853,-0.006866,0.103411,0.019031,-0.011602,9.04,gru,0.008733,0.007178,0.004736
2026-04-03T21:13:26.7519022Z,0.095717,0.012915,-0.005552,0.105108,0.018835,-0.001091,7.51,gru,0.009391,0.005921,0.004461
2026-04-03T21:13:26.7893944Z,0.095090,0.011163,-0.005667,0.104327,0.014837,0.000343,7.50,gru,0.009237,0.003674,0.006010
2026-04-03T21:13:26.8168099Z,0.095280,0.012511,-0.005387,0.103518,0.017993,-0.003203,7.62,gru,0.008237,0.005482,0.002184
2026-04-03T21:13:26.8519552Z,0.094513,0.013201,-0.005382,0.106387,0.018682,-0.002411,4.81,gru,0.011874,0.005481,0.002971
2026-04-03T21:13:26.8822179Z,0.094291,0.011063,-0.005385,0.103894,0.014407,-0.002566,5.47,gru,0.009603,0.003345,0.002819
2026-04-03T21:13:26.9184532Z,0.093897,0.012252,-0.006267,0.102124,0.018861,-0.004166,7.26,gru,0.008226,0.006610,0.002102
2026-04-03T21:13:26.9580967Z,0.093448,0.011609,-0.006068,0.106424,0.015439,-0.002537,8.57,gru,0.012976,0.003830,0.003531
2026-04-03T21:13:27.0047709Z,0.096752,0.010014,-0.000839,0.106151,0.013128,0.007817,10.54,gru,0.009399,0.003114,0.008656
2026-04-03T21:13:27.0317442Z,0.094157,0.008874,-0.002752,0.103821,0.013548,-0.001423,13.73,gru,0.009664,0.004674,0.001329
2026-04-03T21:13:27.1068191Z,0.095588,0.008823,-0.001010,0.105014,0.014313,0.001154,12.57,gru,0.009426,0.005490,0.002164
2026-04-03T21:13:27.1340598Z,0.095973,0.010139,-0.001517,0.105622,0.016694,0.002337,11.29,gru,0.009649,0.006555,0.003854
2026-04-03T21:13:27.1672777Z,0.095135,0.009274,-0.002551,0.104765,0.014257,-0.001117,7.51,gru,0.009630,0.004983,0.001434
2026-04-03T21:13:27.1801711Z,0.096265,0.010754,-0.001304,0.105503,0.016355,0.003385,6.14,gru,0.009238,0.005601,0.004689
2026-04-03T21:13:27.2144455Z,0.094846,0.009775,-0.001849,0.104128,0.015236,0.001193,5.01,gru,0.009282,0.005462,0.003042
2026-04-03T21:13:27.2470687Z,0.095232,0.009892,-0.001789,0.104444,0.015087,0.000754,4.58,gru,0.009212,0.005195,0.002542
2026-04-03T21:13:27.2843711Z,0.095161,0.009256,-0.001207,0.105219,0.013992,0.002947,5.31,gru,0.010057,0.004736,0.004153
2026-04-03T21:13:27.3385925Z,0.096446,0.009647,-0.001346,0.105692,0.014990,0.001616,13.92,gru,0.009246,0.005343,0.002961
2026-04-03T21:13:27.3627362Z,0.097078,0.010380,-0.000778,0.106301,0.016704,0.002461,7.13,gru,0.009223,0.006324,0.003239
2026-04-03T21:13:27.3984199Z,0.093598,0.008702,-0.002242,0.103050,0.014116,-0.000168,8.61,gru,0.009452,0.005414,0.002074
2026-04-03T21:13:27.4218545Z,0.096279,0.010047,-0.001719,0.105326,0.015876,0.001168,4.57,gru,0.009047,0.005829,0.002886
2026-04-03T21:13:27.4774595Z,0.095194,0.009722,-0.002363,0.104775,0.015922,0.000699,6.90,gru,0.009581,0.006200,0.003062
2026-04-03T21:13:27.5070991Z,0.095967,0.009083,-0.001789,0.105201,0.014352,0.001420,4.64,gru,0.009234,0.005268,0.003208
2026-04-03T21:13:27.5517687Z,0.095318,0.008841,-0.002290,0.104821,0.014981,0.000369,7.60,gru,0.009503,0.006140,0.002659
2026-04-03T21:13:27.5795274Z,0.096045,0.010324,-0.000973,0.104951,0.017849,0.002737,5.21,gru,0.008906,0.007525,0.003710
2026-04-03T21:13:27.6244061Z,0.090419,0.012127,-0.008316,0.099891,0.022224,-0.012313,7.55,gru,0.009472,0.010098,0.003997
2026-04-03T21:13:27.6527529Z,0.090528,0.010321,-0.007626,0.099821,0.015213,-0.005206,5.39,gru,0.009293,0.004892,0.002420
2026-04-03T21:13:27.6809129Z,0.090700,0.012034,-0.007565,0.100155,0.017321,-0.000943,6.44,gru,0.009455,0.005287,0.006622
2026-04-03T21:13:27.7069403Z,0.090508,0.011548,-0.007679,0.100909,0.016760,-0.005637,5.77,gru,0.010401,0.005211,0.002042
2026-04-03T21:13:27.7485013Z,0.090099,0.011139,-0.007633,0.100717,0.015554,-0.004657,7.41,gru,0.010618,0.004415,0.002976
2026-04-03T21:13:27.7894804Z,0.089228,0.011804,-0.008287,0.100290,0.017234,-0.006052,5.11,gru,0.011062,0.005430,0.002234
2026-04-03T21:13:27.8187474Z,0.090322,0.011514,-0.007476,0.101808,0.015547,-0.003431,5.65,gru,0.011486,0.004033,0.004045
2026-04-03T21:13:27.8530709Z,0.096324,0.010139,-0.000563,0.107799,0.012751,0.009636,5.69,gru,0.011475,0.002612,0.010199
2026-04-03T21:13:27.8900700Z,0.095361,0.009907,-0.001159,0.106842,0.014308,0.001314,7.87,gru,0.011481,0.004401,0.002473
2026-04-03T21:13:27.9211227Z,0.096806,0.009985,-0.000879,0.107580,0.015884,-0.001033,4.07,gru,0.010774,0.005899,0.000154
2026-04-03T21:13:27.9497679Z,0.096962,0.010244,-0.000249,0.107417,0.016089,0.004516,4.64,gru,0.010455,0.005845,0.004766
2026-04-03T21:13:27.9794654Z,0.094004,0.009139,-0.002215,0.103917,0.014539,-0.000612,4.71,gru,0.009913,0.005400,0.001603
2026-04-03T21:13:28.0091417Z,0.095768,0.010646,-0.001261,0.105028,0.016645,0.002366,4.94,gru,0.009261,0.005999,0.003626
2026-04-03T21:13:28.0451756Z,0.095371,0.009732,-0.001813,0.105474,0.014725,0.001551,4.71,gru,0.010102,0.004993,0.003364
2026-04-03T21:13:28.0810407Z,0.098260,0.010739,0.000187,0.107699,0.015635,0.004408,5.37,gru,0.009439,0.004896,0.004220
2026-04-03T21:13:28.1112275Z,0.097520,0.010025,-0.000022,0.107268,0.015139,0.003412,4.90,gru,0.009748,0.005114,0.003435
2026-04-03T21:13:28.1431972Z,0.095469,0.008533,-0.001532,0.104894,0.013254,-0.000652,4.76,gru,0.009425,0.004721,0.000879
2026-04-03T21:13:28.1801629Z,0.097208,0.010825,-0.000166,0.106090,0.017658,0.004247,6.43,gru,0.008882,0.006833,0.004413
2026-04-03T21:13:28.2185525Z,0.095454,0.010025,-0.001230,0.104342,0.016862,0.001803,7.28,gru,0.008888,0.006837,0.003033
2026-04-03T21:13:28.2515476Z,0.095851,0.009408,-0.000929,0.105335,0.014342,0.001697,5.13,gru,0.009484,0.004935,0.002625
2026-04-03T21:13:28.2840785Z,0.095653,0.009215,-0.001095,0.105076,0.015106,0.002020,4.08,gru,0.009422,0.005891,0.003115
2026-04-03T21:13:28.3154308Z,0.094605,0.009587,-0.001921,0.103957,0.016785,-0.000080,4.85,gru,0.009353,0.007198,0.001841
2026-04-03T21:13:28.3486340Z,0.095620,0.010201,-0.001426,0.104843,0.017168,0.001914,3.57,gru,0.009223,0.006967,0.003339
2026-04-03T21:13:28.3782023Z,0.094818,0.009049,-0.001521,0.104080,0.014751,0.001629,5.28,gru,0.009262,0.005702,0.003149
2026-04-03T21:13:28.4094036Z,0.091799,0.011459,-0.007188,0.101430,0.020317,-0.010519,4.59,gru,0.009631,0.008858,0.003331
2026-04-03T21:13:28.4463688Z,0.094847,0.009761,-0.001366,0.104094,0.015075,0.006988,4.64,gru,0.009247,0.005314,0.008354
2026-04-03T21:13:28.4772945Z,0.093850,0.009208,-0.001391,0.103389,0.013458,0.004891,3.38,gru,0.009539,0.004250,0.006283
2026-04-03T21:13:28.5119323Z,0.095415,0.009921,-0.001070,0.104783,0.016700,-0.001140,3.60,gru,0.009368,0.006778,0.000070
2026-04-03T21:13:28.5467969Z,0.094908,0.008530,-0.001763,0.104399,0.014217,0.000631,7.46,gru,0.009491,0.005687,0.002394
2026-04-03T21:13:28.5964209Z,0.096511,0.009755,-0.000516,0.105547,0.015979,0.003379,8.98,gru,0.009036,0.006224,0.003895
2026-04-03T21:13:28.6355692Z,0.095140,0.008235,-0.000737,0.104630,0.013661,0.002850,8.74,gru,0.009490,0.005426,0.003587
2026-04-03T21:13:28.6473530Z,0.098538,0.010987,0.000933,0.107586,0.017634,0.004477,4.23,gru,0.009048,0.006647,0.003544
2026-04-03T21:13:28.6807667Z,0.093702,0.008857,-0.002361,0.103200,0.015057,-0.002544,5.93,gru,0.009498,0.006200,0.000182
2026-04-03T21:13:28.7176218Z,0.095466,0.008199,-0.001575,0.103929,0.012962,0.001021,8.21,gru,0.008463,0.004763,0.002596
2026-04-03T21:13:28.7481351Z,0.095495,0.009810,-0.001279,0.104520,0.017115,0.003740,4.77,gru,0.009024,0.007304,0.005019
2026-04-03T21:13:28.7788424Z,0.097596,0.009493,0.000139,0.106616,0.015241,0.003729,5.61,gru,0.009020,0.005748,0.003590
2026-04-03T21:13:28.8132470Z,0.097147,0.010838,0.000745,0.105891,0.017260,0.004008,5.65,gru,0.008744,0.006422,0.003264
2026-04-03T21:13:28.8567402Z,0.094113,0.008655,-0.002005,0.103096,0.014290,-0.002488,8.63,gru,0.008983,0.005636,0.000483
2026-04-03T21:13:28.8850691Z,0.094863,0.008032,-0.000496,0.103360,0.013174,0.003590,6.50,gru,0.008497,0.005141,0.004086
2026-04-03T21:13:28.9112682Z,0.095651,0.008293,-0.000349,0.104723,0.014878,0.004104,4.11,gru,0.009072,0.006585,0.004453
2026-04-03T21:13:28.9438013Z,0.094709,0.008792,-0.000546,0.103802,0.015858,0.001196,5.28,gru,0.009093,0.007067,0.001742
2026-04-03T21:13:28.9785124Z,0.095393,0.010518,-0.000841,0.104027,0.018202,0.001282,6.08,gru,0.008633,0.007684,0.002123
2026-04-03T21:13:29.0125158Z,0.095462,0.011523,-0.001088,0.104233,0.018638,0.001276,5.46,gru,0.008771,0.007115,0.002364
2026-04-03T21:13:29.0467930Z,0.094836,0.009683,-0.001127,0.104494,0.014144,0.001966,5.67,gru,0.009657,0.004461,0.003093
2026-04-03T21:13:29.0789656Z,0.096293,0.011091,0.000434,0.105272,0.017179,0.004780,5.81,gru,0.008979,0.006089,0.004346
2026-04-03T21:13:29.1181768Z,0.094040,0.010050,-0.000894,0.103244,0.016621,0.000685,4.67,gru,0.009203,0.006571,0.001579
2026-04-03T21:13:29.1525812Z,0.094800,0.010565,-0.000899,0.103664,0.016628,0.000927,7.16,gru,0.008864,0.006063,0.001825
2026-04-03T21:13:29.1727916Z,0.094611,0.010238,-0.001918,0.103869,0.015797,0.000452,4.05,gru,0.009258,0.005559,0.002371
