timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:26:08.1469638Z,0.076032,0.156276,0.237834,0.080713,0.164837,0.242218,3.56,gru,0.004681,0.008562,0.004384
2026-04-03T21:26:08.1754151Z,0.081951,0.167024,0.244835,0.090160,0.174949,0.248982,3.79,gru,0.008209,0.007925,0.004147
2026-04-03T21:26:08.2376675Z,0.080621,0.188556,0.256116,0.078956,0.212585,0.266718,5.92,gru,0.001666,0.024029,0.010602
2026-04-03T21:26:08.2583645Z,0.085021,0.201598,0.261467,0.091738,0.212308,0.263116,3.77,gru,0.006717,0.010710,0.001649
2026-04-03T21:26:08.2813584Z,0.087367,0.215073,0.268113,0.094880,0.220404,0.268534,5.01,gru,0.007513,0.005331,0.000421
2026-04-03T21:26:08.3081104Z,0.090763,0.228274,0.273313,0.092493,0.244606,0.278391,3.18,gru,0.001730,0.016332,0.005078
2026-04-03T21:26:08.3372804Z,0.094018,0.240831,0.278198,0.098756,0.255781,0.281871,3.71,gru,0.004739,0.014951,0.003673
2026-04-03T21:26:08.3747086Z,0.097560,0.255161,0.281715,0.102549,0.269753,0.283064,4.77,gru,0.004988,0.014592,0.001349
2026-04-03T21:26:08.4076581Z,0.101813,0.265080,0.285449,0.107086,0.273179,0.286692,4.28,gru,0.005273,0.008099,0.001243
2026-04-03T21:26:08.4428565Z,0.105409,0.277011,0.288012,0.108457,0.288131,0.289793,4.66,gru,0.003048,0.011120,0.001781
2026-04-03T21:26:08.4754927Z,0.109190,0.290225,0.290789,0.112419,0.308634,0.292900,4.76,gru,0.003229,0.018409,0.002111
2026-04-03T21:26:08.5123055Z,0.111584,0.302383,0.294169,0.114505,0.316465,0.296884,5.74,gru,0.002921,0.014082,0.002715
2026-04-03T21:26:08.5451809Z,0.113602,0.315945,0.295856,0.115140,0.327956,0.295705,4.70,gru,0.001538,0.012011,0.000152
2026-04-03T21:26:08.5785812Z,0.116269,0.328909,0.297508,0.119538,0.341936,0.297414,4.73,gru,0.003269,0.013027,0.000094
2026-04-03T21:26:08.6054638Z,0.117223,0.342074,0.299251,0.118050,0.357449,0.301034,4.14,gru,0.000827,0.015375,0.001783
2026-04-03T21:26:08.6439603Z,0.119188,0.354044,0.300313,0.121357,0.366557,0.300745,3.74,gru,0.002169,0.012513,0.000432
2026-04-03T21:26:08.6711323Z,0.119900,0.367269,0.301563,0.121188,0.381528,0.301500,5.89,gru,0.001288,0.014259,0.000062
2026-04-03T21:26:08.7103910Z,0.121094,0.380294,0.303242,0.122391,0.395574,0.304333,3.63,gru,0.001298,0.015281,0.001091
2026-04-03T21:26:08.7429656Z,0.121034,0.394616,0.303852,0.121346,0.410928,0.303342,3.64,gru,0.000312,0.016311,0.000510
2026-04-03T21:26:08.7796168Z,0.122083,0.410565,0.302907,0.123839,0.426811,0.300050,3.72,gru,0.001755,0.016246,0.002857
2026-04-03T21:26:08.8057810Z,0.123313,0.424240,0.303312,0.126438,0.435479,0.303088,3.69,gru,0.003125,0.011240,0.000224
2026-04-03T21:26:08.8373249Z,0.111374,0.445942,0.302596,0.090636,0.474440,0.301306,5.26,gru,0.020737,0.028497,0.001290
2026-04-03T21:26:08.8734206Z,0.115358,0.459384,0.301439,0.125955,0.469479,0.298941,5.36,gru,0.010597,0.010095,0.002498
2026-04-03T21:26:08.9024846Z,0.117885,0.472569,0.300816,0.134561,0.478654,0.298837,3.39,gru,0.016676,0.006085,0.001978
2026-04-03T21:26:08.9424015Z,0.115621,0.488177,0.299369,0.102564,0.513197,0.297158,5.21,gru,0.013057,0.025021,0.002211
2026-04-03T21:26:08.9775423Z,0.116429,0.503177,0.298355,0.113704,0.521108,0.296235,4.69,gru,0.002725,0.017931,0.002120
2026-04-03T21:26:09.0228200Z,0.115001,0.519414,0.296480,0.119009,0.534983,0.293081,5.27,gru,0.004008,0.015569,0.003399
2026-04-03T21:26:09.0422931Z,0.116613,0.532948,0.294730,0.120504,0.545391,0.291256,3.02,gru,0.003891,0.012443,0.003474
2026-04-03T21:26:09.0998984Z,0.084441,0.566195,0.288134,0.040504,0.622962,0.273921,4.74,gru,0.043937,0.056767,0.014213
2026-04-03T21:26:09.1751349Z,0.090339,0.588855,0.284309,0.107422,0.604736,0.278741,4.49,gru,0.017083,0.015881,0.005567
2026-04-03T21:26:09.2070910Z,0.091370,0.602794,0.281706,0.127138,0.602443,0.276947,4.35,gru,0.035768,0.000351,0.004759
2026-04-03T21:26:09.2283465Z,0.080698,0.618317,0.278778,0.049743,0.640489,0.272827,3.66,gru,0.030955,0.022172,0.005951
2026-04-03T21:26:09.3170367Z,0.079793,0.639818,0.274610,0.069166,0.668594,0.266245,5.48,gru,0.010626,0.028776,0.008365
2026-04-03T21:26:09.3470311Z,0.080746,0.650687,0.273102,0.102429,0.658720,0.267256,5.70,gru,0.021683,0.008033,0.005846
2026-04-03T21:26:09.4009358Z,0.084992,0.658285,0.271452,0.094326,0.659865,0.267737,4.81,gru,0.009334,0.001580,0.003716
2026-04-03T21:26:09.4278997Z,0.086983,0.677282,0.266964,0.078638,0.708207,0.255689,5.82,gru,0.008346,0.030925,0.011276
2026-04-03T21:26:09.4532785Z,0.087093,0.685896,0.265066,0.080958,0.703062,0.258433,6.96,gru,0.006135,0.017165,0.006633
2026-04-03T21:26:09.4768372Z,0.089499,0.693879,0.262766,0.100850,0.696944,0.258097,5.75,gru,0.011351,0.003065,0.004669
2026-04-03T21:26:09.5076117Z,0.090509,0.702321,0.260209,0.094167,0.710129,0.254344,6.70,gru,0.003659,0.007808,0.005865
2026-04-03T21:26:09.5463169Z,0.090832,0.710209,0.257587,0.086185,0.722896,0.252057,5.13,gru,0.004647,0.012687,0.005530
2026-04-03T21:26:09.5786197Z,0.085342,0.721324,0.253634,0.074678,0.737518,0.245831,4.55,gru,0.010665,0.016194,0.007803
2026-04-03T21:26:09.6135131Z,0.081534,0.730628,0.249434,0.080526,0.738609,0.242974,5.64,gru,0.001008,0.007981,0.006459
2026-04-03T21:26:09.6484467Z,0.080524,0.739768,0.245927,0.087296,0.745565,0.241787,4.78,gru,0.006772,0.005796,0.004140
2026-04-03T21:26:09.6822990Z,0.075691,0.749850,0.241048,0.068021,0.765878,0.234266,5.76,gru,0.007670,0.016028,0.006782
2026-04-03T21:26:09.7259070Z,0.067421,0.758300,0.236765,0.053048,0.770177,0.230157,10.87,gru,0.014373,0.011877,0.006608
2026-04-03T21:26:09.7658074Z,0.068547,0.766038,0.232928,0.079822,0.766242,0.229470,10.26,gru,0.011275,0.000203,0.003458
2026-04-03T21:26:09.7898033Z,0.039131,0.773848,0.225959,0.005811,0.783192,0.216496,8.71,gru,0.033321,0.009344,0.009463
2026-04-03T21:26:09.8101567Z,0.039917,0.782054,0.222444,0.041411,0.781110,0.219069,5.02,gru,0.001495,0.000944,0.003375
2026-04-03T21:26:09.8376671Z,0.039505,0.788657,0.218770,0.064075,0.785370,0.216917,5.17,gru,0.024569,0.003287,0.001853
2026-04-03T21:26:09.8746501Z,0.038015,0.796717,0.214928,0.026073,0.807918,0.209760,3.60,gru,0.011942,0.011201,0.005169
2026-04-03T21:26:09.9082692Z,0.035745,0.804827,0.210247,0.024421,0.808231,0.203719,3.80,gru,0.011324,0.003404,0.006528
2026-04-03T21:26:09.9423727Z,0.036937,0.811605,0.206119,0.041288,0.812163,0.200714,5.29,gru,0.004351,0.000558,0.005405
2026-04-03T21:26:09.9770540Z,0.037248,0.818257,0.202133,0.041405,0.823647,0.198643,7.09,gru,0.004157,0.005391,0.003490
2026-04-03T21:26:10.0079134Z,0.017013,0.820937,0.197132,-0.017126,0.826602,0.190693,3.61,gru,0.034139,0.005665,0.006439
2026-04-03T21:26:10.0429302Z,0.045240,0.835486,0.192910,0.062874,0.836262,0.189298,4.44,gru,0.017633,0.000776,0.003612
2026-04-03T21:26:10.0847592Z,0.028285,0.834410,0.189226,0.014570,0.839471,0.186221,4.33,gru,0.013715,0.005061,0.003006
2026-04-03T21:26:10.1109867Z,0.027105,0.841931,0.185415,-0.002964,0.850772,0.180939,3.72,gru,0.030068,0.008841,0.004477
2026-04-03T21:26:10.1473831Z,0.026092,0.847337,0.180988,0.032772,0.837031,0.176601,3.86,gru,0.006679,0.010306,0.004386
2026-04-03T21:26:10.1787515Z,0.021893,0.851086,0.176875,0.018635,0.859072,0.172180,6.24,gru,0.003258,0.007986,0.004695
2026-04-03T21:26:10.2094268Z,0.021318,0.858264,0.172114,0.014569,0.866247,0.167373,3.74,gru,0.006749,0.007983,0.004741
2026-04-03T21:26:10.2418928Z,0.018088,0.864312,0.167671,0.010182,0.869203,0.162581,5.00,gru,0.007907,0.004891,0.005090
2026-04-03T21:26:10.2748674Z,0.018635,0.871296,0.163526,0.019120,0.877213,0.159195,3.38,gru,0.000485,0.005917,0.004331
2026-04-03T21:26:10.3069214Z,0.028199,0.882757,0.157137,0.046177,0.895415,0.151071,4.57,gru,0.017978,0.012657,0.006066
2026-04-03T21:26:10.3423011Z,0.029120,0.889592,0.153765,0.024764,0.899315,0.151546,4.12,gru,0.004356,0.009722,0.002219
2026-04-03T21:26:10.3705259Z,0.028702,0.893915,0.149909,0.018949,0.895108,0.147940,3.67,gru,0.009753,0.001193,0.001969
2026-04-03T21:26:10.4053832Z,0.049639,0.905771,0.142974,0.078686,0.911663,0.136765,4.43,gru,0.029047,0.005892,0.006209
2026-04-03T21:26:10.4406492Z,0.093715,0.922068,0.137557,0.155430,0.947577,0.134503,3.62,gru,0.061715,0.025510,0.003055
2026-04-03T21:26:10.4756547Z,0.020485,0.905974,0.134066,0.075430,0.898607,0.145923,4.53,gru,0.054945,0.007367,0.011857
2026-04-03T21:26:10.5146990Z,0.016600,0.910998,0.128187,-0.004570,0.876115,0.129992,6.48,gru,0.021171,0.034883,0.001805
2026-04-03T21:26:10.5487974Z,0.076704,0.934591,0.119307,0.075430,0.916771,0.126502,6.06,gru,0.001274,0.017820,0.007195
2026-04-03T21:26:10.5809839Z,0.077297,0.940944,0.112898,0.028516,0.930652,0.118268,7.13,gru,0.048781,0.010292,0.005370
2026-04-03T21:26:10.6304217Z,0.084714,0.947843,0.106341,0.006987,0.915244,0.110450,4.80,gru,0.077727,0.032600,0.004108
2026-04-03T21:26:10.6757592Z,0.051823,0.947993,0.097290,-0.011457,0.882528,0.096522,4.20,gru,0.063281,0.065465,0.000769
2026-04-03T21:26:10.7234423Z,0.065044,0.957739,0.090457,0.048023,0.909119,0.091232,5.08,gru,0.017021,0.048620,0.000775
2026-04-03T21:26:10.7549131Z,0.067248,0.960471,0.085925,0.057866,0.928098,0.088776,6.96,gru,0.009382,0.032373,0.002851
2026-04-03T21:26:10.7772588Z,-0.001237,0.937342,0.092348,-0.022134,0.889003,0.126958,5.91,gru,0.020897,0.048339,0.034610
2026-04-03T21:26:10.8082596Z,-0.014029,0.932873,0.090686,-0.077396,0.839585,0.106424,5.78,gru,0.063367,0.093289,0.015738
2026-04-03T21:26:10.8442923Z,-0.016646,0.934569,0.088831,-0.013078,0.897420,0.100076,4.25,gru,0.003567,0.037149,0.011245
2026-04-03T21:26:10.8755756Z,-0.017465,0.937002,0.086722,-0.052415,0.920777,0.097163,5.19,gru,0.034950,0.016225,0.010441
2026-04-03T21:26:10.9100811Z,-0.015937,0.941055,0.084745,-0.050448,0.898645,0.091522,5.28,gru,0.034511,0.042410,0.006777
2026-04-03T21:26:10.9471370Z,-0.015858,0.944099,0.084780,-0.030584,0.899518,0.091463,5.96,gru,0.014727,0.044580,0.006683
2026-04-03T21:26:10.9779310Z,-0.040096,0.931472,0.090277,-0.065671,0.891207,0.105088,3.90,gru,0.025575,0.040264,0.014810
2026-04-03T21:26:11.0092589Z,-0.041795,0.932240,0.091708,-0.043304,0.908111,0.097685,4.47,gru,0.001508,0.024129,0.005977
2026-04-03T21:26:11.0437106Z,0.000697,0.959763,0.083958,0.036696,0.988111,0.086805,3.11,gru,0.036000,0.028348,0.002847
2026-04-03T21:26:11.0708249Z,-0.004342,0.958131,0.088609,-0.022672,0.955730,0.104349,4.39,gru,0.018331,0.002401,0.015740
2026-04-03T21:26:11.1156502Z,0.006175,0.963953,0.090722,-0.015643,0.941050,0.105779,3.33,gru,0.021818,0.022904,0.015058
2026-04-03T21:26:11.1500024Z,-0.031513,0.949361,0.100558,-0.068252,0.929128,0.114874,4.66,gru,0.036739,0.020233,0.014315
2026-04-03T21:26:11.1899766Z,-0.018400,0.958207,0.101764,-0.009950,0.966412,0.111404,5.92,gru,0.008450,0.008205,0.009640
2026-04-03T21:26:11.2135563Z,-0.008306,0.962981,0.104990,0.027025,0.968525,0.110261,4.30,gru,0.035331,0.005544,0.005271
2026-04-03T21:26:11.2423742Z,-0.008418,0.965752,0.110010,-0.044451,0.953040,0.128948,6.48,gru,0.036033,0.012712,0.018938
2026-04-03T21:26:11.2717666Z,-0.007924,0.969082,0.116004,-0.024479,0.944510,0.127185,3.19,gru,0.016555,0.024572,0.011181
2026-04-03T21:26:11.3074796Z,-0.010694,0.970107,0.122278,-0.008122,0.965092,0.129960,5.32,gru,0.002571,0.005015,0.007682
2026-04-03T21:26:11.3405311Z,-0.010094,0.972192,0.129168,-0.004343,0.978242,0.136577,5.82,gru,0.005751,0.006050,0.007410
2026-04-03T21:26:11.3705682Z,-0.021825,0.971265,0.135709,-0.039562,0.962998,0.143486,3.67,gru,0.017737,0.008267,0.007778
2026-04-03T21:26:11.4106791Z,-0.026715,0.973491,0.142844,-0.036948,0.963362,0.150903,4.23,gru,0.010233,0.010129,0.008060
2026-04-03T21:26:11.4434880Z,-0.032706,0.972430,0.149863,-0.027292,0.961906,0.157172,4.18,gru,0.005413,0.010525,0.007308
2026-04-03T21:26:11.4777295Z,-0.031697,0.979439,0.155905,-0.024530,0.989773,0.161392,5.42,gru,0.007167,0.010334,0.005487
2026-04-03T21:26:11.5075868Z,-0.029957,0.983699,0.161678,-0.026370,0.992614,0.165973,4.88,gru,0.003588,0.008916,0.004295
2026-04-03T21:26:11.5423506Z,-0.036240,0.987607,0.167266,-0.047948,0.995048,0.171297,4.17,gru,0.011708,0.007441,0.004030
2026-04-03T21:26:11.5747793Z,-0.041777,0.990215,0.173072,-0.048818,0.987410,0.178488,5.40,gru,0.007041,0.002805,0.005416
2026-04-03T21:26:11.6064218Z,-0.048078,0.990466,0.179214,-0.049758,0.986632,0.185546,4.78,gru,0.001680,0.003835,0.006333
2026-04-03T21:26:11.6420226Z,-0.069046,0.991242,0.183465,-0.098967,0.998893,0.185548,5.95,gru,0.029921,0.007650,0.002083
2026-04-03T21:26:11.6758139Z,-0.095349,0.988853,0.186471,-0.125244,0.992156,0.185479,5.41,gru,0.029895,0.003303,0.000992
2026-04-03T21:26:11.7446878Z,-0.099198,0.993625,0.192909,-0.081962,0.991198,0.197714,8.04,gru,0.017236,0.002427,0.004806
2026-04-03T21:26:11.7561152Z,-0.115658,0.991374,0.197165,-0.121462,0.994450,0.199933,4.60,gru,0.005804,0.003076,0.002768
2026-04-03T21:26:11.7948768Z,-0.159711,0.984703,0.195700,-0.201462,0.987435,0.185277,7.49,gru,0.041751,0.002732,0.010423
2026-04-03T21:26:11.8078784Z,-0.164569,0.987598,0.199372,-0.162066,0.962344,0.200175,5.30,gru,0.002502,0.025254,0.000803
2026-04-03T21:26:11.8415224Z,-0.169155,0.991001,0.202416,-0.136069,0.995470,0.207053,5.05,gru,0.033085,0.004469,0.004636
2026-04-03T21:26:11.8774522Z,-0.176929,0.994948,0.202693,-0.204326,1.003049,0.197104,5.59,gru,0.027397,0.008101,0.005590
2026-04-03T21:26:11.9310793Z,-0.185735,0.992911,0.204181,-0.203943,0.980953,0.200301,11.36,gru,0.018208,0.011957,0.003881
2026-04-03T21:26:11.9622606Z,-0.196040,0.995277,0.202865,-0.196331,0.988998,0.198250,10.57,gru,0.000291,0.006280,0.004615
2026-04-03T21:26:11.9857689Z,-0.255278,0.979027,0.190827,-0.276331,0.978552,0.167330,6.95,gru,0.021053,0.000475,0.023497
2026-04-03T21:26:12.0237987Z,-0.253576,0.984063,0.190306,-0.242896,0.958799,0.186029,6.82,gru,0.010679,0.025264,0.004277
2026-04-03T21:26:12.0540831Z,-0.231102,0.994551,0.193273,-0.169892,0.986923,0.197654,4.38,gru,0.061210,0.007628,0.004381
2026-04-03T21:26:12.0832623Z,-0.281355,0.982423,0.180137,-0.249892,0.971039,0.151018,6.08,gru,0.031464,0.011384,0.029119
2026-04-03T21:26:12.1156619Z,-0.280596,0.986612,0.176495,-0.303149,0.946291,0.161079,4.18,gru,0.022553,0.040320,0.015417
2026-04-03T21:26:12.1410987Z,-0.265745,0.995410,0.174516,-0.232276,0.956922,0.169356,5.77,gru,0.033469,0.038489,0.005160
2026-04-03T21:26:12.1757922Z,-0.297892,0.987795,0.162877,-0.312276,0.981860,0.141966,4.75,gru,0.014384,0.005934,0.020911
2026-04-03T21:26:12.2258718Z,-0.299364,0.991487,0.154599,-0.317895,0.965296,0.138208,7.55,gru,0.018530,0.026191,0.016391
2026-04-03T21:26:12.2511608Z,-0.306524,0.993575,0.146086,-0.297157,0.954030,0.134718,4.25,gru,0.009368,0.039545,0.011368
2026-04-03T21:26:12.2784498Z,-0.318462,0.994655,0.135726,-0.324707,0.994211,0.123134,5.88,gru,0.006246,0.000444,0.012592
2026-04-03T21:26:12.3183924Z,-0.325900,0.997973,0.125581,-0.327144,0.991839,0.112715,5.16,gru,0.001245,0.006135,0.012866
2026-04-03T21:26:12.3457546Z,-0.339421,1.000134,0.114834,-0.339154,0.988323,0.100886,6.09,gru,0.000267,0.011811,0.013948
2026-04-03T21:26:12.3793932Z,-0.346152,1.001429,0.106208,-0.332775,0.985634,0.096779,7.35,gru,0.013377,0.015795,0.009429
2026-04-03T21:26:12.4104796Z,-0.347453,1.010512,0.096425,-0.320303,1.008596,0.088854,6.00,gru,0.027151,0.001916,0.007571
2026-04-03T21:26:12.4442118Z,-0.352129,1.013957,0.087263,-0.329231,1.012513,0.077667,4.01,gru,0.022898,0.001444,0.009596
2026-04-03T21:26:12.4782291Z,-0.404975,0.987739,0.079668,-0.403410,0.992866,0.078979,4.75,gru,0.001565,0.005128,0.000688
2026-04-03T21:26:12.5183386Z,-0.404852,0.991742,0.073911,-0.379136,0.962147,0.070582,5.88,gru,0.025716,0.029595,0.003330
2026-04-03T21:26:12.5478368Z,-0.401946,1.000254,0.068729,-0.349336,0.998784,0.068413,8.20,gru,0.052611,0.001470,0.000316
2026-04-03T21:26:12.5920615Z,-0.402344,1.003528,0.065181,-0.401058,1.014880,0.063294,12.18,gru,0.001285,0.011352,0.001887
2026-04-03T21:26:12.6268621Z,-0.400646,1.004972,0.065686,-0.328457,0.969361,0.067787,5.42,gru,0.072188,0.035611,0.002100
2026-04-03T21:26:12.6462325Z,-0.400007,1.009072,0.065554,-0.309282,0.972834,0.068002,4.03,gru,0.090725,0.036238,0.002448
2026-04-03T21:26:12.6817900Z,-0.398150,1.007254,0.070021,-0.357909,0.992564,0.075788,4.73,gru,0.040241,0.014690,0.005767
2026-04-03T21:26:12.7078530Z,-0.400606,1.001212,0.077068,-0.296197,0.956591,0.089528,4.16,gru,0.104410,0.044621,0.012460
2026-04-03T21:26:12.7430672Z,-0.366733,1.022370,0.083852,-0.248492,0.984434,0.092727,3.84,gru,0.118241,0.037936,0.008875
2026-04-03T21:26:12.7812689Z,-0.361484,1.019261,0.094434,-0.287471,1.001709,0.106491,6.24,gru,0.074013,0.017552,0.012057
2026-04-03T21:26:12.8133209Z,-0.363033,1.007515,0.105280,-0.272037,0.978566,0.122195,5.82,gru,0.090996,0.028950,0.016915
2026-04-03T21:26:12.8429980Z,-0.357705,0.999652,0.118243,-0.262503,0.948491,0.129935,3.65,gru,0.095202,0.051161,0.011692
2026-04-03T21:26:12.8939811Z,-0.350233,0.991134,0.130802,-0.247300,0.953228,0.143449,10.14,gru,0.102933,0.037906,0.012648
2026-04-03T21:26:12.9239996Z,-0.336944,0.982537,0.147789,-0.236903,0.943503,0.164512,5.22,gru,0.100042,0.039034,0.016723
2026-04-03T21:26:12.9589638Z,-0.333761,0.971140,0.158716,-0.245418,0.917975,0.170553,7.64,gru,0.088343,0.053165,0.011836
2026-04-03T21:26:12.9819349Z,-0.326658,0.956326,0.171920,-0.235468,0.895308,0.181989,3.63,gru,0.091190,0.061017,0.010070
2026-04-03T21:26:13.0100653Z,-0.308439,0.944381,0.192220,-0.209678,0.895605,0.209791,3.72,gru,0.098761,0.048776,0.017571
2026-04-03T21:26:13.0451039Z,-0.306893,0.925094,0.205910,-0.244324,0.898712,0.219337,4.68,gru,0.062569,0.026382,0.013427
2026-04-03T21:26:13.0884014Z,-0.293130,0.909698,0.223035,-0.242700,0.877333,0.235386,5.76,gru,0.050430,0.032365,0.012352
2026-04-03T21:26:13.1159606Z,-0.244688,0.909894,0.247623,-0.162700,0.869970,0.266969,3.72,gru,0.081988,0.039923,0.019346
2026-04-03T21:26:13.1426866Z,-0.257909,0.877478,0.257680,-0.242700,0.844509,0.268507,4.00,gru,0.015209,0.032969,0.010827
2026-04-03T21:26:13.1728896Z,-0.250097,0.858562,0.269998,-0.240174,0.817469,0.275168,4.87,gru,0.009923,0.041093,0.005170
2026-04-03T21:26:13.2019972Z,-0.247723,0.836279,0.278064,-0.206732,0.792472,0.285206,4.34,gru,0.040991,0.043807,0.007142
2026-04-03T21:26:13.2434875Z,-0.240039,0.815035,0.290844,-0.209183,0.800360,0.307078,4.62,gru,0.030856,0.014675,0.016234
2026-04-03T21:26:13.2808460Z,-0.236131,0.790628,0.301780,-0.222827,0.762034,0.319108,4.14,gru,0.013304,0.028594,0.017328
2026-04-03T21:26:13.3080292Z,-0.265373,0.757974,0.302239,-0.287006,0.719884,0.298347,4.28,gru,0.021633,0.038089,0.003891
2026-04-03T21:26:13.3420864Z,-0.262366,0.736857,0.309865,-0.240318,0.683347,0.318950,3.68,gru,0.022049,0.053509,0.009085
2026-04-03T21:26:13.3750142Z,-0.193990,0.725676,0.344176,-0.160318,0.709727,0.366981,5.52,gru,0.033672,0.015948,0.022805
2026-04-03T21:26:13.4081979Z,-0.187846,0.705424,0.351622,-0.211517,0.673831,0.362240,4.26,gru,0.023671,0.031593,0.010618
2026-04-03T21:26:13.4374144Z,-0.175327,0.684646,0.362097,-0.218153,0.633566,0.348624,3.65,gru,0.042825,0.051080,0.013473
2026-04-03T21:26:13.4806242Z,-0.171491,0.667074,0.366115,-0.161678,0.592613,0.358263,3.14,gru,0.009813,0.074461,0.007852
2026-04-03T21:26:13.5094739Z,-0.165482,0.648591,0.371505,-0.135146,0.617666,0.375898,4.21,gru,0.030336,0.030925,0.004393
2026-04-03T21:26:13.5440090Z,-0.162369,0.628361,0.375628,-0.167352,0.586381,0.380932,3.69,gru,0.004983,0.041980,0.005305
2026-04-03T21:26:13.5698539Z,-0.153494,0.610771,0.380479,-0.147247,0.559659,0.376729,2.85,gru,0.006246,0.051112,0.003750
2026-04-03T21:26:13.6092003Z,-0.094320,0.587780,0.407781,-0.067247,0.549914,0.419088,3.28,gru,0.027072,0.037866,0.011307
2026-04-03T21:26:13.6423966Z,-0.092871,0.570490,0.408750,-0.102301,0.543106,0.396125,4.23,gru,0.009430,0.027385,0.012625
2026-04-03T21:26:13.6716793Z,-0.092562,0.550822,0.409337,-0.146105,0.496097,0.373897,4.27,gru,0.053544,0.054725,0.035440
2026-04-03T21:26:13.7116970Z,-0.137357,0.536788,0.391943,-0.178237,0.466356,0.351644,6.35,gru,0.040881,0.070432,0.040299
2026-04-03T21:26:13.7517459Z,-0.132907,0.519589,0.392071,-0.115358,0.448982,0.369228,4.77,gru,0.017549,0.070608,0.022842
2026-04-03T21:26:13.7859969Z,-0.128057,0.505545,0.392230,-0.114624,0.454712,0.392128,6.53,gru,0.013433,0.050833,0.000102
2026-04-03T21:26:13.8074836Z,-0.113564,0.488170,0.395796,-0.141123,0.427691,0.382548,3.78,gru,0.027560,0.060479,0.013248
2026-04-03T21:26:13.8413740Z,-0.113807,0.473095,0.393420,-0.136795,0.416356,0.373749,5.23,gru,0.022987,0.056739,0.019671
2026-04-03T21:26:13.8755583Z,-0.104251,0.458627,0.394874,-0.090111,0.416970,0.389017,6.44,gru,0.014140,0.041657,0.005856
2026-04-03T21:26:13.9098086Z,-0.103866,0.444931,0.391907,-0.097660,0.430935,0.392210,5.32,gru,0.006206,0.013995,0.000303
2026-04-03T21:26:13.9408300Z,-0.099330,0.432800,0.390452,-0.108779,0.388904,0.390914,4.56,gru,0.009449,0.043895,0.000462
2026-04-03T21:26:13.9718865Z,-0.104054,0.422664,0.385840,-0.115670,0.359918,0.390081,4.26,gru,0.011615,0.062747,0.004242
2026-04-03T21:26:14.0058068Z,-0.090358,0.406707,0.388254,-0.065250,0.369818,0.399161,4.72,gru,0.025107,0.036890,0.010907
2026-04-03T21:26:14.0423242Z,-0.086268,0.395926,0.385786,-0.080503,0.365915,0.394328,6.51,gru,0.005765,0.030012,0.008542
2026-04-03T21:26:14.0806035Z,-0.081642,0.382623,0.384427,-0.096648,0.364159,0.383728,3.65,gru,0.015006,0.018464,0.000699
2026-04-03T21:26:14.1093672Z,-0.077512,0.370663,0.382529,-0.080669,0.344230,0.385307,3.16,gru,0.003157,0.026434,0.002778
2026-04-03T21:26:14.1501048Z,-0.073957,0.358498,0.379923,-0.063502,0.350545,0.380521,5.26,gru,0.010455,0.007953,0.000597
2026-04-03T21:26:14.1715247Z,-0.073131,0.348562,0.375493,-0.076705,0.345228,0.375397,4.22,gru,0.003575,0.003334,0.000096
2026-04-03T21:26:14.2094471Z,-0.069170,0.335843,0.372958,-0.071434,0.312482,0.376716,3.92,gru,0.002264,0.023361,0.003758
2026-04-03T21:26:14.2444355Z,-0.065639,0.324201,0.369073,-0.065680,0.294243,0.372792,5.79,gru,0.000041,0.029958,0.003719
2026-04-03T21:26:14.3035596Z,-0.064920,0.312655,0.365629,-0.071539,0.293074,0.368623,6.59,gru,0.006619,0.019582,0.002994
2026-04-03T21:26:14.3161503Z,-0.062134,0.299863,0.361870,-0.062883,0.287963,0.365670,6.55,gru,0.000748,0.011899,0.003801
2026-04-03T21:26:14.3459897Z,-0.060575,0.287965,0.358156,-0.062772,0.276639,0.360499,6.91,gru,0.002197,0.011326,0.002342
2026-04-03T21:26:14.3757237Z,-0.060595,0.275878,0.353193,-0.067456,0.266370,0.354065,4.59,gru,0.006862,0.009508,0.000872
2026-04-03T21:26:14.4102337Z,-0.060892,0.264939,0.347866,-0.067913,0.255615,0.348313,3.64,gru,0.007021,0.009324,0.000447
2026-04-03T21:26:14.4441900Z,-0.023590,0.231182,0.347946,0.012087,0.206144,0.351284,4.16,gru,0.035676,0.025039,0.003338
2026-04-03T21:26:14.4765986Z,-0.022803,0.217564,0.341243,-0.037639,0.221879,0.337471,2.51,gru,0.014836,0.004315,0.003772
2026-04-03T21:26:14.5066218Z,-0.025033,0.205588,0.333795,-0.063414,0.227808,0.322375,3.85,gru,0.038381,0.022220,0.011419
2026-04-03T21:26:14.5464232Z,-0.027665,0.194415,0.325206,-0.032113,0.176301,0.318893,6.24,gru,0.004447,0.018114,0.006313
2026-04-03T21:26:14.5820935Z,-0.029890,0.180593,0.317044,-0.028047,0.161840,0.313641,3.53,gru,0.001843,0.018753,0.003403
2026-04-03T21:26:14.6090946Z,-0.031366,0.169335,0.307825,-0.045204,0.161812,0.303890,4.42,gru,0.013838,0.007524,0.003936
2026-04-03T21:26:14.6468401Z,-0.032954,0.158202,0.298096,-0.049268,0.152571,0.293426,5.21,gru,0.016314,0.005631,0.004670
