timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:28:03.5158683Z,-0.320706,0.576363,0.002167,-0.577278,0.453919,-0.051367,7.59,gru,0.256572,0.122444,0.053534
2026-04-03T21:28:03.5525812Z,-0.322259,0.578286,0.002081,-0.576471,0.467824,-0.046006,6.27,gru,0.254212,0.110462,0.048087
2026-04-03T21:28:03.5886604Z,-0.337085,0.579465,0.005557,-0.576550,0.485124,-0.026686,6.60,gru,0.239465,0.094340,0.032244
2026-04-03T21:28:03.6266289Z,-0.321324,0.577995,0.001539,-0.579200,0.450501,-0.049985,7.42,gru,0.257876,0.127494,0.051523
2026-04-03T21:28:03.6600513Z,-0.336125,0.578555,0.005096,-0.580525,0.468219,-0.038158,6.94,gru,0.244400,0.110336,0.043254
2026-04-03T21:28:03.7048129Z,-0.333052,0.578228,0.003965,-0.575936,0.478896,-0.038150,8.08,gru,0.242885,0.099332,0.042115
2026-04-03T21:28:03.7204544Z,-0.321430,0.576755,0.002553,-0.570014,0.463607,-0.044696,6.42,gru,0.248584,0.113148,0.047249
2026-04-03T21:28:03.7658539Z,-0.320576,0.576979,0.002212,-0.569882,0.481097,-0.039946,7.06,gru,0.249306,0.095882,0.042158
2026-04-03T21:28:03.8910225Z,-0.335264,0.578650,0.005094,-0.574185,0.485897,-0.030369,7.06,gru,0.238922,0.092753,0.035463
2026-04-03T21:28:03.9437071Z,-0.321506,0.578078,0.001771,-0.572497,0.468553,-0.044760,6.01,gru,0.250990,0.109524,0.046531
2026-04-03T21:28:03.9917485Z,-0.320810,0.577453,0.001813,-0.569784,0.472473,-0.044817,5.22,gru,0.248974,0.104981,0.046631
2026-04-03T21:28:04.0421674Z,-0.335458,0.579189,0.005368,-0.571838,0.503986,-0.020311,6.51,gru,0.236379,0.075203,0.025679
2026-04-03T21:28:04.1235626Z,-0.334763,0.577382,0.005079,-0.574539,0.469129,-0.037015,6.66,gru,0.239776,0.108253,0.042094
2026-04-03T21:28:04.1628371Z,-0.336580,0.579333,0.005173,-0.578097,0.452328,-0.043885,4.91,gru,0.241516,0.127004,0.049058
2026-04-03T21:28:04.2012526Z,-0.321856,0.576815,0.002355,-0.574448,0.451832,-0.050490,5.53,gru,0.252593,0.124983,0.052846
2026-04-03T21:28:04.2483757Z,-0.334626,0.577358,0.005518,-0.577038,0.494288,-0.029438,6.75,gru,0.242412,0.083071,0.034956
2026-04-03T21:28:04.2994250Z,-0.335063,0.579392,0.004753,-0.575193,0.484950,-0.034730,5.83,gru,0.240129,0.094442,0.039483
2026-04-03T21:28:04.3698677Z,-0.336234,0.577860,0.005691,-0.575581,0.469729,-0.038319,7.08,gru,0.239346,0.108131,0.044009
2026-04-03T21:28:04.4081989Z,-0.336382,0.580089,0.005037,-0.579501,0.484174,-0.037746,6.56,gru,0.243119,0.095914,0.042783
2026-04-03T21:28:04.4522405Z,-0.336091,0.577710,0.005413,-0.581389,0.457637,-0.042904,5.00,gru,0.245298,0.120073,0.048317
2026-04-03T21:28:04.5041642Z,-0.320966,0.577000,0.002519,-0.574646,0.456180,-0.049469,6.25,gru,0.253680,0.120821,0.051988
2026-04-03T21:28:04.5351858Z,-0.321038,0.576396,0.002318,-0.573130,0.480222,-0.042662,6.01,gru,0.252092,0.096173,0.044980
2026-04-03T21:28:04.5701989Z,-0.336016,0.579087,0.005007,-0.578803,0.487789,-0.028964,7.20,gru,0.242786,0.091298,0.033970
2026-04-03T21:28:04.5845723Z,-0.336743,0.579155,0.005349,-0.573389,0.476270,-0.035331,7.78,gru,0.236646,0.102885,0.040680
2026-04-03T21:28:04.6241502Z,-0.336812,0.578872,0.005854,-0.579962,0.464358,-0.040370,6.94,gru,0.243151,0.114514,0.046225
2026-04-03T21:28:04.6565272Z,-0.335969,0.578346,0.005372,-0.580939,0.463527,-0.042286,7.57,gru,0.244970,0.114819,0.047657
2026-04-03T21:28:04.6902792Z,-0.335828,0.577897,0.005165,-0.577100,0.467328,-0.041189,8.83,gru,0.241272,0.110569,0.046354
2026-04-03T21:28:04.7253708Z,-0.338172,0.578765,0.005871,-0.575245,0.481787,-0.034726,8.47,gru,0.237074,0.096978,0.040597
2026-04-03T21:28:04.7476258Z,-0.334683,0.578235,0.004680,-0.583358,0.458642,-0.045833,7.09,gru,0.248675,0.119594,0.050513
2026-04-03T21:28:04.7877620Z,-0.335566,0.576454,0.005672,-0.584316,0.458568,-0.042435,8.44,gru,0.248750,0.117887,0.048107
2026-04-03T21:28:04.8321666Z,-0.337558,0.578399,0.005396,-0.579145,0.485184,-0.036098,7.57,gru,0.241587,0.093214,0.041494
2026-04-03T21:28:04.8585115Z,-0.321497,0.577318,0.002035,-0.574205,0.463014,-0.048328,8.45,gru,0.252707,0.114304,0.050363
2026-04-03T21:28:04.8830914Z,-0.320795,0.577069,0.001767,-0.573601,0.476391,-0.043763,6.04,gru,0.252806,0.100678,0.045531
2026-04-03T21:28:04.9360632Z,-0.334456,0.578262,0.004486,-0.576112,0.481759,-0.029112,7.77,gru,0.241656,0.096503,0.033598
2026-04-03T21:28:04.9584355Z,-0.321178,0.579537,0.001704,-0.570691,0.462858,-0.044835,8.68,gru,0.249513,0.116680,0.046539
2026-04-03T21:28:04.9975186Z,-0.335979,0.578192,0.004814,-0.573684,0.482539,-0.033767,8.38,gru,0.237704,0.095653,0.038581
2026-04-03T21:28:05.0164141Z,-0.320337,0.578014,0.001760,-0.568720,0.471924,-0.044012,8.21,gru,0.248383,0.106090,0.045772
2026-04-03T21:28:05.0501994Z,-0.321860,0.577233,0.002473,-0.563895,0.480682,-0.041363,7.08,gru,0.242034,0.096551,0.043836
2026-04-03T21:28:05.0913820Z,-0.321206,0.576589,0.002199,-0.566788,0.482554,-0.035485,7.85,gru,0.245582,0.094035,0.037684
2026-04-03T21:28:05.1261689Z,-0.321765,0.577977,0.001741,-0.571862,0.458141,-0.046890,7.32,gru,0.250097,0.119836,0.048631
2026-04-03T21:28:05.1600593Z,-0.320045,0.576843,0.001862,-0.571222,0.456680,-0.045314,7.08,gru,0.251178,0.120162,0.047175
2026-04-03T21:28:05.1964738Z,-0.321568,0.578308,0.001782,-0.565827,0.480539,-0.040094,7.35,gru,0.244259,0.097768,0.041876
2026-04-03T21:28:05.2354136Z,-0.322410,0.579409,0.001881,-0.563662,0.484594,-0.039099,7.31,gru,0.241252,0.094815,0.040980
2026-04-03T21:28:05.2679168Z,-0.321425,0.575625,0.003253,-0.564024,0.471272,-0.037812,6.53,gru,0.242599,0.104353,0.041065
2026-04-03T21:28:05.3135786Z,-0.336056,0.578497,0.005391,-0.568282,0.490576,-0.029111,7.23,gru,0.232226,0.087921,0.034502
2026-04-03T21:28:05.3564423Z,-0.336002,0.578874,0.005307,-0.568794,0.477971,-0.036066,7.97,gru,0.232791,0.100903,0.041373
2026-04-03T21:28:05.4023211Z,-0.335327,0.577771,0.005338,-0.574060,0.470537,-0.039229,5.60,gru,0.238733,0.107234,0.044567
2026-04-03T21:28:05.4397043Z,-0.321172,0.577081,0.002075,-0.571486,0.466584,-0.047792,7.10,gru,0.250313,0.110497,0.049867
2026-04-03T21:28:05.4569581Z,-0.334401,0.577631,0.005036,-0.573251,0.489241,-0.029187,5.45,gru,0.238850,0.088390,0.034223
2026-04-03T21:28:05.4942893Z,-0.321119,0.577477,0.002210,-0.571833,0.471608,-0.043567,6.53,gru,0.250714,0.105869,0.045777
2026-04-03T21:28:05.5114027Z,-0.334368,0.579142,0.004713,-0.578645,0.466711,-0.041189,6.20,gru,0.244277,0.112431,0.045902
2026-04-03T21:28:05.5632338Z,-0.336270,0.578962,0.005584,-0.579462,0.470418,-0.035609,8.37,gru,0.243193,0.108543,0.041193
2026-04-03T21:28:05.6026804Z,-0.322742,0.577739,0.002693,-0.576818,0.457542,-0.047730,8.05,gru,0.254076,0.120198,0.050423
2026-04-03T21:28:05.6242527Z,-0.335105,0.579345,0.004909,-0.574787,0.490016,-0.033472,8.96,gru,0.239682,0.089329,0.038381
2026-04-03T21:28:05.6572361Z,-0.322479,0.578428,0.002092,-0.570177,0.472487,-0.044239,8.15,gru,0.247698,0.105941,0.046331
2026-04-03T21:28:05.6944582Z,-0.321781,0.578105,0.002297,-0.573481,0.457374,-0.048729,9.08,gru,0.251700,0.120731,0.051025
2026-04-03T21:28:05.7189516Z,-0.335777,0.578724,0.005373,-0.575867,0.484056,-0.027285,7.90,gru,0.240090,0.094669,0.032658
2026-04-03T21:28:05.7556207Z,-0.320715,0.577602,0.001611,-0.576466,0.447457,-0.050508,8.03,gru,0.255751,0.130145,0.052118
2026-04-03T21:28:05.8171314Z,-0.336984,0.579828,0.005339,-0.577445,0.475773,-0.035939,10.89,gru,0.240460,0.104054,0.041277
2026-04-03T21:28:05.8592882Z,-0.334889,0.578863,0.004538,-0.576262,0.467271,-0.038869,9.15,gru,0.241373,0.111592,0.043407
2026-04-03T21:28:05.8835109Z,-0.335045,0.579342,0.004551,-0.575087,0.460072,-0.044186,7.32,gru,0.240042,0.119270,0.048738
2026-04-03T21:28:05.9302196Z,-0.321942,0.577082,0.002488,-0.577591,0.457936,-0.049286,7.78,gru,0.255649,0.119146,0.051774
2026-04-03T21:28:05.9561508Z,-0.323796,0.575867,0.003597,-0.573002,0.459527,-0.041845,8.87,gru,0.249206,0.116340,0.045442
2026-04-03T21:28:05.9911424Z,-0.320654,0.577968,0.001622,-0.568073,0.486894,-0.041118,7.89,gru,0.247419,0.091074,0.042740
2026-04-03T21:28:06.0364103Z,-0.322568,0.577060,0.002565,-0.568849,0.477299,-0.040092,7.22,gru,0.246281,0.099761,0.042657
2026-04-03T21:28:06.0747128Z,-0.336658,0.577687,0.005503,-0.573571,0.484788,-0.027554,6.54,gru,0.236913,0.092899,0.033057
2026-04-03T21:28:06.1096760Z,-0.336877,0.577228,0.005785,-0.576672,0.460416,-0.039947,5.55,gru,0.239795,0.116812,0.045732
2026-04-03T21:28:06.1249861Z,-0.335673,0.579656,0.004057,-0.576035,0.469466,-0.043018,6.02,gru,0.240362,0.110190,0.047075
2026-04-03T21:28:06.1559920Z,-0.335571,0.578172,0.004948,-0.575452,0.468419,-0.040093,7.75,gru,0.239880,0.109754,0.045041
2026-04-03T21:28:06.1901491Z,-0.338827,0.578266,0.006075,-0.577073,0.481873,-0.033555,7.08,gru,0.238246,0.096393,0.039629
2026-04-03T21:28:06.2285161Z,-0.339373,0.579456,0.005913,-0.578109,0.480907,-0.037354,7.40,gru,0.238736,0.098549,0.043267
2026-04-03T21:28:06.2696563Z,-0.339203,0.578946,0.006017,-0.581585,0.466666,-0.041201,6.03,gru,0.242382,0.112280,0.047218
2026-04-03T21:28:06.2901140Z,-0.337091,0.579721,0.004779,-0.581062,0.478449,-0.040934,6.37,gru,0.243971,0.101272,0.045713
2026-04-03T21:28:06.3212871Z,-0.337653,0.578314,0.006078,-0.585003,0.464975,-0.040820,6.77,gru,0.247350,0.113339,0.046898
2026-04-03T21:28:06.3530577Z,-0.339756,0.579322,0.006261,-0.579958,0.471689,-0.038119,7.13,gru,0.240202,0.107633,0.044380
2026-04-03T21:28:06.3944489Z,-0.338025,0.577503,0.005823,-0.579823,0.471381,-0.039975,7.22,gru,0.241798,0.106122,0.045798
2026-04-03T21:28:06.4307400Z,-0.338301,0.579775,0.006016,-0.582949,0.465801,-0.041937,7.94,gru,0.244648,0.113974,0.047953
2026-04-03T21:28:06.4486509Z,-0.336197,0.577833,0.005222,-0.576140,0.482214,-0.038524,7.27,gru,0.239944,0.095619,0.043746
2026-04-03T21:28:06.4786377Z,-0.323504,0.578040,0.002854,-0.575100,0.469753,-0.046792,6.43,gru,0.251596,0.108287,0.049647
2026-04-03T21:28:06.5179408Z,-0.336962,0.578315,0.005239,-0.578656,0.494251,-0.030380,6.21,gru,0.241694,0.084064,0.035618
2026-04-03T21:28:06.5543192Z,-0.323585,0.576750,0.003259,-0.576847,0.454542,-0.046755,6.85,gru,0.253262,0.122208,0.050014
2026-04-03T21:28:06.5883905Z,-0.321305,0.579245,0.001812,-0.573145,0.457019,-0.049816,6.11,gru,0.251841,0.122226,0.051628
2026-04-03T21:28:06.6292372Z,-0.323482,0.576842,0.003112,-0.575445,0.469765,-0.038969,7.19,gru,0.251962,0.107078,0.042082
2026-04-03T21:28:06.6501975Z,-0.322582,0.576312,0.003000,-0.571831,0.457981,-0.043478,6.61,gru,0.249249,0.118331,0.046478
2026-04-03T21:28:06.6883360Z,-0.339438,0.579685,0.006069,-0.571516,0.492674,-0.027902,8.69,gru,0.232078,0.087012,0.033971
2026-04-03T21:28:06.7306720Z,-0.323331,0.576538,0.002870,-0.569551,0.459618,-0.043936,5.75,gru,0.246221,0.116920,0.046806
2026-04-03T21:28:06.7655633Z,-0.322813,0.577823,0.002314,-0.569589,0.473328,-0.045317,7.12,gru,0.246776,0.104496,0.047631
2026-04-03T21:28:06.8130747Z,-0.336604,0.578192,0.004445,-0.573995,0.500151,-0.023899,7.17,gru,0.237391,0.078041,0.028344
2026-04-03T21:28:06.8502157Z,-0.335505,0.578870,0.004221,-0.573311,0.474044,-0.036486,6.20,gru,0.237806,0.104826,0.040707
2026-04-03T21:28:06.8858885Z,-0.322879,0.575805,0.002913,-0.572288,0.463137,-0.044055,6.86,gru,0.249409,0.112668,0.046968
2026-04-03T21:28:06.9175970Z,-0.321921,0.576654,0.002399,-0.571647,0.484784,-0.039749,5.65,gru,0.249726,0.091870,0.042148
2026-04-03T21:28:06.9556413Z,-0.322774,0.578006,0.002495,-0.569201,0.490617,-0.036990,7.73,gru,0.246426,0.087389,0.039484
2026-04-03T21:28:06.9928077Z,-0.323850,0.576745,0.003564,-0.568944,0.474286,-0.037201,7.87,gru,0.245094,0.102459,0.040765
2026-04-03T21:28:07.0273089Z,-0.338431,0.578143,0.005814,-0.571874,0.492042,-0.028542,7.47,gru,0.233442,0.086101,0.034357
2026-04-03T21:28:07.0638516Z,-0.336836,0.577486,0.005612,-0.571984,0.474489,-0.036202,8.34,gru,0.235148,0.102997,0.041814
2026-04-03T21:28:07.0875546Z,-0.335914,0.578447,0.004956,-0.571572,0.480005,-0.038526,8.09,gru,0.235658,0.098442,0.043482
2026-04-03T21:28:07.1330542Z,-0.337066,0.578395,0.005503,-0.576481,0.479996,-0.035663,7.37,gru,0.239415,0.098399,0.041165
2026-04-03T21:28:07.1539108Z,-0.323178,0.577746,0.002910,-0.576996,0.458930,-0.049239,8.37,gru,0.253818,0.118816,0.052150
2026-04-03T21:28:07.1924173Z,-0.323221,0.578935,0.002182,-0.571334,0.480367,-0.042921,8.57,gru,0.248113,0.098569,0.045103
2026-04-03T21:28:07.2305794Z,-0.322245,0.576423,0.002660,-0.571949,0.465838,-0.040432,9.20,gru,0.249703,0.110585,0.043092
2026-04-03T21:28:07.2641185Z,-0.322938,0.575668,0.003784,-0.576280,0.459873,-0.042949,7.46,gru,0.253342,0.115796,0.046732
2026-04-03T21:28:07.2964424Z,-0.335156,0.577829,0.005375,-0.577785,0.473418,-0.036106,8.29,gru,0.242629,0.104411,0.041481
2026-04-03T21:28:07.3284417Z,-0.337610,0.579055,0.005673,-0.571247,0.469432,-0.038025,8.08,gru,0.233637,0.109623,0.043699
2026-04-03T21:28:07.3586649Z,-0.337484,0.579346,0.005037,-0.569234,0.479786,-0.037911,6.07,gru,0.231750,0.099560,0.042948
2026-04-03T21:28:07.4072942Z,-0.334913,0.578201,0.004720,-0.577533,0.459454,-0.043270,5.58,gru,0.242620,0.118746,0.047990
2026-04-03T21:28:07.4455090Z,-0.321252,0.574976,0.002888,-0.574587,0.452660,-0.049113,6.00,gru,0.253335,0.122315,0.052002
2026-04-03T21:28:07.4917681Z,-0.320048,0.576956,0.001588,-0.571550,0.482632,-0.043647,7.23,gru,0.251503,0.094324,0.045235
2026-04-03T21:28:07.5243731Z,-0.336923,0.579206,0.005362,-0.579157,0.498992,-0.024828,6.95,gru,0.242234,0.080214,0.030190
2026-04-03T21:28:07.5558500Z,-0.322329,0.576306,0.002769,-0.578358,0.442110,-0.047653,7.60,gru,0.256029,0.134196,0.050421
2026-04-03T21:28:07.5870129Z,-0.320646,0.576520,0.001903,-0.574510,0.452296,-0.050649,5.66,gru,0.253864,0.124224,0.052552
2026-04-03T21:28:07.6213745Z,-0.322724,0.576271,0.002752,-0.571780,0.477438,-0.036460,6.67,gru,0.249055,0.098833,0.039212
2026-04-03T21:28:07.6572246Z,-0.321689,0.577563,0.001957,-0.566600,0.464621,-0.043622,5.69,gru,0.244912,0.112941,0.045579
2026-04-03T21:28:07.6940561Z,-0.335472,0.577440,0.005874,-0.569587,0.485840,-0.027708,7.36,gru,0.234115,0.091600,0.033582
2026-04-03T21:28:07.7443976Z,-0.339329,0.578840,0.006410,-0.572663,0.478391,-0.032760,8.14,gru,0.233333,0.100449,0.039170
2026-04-03T21:28:07.7845444Z,-0.319481,0.577642,0.001130,-0.571729,0.461868,-0.049443,7.86,gru,0.252248,0.115774,0.050573
2026-04-03T21:28:07.8170905Z,-0.320506,0.576919,0.001963,-0.568897,0.481349,-0.038839,5.97,gru,0.248391,0.095569,0.040802
2026-04-03T21:28:07.8624455Z,-0.321679,0.576801,0.002565,-0.570446,0.477598,-0.035524,8.33,gru,0.248768,0.099203,0.038089
2026-04-03T21:28:07.8891728Z,-0.320797,0.575796,0.002131,-0.572432,0.460453,-0.045459,6.83,gru,0.251636,0.115343,0.047590
2026-04-03T21:28:07.9208054Z,-0.336671,0.577202,0.005889,-0.576582,0.469877,-0.031541,6.53,gru,0.239911,0.107325,0.037430
2026-04-03T21:28:07.9574020Z,-0.337075,0.577069,0.006131,-0.574549,0.458067,-0.037795,7.64,gru,0.237474,0.119002,0.043927
2026-04-03T21:28:07.9940353Z,-0.322286,0.577272,0.002228,-0.572870,0.459325,-0.048130,6.10,gru,0.250585,0.117947,0.050358
2026-04-03T21:28:08.0389791Z,-0.322225,0.576894,0.002540,-0.565313,0.484924,-0.039559,6.23,gru,0.243088,0.091971,0.042099
2026-04-03T21:28:08.0806174Z,-0.336600,0.577948,0.005156,-0.574515,0.482500,-0.031147,5.95,gru,0.237916,0.095448,0.036303
2026-04-03T21:28:08.1092936Z,-0.338122,0.579479,0.005485,-0.580537,0.453001,-0.040806,6.47,gru,0.242415,0.126479,0.046291
2026-04-03T21:28:08.1427294Z,-0.335634,0.578761,0.004895,-0.579509,0.456598,-0.045083,7.56,gru,0.243874,0.122163,0.049978
2026-04-03T21:28:08.1782430Z,-0.320829,0.576515,0.001991,-0.573014,0.468851,-0.046924,7.93,gru,0.252185,0.107664,0.048915
2026-04-03T21:28:08.2111962Z,-0.321603,0.577350,0.001745,-0.571530,0.467903,-0.043848,7.52,gru,0.249927,0.109447,0.045592
2026-04-03T21:28:08.2491160Z,-0.321285,0.576662,0.002049,-0.572199,0.463664,-0.041671,6.49,gru,0.250914,0.112998,0.043720
2026-04-03T21:28:08.2897579Z,-0.321873,0.576478,0.002109,-0.575847,0.451630,-0.046185,7.78,gru,0.253974,0.124848,0.048293
2026-04-03T21:28:08.3381545Z,-0.321476,0.575515,0.002611,-0.573427,0.459282,-0.044458,8.42,gru,0.251951,0.116233,0.047068
2026-04-03T21:28:08.3570294Z,-0.320419,0.575758,0.001808,-0.564101,0.476313,-0.040621,7.97,gru,0.243682,0.099445,0.042429
2026-04-03T21:28:08.3955522Z,-0.322176,0.577360,0.002402,-0.564615,0.486009,-0.037642,7.11,gru,0.242439,0.091351,0.040044
2026-04-03T21:28:08.4313498Z,-0.320437,0.579164,0.001060,-0.567136,0.465479,-0.047178,10.10,gru,0.246699,0.113685,0.048238
2026-04-03T21:28:08.4521631Z,-0.321873,0.576517,0.002548,-0.567349,0.457254,-0.043316,6.97,gru,0.245475,0.119263,0.045864
2026-04-03T21:28:08.4996065Z,-0.336055,0.578449,0.005277,-0.574321,0.471637,-0.032208,8.45,gru,0.238266,0.106812,0.037485
2026-04-03T21:28:08.5231558Z,-0.320147,0.576018,0.001376,-0.574971,0.443622,-0.051376,7.87,gru,0.254824,0.132396,0.052752
2026-04-03T21:28:08.5725620Z,-0.322191,0.576420,0.002437,-0.566139,0.473078,-0.040941,8.61,gru,0.243948,0.103341,0.043378
2026-04-03T21:28:08.6252606Z,-0.322056,0.575963,0.002674,-0.567204,0.484232,-0.033762,9.18,gru,0.245148,0.091732,0.036436
2026-04-03T21:28:08.6682617Z,-0.323041,0.578573,0.002435,-0.570150,0.462124,-0.045119,8.74,gru,0.247109,0.116449,0.047554
2026-04-03T21:28:08.6929501Z,-0.320417,0.574280,0.002872,-0.572282,0.446774,-0.045857,10.80,gru,0.251866,0.127507,0.048729
2026-04-03T21:28:08.7377584Z,-0.321917,0.577253,0.001850,-0.570778,0.464008,-0.045796,6.86,gru,0.248861,0.113245,0.047646
2026-04-03T21:28:08.8009048Z,-0.322268,0.577165,0.002459,-0.565782,0.481246,-0.038923,8.50,gru,0.243514,0.095919,0.041382
2026-04-03T21:28:08.8281420Z,-0.320317,0.575193,0.002244,-0.561856,0.477848,-0.039306,9.33,gru,0.241539,0.097344,0.041550
2026-04-03T21:28:08.8753112Z,-0.321711,0.578782,0.001361,-0.565139,0.483887,-0.042426,8.59,gru,0.243427,0.094895,0.043788
2026-04-03T21:28:08.8906906Z,-0.335732,0.578128,0.005559,-0.574083,0.472649,-0.031137,6.21,gru,0.238351,0.105478,0.036696
2026-04-03T21:28:08.9248390Z,-0.321755,0.575987,0.002423,-0.574272,0.446656,-0.048795,8.35,gru,0.252517,0.129331,0.051218
2026-04-03T21:28:08.9653618Z,-0.335631,0.579187,0.004257,-0.574242,0.474397,-0.040412,7.78,gru,0.238611,0.104790,0.044669
2026-04-03T21:28:08.9899114Z,-0.323969,0.576697,0.003700,-0.576936,0.455881,-0.043870,7.45,gru,0.252967,0.120815,0.047570
2026-04-03T21:28:09.0244979Z,-0.320569,0.574716,0.002551,-0.573362,0.444292,-0.049428,6.42,gru,0.252793,0.130424,0.051979
2026-04-03T21:28:09.0738485Z,-0.322022,0.578691,0.001471,-0.571532,0.474615,-0.043971,7.34,gru,0.249510,0.104076,0.045442
2026-04-03T21:28:09.1125178Z,-0.322417,0.576900,0.002375,-0.572745,0.462161,-0.042343,7.84,gru,0.250327,0.114739,0.044718
2026-04-03T21:28:09.1530138Z,-0.336976,0.578310,0.005464,-0.572134,0.478814,-0.032632,7.22,gru,0.235158,0.099496,0.038096
2026-04-03T21:28:09.1947024Z,-0.321568,0.576274,0.002154,-0.569392,0.463219,-0.045215,8.85,gru,0.247824,0.113056,0.047369
2026-04-03T21:28:09.2177052Z,-0.337053,0.579295,0.004789,-0.576296,0.470546,-0.038767,8.09,gru,0.239242,0.108748,0.043555
2026-04-03T21:28:09.2536073Z,-0.337500,0.577318,0.005488,-0.577187,0.467914,-0.034797,7.56,gru,0.239687,0.109405,0.040285
2026-04-03T21:28:09.2908187Z,-0.323004,0.575671,0.003371,-0.577498,0.441679,-0.048782,6.96,gru,0.254495,0.133991,0.052153
2026-04-03T21:28:09.3354213Z,-0.336701,0.578693,0.005268,-0.581316,0.488389,-0.034064,8.66,gru,0.244615,0.090304,0.039331
2026-04-03T21:28:09.3535269Z,-0.322762,0.578151,0.001873,-0.574852,0.450785,-0.049819,5.82,gru,0.252091,0.127365,0.051692
2026-04-03T21:28:09.3953050Z,-0.320934,0.577670,0.001980,-0.576283,0.453322,-0.050129,7.24,gru,0.255349,0.124347,0.052109
2026-04-03T21:28:09.4295420Z,-0.321917,0.576115,0.002807,-0.574215,0.466878,-0.038789,5.51,gru,0.252298,0.109237,0.041596
2026-04-03T21:28:09.5571144Z,-0.321005,0.576632,0.002142,-0.571552,0.452837,-0.046985,7.55,gru,0.250548,0.123795,0.049127
2026-04-03T21:28:09.5911202Z,-0.320847,0.575833,0.002413,-0.569614,0.466202,-0.044333,5.66,gru,0.248767,0.109631,0.046746
2026-04-03T21:28:09.6244656Z,-0.321549,0.574318,0.003163,-0.567148,0.470356,-0.038675,6.19,gru,0.245599,0.103962,0.041838
2026-04-03T21:28:09.6564226Z,-0.321119,0.574582,0.003042,-0.566334,0.461081,-0.043216,6.62,gru,0.245214,0.113501,0.046257
2026-04-03T21:28:09.6878569Z,-0.320078,0.577688,0.001755,-0.566363,0.483352,-0.043214,6.89,gru,0.246285,0.094335,0.044969
2026-04-03T21:28:09.7179000Z,-0.322093,0.576164,0.002609,-0.566364,0.463601,-0.041512,6.14,gru,0.244271,0.112563,0.044122
2026-04-03T21:28:09.7502759Z,-0.322707,0.576175,0.002802,-0.569082,0.453662,-0.043448,6.62,gru,0.246374,0.122513,0.046251
2026-04-03T21:28:09.7867237Z,-0.322299,0.577204,0.002810,-0.572610,0.465232,-0.045200,5.57,gru,0.250311,0.111972,0.048010
2026-04-03T21:28:09.8207837Z,-0.322164,0.576027,0.002588,-0.568116,0.461380,-0.043987,6.94,gru,0.245952,0.114647,0.046575
2026-04-03T21:28:09.8523801Z,-0.320685,0.576118,0.002367,-0.568143,0.461514,-0.044479,6.10,gru,0.247458,0.114605,0.046846
2026-04-03T21:28:09.8886471Z,-0.336673,0.577392,0.005488,-0.572037,0.486884,-0.028100,6.74,gru,0.235365,0.090508,0.033588
2026-04-03T21:28:09.9305631Z,-0.322402,0.577247,0.002202,-0.571404,0.450199,-0.048717,7.41,gru,0.249003,0.127048,0.050919
2026-04-03T21:28:09.9516215Z,-0.322728,0.576452,0.002678,-0.566757,0.473765,-0.042852,7.30,gru,0.244030,0.102687,0.045531
2026-04-03T21:28:09.9869702Z,-0.322142,0.574602,0.003202,-0.569981,0.476606,-0.034719,8.24,gru,0.247839,0.097996,0.037920
2026-04-03T21:28:10.0261060Z,-0.322842,0.578322,0.002675,-0.567635,0.465774,-0.043521,7.85,gru,0.244793,0.112548,0.046196
2026-04-03T21:28:10.0854686Z,-0.337163,0.578515,0.005613,-0.571065,0.491435,-0.028592,7.67,gru,0.233902,0.087081,0.034205
2026-04-03T21:28:10.1171954Z,-0.336842,0.577921,0.005286,-0.577253,0.461564,-0.041062,6.02,gru,0.240411,0.116357,0.046349
2026-04-03T21:28:10.1550763Z,-0.336497,0.577436,0.005386,-0.577776,0.457861,-0.043780,6.97,gru,0.241279,0.119576,0.049165
2026-04-03T21:28:10.1893890Z,-0.336849,0.577755,0.005731,-0.577695,0.465984,-0.038890,7.79,gru,0.240846,0.111771,0.044621
2026-04-03T21:28:10.2243927Z,-0.321770,0.576421,0.002568,-0.576911,0.449675,-0.051623,6.16,gru,0.255141,0.126746,0.054191
2026-04-03T21:28:10.2669496Z,-0.337448,0.579220,0.005005,-0.579508,0.476714,-0.034838,8.30,gru,0.242060,0.102507,0.039843
2026-04-03T21:28:10.2901846Z,-0.337072,0.579394,0.004937,-0.580577,0.459351,-0.039061,7.51,gru,0.243505,0.120043,0.043998
2026-04-03T21:28:10.3368149Z,-0.335528,0.577565,0.005161,-0.581120,0.442729,-0.044735,8.79,gru,0.245592,0.134836,0.049897
2026-04-03T21:28:10.3587920Z,-0.321132,0.574932,0.002420,-0.581253,0.449458,-0.051788,7.95,gru,0.260121,0.125474,0.054207
2026-04-03T21:28:10.3830891Z,-0.322428,0.577778,0.001991,-0.574996,0.469759,-0.045213,7.77,gru,0.252568,0.108019,0.047204
2026-04-03T21:28:10.4199365Z,-0.323513,0.576958,0.002827,-0.571848,0.469624,-0.038818,7.99,gru,0.248335,0.107335,0.041645
2026-04-03T21:28:10.4611538Z,-0.320966,0.577168,0.001937,-0.572556,0.455785,-0.046685,6.47,gru,0.251590,0.121382,0.048622
2026-04-03T21:28:10.4850548Z,-0.322433,0.576270,0.002447,-0.574041,0.456645,-0.045240,6.67,gru,0.251607,0.119625,0.047687
