timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:33:23.0811096Z,-0.033544,0.001638,0.096652,0.101718,0.021594,0.100392,4.79,gru,0.135262,0.019956,0.003740
2026-04-03T21:33:23.1208573Z,-0.029808,0.004823,0.107913,0.094878,0.021578,0.108978,5.62,gru,0.124686,0.016755,0.001065
2026-04-03T21:33:23.1576241Z,-0.027043,0.009220,0.119301,0.086664,0.024672,0.118775,5.60,gru,0.113707,0.015452,0.000526
2026-04-03T21:33:23.1816554Z,-0.023425,0.014012,0.129367,0.077943,0.027392,0.126447,4.03,gru,0.101368,0.013379,0.002919
2026-04-03T21:33:23.2295154Z,-0.020065,0.019240,0.139923,0.068765,0.030083,0.135914,6.06,gru,0.088831,0.010844,0.004009
2026-04-03T21:33:23.2439631Z,-0.017146,0.026076,0.149792,0.058862,0.035695,0.144907,4.62,gru,0.076008,0.009619,0.004885
2026-04-03T21:33:23.2782506Z,-0.015188,0.033631,0.159785,0.048903,0.041969,0.154307,5.11,gru,0.064091,0.008338,0.005478
2026-04-03T21:33:23.3114234Z,-0.013102,0.040087,0.169728,0.040913,0.045479,0.164190,6.85,gru,0.054015,0.005392,0.005539
2026-04-03T21:33:23.3513909Z,-0.011505,0.045395,0.178415,0.033963,0.048615,0.171213,7.54,gru,0.045467,0.003221,0.007202
2026-04-03T21:33:23.3781656Z,-0.009804,0.052754,0.186152,0.028021,0.057947,0.178126,5.09,gru,0.037825,0.005193,0.008026
2026-04-03T21:33:23.4091414Z,-0.007533,0.060227,0.193899,0.025232,0.066077,0.187168,4.34,gru,0.032765,0.005850,0.006731
2026-04-03T21:33:23.4496292Z,-0.005092,0.068824,0.201540,0.023282,0.074469,0.195641,3.58,gru,0.028374,0.005645,0.005898
2026-04-03T21:33:23.4831863Z,-0.002014,0.077383,0.209094,0.022962,0.082480,0.203241,4.48,gru,0.024976,0.005096,0.005853
2026-04-03T21:33:23.5093175Z,0.001085,0.086092,0.216063,0.023037,0.090773,0.210151,3.34,gru,0.021952,0.004681,0.005912
2026-04-03T21:33:23.5464066Z,0.003789,0.096069,0.222237,0.022266,0.102372,0.216624,5.14,gru,0.018477,0.006303,0.005613
2026-04-03T21:33:23.5821527Z,0.006672,0.106934,0.226861,0.023271,0.113522,0.220786,7.12,gru,0.016599,0.006588,0.006075
2026-04-03T21:33:23.6076227Z,0.009271,0.119023,0.232124,0.023663,0.126477,0.228411,5.14,gru,0.014392,0.007454,0.003713
2026-04-03T21:33:23.6471762Z,0.011157,0.131458,0.237269,0.022740,0.139891,0.235341,6.07,gru,0.011583,0.008433,0.001929
2026-04-03T21:33:23.6760122Z,0.015203,0.143889,0.242092,0.028382,0.151484,0.239860,5.09,gru,0.013180,0.007595,0.002232
2026-04-03T21:33:23.7130392Z,0.016662,0.158289,0.246919,0.025463,0.170131,0.245673,5.65,gru,0.008801,0.011842,0.001246
2026-04-03T21:33:23.7425473Z,0.017172,0.174031,0.252501,0.022115,0.188975,0.253592,4.07,gru,0.004942,0.014944,0.001091
2026-04-03T21:33:23.7786917Z,0.016979,0.191569,0.259324,0.022461,0.206953,0.262617,7.56,gru,0.005482,0.015384,0.003293
2026-04-03T21:33:23.8161613Z,0.015110,0.206964,0.265686,0.018489,0.220381,0.267896,6.68,gru,0.003379,0.013417,0.002210
2026-04-03T21:33:23.8423643Z,0.014056,0.222549,0.272488,0.017668,0.235625,0.275011,4.13,gru,0.003612,0.013077,0.002522
2026-04-03T21:33:23.8790566Z,0.014483,0.238330,0.278174,0.020358,0.253613,0.280562,7.61,gru,0.005875,0.015283,0.002388
2026-04-03T21:33:23.9164481Z,0.012136,0.254239,0.283108,0.012836,0.272054,0.284611,8.30,gru,0.000700,0.017815,0.001503
2026-04-03T21:33:23.9621351Z,0.009549,0.271606,0.287560,0.008526,0.290202,0.289187,8.16,gru,0.001023,0.018595,0.001627
2026-04-03T21:33:23.9933709Z,0.007476,0.287009,0.292206,0.009866,0.301822,0.294632,7.32,gru,0.002390,0.014813,0.002425
2026-04-03T21:33:24.0204175Z,0.005715,0.301377,0.296632,0.008161,0.315597,0.299225,4.23,gru,0.002446,0.014220,0.002593
2026-04-03T21:33:24.0509991Z,0.003222,0.318026,0.298984,0.002707,0.337304,0.298647,6.05,gru,0.000515,0.019278,0.000338
2026-04-03T21:33:24.0811956Z,-0.025034,0.343392,0.299946,-0.060125,0.383408,0.296660,3.57,gru,0.035092,0.040016,0.003286
2026-04-03T21:33:24.1210123Z,-0.031980,0.359340,0.301505,-0.030928,0.369222,0.301081,7.23,gru,0.001052,0.009881,0.000424
2026-04-03T21:33:24.1592058Z,-0.035644,0.373903,0.304228,-0.012118,0.375562,0.305988,4.59,gru,0.023526,0.001659,0.001760
2026-04-03T21:33:24.1832691Z,-0.035796,0.386353,0.307596,-0.036328,0.408482,0.310518,8.43,gru,0.000531,0.022129,0.002921
2026-04-03T21:33:24.2348804Z,-0.035565,0.399038,0.310289,-0.037492,0.416598,0.310321,11.81,gru,0.001927,0.017561,0.000032
2026-04-03T21:33:24.2514463Z,-0.035130,0.411233,0.313150,-0.031446,0.424077,0.312855,6.63,gru,0.003684,0.012844,0.000295
2026-04-03T21:33:24.2845141Z,-0.035561,0.423697,0.316063,-0.031225,0.435786,0.316838,7.11,gru,0.004336,0.012090,0.000775
2026-04-03T21:33:24.3193034Z,-0.037100,0.437952,0.318026,-0.037371,0.454452,0.317917,5.62,gru,0.000271,0.016500,0.000109
2026-04-03T21:33:24.3456032Z,-0.043342,0.452995,0.318759,-0.050473,0.470591,0.316508,7.77,gru,0.007131,0.017596,0.002251
2026-04-03T21:33:24.3814839Z,-0.047669,0.466472,0.319564,-0.047128,0.476405,0.317658,6.44,gru,0.000541,0.009933,0.001906
2026-04-03T21:33:24.4308865Z,-0.049141,0.481731,0.320993,-0.040987,0.493535,0.321206,11.00,gru,0.008155,0.011804,0.000213
2026-04-03T21:33:24.4531657Z,-0.053374,0.496953,0.321394,-0.054663,0.514470,0.320057,4.65,gru,0.001288,0.017518,0.001337
2026-04-03T21:33:24.4844595Z,-0.053969,0.511185,0.322609,-0.051466,0.524416,0.321075,6.30,gru,0.002503,0.013232,0.001533
2026-04-03T21:33:24.5104722Z,-0.059285,0.526775,0.322600,-0.059932,0.541583,0.319908,4.65,gru,0.000647,0.014808,0.002691
2026-04-03T21:33:24.5397592Z,-0.066309,0.541286,0.321948,-0.071968,0.558954,0.317659,5.32,gru,0.005658,0.017668,0.004289
2026-04-03T21:33:24.5764904Z,-0.071400,0.555301,0.320818,-0.068867,0.568974,0.317123,6.25,gru,0.002533,0.013673,0.003695
2026-04-03T21:33:24.6152852Z,-0.073370,0.568864,0.321112,-0.066330,0.583368,0.319391,6.77,gru,0.007040,0.014504,0.001722
2026-04-03T21:33:24.6440958Z,-0.077863,0.579484,0.320995,-0.078523,0.591254,0.319044,5.12,gru,0.000660,0.011770,0.001951
2026-04-03T21:33:24.6758605Z,-0.082033,0.590364,0.320906,-0.083359,0.596949,0.318622,6.12,gru,0.001326,0.006586,0.002284
2026-04-03T21:33:24.7098678Z,-0.082883,0.600632,0.321140,-0.076479,0.607196,0.319279,7.13,gru,0.006404,0.006564,0.001861
2026-04-03T21:33:24.7457683Z,-0.088487,0.610400,0.320413,-0.091633,0.619277,0.317299,6.75,gru,0.003146,0.008877,0.003114
2026-04-03T21:33:24.7865328Z,-0.092835,0.618473,0.319519,-0.098099,0.624409,0.315757,7.31,gru,0.005264,0.005935,0.003763
2026-04-03T21:33:24.8270664Z,-0.094465,0.624439,0.319041,-0.090061,0.624911,0.316610,6.71,gru,0.004404,0.000472,0.002432
2026-04-03T21:33:24.8407653Z,-0.098961,0.633777,0.317330,-0.101740,0.643556,0.313539,5.56,gru,0.002779,0.009779,0.003792
2026-04-03T21:33:24.8820892Z,-0.101936,0.638823,0.316465,-0.105115,0.643254,0.313488,6.68,gru,0.003179,0.004431,0.002976
2026-04-03T21:33:24.9096301Z,-0.101866,0.645426,0.315628,-0.096963,0.645161,0.313901,3.52,gru,0.004903,0.000264,0.001727
2026-04-03T21:33:24.9457236Z,-0.102077,0.649784,0.315514,-0.099577,0.652319,0.314431,7.39,gru,0.002500,0.002535,0.001084
2026-04-03T21:33:24.9755652Z,-0.103429,0.654739,0.314182,-0.106635,0.659066,0.310830,7.91,gru,0.003206,0.004326,0.003353
2026-04-03T21:33:25.0199247Z,-0.106975,0.659625,0.312623,-0.111772,0.663307,0.308529,9.18,gru,0.004797,0.003681,0.004094
2026-04-03T21:33:25.0501514Z,-0.117581,0.663902,0.309680,-0.129287,0.667388,0.304995,5.18,gru,0.011706,0.003486,0.004685
2026-04-03T21:33:25.0817694Z,-0.117974,0.668121,0.308512,-0.111070,0.666941,0.306599,4.62,gru,0.006904,0.001180,0.001914
2026-04-03T21:33:25.1108303Z,-0.116724,0.673185,0.308810,-0.106129,0.677634,0.309927,4.01,gru,0.010595,0.004449,0.001117
2026-04-03T21:33:25.1501398Z,-0.117921,0.678075,0.307052,-0.124107,0.686900,0.302758,7.11,gru,0.006186,0.008825,0.004294
2026-04-03T21:33:25.1834082Z,-0.123603,0.680786,0.305567,-0.133502,0.684003,0.300428,5.12,gru,0.009899,0.003217,0.005139
2026-04-03T21:33:25.2238165Z,-0.123702,0.685193,0.304698,-0.117795,0.687380,0.302777,4.68,gru,0.005908,0.002188,0.001921
2026-04-03T21:33:25.2631147Z,-0.130550,0.689677,0.302183,-0.134064,0.700022,0.298195,15.17,gru,0.003514,0.010345,0.003988
2026-04-03T21:33:25.2992958Z,-0.127753,0.694425,0.302751,-0.124127,0.701249,0.302149,11.36,gru,0.003626,0.006824,0.000602
2026-04-03T21:33:25.3471161Z,-0.122933,0.699694,0.303704,-0.110857,0.702684,0.304586,8.60,gru,0.012075,0.002990,0.000882
2026-04-03T21:33:25.3707375Z,-0.133054,0.713098,0.300070,-0.141368,0.717336,0.296518,6.37,gru,0.008314,0.004237,0.003552
2026-04-03T21:33:25.4286738Z,-0.139988,0.721745,0.297205,-0.139990,0.726706,0.293863,9.78,gru,0.000003,0.004961,0.003342
2026-04-03T21:33:25.4478445Z,-0.147319,0.730025,0.293320,-0.151983,0.739166,0.288813,6.76,gru,0.004664,0.009141,0.004508
2026-04-03T21:33:25.4832114Z,-0.152802,0.739065,0.291081,-0.156072,0.747419,0.288732,5.47,gru,0.003270,0.008354,0.002348
2026-04-03T21:33:25.5327654Z,-0.153781,0.748843,0.289958,-0.149561,0.757287,0.289581,9.72,gru,0.004219,0.008444,0.000376
2026-04-03T21:33:25.5507448Z,-0.145727,0.761139,0.290449,-0.128163,0.771654,0.291843,5.25,gru,0.017564,0.010514,0.001394
2026-04-03T21:33:25.5883965Z,-0.163074,0.768261,0.284626,-0.191758,0.776432,0.274213,6.23,gru,0.028684,0.008172,0.010413
2026-04-03T21:33:25.6272624Z,-0.174246,0.777309,0.279976,-0.193025,0.779678,0.271194,7.90,gru,0.018780,0.002369,0.008782
2026-04-03T21:33:25.6506765Z,-0.181787,0.786988,0.276063,-0.169705,0.785459,0.274012,4.86,gru,0.012082,0.001530,0.002052
2026-04-03T21:33:25.6761341Z,-0.187868,0.796345,0.273210,-0.188313,0.807898,0.271855,2.75,gru,0.000445,0.011553,0.001355
2026-04-03T21:33:25.7186413Z,-0.163591,0.817299,0.276745,-0.127019,0.830045,0.282765,8.68,gru,0.036572,0.012746,0.006020
2026-04-03T21:33:25.7450904Z,-0.165105,0.830334,0.273493,-0.172304,0.841874,0.267144,5.76,gru,0.007199,0.011540,0.006349
2026-04-03T21:33:25.7790503Z,-0.168943,0.843938,0.269162,-0.194292,0.851635,0.256668,7.21,gru,0.025350,0.007696,0.012494
2026-04-03T21:33:25.8090450Z,-0.174273,0.856186,0.263731,-0.170653,0.850949,0.257161,4.54,gru,0.003620,0.005237,0.006570
2026-04-03T21:33:25.8598344Z,-0.221975,0.850530,0.249022,-0.250653,0.853903,0.227987,4.10,gru,0.028678,0.003373,0.021035
2026-04-03T21:33:25.9029701Z,-0.191729,0.892664,0.244963,-0.170653,0.874439,0.255487,6.99,gru,0.021076,0.018225,0.010524
2026-04-03T21:33:25.9500943Z,-0.228484,0.886958,0.233680,-0.250653,0.885545,0.205864,3.87,gru,0.022169,0.001413,0.027816
2026-04-03T21:33:25.9757048Z,-0.204460,0.914903,0.231811,-0.193511,0.862094,0.224650,4.06,gru,0.010949,0.052809,0.007161
2026-04-03T21:33:26.0044122Z,-0.209292,0.926729,0.225240,-0.179477,0.942094,0.226115,3.08,gru,0.029815,0.015366,0.000875
2026-04-03T21:33:26.0511623Z,-0.215713,0.937838,0.218290,-0.259477,0.934757,0.204840,7.54,gru,0.043764,0.003081,0.013450
2026-04-03T21:33:26.0796744Z,-0.220027,0.948129,0.211799,-0.232311,0.912895,0.200576,4.53,gru,0.012284,0.035235,0.011224
2026-04-03T21:33:26.1135323Z,-0.226276,0.956147,0.204122,-0.222466,0.944287,0.195133,5.63,gru,0.003810,0.011860,0.008988
2026-04-03T21:33:26.1533593Z,-0.231122,0.967976,0.197036,-0.232773,0.977404,0.192122,7.62,gru,0.001651,0.009428,0.004914
2026-04-03T21:33:26.1982879Z,-0.253893,0.964829,0.187791,-0.282192,0.958662,0.177509,9.51,gru,0.028300,0.006167,0.010282
2026-04-03T21:33:26.2323800Z,-0.257022,0.973572,0.181252,-0.255796,0.951761,0.173724,11.11,gru,0.001227,0.021810,0.007528
2026-04-03T21:33:26.2609654Z,-0.267990,0.979391,0.173485,-0.258078,0.984005,0.167349,7.51,gru,0.009912,0.004614,0.006135
2026-04-03T21:33:26.2905467Z,-0.271050,0.988743,0.165496,-0.274979,0.996763,0.156026,8.81,gru,0.003929,0.008020,0.009470
2026-04-03T21:33:26.3205082Z,-0.276357,0.993183,0.157958,-0.274564,0.978211,0.150575,5.52,gru,0.001793,0.014972,0.007383
2026-04-03T21:33:26.3627848Z,-0.288985,0.994568,0.148848,-0.292157,0.989929,0.139203,8.66,gru,0.003171,0.004639,0.009645
2026-04-03T21:33:26.3782796Z,-0.294522,0.999244,0.141453,-0.285531,1.004157,0.134108,4.71,gru,0.008990,0.004913,0.007345
2026-04-03T21:33:26.4202513Z,-0.295806,1.009022,0.132462,-0.278741,1.020185,0.124982,9.69,gru,0.017065,0.011163,0.007480
2026-04-03T21:33:26.4543329Z,-0.298755,1.015847,0.125249,-0.290141,1.026724,0.117392,10.68,gru,0.008614,0.010877,0.007857
2026-04-03T21:33:26.5003167Z,-0.311309,1.011184,0.117534,-0.300818,1.008952,0.110047,5.11,gru,0.010490,0.002231,0.007488
2026-04-03T21:33:26.5333245Z,-0.311035,1.019538,0.108653,-0.290881,1.020933,0.099562,5.12,gru,0.020154,0.001395,0.009090
2026-04-03T21:33:26.5895109Z,-0.319322,1.026776,0.094422,-0.301591,1.042855,0.079766,8.22,gru,0.017731,0.016079,0.014656
2026-04-03T21:33:26.6108765Z,-0.321787,1.029588,0.088568,-0.283640,1.021590,0.085475,6.38,gru,0.038146,0.007999,0.003093
2026-04-03T21:33:26.6673655Z,-0.323898,1.035927,0.079903,-0.284667,1.023401,0.075817,11.53,gru,0.039231,0.012526,0.004086
2026-04-03T21:33:26.6911954Z,-0.338940,1.024138,0.075678,-0.302184,1.006894,0.072518,9.94,gru,0.036756,0.017244,0.003160
2026-04-03T21:33:26.7151055Z,-0.341945,1.026819,0.068416,-0.296604,1.007922,0.065256,5.33,gru,0.045341,0.018897,0.003160
2026-04-03T21:33:26.7471677Z,-0.344195,1.029960,0.061596,-0.284619,1.018377,0.057758,6.54,gru,0.059576,0.011582,0.003838
2026-04-03T21:33:26.7784026Z,-0.332697,1.045978,0.052741,-0.268554,1.042414,0.049552,4.19,gru,0.064142,0.003563,0.003189
2026-04-03T21:33:26.8102772Z,-0.326362,1.054378,0.045229,-0.266749,1.044223,0.041337,6.19,gru,0.059612,0.010154,0.003892
2026-04-03T21:33:26.8421907Z,-0.327824,1.055456,0.040366,-0.253662,1.029411,0.043885,5.71,gru,0.074163,0.026046,0.003519
2026-04-03T21:33:26.8787155Z,-0.325344,1.056583,0.035250,-0.248810,1.021730,0.037185,5.59,gru,0.076534,0.034853,0.001934
2026-04-03T21:33:26.9404108Z,-0.324160,1.057404,0.031471,-0.233687,1.023683,0.035398,13.11,gru,0.090473,0.033720,0.003927
2026-04-03T21:33:26.9652466Z,-0.322868,1.054404,0.028182,-0.236014,1.020378,0.032614,8.23,gru,0.086853,0.034027,0.004432
2026-04-03T21:33:27.0015462Z,-0.320600,1.049033,0.027302,-0.232889,1.005414,0.033166,3.51,gru,0.087712,0.043619,0.005864
2026-04-03T21:33:27.0267707Z,-0.312971,1.049310,0.023891,-0.215238,1.003159,0.028597,6.67,gru,0.097734,0.046151,0.004706
2026-04-03T21:33:27.0457266Z,-0.309112,1.045928,0.021979,-0.204146,1.000335,0.028218,7.31,gru,0.104965,0.045593,0.006239
2026-04-03T21:33:27.0778993Z,-0.283854,1.058494,0.019480,-0.190563,1.021120,0.024639,7.90,gru,0.093291,0.037374,0.005159
2026-04-03T21:33:27.1078880Z,-0.288948,1.046143,0.019816,-0.205478,1.011502,0.028917,4.06,gru,0.083470,0.034641,0.009100
2026-04-03T21:33:27.1446113Z,-0.263484,1.055320,0.017045,-0.172206,1.004525,0.023098,4.53,gru,0.091278,0.050795,0.006053
2026-04-03T21:33:27.1795369Z,-0.251248,1.056193,0.016528,-0.164473,1.012959,0.022755,5.80,gru,0.086775,0.043234,0.006227
2026-04-03T21:33:27.2245454Z,-0.240908,1.052022,0.016319,-0.165416,1.015930,0.026006,11.01,gru,0.075492,0.036092,0.009687
2026-04-03T21:33:27.2599012Z,-0.228992,1.049228,0.016473,-0.158609,1.011610,0.021899,9.37,gru,0.070383,0.037619,0.005426
2026-04-03T21:33:27.2906339Z,-0.219773,1.046388,0.016292,-0.160516,1.020647,0.021015,9.80,gru,0.059257,0.025741,0.004723
2026-04-03T21:33:27.3156975Z,-0.211212,1.042245,0.016346,-0.145899,1.009218,0.022813,4.56,gru,0.065314,0.033028,0.006467
2026-04-03T21:33:27.3540806Z,-0.203422,1.036888,0.018722,-0.140929,0.998609,0.027778,8.17,gru,0.062493,0.038279,0.009057
2026-04-03T21:33:27.3874273Z,-0.197475,1.030651,0.019945,-0.138244,0.993010,0.027820,5.42,gru,0.059231,0.037641,0.007875
2026-04-03T21:33:27.4208849Z,-0.186655,1.026451,0.021416,-0.136958,0.997364,0.026464,9.26,gru,0.049697,0.029087,0.005048
2026-04-03T21:33:27.4614527Z,-0.180225,1.017136,0.023928,-0.140941,0.992855,0.030350,9.68,gru,0.039284,0.024280,0.006422
2026-04-03T21:33:27.4794149Z,-0.142059,1.024311,0.021407,-0.095962,1.009507,0.021554,6.13,gru,0.046097,0.014804,0.000147
2026-04-03T21:33:27.5101487Z,-0.129360,1.018869,0.022399,-0.104342,1.013950,0.024623,4.54,gru,0.025018,0.004919,0.002224
2026-04-03T21:33:27.5408836Z,-0.118675,1.013515,0.024735,-0.115637,1.005767,0.033768,3.46,gru,0.003038,0.007748,0.009033
2026-04-03T21:33:27.5736477Z,-0.108286,1.008723,0.026699,-0.095204,0.992923,0.029807,5.58,gru,0.013083,0.015800,0.003108
2026-04-03T21:33:27.6153373Z,-0.095146,1.001363,0.027770,-0.075287,0.987845,0.029698,6.80,gru,0.019859,0.013519,0.001928
2026-04-03T21:33:27.6468742Z,-0.074716,1.000064,0.028136,-0.053711,0.996584,0.029123,5.14,gru,0.021005,0.003480,0.000987
2026-04-03T21:33:27.6811522Z,-0.063457,0.991215,0.030085,-0.056644,0.982644,0.034082,5.54,gru,0.006812,0.008571,0.003997
2026-04-03T21:33:27.7092779Z,-0.052449,0.984647,0.028558,-0.050085,0.974624,0.027957,5.05,gru,0.002364,0.010023,0.000601
2026-04-03T21:33:27.7474105Z,-0.029883,0.983670,0.027861,-0.011501,0.981095,0.026735,7.07,gru,0.018381,0.002575,0.001126
2026-04-03T21:33:27.7757153Z,-0.020374,0.973401,0.028118,-0.014275,0.970920,0.031412,6.81,gru,0.006098,0.002481,0.003294
2026-04-03T21:33:27.8078641Z,-0.019715,0.964934,0.028861,-0.032833,0.962488,0.031661,3.53,gru,0.013118,0.002447,0.002800
2026-04-03T21:33:27.8419662Z,-0.016592,0.952725,0.031548,-0.019917,0.943699,0.035314,4.53,gru,0.003324,0.009027,0.003766
2026-04-03T21:33:27.8757649Z,-0.020170,0.940717,0.033282,-0.021617,0.936072,0.035197,6.59,gru,0.001447,0.004645,0.001915
2026-04-03T21:33:27.9065093Z,-0.017073,0.931794,0.034497,-0.015857,0.934126,0.034078,2.53,gru,0.001216,0.002332,0.000419
2026-04-03T21:33:27.9444301Z,0.042348,0.944315,0.026599,0.064143,0.965735,0.021909,4.51,gru,0.021795,0.021420,0.004689
2026-04-03T21:33:27.9831927Z,-0.005978,0.914150,0.035976,-0.015857,0.914442,0.065014,4.05,gru,0.009879,0.000293,0.029037
2026-04-03T21:33:28.0192214Z,0.006514,0.909148,0.036404,-0.022879,0.894096,0.046427,4.32,gru,0.029393,0.015052,0.010023
2026-04-03T21:33:28.0460156Z,0.009059,0.904921,0.036119,-0.006287,0.897587,0.044300,6.12,gru,0.015346,0.007333,0.008181
2026-04-03T21:33:28.0742809Z,0.015065,0.898053,0.037408,-0.003515,0.901951,0.043775,6.33,gru,0.018580,0.003898,0.006367
2026-04-03T21:33:28.1104483Z,0.026192,0.894037,0.037383,0.014512,0.886995,0.039999,4.35,gru,0.011680,0.007043,0.002616
2026-04-03T21:33:28.1508769Z,0.032500,0.890183,0.038124,0.019055,0.886438,0.039860,5.08,gru,0.013445,0.003746,0.001736
2026-04-03T21:33:28.1730823Z,0.080241,0.900422,0.033665,0.099055,0.912964,0.031566,4.57,gru,0.018814,0.012543,0.002098
2026-04-03T21:33:28.2051014Z,0.079494,0.894706,0.036164,0.063872,0.898009,0.044691,3.04,gru,0.015622,0.003304,0.008526
2026-04-03T21:33:28.2412448Z,0.084427,0.890185,0.037502,0.051534,0.886547,0.048250,4.59,gru,0.032893,0.003638,0.010748
2026-04-03T21:33:28.2762655Z,0.111824,0.895631,0.035160,0.110480,0.887879,0.037499,5.08,gru,0.001344,0.007752,0.002340
2026-04-03T21:33:28.3099822Z,0.115170,0.890231,0.036036,0.117532,0.891539,0.038135,4.54,gru,0.002362,0.001308,0.002098
2026-04-03T21:33:28.3430440Z,0.115983,0.884383,0.037328,0.095290,0.883710,0.045042,3.99,gru,0.020693,0.000672,0.007714
2026-04-03T21:33:28.3831479Z,0.120696,0.881014,0.038146,0.117350,0.875673,0.039754,11.34,gru,0.003346,0.005340,0.001608
2026-04-03T21:33:28.4111257Z,0.113881,0.872505,0.041083,0.109425,0.875007,0.042938,8.68,gru,0.004456,0.002502,0.001855
2026-04-03T21:33:28.4594377Z,0.126979,0.873280,0.041717,0.138010,0.879134,0.041337,4.05,gru,0.011031,0.005854,0.000380
2026-04-03T21:33:28.4849948Z,0.126635,0.866497,0.045530,0.128281,0.863198,0.049188,4.59,gru,0.001645,0.003299,0.003658
2026-04-03T21:33:28.5224730Z,0.126165,0.861540,0.049476,0.114325,0.868271,0.054763,9.69,gru,0.011839,0.006731,0.005287
2026-04-03T21:33:28.5411697Z,0.128273,0.856388,0.054592,0.129948,0.866705,0.057004,3.18,gru,0.001676,0.010317,0.002412
2026-04-03T21:33:28.5734263Z,0.128174,0.849934,0.061645,0.135069,0.852315,0.067086,7.60,gru,0.006895,0.002381,0.005441
2026-04-03T21:33:28.6228863Z,0.129189,0.841960,0.068641,0.130720,0.850344,0.074061,9.19,gru,0.001531,0.008384,0.005420
2026-04-03T21:33:28.6516277Z,0.130829,0.834663,0.076745,0.133872,0.841244,0.082499,6.33,gru,0.003043,0.006581,0.005754
2026-04-03T21:33:28.6795325Z,0.132090,0.826008,0.086522,0.133457,0.831971,0.095426,5.10,gru,0.001367,0.005963,0.008904
2026-04-03T21:33:28.7113617Z,0.135493,0.816264,0.097474,0.141622,0.815912,0.107953,4.05,gru,0.006129,0.000352,0.010479
2026-04-03T21:33:28.7427429Z,0.145379,0.810479,0.106265,0.158923,0.814324,0.112790,5.09,gru,0.013543,0.003845,0.006525
2026-04-03T21:33:28.7791653Z,0.101074,0.790927,0.116956,0.078923,0.800198,0.131748,5.17,gru,0.022152,0.009270,0.014792
2026-04-03T21:33:28.8188150Z,0.095415,0.781214,0.124839,0.081998,0.765539,0.133170,8.15,gru,0.013418,0.015675,0.008331
2026-04-03T21:33:28.8565793Z,0.139920,0.778714,0.136148,0.161998,0.769909,0.143870,7.78,gru,0.022078,0.008805,0.007722
2026-04-03T21:33:28.8931317Z,0.140945,0.766718,0.145832,0.119693,0.764901,0.161085,8.78,gru,0.021252,0.001817,0.015253
2026-04-03T21:33:28.9214880Z,0.143116,0.756523,0.155313,0.090507,0.747570,0.164971,9.67,gru,0.052608,0.008952,0.009658
2026-04-03T21:33:28.9456655Z,0.143738,0.743212,0.164896,0.130157,0.714998,0.174488,4.03,gru,0.013581,0.028213,0.009592
2026-04-03T21:33:28.9831279Z,0.099902,0.725054,0.171658,0.052863,0.722383,0.176897,8.46,gru,0.047038,0.002671,0.005239
2026-04-03T21:33:29.0255854Z,0.099361,0.715765,0.179585,0.102954,0.708338,0.187521,5.74,gru,0.003593,0.007427,0.007935
2026-04-03T21:33:29.0637331Z,0.113990,0.704388,0.189438,0.155485,0.690959,0.199938,14.04,gru,0.041495,0.013429,0.010500
2026-04-03T21:33:29.1104802Z,0.114618,0.693287,0.197711,0.102718,0.695539,0.205771,5.09,gru,0.011900,0.002252,0.008059
2026-04-03T21:33:29.1417411Z,0.128400,0.673383,0.212364,0.128869,0.666914,0.228160,5.16,gru,0.000470,0.006469,0.015796
2026-04-03T21:33:29.1824643Z,0.126557,0.664011,0.216912,0.123643,0.669631,0.217495,5.19,gru,0.002914,0.005620,0.000583
2026-04-03T21:33:29.2152735Z,0.105065,0.651880,0.220550,0.070756,0.670632,0.214666,6.18,gru,0.034310,0.018752,0.005885
2026-04-03T21:33:29.2507332Z,0.110617,0.641086,0.226411,0.126235,0.633469,0.232333,5.65,gru,0.015618,0.007618,0.005922
2026-04-03T21:33:29.2792850Z,0.115019,0.631855,0.230300,0.135573,0.628667,0.234673,6.80,gru,0.020555,0.003188,0.004374
2026-04-03T21:33:29.3128123Z,0.109370,0.622578,0.232589,0.086300,0.636052,0.229269,5.87,gru,0.023069,0.013474,0.003320
2026-04-03T21:33:29.3413142Z,0.116213,0.612004,0.236550,0.118968,0.614466,0.237821,4.55,gru,0.002755,0.002462,0.001271
2026-04-03T21:33:29.3808826Z,0.110013,0.601952,0.238355,0.110155,0.605236,0.238742,8.70,gru,0.000142,0.003283,0.000386
2026-04-03T21:33:29.4073377Z,0.145056,0.592591,0.243065,0.189953,0.583219,0.244353,3.54,gru,0.044896,0.009371,0.001289
2026-04-03T21:33:29.4456930Z,0.142881,0.583014,0.245406,0.128112,0.582887,0.247317,4.58,gru,0.014768,0.000127,0.001912
2026-04-03T21:33:29.4756540Z,0.142976,0.573916,0.246668,0.103771,0.575024,0.243056,4.64,gru,0.039205,0.001108,0.003613
2026-04-03T21:33:29.5098031Z,0.142053,0.564958,0.247873,0.143575,0.546790,0.246081,4.14,gru,0.001522,0.018167,0.001792
2026-04-03T21:33:29.5430531Z,0.142398,0.556141,0.248655,0.151156,0.557359,0.247683,3.73,gru,0.008758,0.001218,0.000972
2026-04-03T21:33:29.5731091Z,0.141637,0.546779,0.248894,0.135080,0.548921,0.247198,6.36,gru,0.006557,0.002142,0.001696
