timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:21:15.0136324Z,-0.033145,0.791160,0.330940,0.015441,0.799636,0.342608,3.12,gru,0.048587,0.008476,0.011669
2026-04-03T21:21:15.0378420Z,-0.018138,0.802215,0.343654,-0.018554,0.816116,0.351345,3.62,gru,0.000416,0.013901,0.007690
2026-04-03T21:21:15.0731252Z,0.016776,0.816582,0.359581,0.058434,0.819105,0.369273,5.46,gru,0.041658,0.002523,0.009692
2026-04-03T21:21:15.1090115Z,-0.039091,0.803836,0.339953,-0.021566,0.787615,0.289273,3.38,gru,0.017525,0.016221,0.050680
2026-04-03T21:21:15.1413786Z,-0.038833,0.800413,0.334543,-0.050151,0.765526,0.309602,7.56,gru,0.011318,0.034887,0.024941
2026-04-03T21:21:15.1725172Z,-0.037183,0.790777,0.325990,0.013564,0.767176,0.319530,3.02,gru,0.050747,0.023602,0.006460
2026-04-03T21:21:15.2099572Z,-0.035401,0.780714,0.313413,-0.065773,0.771088,0.285403,6.36,gru,0.030372,0.009626,0.028010
2026-04-03T21:21:15.2384404Z,-0.022870,0.764170,0.300348,-0.032363,0.725712,0.273905,4.47,gru,0.009493,0.038459,0.026443
2026-04-03T21:21:15.2763974Z,-0.029897,0.743974,0.284269,-0.041153,0.710231,0.258421,6.55,gru,0.011256,0.033744,0.025848
2026-04-03T21:21:15.3092613Z,0.013066,0.714651,0.276984,0.038847,0.680618,0.262512,8.06,gru,0.025781,0.034032,0.014472
2026-04-03T21:21:15.3386672Z,0.021758,0.686168,0.265459,0.017917,0.662952,0.249072,5.15,gru,0.003840,0.023216,0.016388
2026-04-03T21:21:15.3737179Z,0.024147,0.655182,0.256546,-0.021192,0.635441,0.232279,6.18,gru,0.045339,0.019741,0.024268
2026-04-03T21:21:15.4058534Z,0.024292,0.620090,0.251094,0.014259,0.580789,0.235913,4.67,gru,0.010033,0.039300,0.015181
2026-04-03T21:21:15.4490887Z,0.028885,0.578757,0.247233,0.045607,0.552950,0.237011,3.15,gru,0.016722,0.025807,0.010221
2026-04-03T21:21:15.4872244Z,0.027755,0.536020,0.245200,0.015853,0.525760,0.237536,3.83,gru,0.011902,0.010260,0.007665
2026-04-03T21:21:15.5079732Z,0.042795,0.484432,0.240605,0.044885,0.464370,0.228346,4.31,gru,0.002090,0.020062,0.012260
2026-04-03T21:21:15.5398167Z,0.040011,0.442107,0.237420,0.036457,0.442854,0.229227,3.86,gru,0.003553,0.000748,0.008193
2026-04-03T21:21:15.5758492Z,0.032709,0.407008,0.234240,0.016384,0.427775,0.230083,6.86,gru,0.016325,0.020767,0.004157
2026-04-03T21:21:15.6123903Z,0.030354,0.367834,0.229967,0.034054,0.367024,0.225646,4.06,gru,0.003700,0.000809,0.004321
2026-04-03T21:21:15.6426814Z,0.036935,0.318465,0.222435,0.051928,0.292710,0.214256,3.64,gru,0.014993,0.025756,0.008179
2026-04-03T21:21:15.6746640Z,0.036078,0.286026,0.214302,0.035372,0.284641,0.207845,4.04,gru,0.000707,0.001385,0.006457
2026-04-03T21:21:15.7127538Z,0.035042,0.256899,0.204249,0.029711,0.262267,0.204799,5.29,gru,0.005330,0.005369,0.000550
2026-04-03T21:21:15.7530159Z,0.033159,0.234636,0.195221,0.031023,0.219821,0.195589,4.52,gru,0.002136,0.014815,0.000368
2026-04-03T21:21:15.7758245Z,0.033238,0.215331,0.183551,0.032676,0.192073,0.181697,6.56,gru,0.000562,0.023257,0.001854
2026-04-03T21:21:15.8083087Z,0.032537,0.200921,0.172486,0.025088,0.173116,0.172322,4.49,gru,0.007449,0.027805,0.000165
2026-04-03T21:21:15.8441463Z,0.033533,0.185339,0.160628,0.027969,0.168258,0.160733,3.52,gru,0.005565,0.017081,0.000106
2026-04-03T21:21:15.8780455Z,0.032792,0.174547,0.150956,0.029333,0.160638,0.152384,4.07,gru,0.003459,0.013909,0.001429
2026-04-03T21:21:15.9098212Z,0.032148,0.164901,0.141398,0.026253,0.140067,0.141886,4.57,gru,0.005895,0.024833,0.000488
2026-04-03T21:21:15.9544494Z,0.031431,0.158194,0.132774,0.026375,0.139186,0.134522,5.41,gru,0.005056,0.019008,0.001749
2026-04-03T21:21:15.9734524Z,0.030420,0.151143,0.124629,0.024428,0.134827,0.127343,3.36,gru,0.005991,0.016316,0.002714
2026-04-03T21:21:16.0141978Z,0.029859,0.147541,0.117343,0.023692,0.142136,0.119617,4.67,gru,0.006166,0.005404,0.002274
2026-04-03T21:21:16.0416183Z,0.028711,0.146062,0.113068,0.022302,0.166949,0.117835,3.66,gru,0.006410,0.020886,0.004767
2026-04-03T21:21:16.0751829Z,0.027971,0.146094,0.110301,0.023085,0.195997,0.114741,4.28,gru,0.004886,0.049903,0.004440
2026-04-03T21:21:16.1112072Z,0.027157,0.147405,0.109699,0.020813,0.192774,0.113346,3.73,gru,0.006344,0.045368,0.003647
2026-04-03T21:21:16.1446061Z,0.027573,0.148307,0.110015,0.022889,0.180082,0.112842,3.51,gru,0.004684,0.031775,0.002827
2026-04-03T21:21:16.1738250Z,0.027664,0.149557,0.111837,0.023242,0.180899,0.114923,5.03,gru,0.004421,0.031342,0.003086
2026-04-03T21:21:16.2123526Z,0.028559,0.151770,0.114172,0.022663,0.189267,0.116702,5.14,gru,0.005896,0.037497,0.002530
2026-04-03T21:21:16.2450181Z,0.029372,0.154161,0.117169,0.025044,0.185669,0.119148,3.03,gru,0.004328,0.031508,0.001979
2026-04-03T21:21:16.2743604Z,0.030766,0.157054,0.120632,0.031577,0.170191,0.122755,5.49,gru,0.000811,0.013137,0.002123
2026-04-03T21:21:16.3053270Z,0.032372,0.161297,0.125168,0.035649,0.169812,0.128040,3.63,gru,0.003277,0.008515,0.002872
2026-04-03T21:21:16.3431468Z,0.034453,0.166262,0.132629,0.039226,0.171980,0.138994,3.01,gru,0.004773,0.005718,0.006365
2026-04-03T21:21:16.3764265Z,0.037086,0.171848,0.142817,0.043230,0.174789,0.151936,4.04,gru,0.006144,0.002941,0.009120
2026-04-03T21:21:16.4068206Z,0.041530,0.178781,0.154640,0.050011,0.179275,0.163911,3.22,gru,0.008482,0.000494,0.009270
2026-04-03T21:21:16.4448916Z,0.045367,0.187837,0.170355,0.053131,0.189775,0.183706,6.08,gru,0.007763,0.001938,0.013351
2026-04-03T21:21:16.4802059Z,0.050601,0.197935,0.187344,0.059303,0.198327,0.202024,5.52,gru,0.008702,0.000392,0.014680
2026-04-03T21:21:16.5093354Z,0.055716,0.211290,0.205182,0.065106,0.212750,0.218710,3.56,gru,0.009391,0.001460,0.013527
2026-04-03T21:21:16.5425033Z,0.062535,0.223425,0.222215,0.073036,0.222851,0.234085,4.04,gru,0.010501,0.000575,0.011870
2026-04-03T21:21:16.5827683Z,0.069014,0.240477,0.239817,0.078647,0.244254,0.252783,4.02,gru,0.009633,0.003778,0.012966
2026-04-03T21:21:16.6062415Z,0.075147,0.257855,0.256412,0.082963,0.263695,0.269090,3.32,gru,0.007816,0.005840,0.012677
2026-04-03T21:21:16.6470485Z,0.078725,0.278054,0.273894,0.083206,0.285048,0.287037,5.19,gru,0.004481,0.006994,0.013143
2026-04-03T21:21:16.6776285Z,0.081353,0.297997,0.289462,0.084668,0.305303,0.300305,5.57,gru,0.003314,0.007305,0.010843
2026-04-03T21:21:16.7053842Z,0.085212,0.319932,0.303147,0.092778,0.329001,0.310973,4.60,gru,0.007566,0.009070,0.007826
2026-04-03T21:21:16.7447588Z,0.086419,0.339337,0.316839,0.088904,0.350115,0.326633,3.76,gru,0.002485,0.010777,0.009794
2026-04-03T21:21:16.7783754Z,0.090119,0.356726,0.328290,0.095441,0.364564,0.336055,4.03,gru,0.005322,0.007838,0.007765
2026-04-03T21:21:16.8199392Z,0.090942,0.376189,0.340447,0.093665,0.389727,0.348807,4.59,gru,0.002723,0.013538,0.008360
2026-04-03T21:21:16.8485259Z,0.091469,0.395255,0.351791,0.091860,0.412300,0.360235,4.14,gru,0.000392,0.017045,0.008444
2026-04-03T21:21:16.8779939Z,0.092500,0.414342,0.362025,0.097102,0.428544,0.368058,3.86,gru,0.004601,0.014202,0.006033
2026-04-03T21:21:16.9124184Z,0.090707,0.433158,0.371075,0.089038,0.448906,0.376032,8.50,gru,0.001669,0.015748,0.004957
2026-04-03T21:21:16.9404598Z,0.088812,0.448158,0.379481,0.086618,0.459410,0.384073,5.49,gru,0.002195,0.011252,0.004592
2026-04-03T21:21:16.9901541Z,0.087399,0.465420,0.386934,0.089458,0.479028,0.390683,4.04,gru,0.002059,0.013608,0.003750
2026-04-03T21:21:17.0229603Z,0.085254,0.482628,0.393911,0.085108,0.498654,0.396747,4.47,gru,0.000147,0.016026,0.002837
2026-04-03T21:21:17.0473636Z,0.084182,0.498158,0.399989,0.084817,0.507767,0.401529,4.51,gru,0.000635,0.009609,0.001540
2026-04-03T21:21:17.0818812Z,0.083031,0.515551,0.405498,0.083770,0.526288,0.406363,5.57,gru,0.000739,0.010737,0.000865
2026-04-03T21:21:17.1249445Z,0.065383,0.540687,0.410148,0.035271,0.568370,0.408314,5.54,gru,0.030112,0.027682,0.001834
2026-04-03T21:21:17.1593270Z,0.061309,0.557041,0.415050,0.065374,0.566868,0.414599,5.49,gru,0.004066,0.009827,0.000451
2026-04-03T21:21:17.1897254Z,0.061556,0.574236,0.419865,0.086150,0.578376,0.419952,5.54,gru,0.024594,0.004140,0.000087
2026-04-03T21:21:17.2106626Z,0.061454,0.591499,0.424566,0.057786,0.611183,0.423436,4.02,gru,0.003668,0.019684,0.001130
2026-04-03T21:21:17.2394283Z,0.059460,0.607928,0.429281,0.049752,0.621756,0.426374,4.04,gru,0.009708,0.013827,0.002907
2026-04-03T21:21:17.2773642Z,0.056648,0.625536,0.432640,0.058836,0.636521,0.428582,6.84,gru,0.002188,0.010985,0.004058
2026-04-03T21:21:17.3071358Z,0.054804,0.643933,0.435083,0.062579,0.656357,0.430549,5.26,gru,0.007775,0.012424,0.004535
2026-04-03T21:21:17.3403246Z,0.065201,0.655740,0.439585,0.088157,0.662654,0.438371,5.03,gru,0.022956,0.006914,0.001214
2026-04-03T21:21:17.3740365Z,0.049719,0.676844,0.437688,0.013825,0.697418,0.422785,4.96,gru,0.035893,0.020574,0.014903
2026-04-03T21:21:17.4068655Z,0.031549,0.697335,0.435911,-0.005180,0.717013,0.421599,5.23,gru,0.036729,0.019678,0.014312
2026-04-03T21:21:17.4431122Z,0.011960,0.715569,0.430764,0.014949,0.718623,0.419535,4.56,gru,0.002989,0.003055,0.011229
2026-04-03T21:21:17.4752077Z,0.043121,0.726042,0.438257,0.094949,0.732227,0.437345,4.15,gru,0.051828,0.006185,0.000911
2026-04-03T21:21:17.5108976Z,0.033929,0.743633,0.435247,0.014949,0.753785,0.419813,6.39,gru,0.018980,0.010152,0.015434
2026-04-03T21:21:17.5447374Z,0.031941,0.759191,0.433793,-0.016235,0.773286,0.408003,5.20,gru,0.048175,0.014095,0.025790
2026-04-03T21:21:17.5730285Z,0.043149,0.775004,0.433063,0.063765,0.756555,0.419060,4.11,gru,0.020616,0.018449,0.014003
2026-04-03T21:21:17.6059590Z,0.043598,0.791562,0.428997,0.059739,0.806008,0.419006,4.52,gru,0.016141,0.014446,0.009991
2026-04-03T21:21:17.6426575Z,0.041368,0.805895,0.424592,0.004643,0.807346,0.406575,4.19,gru,0.036726,0.001451,0.018016
2026-04-03T21:21:17.6765333Z,0.038910,0.818503,0.418496,0.036002,0.806398,0.402263,4.63,gru,0.002908,0.012105,0.016233
2026-04-03T21:21:17.7074245Z,0.005987,0.827529,0.407572,-0.028043,0.826060,0.386571,4.68,gru,0.034030,0.001469,0.021001
2026-04-03T21:21:17.7417863Z,-0.015430,0.841552,0.392702,-0.034985,0.848301,0.369735,6.02,gru,0.019555,0.006749,0.022966
2026-04-03T21:21:17.7728401Z,-0.038241,0.852328,0.377423,-0.053272,0.852969,0.356332,4.02,gru,0.015031,0.000640,0.021091
2026-04-03T21:21:17.8045862Z,-0.016674,0.870728,0.373232,0.026728,0.881327,0.369450,3.46,gru,0.043402,0.010598,0.003782
2026-04-03T21:21:17.8403690Z,-0.017175,0.880876,0.364952,-0.017743,0.882455,0.354207,4.69,gru,0.000568,0.001579,0.010745
2026-04-03T21:21:17.8754079Z,-0.019261,0.893784,0.355219,-0.055437,0.895087,0.329228,5.66,gru,0.036175,0.001303,0.025991
2026-04-03T21:21:17.9081204Z,0.026357,0.925505,0.349345,0.024563,0.943901,0.342175,4.52,gru,0.001794,0.018395,0.007170
2026-04-03T21:21:17.9397723Z,-0.069466,0.906428,0.327874,-0.055437,0.896311,0.299362,3.27,gru,0.014029,0.010117,0.028512
2026-04-03T21:21:17.9773612Z,-0.046874,0.921203,0.325963,-0.037513,0.885911,0.323614,3.03,gru,0.009361,0.035292,0.002348
2026-04-03T21:21:18.0094210Z,-0.034034,0.933115,0.319149,0.042487,0.925202,0.321108,3.86,gru,0.076521,0.007913,0.001959
2026-04-03T21:21:18.0566515Z,-0.052566,0.934182,0.309134,-0.037513,0.914532,0.284737,3.85,gru,0.015053,0.019649,0.024397
2026-04-03T21:21:18.0974921Z,-0.083846,0.934431,0.293139,-0.117513,0.910949,0.267321,3.01,gru,0.033667,0.023482,0.025818
2026-04-03T21:21:18.1281114Z,-0.085021,0.939802,0.284853,-0.066833,0.884547,0.271952,5.18,gru,0.018187,0.055255,0.012900
2026-04-03T21:21:18.1914393Z,-0.090699,0.949224,0.268381,-0.073485,0.964547,0.251661,3.50,gru,0.017214,0.015323,0.016719
2026-04-03T21:21:18.2521790Z,-0.092243,0.953945,0.259555,-0.140902,0.946993,0.240415,5.64,gru,0.048660,0.006952,0.019141
2026-04-03T21:21:18.2769379Z,-0.040896,0.976675,0.255805,-0.060902,0.949923,0.244139,5.02,gru,0.020006,0.026752,0.011665
2026-04-03T21:21:18.2972517Z,-0.044248,0.982219,0.244822,-0.038749,0.987754,0.228384,5.05,gru,0.005499,0.005535,0.016438
2026-04-03T21:21:18.3166289Z,-0.045088,0.981457,0.234793,-0.083120,0.971902,0.218479,3.68,gru,0.038032,0.009555,0.016314
2026-04-03T21:21:18.3708095Z,-0.045986,0.988516,0.221850,-0.045786,0.964035,0.206416,3.60,gru,0.000200,0.024481,0.015434
2026-04-03T21:21:18.4241213Z,-0.050893,0.990977,0.210887,-0.044140,0.995692,0.199666,3.66,gru,0.006753,0.004716,0.011221
2026-04-03T21:21:18.4560107Z,-0.053932,0.997571,0.196961,-0.058502,1.001203,0.185349,4.51,gru,0.004570,0.003632,0.011612
2026-04-03T21:21:18.4802017Z,-0.057177,1.000137,0.185827,-0.069504,0.980625,0.173574,5.52,gru,0.012326,0.019512,0.012254
2026-04-03T21:21:18.5137054Z,-0.060728,1.005190,0.172471,-0.064613,1.003113,0.160889,3.88,gru,0.003885,0.002077,0.011582
2026-04-03T21:21:18.5380702Z,-0.065375,1.008007,0.162387,-0.068224,1.005478,0.154373,5.03,gru,0.002850,0.002529,0.008014
2026-04-03T21:21:18.5592548Z,-0.068121,1.013396,0.152639,-0.071894,1.016389,0.144891,3.99,gru,0.003774,0.002993,0.007747
2026-04-03T21:21:18.5803628Z,-0.070724,1.016363,0.144363,-0.064093,1.017338,0.137922,2.51,gru,0.006631,0.000975,0.006441
2026-04-03T21:21:18.6175399Z,-0.074939,1.020647,0.135870,-0.074913,1.023381,0.128185,5.07,gru,0.000025,0.002734,0.007684
2026-04-03T21:21:18.6420120Z,-0.080483,1.026461,0.124930,-0.083768,1.037590,0.113292,3.48,gru,0.003285,0.011129,0.011638
2026-04-03T21:21:18.6792848Z,-0.085140,1.029125,0.118036,-0.084756,1.034519,0.112112,4.71,gru,0.000384,0.005394,0.005924
2026-04-03T21:21:18.7042152Z,-0.088616,1.034461,0.110202,-0.086806,1.041059,0.105494,3.05,gru,0.001810,0.006598,0.004709
2026-04-03T21:21:18.7416307Z,-0.089842,1.038471,0.104050,-0.088256,1.044836,0.097792,4.12,gru,0.001586,0.006365,0.006258
2026-04-03T21:21:18.7933446Z,-0.092894,1.043155,0.097550,-0.096755,1.045686,0.092527,3.18,gru,0.003861,0.002531,0.005023
2026-04-03T21:21:18.8203788Z,-0.096161,1.047182,0.090721,-0.101824,1.048190,0.084069,4.30,gru,0.005663,0.001008,0.006652
2026-04-03T21:21:18.8648566Z,-0.101195,1.052860,0.084279,-0.107448,1.058853,0.077949,3.88,gru,0.006253,0.005993,0.006330
2026-04-03T21:21:18.8777942Z,-0.107936,1.055673,0.078968,-0.113338,1.057000,0.074720,3.66,gru,0.005402,0.001327,0.004249
2026-04-03T21:21:18.9239964Z,-0.111897,1.061425,0.074809,-0.113424,1.063239,0.071570,3.50,gru,0.001527,0.001814,0.003239
2026-04-03T21:21:18.9401471Z,-0.091696,1.085129,0.063194,-0.066124,1.119783,0.055186,3.51,gru,0.025572,0.034654,0.008008
2026-04-03T21:21:19.0020670Z,-0.127111,1.071918,0.069775,-0.146124,1.076690,0.089779,3.53,gru,0.019013,0.004772,0.020004
2026-04-03T21:21:19.0228830Z,-0.131121,1.081090,0.067104,-0.150440,1.070224,0.072421,4.68,gru,0.019319,0.010866,0.005316
2026-04-03T21:21:19.0955411Z,-0.138025,1.085174,0.067947,-0.126829,1.087949,0.070285,3.63,gru,0.011196,0.002774,0.002338
2026-04-03T21:21:19.1814151Z,-0.153874,1.111627,0.071171,-0.178996,1.156871,0.084816,4.38,gru,0.025122,0.045244,0.013645
2026-04-03T21:21:19.2174810Z,-0.153201,1.121308,0.075275,-0.151649,1.122676,0.080569,3.07,gru,0.001552,0.001369,0.005293
2026-04-03T21:21:19.2544440Z,-0.165019,1.132239,0.089405,-0.170685,1.125701,0.106142,3.55,gru,0.005666,0.006538,0.016738
2026-04-03T21:21:19.2775357Z,-0.167633,1.134717,0.101198,-0.172861,1.138312,0.114418,4.03,gru,0.005228,0.003594,0.013221
2026-04-03T21:21:19.3107605Z,-0.172649,1.131979,0.115628,-0.170121,1.123525,0.125679,5.32,gru,0.002528,0.008455,0.010051
2026-04-03T21:21:19.3413217Z,-0.169692,1.133492,0.126670,-0.166718,1.133677,0.136973,5.06,gru,0.002975,0.000184,0.010303
2026-04-03T21:21:19.3787783Z,-0.164760,1.127222,0.143788,-0.152862,1.115809,0.159584,3.29,gru,0.011897,0.011413,0.015796
2026-04-03T21:21:19.4148174Z,-0.165680,1.120188,0.159711,-0.172040,1.108835,0.178395,3.49,gru,0.006361,0.011353,0.018684
2026-04-03T21:21:19.4434350Z,-0.172612,1.099754,0.180561,-0.187545,1.079294,0.200240,4.90,gru,0.014934,0.020460,0.019679
2026-04-03T21:21:19.4699791Z,-0.168493,1.090175,0.197141,-0.152863,1.072349,0.212211,4.12,gru,0.015631,0.017826,0.015070
2026-04-03T21:21:19.5111374Z,-0.169223,1.068614,0.218221,-0.157886,1.050551,0.237019,4.50,gru,0.011338,0.018063,0.018798
2026-04-03T21:21:19.5462319Z,-0.134138,1.081743,0.235583,-0.077885,1.099409,0.255853,5.08,gru,0.056252,0.017666,0.020270
2026-04-03T21:21:19.5750606Z,-0.127726,1.067734,0.252709,-0.123588,1.050933,0.267304,5.06,gru,0.004138,0.016801,0.014595
2026-04-03T21:21:19.6239640Z,-0.158062,1.022208,0.266836,-0.203588,1.013894,0.285782,5.01,gru,0.045526,0.008314,0.018946
2026-04-03T21:21:19.6739788Z,-0.145844,1.009394,0.283156,-0.123588,0.987185,0.297983,4.52,gru,0.022256,0.022209,0.014827
2026-04-03T21:21:19.6954343Z,-0.145814,0.987634,0.292112,-0.095818,1.002111,0.297934,4.94,gru,0.049996,0.014477,0.005822
2026-04-03T21:21:19.7194754Z,-0.139396,0.966075,0.304544,-0.157143,0.945069,0.317284,3.64,gru,0.017747,0.021006,0.012740
2026-04-03T21:21:19.7458126Z,-0.077618,0.981780,0.324421,-0.077143,0.970923,0.345630,4.20,gru,0.000475,0.010858,0.021209
2026-04-03T21:21:19.7754749Z,-0.072355,0.956830,0.334518,-0.072797,0.924174,0.340078,4.69,gru,0.000442,0.032655,0.005560
2026-04-03T21:21:19.8088734Z,-0.072766,0.927485,0.344428,-0.121097,0.887739,0.344451,4.88,gru,0.048330,0.039746,0.000023
2026-04-03T21:21:19.8427388Z,-0.056883,0.905820,0.356312,-0.041096,0.862486,0.362665,5.04,gru,0.015786,0.043335,0.006353
2026-04-03T21:21:19.8742663Z,-0.037528,0.881317,0.369936,0.020467,0.873438,0.382305,4.70,gru,0.057995,0.007879,0.012369
2026-04-03T21:21:19.9092921Z,-0.032383,0.854580,0.378489,-0.058113,0.814985,0.381997,3.39,gru,0.025730,0.039594,0.003508
2026-04-03T21:21:19.9421813Z,-0.074067,0.810198,0.376632,-0.138113,0.771418,0.361197,5.33,gru,0.064045,0.038780,0.015435
2026-04-03T21:21:19.9788916Z,-0.017388,0.797042,0.397794,-0.058113,0.756779,0.396606,4.60,gru,0.040725,0.040263,0.001188
2026-04-03T21:21:20.0075481Z,-0.057490,0.758427,0.394111,-0.105153,0.742525,0.384304,5.59,gru,0.047663,0.015902,0.009807
2026-04-03T21:21:20.0406387Z,-0.050806,0.732743,0.401120,-0.123287,0.703212,0.384724,6.12,gru,0.072481,0.029531,0.016396
2026-04-03T21:21:20.0832883Z,-0.039848,0.705895,0.409564,-0.043287,0.631795,0.402503,5.45,gru,0.003440,0.074099,0.007061
2026-04-03T21:21:20.1731147Z,-0.035832,0.681694,0.413318,-0.023850,0.680113,0.403482,3.71,gru,0.011982,0.001582,0.009836
2026-04-03T21:21:20.1996522Z,-0.030667,0.658422,0.417651,-0.069535,0.637256,0.417892,3.00,gru,0.038868,0.021166,0.000241
2026-04-03T21:21:20.2266721Z,-0.025540,0.632054,0.420831,-0.043077,0.598310,0.413342,4.56,gru,0.017538,0.033744,0.007489
2026-04-03T21:21:20.2510400Z,-0.017329,0.607051,0.423786,0.006685,0.582267,0.413864,3.96,gru,0.024014,0.024784,0.009922
2026-04-03T21:21:20.2815813Z,-0.010102,0.557424,0.424412,0.005632,0.541389,0.416241,4.44,gru,0.015735,0.016035,0.008171
2026-04-03T21:21:20.3078762Z,-0.006077,0.532222,0.423430,-0.031254,0.533121,0.406935,4.05,gru,0.025177,0.000899,0.016495
2026-04-03T21:21:20.3429212Z,-0.000588,0.510788,0.421360,-0.009811,0.519012,0.406645,3.99,gru,0.009222,0.008224,0.014715
2026-04-03T21:21:20.3767611Z,0.003030,0.486341,0.418598,0.011239,0.484330,0.408360,4.24,gru,0.008208,0.002011,0.010239
2026-04-03T21:21:20.4125587Z,0.002895,0.464162,0.413875,-0.011003,0.451633,0.402791,6.05,gru,0.013898,0.012528,0.011084
2026-04-03T21:21:20.4418317Z,0.005583,0.440143,0.409830,-0.007019,0.427472,0.401653,3.96,gru,0.012602,0.012671,0.008176
2026-04-03T21:21:20.4730136Z,0.007273,0.419031,0.403828,0.005687,0.413906,0.395395,4.72,gru,0.001586,0.005125,0.008432
2026-04-03T21:21:20.5033961Z,0.006780,0.396838,0.398129,-0.002995,0.402496,0.393451,3.60,gru,0.009775,0.005658,0.004677
2026-04-03T21:21:20.5419546Z,0.007061,0.375142,0.391555,0.000364,0.349185,0.389448,4.03,gru,0.006696,0.025957,0.002107
2026-04-03T21:21:20.5743327Z,0.010819,0.352194,0.385031,0.009136,0.334518,0.382698,2.83,gru,0.001683,0.017676,0.002333
2026-04-03T21:21:20.6069548Z,0.018698,0.326969,0.378182,0.017034,0.313087,0.377250,3.88,gru,0.001664,0.013882,0.000932
2026-04-03T21:21:20.6443449Z,0.044455,0.295565,0.370768,0.071568,0.257773,0.371229,4.69,gru,0.027113,0.037792,0.000461
2026-04-03T21:21:20.6745636Z,0.044238,0.275807,0.361264,0.023358,0.260252,0.359492,5.55,gru,0.020880,0.015554,0.001772
2026-04-03T21:21:20.7118642Z,0.044334,0.256732,0.351388,0.017952,0.235775,0.350092,4.50,gru,0.026382,0.020957,0.001295
2026-04-03T21:21:20.7458970Z,0.042272,0.240736,0.342937,0.042887,0.202392,0.346959,5.04,gru,0.000615,0.038345,0.004022
2026-04-03T21:21:20.7789824Z,0.040408,0.226375,0.333314,0.038499,0.192007,0.336801,7.31,gru,0.001909,0.034368,0.003487
2026-04-03T21:21:20.8067674Z,0.035813,0.214347,0.324259,0.022291,0.193575,0.327037,5.49,gru,0.013521,0.020772,0.002778
2026-04-03T21:21:20.8422380Z,0.033249,0.201583,0.314271,0.022030,0.176265,0.316816,7.16,gru,0.011219,0.025318,0.002545
2026-04-03T21:21:20.8744478Z,0.033123,0.185524,0.302007,0.031758,0.154096,0.303053,4.29,gru,0.001366,0.031428,0.001046
2026-04-03T21:21:20.9072516Z,0.031022,0.173144,0.290842,0.023798,0.164870,0.293676,5.53,gru,0.007224,0.008275,0.002834
2026-04-03T21:21:20.9407447Z,0.027378,0.162876,0.278961,0.013728,0.167502,0.282486,5.17,gru,0.013649,0.004626,0.003525
2026-04-03T21:21:20.9762198Z,0.024178,0.152931,0.267051,0.016166,0.154062,0.269200,4.09,gru,0.008012,0.001131,0.002149
2026-04-03T21:21:21.0069764Z,0.020322,0.143790,0.254869,0.014054,0.142625,0.256734,5.93,gru,0.006269,0.001164,0.001865
2026-04-03T21:21:21.0465814Z,0.014686,0.138039,0.243049,0.002416,0.140992,0.245986,3.56,gru,0.012270,0.002952,0.002937
2026-04-03T21:21:21.0787024Z,0.008152,0.132505,0.232748,-0.005533,0.134001,0.237573,4.29,gru,0.013685,0.001496,0.004826
2026-04-03T21:21:21.1055994Z,0.001670,0.126759,0.223132,-0.009591,0.123356,0.226809,5.12,gru,0.011261,0.003403,0.003676
2026-04-03T21:21:21.1421636Z,-0.004670,0.122228,0.214938,-0.016918,0.119724,0.217909,4.77,gru,0.012248,0.002504,0.002971
2026-04-03T21:21:21.1753308Z,-0.010198,0.120779,0.207089,-0.022798,0.125355,0.209083,5.01,gru,0.012600,0.004576,0.001994
2026-04-03T21:21:21.2080765Z,-0.013145,0.119450,0.197642,-0.023388,0.124427,0.196143,4.06,gru,0.010243,0.004977,0.001499
2026-04-03T21:21:21.2414591Z,-0.016449,0.120225,0.192244,-0.027379,0.128162,0.194069,6.15,gru,0.010931,0.007937,0.001825
2026-04-03T21:21:21.2809988Z,-0.018942,0.123017,0.188079,-0.028370,0.135412,0.191156,5.27,gru,0.009428,0.012395,0.003078
2026-04-03T21:21:21.3119458Z,-0.018768,0.125430,0.185816,-0.024089,0.137268,0.187252,6.21,gru,0.005321,0.011838,0.001436
2026-04-03T21:21:21.3438295Z,-0.017247,0.126619,0.188208,-0.020502,0.138598,0.193579,4.02,gru,0.003256,0.011979,0.005371
2026-04-03T21:21:21.3705213Z,-0.013535,0.129749,0.193296,-0.015604,0.143876,0.200996,5.17,gru,0.002069,0.014127,0.007700
2026-04-03T21:21:21.4046377Z,-0.008860,0.133980,0.200813,-0.008550,0.148977,0.208421,3.46,gru,0.000310,0.014997,0.007608
2026-04-03T21:21:21.4387861Z,-0.003807,0.142225,0.211178,-0.002354,0.160212,0.220576,4.58,gru,0.001453,0.017988,0.009397
2026-04-03T21:21:21.4730033Z,0.002641,0.149869,0.223686,0.007351,0.164813,0.234092,5.53,gru,0.004710,0.014944,0.010406
2026-04-03T21:21:21.5038340Z,0.008509,0.161853,0.237032,0.014409,0.177114,0.246933,5.47,gru,0.005901,0.015260,0.009901
2026-04-03T21:21:21.5403125Z,0.016439,0.174736,0.251350,0.025652,0.190738,0.261093,4.00,gru,0.009213,0.016003,0.009743
2026-04-03T21:21:21.5745387Z,0.021770,0.192053,0.267594,0.028996,0.211368,0.279523,4.53,gru,0.007226,0.019315,0.011929
