timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T20:10:20.7756065Z,-0.014970,1.044621,0.088503,-0.036560,1.029999,0.087126,6.22,gru,0.021590,0.014622,0.001377
2026-04-01T20:10:20.7970607Z,-0.057097,1.021102,0.084745,-0.095304,0.999354,0.082847,4.10,gru,0.038207,0.021748,0.001898
2026-04-01T20:10:20.8401113Z,-0.059136,1.017834,0.084074,-0.065024,1.006044,0.084070,7.04,gru,0.005888,0.011790,0.000004
2026-04-01T20:10:20.8954463Z,-0.004062,1.037941,0.086002,0.014976,1.065544,0.090317,6.57,gru,0.019038,0.027603,0.004315
2026-04-01T20:10:20.9263954Z,-0.009729,1.035205,0.084667,-0.058772,1.019289,0.084386,3.51,gru,0.049043,0.015916,0.000281
2026-04-01T20:10:20.9529698Z,0.010268,1.034760,0.085876,-0.026234,1.006971,0.085288,4.61,gru,0.036502,0.027789,0.000588
2026-04-01T20:10:20.9880112Z,0.010325,1.033640,0.085555,0.000758,0.995544,0.086135,5.03,gru,0.009567,0.038095,0.000580
2026-04-01T20:10:21.0277114Z,0.009938,1.031784,0.083756,-0.002626,1.030099,0.080674,8.80,gru,0.012564,0.001685,0.003082
2026-04-01T20:10:21.0532019Z,0.010658,1.028200,0.082879,0.002747,1.006625,0.082962,4.00,gru,0.007911,0.021575,0.000083
2026-04-01T20:10:21.0855772Z,0.014954,1.027726,0.081175,0.010576,1.001994,0.079909,4.51,gru,0.004378,0.025732,0.001266
2026-04-01T20:10:21.1202015Z,0.016018,1.026434,0.079764,0.014027,1.008080,0.078010,4.66,gru,0.001991,0.018354,0.001754
2026-04-01T20:10:21.1526762Z,0.020753,1.025319,0.078585,0.025411,1.014940,0.078478,2.99,gru,0.004659,0.010378,0.000107
2026-04-01T20:10:21.1858340Z,0.022663,1.024640,0.076665,0.022411,1.017480,0.074722,4.73,gru,0.000252,0.007160,0.001943
2026-04-01T20:10:21.2213387Z,0.022002,1.022355,0.075406,0.017987,1.012024,0.074156,4.51,gru,0.004015,0.010330,0.001250
2026-04-01T20:10:21.2667852Z,0.026438,1.020214,0.074821,0.031490,1.006621,0.075459,10.39,gru,0.005052,0.013592,0.000639
2026-04-01T20:10:21.3010216Z,0.026981,1.019662,0.072493,0.027611,1.012190,0.069788,9.33,gru,0.000630,0.007472,0.002705
2026-04-01T20:10:21.3415264Z,0.027025,1.017599,0.071282,0.023019,1.015852,0.069306,6.71,gru,0.004006,0.001747,0.001976
2026-04-01T20:10:21.3522659Z,0.032304,1.015714,0.070276,0.041906,1.014711,0.069044,3.64,gru,0.009601,0.001003,0.001232
2026-04-01T20:10:21.3881898Z,0.031340,1.014184,0.069270,0.033240,1.020863,0.066653,3.51,gru,0.001899,0.006679,0.002617
2026-04-01T20:10:21.4266674Z,0.031078,1.010632,0.069075,0.029933,1.003720,0.069363,6.01,gru,0.001145,0.006912,0.000288
2026-04-01T20:10:21.4625828Z,0.032827,1.009901,0.067402,0.033506,1.003450,0.065297,7.44,gru,0.000679,0.006451,0.002106
2026-04-01T20:10:21.4976386Z,0.036311,1.008761,0.065975,0.037893,1.009669,0.063135,9.81,gru,0.001582,0.000907,0.002840
2026-04-01T20:10:21.5296859Z,0.036513,1.006167,0.064544,0.034249,1.003623,0.063346,11.54,gru,0.002264,0.002543,0.001197
2026-04-01T20:10:21.5546344Z,0.037397,1.002981,0.063715,0.033841,1.001079,0.062401,5.85,gru,0.003556,0.001902,0.001314
2026-04-01T20:10:21.5881714Z,0.034963,0.999109,0.063966,0.032313,0.996549,0.064111,5.39,gru,0.002650,0.002560,0.000146
2026-04-01T20:10:21.6247468Z,0.010016,0.985882,0.065413,-0.018209,0.980401,0.068403,4.81,gru,0.028225,0.005481,0.002989
2026-04-01T20:10:21.6590939Z,0.011019,0.984004,0.064308,0.010612,0.976107,0.062702,3.49,gru,0.000406,0.007897,0.001606
2026-04-01T20:10:21.6926506Z,0.010689,0.980992,0.063474,0.023525,0.981445,0.060751,6.14,gru,0.012836,0.000453,0.002723
2026-04-01T20:10:21.7212819Z,0.011122,0.979317,0.062030,0.002508,0.982872,0.061161,3.56,gru,0.008614,0.003555,0.000869
2026-04-01T20:10:21.7609188Z,0.013864,0.976764,0.061806,0.009852,0.971378,0.061306,4.11,gru,0.004012,0.005386,0.000500
2026-04-01T20:10:21.7961951Z,0.014322,0.975291,0.059377,0.013086,0.973919,0.056230,5.51,gru,0.001236,0.001372,0.003147
2026-04-01T20:10:21.8287705Z,0.018319,0.976785,0.057795,0.022008,0.983187,0.054960,6.09,gru,0.003689,0.006402,0.002835
2026-04-01T20:10:21.8616851Z,0.017849,0.973434,0.056640,0.015758,0.972953,0.056821,5.70,gru,0.002091,0.000481,0.000181
2026-04-01T20:10:21.8891314Z,0.017404,0.970374,0.056078,0.012671,0.965909,0.055792,4.69,gru,0.004732,0.004465,0.000286
2026-04-01T20:10:21.9236820Z,0.110045,0.997799,0.047008,0.092671,1.024768,0.045567,5.31,gru,0.017373,0.026969,0.001441
2026-04-01T20:10:21.9589233Z,0.055687,0.982144,0.047515,0.012671,0.958243,0.061013,7.54,gru,0.043015,0.023900,0.013498
2026-04-01T20:10:21.9906495Z,0.015764,0.957904,0.055411,-0.063388,0.962283,0.097702,5.21,gru,0.079152,0.004379,0.042291
2026-04-01T20:10:22.0305053Z,0.018872,0.958317,0.052910,-0.061514,0.901395,0.082401,4.98,gru,0.080385,0.056922,0.029491
2026-04-01T20:10:22.0635305Z,0.017758,0.955373,0.051994,-0.004130,0.959762,0.056764,5.68,gru,0.021887,0.004388,0.004770
2026-04-01T20:10:22.0971661Z,0.017970,0.952732,0.049564,-0.057629,0.919341,0.059356,6.47,gru,0.075598,0.033390,0.009792
2026-04-01T20:10:22.1286663Z,0.020095,0.953029,0.046385,-0.036494,0.900412,0.048749,5.07,gru,0.056589,0.052617,0.002364
2026-04-01T20:10:22.1637061Z,0.020393,0.950346,0.043421,-0.008318,0.909410,0.044761,6.39,gru,0.028711,0.040935,0.001340
2026-04-01T20:10:22.1968823Z,0.018969,0.948704,0.040000,0.004784,0.929672,0.039833,4.51,gru,0.014185,0.019032,0.000168
2026-04-01T20:10:22.2281867Z,0.022205,0.949078,0.037240,0.007769,0.927526,0.038545,4.52,gru,0.014436,0.021551,0.001305
2026-04-01T20:10:22.2606982Z,0.022480,0.947823,0.033044,0.010663,0.920818,0.031962,5.98,gru,0.011817,0.027004,0.001082
2026-04-01T20:10:22.2893106Z,0.025027,0.946981,0.028745,0.024077,0.924861,0.025774,6.07,gru,0.000950,0.022120,0.002971
2026-04-01T20:10:22.3263293Z,0.023117,0.944176,0.026864,0.022415,0.930214,0.028448,5.02,gru,0.000701,0.013961,0.001584
2026-04-01T20:10:22.3631645Z,0.023135,0.944241,0.023636,0.022414,0.939979,0.022121,5.90,gru,0.000721,0.004263,0.001515
2026-04-01T20:10:22.4011975Z,0.023626,0.943430,0.022172,0.027291,0.937967,0.020397,11.39,gru,0.003665,0.005463,0.001775
2026-04-01T20:10:22.4308623Z,0.030361,0.947149,0.016965,0.035141,0.944749,0.012422,6.79,gru,0.004780,0.002401,0.004543
2026-04-01T20:10:22.4679950Z,0.029579,0.945913,0.015716,0.025283,0.928290,0.016998,3.58,gru,0.004296,0.017624,0.001281
2026-04-01T20:10:22.4904783Z,0.027465,0.943042,0.015601,0.019590,0.937340,0.020549,5.63,gru,0.007875,0.005702,0.004948
2026-04-01T20:10:22.5176296Z,0.034299,0.948204,0.011266,0.035947,0.964928,0.005420,4.14,gru,0.001648,0.016723,0.005846
2026-04-01T20:10:22.5572630Z,0.035149,0.947383,0.009365,0.040120,0.956886,0.004679,5.02,gru,0.004972,0.009503,0.004686
2026-04-01T20:10:22.5905162Z,0.032755,0.948487,0.005983,0.026785,0.953437,0.003920,3.08,gru,0.005970,0.004951,0.002063
2026-04-01T20:10:22.6319720Z,0.034636,0.947366,0.009684,0.033562,0.948010,0.014539,5.54,gru,0.001074,0.000643,0.004855
2026-04-01T20:10:22.6594952Z,0.035397,0.948973,0.006836,0.036964,0.956550,0.004327,4.03,gru,0.001566,0.007577,0.002509
2026-04-01T20:10:22.6957917Z,0.036681,0.946447,0.008953,0.036185,0.951805,0.007560,5.52,gru,0.000497,0.005358,0.001393
2026-04-01T20:10:22.7195055Z,0.035810,0.947014,0.008047,0.031999,0.952071,0.009052,4.49,gru,0.003810,0.005057,0.001005
2026-04-01T20:10:22.7639647Z,0.029438,0.941550,0.012527,0.021216,0.943011,0.016693,7.92,gru,0.008222,0.001462,0.004166
2026-04-01T20:10:22.7907074Z,0.030553,0.941339,0.012427,0.030684,0.943527,0.012776,5.71,gru,0.000131,0.002188,0.000349
2026-04-01T20:10:22.8227646Z,0.029687,0.942120,0.011740,0.030373,0.953679,0.006978,4.01,gru,0.000686,0.011559,0.004762
2026-04-01T20:10:22.8544568Z,0.020714,0.933837,0.019360,0.008229,0.936609,0.032797,4.00,gru,0.012485,0.002772,0.013437
2026-04-01T20:10:22.8981970Z,0.023749,0.934123,0.019253,0.024205,0.936110,0.019847,5.51,gru,0.000456,0.001987,0.000594
2026-04-01T20:10:22.9304709Z,0.025874,0.934871,0.020344,0.030990,0.948066,0.016169,4.04,gru,0.005116,0.013195,0.004175
2026-04-01T20:10:22.9679059Z,0.078217,0.964533,-0.003715,0.110263,1.027881,-0.014557,6.98,gru,0.032046,0.063348,0.010842
2026-04-01T20:10:22.9978995Z,0.078665,0.963191,-0.002783,0.064880,0.976772,0.008695,5.65,gru,0.013785,0.013582,0.011479
2026-04-01T20:10:23.0302326Z,0.081328,0.962779,0.000929,0.049820,0.963800,0.041225,7.08,gru,0.031509,0.001021,0.040297
2026-04-01T20:10:23.0743781Z,0.083561,0.962229,0.006885,0.078144,0.959468,0.023711,7.02,gru,0.005417,0.002761,0.016826
2026-04-01T20:10:23.0958087Z,0.013350,0.927400,0.038097,-0.001856,0.921215,0.101677,6.52,gru,0.015206,0.006184,0.063579
2026-04-01T20:10:23.1330015Z,0.033923,0.940239,0.035365,0.029342,0.943663,0.048866,7.54,gru,0.004582,0.003423,0.013501
2026-04-01T20:10:23.1700016Z,0.034105,0.940664,0.039992,0.065365,0.956367,0.039212,7.14,gru,0.031260,0.015703,0.000780
2026-04-01T20:10:23.2055962Z,0.036213,0.941470,0.044937,0.003453,0.939426,0.077742,4.46,gru,0.032760,0.002043,0.032805
2026-04-01T20:10:23.2266012Z,0.060867,0.951491,0.045227,0.070719,0.944963,0.055092,5.21,gru,0.009851,0.006528,0.009865
2026-04-01T20:10:23.2706254Z,0.054072,0.949570,0.052563,0.044089,0.952916,0.064726,11.30,gru,0.009983,0.003346,0.012163
2026-04-01T20:10:23.3058156Z,0.112161,0.964930,0.053234,0.124089,0.978226,0.057993,8.62,gru,0.011927,0.013296,0.004759
2026-04-01T20:10:23.3354231Z,0.014789,0.928794,0.071963,0.044089,0.925493,0.121226,4.27,gru,0.029300,0.003300,0.049263
2026-04-01T20:10:23.3587609Z,0.025932,0.935084,0.073187,-0.003951,0.915376,0.087309,3.55,gru,0.029883,0.019708,0.014122
2026-04-01T20:10:23.3896294Z,0.020788,0.931192,0.080585,0.020879,0.912532,0.095369,5.48,gru,0.000091,0.018660,0.014783
2026-04-01T20:10:23.4206790Z,0.020792,0.929939,0.084442,-0.011912,0.928993,0.102772,4.59,gru,0.032703,0.000946,0.018330
2026-04-01T20:10:23.4579688Z,0.021340,0.929725,0.089410,-0.004830,0.912265,0.101290,5.01,gru,0.026169,0.017460,0.011880
2026-04-01T20:10:23.4966401Z,0.018041,0.926669,0.094045,-0.001907,0.904809,0.107199,6.27,gru,0.019948,0.021861,0.013154
2026-04-01T20:10:23.5255477Z,0.019161,0.927288,0.097855,0.017708,0.917924,0.107894,4.66,gru,0.001453,0.009364,0.010039
2026-04-01T20:10:23.5511338Z,0.018979,0.924569,0.101730,0.013114,0.924552,0.112251,4.23,gru,0.005864,0.000017,0.010521
2026-04-01T20:10:23.5851695Z,0.017321,0.921591,0.106991,0.004794,0.918015,0.115993,6.18,gru,0.012527,0.003576,0.009001
2026-04-01T20:10:23.6211368Z,0.016337,0.917976,0.111429,0.014308,0.918197,0.116264,5.02,gru,0.002029,0.000221,0.004835
2026-04-01T20:10:23.6785556Z,0.034053,0.923951,0.113662,0.062508,0.938081,0.114170,9.16,gru,0.028455,0.014130,0.000508
2026-04-01T20:10:23.7001910Z,0.033205,0.921470,0.119202,0.032142,0.926355,0.126517,8.65,gru,0.001063,0.004885,0.007315
2026-04-01T20:10:23.7270598Z,0.029475,0.917884,0.124607,0.006079,0.917779,0.134650,5.16,gru,0.023396,0.000105,0.010043
2026-04-01T20:10:23.7698398Z,0.029272,0.913978,0.129164,0.029122,0.903919,0.133919,7.90,gru,0.000150,0.010059,0.004755
2026-04-01T20:10:23.8015637Z,0.028826,0.910313,0.133823,0.030931,0.908042,0.138513,4.51,gru,0.002105,0.002271,0.004690
2026-04-01T20:10:23.8333609Z,0.024977,0.906534,0.139515,0.014270,0.907508,0.146962,8.54,gru,0.010707,0.000974,0.007448
2026-04-01T20:10:23.8665557Z,0.025382,0.903807,0.143498,0.020983,0.906242,0.145999,3.84,gru,0.004399,0.002436,0.002502
2026-04-01T20:10:23.8881862Z,0.027156,0.901277,0.148395,0.033075,0.908560,0.149179,3.55,gru,0.005920,0.007283,0.000784
2026-04-01T20:10:23.9280687Z,0.028364,0.899894,0.152486,0.034517,0.898899,0.155124,3.18,gru,0.006153,0.000995,0.002638
2026-04-01T20:10:23.9550527Z,0.028478,0.896102,0.157089,0.024132,0.900996,0.160130,4.30,gru,0.004346,0.004894,0.003041
2026-04-01T20:10:23.9941480Z,0.028524,0.893933,0.161345,0.027064,0.896771,0.163895,8.38,gru,0.001460,0.002838,0.002550
2026-04-01T20:10:24.0360508Z,0.025354,0.887033,0.166812,0.022682,0.888086,0.170545,10.54,gru,0.002672,0.001053,0.003733
2026-04-01T20:10:24.0913513Z,-0.025320,0.857343,0.176449,-0.057318,0.861207,0.194212,6.74,gru,0.031998,0.003864,0.017763
2026-04-01T20:10:24.1393165Z,0.018837,0.874003,0.179446,0.022682,0.885894,0.189955,7.06,gru,0.003845,0.011892,0.010509
2026-04-01T20:10:24.1639904Z,0.023313,0.870184,0.183677,0.062300,0.897955,0.186136,7.07,gru,0.038988,0.027772,0.002460
2026-04-01T20:10:24.1974611Z,-0.031895,0.839983,0.191112,-0.017700,0.847230,0.220334,3.52,gru,0.014196,0.007246,0.029222
2026-04-01T20:10:24.2288744Z,-0.032560,0.836282,0.193550,-0.077889,0.788199,0.208368,6.55,gru,0.045329,0.048083,0.014819
2026-04-01T20:10:24.2677842Z,0.015380,0.855490,0.193515,0.002111,0.868199,0.212085,5.86,gru,0.013269,0.012709,0.018570
2026-04-01T20:10:24.2994449Z,0.014849,0.851683,0.196610,-0.048100,0.846055,0.221232,4.04,gru,0.062949,0.005628,0.024622
2026-04-01T20:10:24.3338637Z,0.010195,0.846965,0.199382,-0.074749,0.821938,0.221605,6.22,gru,0.084944,0.025027,0.022223
2026-04-01T20:10:24.3748212Z,0.010283,0.844042,0.202707,-0.013598,0.783626,0.220106,4.53,gru,0.023881,0.060416,0.017398
2026-04-01T20:10:24.3937864Z,0.008890,0.836915,0.206070,0.028592,0.826145,0.216944,5.49,gru,0.019702,0.010771,0.010874
2026-04-01T20:10:24.4256325Z,0.009716,0.833776,0.208910,-0.009778,0.811278,0.222362,6.01,gru,0.019494,0.022498,0.013451
2026-04-01T20:10:24.4527753Z,-0.011049,0.818873,0.213844,-0.055612,0.780150,0.229213,3.61,gru,0.044563,0.038723,0.015369
2026-04-01T20:10:24.4881487Z,-0.010231,0.816442,0.215471,-0.006897,0.769636,0.223762,4.64,gru,0.003335,0.046806,0.008290
2026-04-01T20:10:24.5375882Z,-0.026257,0.805004,0.219023,-0.022524,0.784347,0.225073,7.07,gru,0.003733,0.020657,0.006050
2026-04-01T20:10:24.5773361Z,-0.029563,0.800860,0.221640,-0.043121,0.787617,0.228804,10.68,gru,0.013558,0.013243,0.007164
2026-04-01T20:10:24.5877811Z,-0.023305,0.798688,0.224758,-0.006916,0.772957,0.229970,3.51,gru,0.016389,0.025731,0.005213
2026-04-01T20:10:24.6241225Z,-0.024123,0.795630,0.226861,-0.018013,0.789555,0.228569,5.30,gru,0.006110,0.006074,0.001708
2026-04-01T20:10:24.6706255Z,-0.025838,0.789918,0.230793,-0.032505,0.777845,0.235382,10.94,gru,0.006667,0.012073,0.004588
2026-04-01T20:10:24.7028816Z,-0.025221,0.786877,0.232678,-0.021780,0.776149,0.234315,7.36,gru,0.003440,0.010729,0.001637
2026-04-01T20:10:24.7339661Z,-0.024802,0.783148,0.235367,-0.018542,0.788653,0.235374,4.08,gru,0.006259,0.005505,0.000007
2026-04-01T20:10:24.7534681Z,-0.025642,0.780365,0.236763,-0.023343,0.790831,0.235794,3.65,gru,0.002300,0.010467,0.000969
2026-04-01T20:10:24.7866655Z,-0.046058,0.767155,0.239162,-0.075807,0.755481,0.241501,4.85,gru,0.029749,0.011674,0.002339
2026-04-01T20:10:24.8168363Z,-0.048507,0.764831,0.240609,-0.050806,0.760765,0.240695,3.47,gru,0.002299,0.004066,0.000086
2026-04-01T20:10:24.8553954Z,-0.042809,0.761538,0.243197,-0.018053,0.770188,0.243704,5.86,gru,0.024757,0.008650,0.000507
2026-04-01T20:10:24.8855087Z,-0.042978,0.757866,0.244522,-0.053956,0.766840,0.244203,3.53,gru,0.010978,0.008974,0.000319
2026-04-01T20:10:24.9231333Z,-0.029358,0.760246,0.245864,-0.024571,0.762535,0.243562,4.21,gru,0.004787,0.002289,0.002303
2026-04-01T20:10:24.9706676Z,-0.029317,0.758467,0.247850,-0.030127,0.763539,0.247052,5.01,gru,0.000811,0.005073,0.000797
2026-04-01T20:10:24.9915009Z,-0.028305,0.755535,0.249319,-0.034948,0.763781,0.247838,6.63,gru,0.006643,0.008246,0.001481
2026-04-01T20:10:25.0306263Z,-0.032916,0.748912,0.250671,-0.038284,0.749014,0.248631,7.24,gru,0.005368,0.000102,0.002039
2026-04-01T20:10:25.0605699Z,-0.037252,0.744433,0.251751,-0.043172,0.747841,0.249451,6.02,gru,0.005920,0.003408,0.002300
2026-04-01T20:10:25.0912750Z,-0.039505,0.738926,0.253499,-0.037439,0.741885,0.252389,5.61,gru,0.002066,0.002959,0.001110
2026-04-01T20:10:25.1234985Z,0.003224,0.751972,0.255691,0.042561,0.771368,0.257828,5.51,gru,0.039337,0.019396,0.002138
2026-04-01T20:10:25.1568636Z,0.004652,0.749023,0.257643,-0.013151,0.756216,0.258457,6.06,gru,0.017803,0.007193,0.000814
2026-04-01T20:10:25.1870227Z,0.004434,0.745040,0.259276,-0.040694,0.743773,0.258216,5.86,gru,0.045128,0.001267,0.001059
2026-04-01T20:10:25.2225582Z,0.004397,0.742484,0.260766,0.005834,0.725803,0.259164,4.60,gru,0.001437,0.016680,0.001602
2026-04-01T20:10:25.2534125Z,0.004055,0.739829,0.263335,0.014386,0.751611,0.264801,4.41,gru,0.010331,0.011782,0.001466
2026-04-01T20:10:25.2897079Z,0.003819,0.735877,0.264938,-0.007832,0.735506,0.265535,5.29,gru,0.011651,0.000370,0.000598
2026-04-01T20:10:25.3233222Z,0.009404,0.733291,0.266721,0.007199,0.723752,0.265178,4.52,gru,0.002205,0.009539,0.001543
2026-04-01T20:10:25.3589413Z,0.002241,0.728025,0.268793,-0.008637,0.725989,0.267449,5.25,gru,0.010878,0.002036,0.001345
2026-04-01T20:10:25.3867698Z,-0.001594,0.723327,0.271195,-0.007248,0.725211,0.271532,3.59,gru,0.005654,0.001884,0.000338
2026-04-01T20:10:25.4273339Z,-0.002777,0.719883,0.272452,-0.000220,0.718193,0.271360,5.80,gru,0.002557,0.001690,0.001092
2026-04-01T20:10:25.4855704Z,-0.003521,0.717562,0.274160,-0.006704,0.717706,0.273206,6.16,gru,0.003183,0.000144,0.000954
2026-04-01T20:10:25.5212384Z,-0.002688,0.711795,0.278000,-0.004539,0.710480,0.280814,3.00,gru,0.001852,0.001315,0.002814
2026-04-01T20:10:25.5558753Z,0.001130,0.708379,0.279634,0.005245,0.708183,0.278563,4.00,gru,0.004115,0.000196,0.001071
2026-04-01T20:10:25.5883669Z,0.000211,0.704948,0.281111,-0.004305,0.709519,0.278069,6.06,gru,0.004516,0.004572,0.003042
2026-04-01T20:10:25.6218062Z,0.000084,0.701767,0.282786,-0.004189,0.703792,0.282626,5.18,gru,0.004273,0.002025,0.000160
2026-04-01T20:10:25.6698468Z,-0.000543,0.698374,0.284037,-0.001418,0.699537,0.282903,9.37,gru,0.000875,0.001164,0.001134
2026-04-01T20:10:25.7005087Z,0.003175,0.695499,0.285092,0.007118,0.698710,0.283798,4.92,gru,0.003943,0.003211,0.001294
2026-04-01T20:10:25.7383246Z,0.002851,0.691672,0.286211,-0.003022,0.697689,0.284852,3.51,gru,0.005873,0.006018,0.001359
2026-04-01T20:10:25.7597622Z,0.002718,0.689208,0.287210,-0.006666,0.692453,0.285502,5.09,gru,0.009383,0.003246,0.001708
2026-04-01T20:10:25.8005878Z,0.003754,0.686008,0.287917,0.004627,0.687792,0.285694,6.99,gru,0.000873,0.001784,0.002223
2026-04-01T20:10:25.8357763Z,0.004527,0.683059,0.288813,0.004395,0.687148,0.286760,4.61,gru,0.000131,0.004089,0.002053
2026-04-01T20:10:25.8708209Z,0.007289,0.681319,0.290424,0.006107,0.688094,0.289425,6.68,gru,0.001182,0.006775,0.000999
2026-04-01T20:10:25.8962251Z,0.007602,0.680045,0.291207,0.002804,0.686846,0.288691,4.50,gru,0.004797,0.006801,0.002516
2026-04-01T20:10:25.9340712Z,0.007871,0.677842,0.291789,0.004076,0.682114,0.288518,5.48,gru,0.003796,0.004272,0.003271
2026-04-01T20:10:25.9657763Z,0.007982,0.673094,0.292802,0.006975,0.674259,0.290927,6.32,gru,0.001007,0.001165,0.001875
2026-04-01T20:10:25.9934767Z,0.007847,0.671169,0.293654,0.004588,0.678024,0.291719,5.72,gru,0.003258,0.006856,0.001935
2026-04-01T20:10:26.0225207Z,0.007489,0.669154,0.294355,0.003542,0.676368,0.291617,4.24,gru,0.003947,0.007214,0.002737
2026-04-01T20:10:26.0529839Z,0.007883,0.666651,0.295405,0.006641,0.670869,0.293252,5.63,gru,0.001242,0.004218,0.002153
2026-04-01T20:10:26.0942258Z,0.008119,0.664392,0.296286,0.006141,0.669907,0.294091,5.38,gru,0.001978,0.005515,0.002194
2026-04-01T20:10:26.1319954Z,0.001879,0.661477,0.297109,-0.011900,0.669004,0.294336,3.60,gru,0.013779,0.007527,0.002773
2026-04-01T20:10:26.1637531Z,0.001570,0.658472,0.298448,-0.000049,0.661691,0.296746,5.65,gru,0.001620,0.003219,0.001702
2026-04-01T20:10:26.1833905Z,0.001971,0.656974,0.299377,0.006904,0.661686,0.297531,3.89,gru,0.004933,0.004712,0.001846
2026-04-01T20:10:26.2196999Z,0.001228,0.654872,0.299695,-0.004652,0.662421,0.296631,3.68,gru,0.005880,0.007549,0.003063
2026-04-01T20:10:26.2519245Z,0.001044,0.651867,0.300171,-0.004243,0.655429,0.297584,3.68,gru,0.005287,0.003562,0.002587
2026-04-01T20:10:26.2841871Z,0.000922,0.647581,0.301180,-0.000044,0.649566,0.299742,4.48,gru,0.000966,0.001985,0.001438
2026-04-01T20:10:26.3213954Z,-0.002641,0.645863,0.301526,-0.009563,0.653760,0.299080,6.12,gru,0.006922,0.007897,0.002446
2026-04-01T20:10:26.3512011Z,-0.003709,0.644383,0.302352,-0.007370,0.651093,0.300257,3.51,gru,0.003660,0.006710,0.002095
2026-04-01T20:10:26.3854731Z,-0.004139,0.641884,0.303305,-0.003558,0.644522,0.302010,4.53,gru,0.000581,0.002638,0.001295
2026-04-01T20:10:26.4193758Z,-0.004331,0.640709,0.305010,-0.006407,0.646460,0.304571,3.51,gru,0.002076,0.005751,0.000439
2026-04-01T20:10:26.4508405Z,-0.004234,0.638619,0.305873,-0.006973,0.644005,0.303860,4.04,gru,0.002739,0.005386,0.002013
2026-04-01T20:10:26.4876136Z,-0.004601,0.636531,0.306110,-0.007186,0.640631,0.302773,3.71,gru,0.002584,0.004100,0.003337
2026-04-01T20:10:26.5211357Z,-0.003891,0.634799,0.306896,-0.004273,0.639523,0.305490,6.62,gru,0.000382,0.004724,0.001406
2026-04-01T20:10:26.5554985Z,-0.004166,0.632965,0.306908,-0.006286,0.637839,0.304858,3.00,gru,0.002120,0.004874,0.002049
2026-04-01T20:10:26.5827692Z,-0.004351,0.630938,0.307217,-0.007590,0.635587,0.304759,4.16,gru,0.003239,0.004649,0.002458
2026-04-01T20:10:26.6194963Z,-0.004630,0.629479,0.307464,-0.006337,0.634131,0.305512,6.55,gru,0.001708,0.004652,0.001952
2026-04-01T20:10:26.6520035Z,-0.004606,0.628379,0.307653,-0.005610,0.632913,0.305586,3.69,gru,0.001003,0.004534,0.002067
2026-04-01T20:10:26.6842145Z,-0.009760,0.624742,0.307738,-0.019318,0.627789,0.305575,4.02,gru,0.009558,0.003047,0.002164
2026-04-01T20:10:26.7196669Z,-0.006901,0.623581,0.308040,-0.002762,0.626212,0.306291,5.01,gru,0.004138,0.002631,0.001749
2026-04-01T20:10:26.7520197Z,-0.006617,0.620823,0.308435,-0.003611,0.625546,0.306831,4.00,gru,0.003006,0.004723,0.001604
2026-04-01T20:10:26.7838820Z,-0.006632,0.618589,0.308724,-0.013068,0.624726,0.306896,4.62,gru,0.006436,0.006137,0.001829
2026-04-01T20:10:26.8224685Z,-0.006743,0.617195,0.308727,-0.009541,0.621102,0.306349,3.00,gru,0.002798,0.003907,0.002378
2026-04-01T20:10:26.8531664Z,-0.011925,0.614711,0.308430,-0.019689,0.619210,0.305699,5.01,gru,0.007764,0.004500,0.002731
2026-04-01T20:10:26.8834228Z,-0.026961,0.609391,0.309277,-0.049053,0.613649,0.308907,3.55,gru,0.022091,0.004258,0.000370
2026-04-01T20:10:26.9176949Z,-0.026978,0.607506,0.309495,-0.020345,0.606801,0.308559,4.02,gru,0.006634,0.000705,0.000936
2026-04-01T20:10:26.9532554Z,-0.023737,0.604999,0.309723,-0.007449,0.609172,0.307930,4.65,gru,0.016288,0.004174,0.001793
2026-04-01T20:10:26.9848307Z,-0.022468,0.601976,0.310102,-0.029892,0.610537,0.309084,4.15,gru,0.007423,0.008561,0.001018
2026-04-01T20:10:27.0190748Z,-0.022421,0.600238,0.310086,-0.031608,0.604499,0.307817,6.11,gru,0.009187,0.004261,0.002268
2026-04-01T20:10:27.0517590Z,-0.022673,0.598147,0.310302,-0.021726,0.601418,0.308327,3.61,gru,0.000946,0.003271,0.001975
2026-04-01T20:10:27.0920674Z,-0.022856,0.594555,0.310807,-0.020404,0.599571,0.309972,6.12,gru,0.002452,0.005016,0.000835
2026-04-01T20:10:27.1218831Z,-0.022591,0.591842,0.311089,-0.025578,0.597257,0.309796,4.52,gru,0.002987,0.005416,0.001293
2026-04-01T20:10:27.1547216Z,-0.023222,0.590386,0.311148,-0.027715,0.596155,0.308992,4.79,gru,0.004493,0.005768,0.002156
2026-04-01T20:10:27.2029768Z,-0.024982,0.586227,0.311563,-0.026866,0.589499,0.310112,9.53,gru,0.001884,0.003272,0.001451
2026-04-01T20:10:27.2391235Z,-0.024719,0.583093,0.312197,-0.023207,0.586370,0.311515,9.17,gru,0.001512,0.003277,0.000681
2026-04-01T20:10:27.2832597Z,-0.025386,0.580676,0.312315,-0.027563,0.587248,0.310580,5.79,gru,0.002177,0.006571,0.001735
