timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,scenario_id,abs_err_x,abs_err_y,abs_err_z
2026-03-31T04:38:47.4900040Z,-0.154257,-0.761970,0.246151,-0.073760,-0.706761,0.265105,5.73,gru,8,0.080497,0.055209,0.018953
2026-03-31T04:38:47.5218472Z,-0.153835,-0.763157,0.246740,-0.073823,-0.705024,0.265919,6.68,gru,8,0.080012,0.058134,0.019179
2026-03-31T04:38:47.5529519Z,-0.154315,-0.762958,0.246941,-0.074619,-0.703082,0.265415,5.94,gru,8,0.079696,0.059876,0.018474
2026-03-31T04:38:47.5876257Z,-0.153691,-0.763907,0.247348,-0.071657,-0.701517,0.265658,5.06,gru,8,0.082034,0.062390,0.018310
2026-03-31T04:38:47.6223091Z,-0.154036,-0.763380,0.246899,-0.070984,-0.699484,0.264333,4.63,gru,8,0.083052,0.063897,0.017434
2026-03-31T04:38:47.6490867Z,-0.154043,-0.763510,0.247418,-0.069930,-0.697697,0.265216,4.55,gru,8,0.084113,0.065813,0.017798
2026-03-31T04:38:47.6919681Z,-0.154479,-0.762905,0.247637,-0.069727,-0.695992,0.265325,5.05,gru,8,0.084752,0.066913,0.017688
2026-03-31T04:38:47.7173668Z,-0.153755,-0.763356,0.248001,-0.070471,-0.695646,0.264832,4.76,gru,8,0.083284,0.067710,0.016830
2026-03-31T04:38:47.7530277Z,-0.154413,-0.763089,0.247854,-0.070344,-0.694230,0.264215,5.05,gru,8,0.084069,0.068858,0.016362
2026-03-31T04:38:47.7855196Z,-0.153648,-0.763292,0.247917,-0.070832,-0.693894,0.263879,4.90,gru,8,0.082816,0.069398,0.015962
2026-03-31T04:38:47.8176838Z,-0.153946,-0.763805,0.247436,-0.071185,-0.693855,0.263183,5.05,gru,8,0.082761,0.069950,0.015747
2026-03-31T04:38:47.8507200Z,-0.154089,-0.763205,0.247597,-0.076255,-0.694346,0.262374,4.27,gru,8,0.077833,0.068859,0.014777
2026-03-31T04:38:47.8888953Z,-0.154261,-0.764156,0.246693,-0.074219,-0.694250,0.261546,8.51,gru,8,0.080042,0.069907,0.014852
2026-03-31T04:38:47.9178574Z,-0.153563,-0.764590,0.245784,-0.070628,-0.693484,0.260955,5.26,gru,8,0.082934,0.071106,0.015171
2026-03-31T04:38:47.9527980Z,-0.153644,-0.764479,0.245355,-0.083921,-0.697518,0.258676,5.03,gru,8,0.069723,0.066960,0.013321
2026-03-31T04:38:47.9847182Z,-0.154252,-0.765675,0.244239,-0.084239,-0.698649,0.257381,5.03,gru,8,0.070013,0.067026,0.013142
2026-03-31T04:38:48.0163727Z,-0.154703,-0.765763,0.243767,-0.083405,-0.698067,0.257259,3.00,gru,8,0.071298,0.067696,0.013492
2026-03-31T04:38:48.0585128Z,-0.154376,-0.768210,0.242412,-0.083104,-0.700094,0.255845,5.95,gru,8,0.071272,0.068116,0.013433
2026-03-31T04:38:48.0854990Z,-0.154946,-0.769860,0.240413,-0.082184,-0.700921,0.253521,5.48,gru,8,0.072761,0.068939,0.013109
2026-03-31T04:38:48.1169268Z,-0.154193,-0.772302,0.237921,-0.080917,-0.701798,0.251283,3.50,gru,8,0.073276,0.070504,0.013362
2026-03-31T04:38:48.1495780Z,-0.154845,-0.773089,0.234151,-0.079424,-0.701338,0.247310,4.31,gru,8,0.075421,0.071751,0.013159
2026-03-31T04:38:48.1823115Z,-0.155086,-0.774870,0.230124,-0.077129,-0.701803,0.243945,3.32,gru,8,0.077957,0.073067,0.013821
2026-03-31T04:38:48.2137518Z,-0.156106,-0.775730,0.225659,-0.075332,-0.701838,0.240325,4.01,gru,8,0.080774,0.073892,0.014666
2026-03-31T04:38:48.2515306Z,-0.155198,-0.779358,0.220028,-0.072428,-0.703976,0.235286,6.23,gru,8,0.082769,0.075382,0.015259
2026-03-31T04:38:48.2852545Z,-0.154766,-0.779954,0.214164,-0.068760,-0.702942,0.230235,7.46,gru,8,0.086006,0.077012,0.016071
2026-03-31T04:38:48.3254567Z,-0.154105,-0.778966,0.207313,-0.064194,-0.700140,0.224268,9.07,gru,8,0.089911,0.078826,0.016955
2026-03-31T04:38:48.3540404Z,-0.155650,-0.776957,0.200487,-0.060520,-0.698022,0.218956,5.42,gru,8,0.095130,0.078935,0.018469
2026-03-31T04:38:48.3914180Z,-0.154867,-0.775489,0.193405,-0.055724,-0.696707,0.213811,5.81,gru,8,0.099143,0.078782,0.020406
2026-03-31T04:38:48.4247563Z,-0.154892,-0.773890,0.187027,-0.051810,-0.695593,0.209382,10.25,gru,8,0.103082,0.078297,0.022356
2026-03-31T04:38:48.4568726Z,-0.155050,-0.769772,0.179798,-0.046619,-0.691929,0.203619,8.47,gru,8,0.108431,0.077843,0.023822
2026-03-31T04:38:48.4880119Z,-0.154961,-0.766557,0.173297,-0.041788,-0.689342,0.199380,5.33,gru,8,0.113173,0.077214,0.026083
2026-03-31T04:38:48.5227973Z,-0.155110,-0.762808,0.167912,-0.037707,-0.686904,0.196768,5.41,gru,8,0.117403,0.075904,0.028856
2026-03-31T04:38:48.5562357Z,-0.154179,-0.757849,0.162907,-0.033960,-0.683657,0.193355,6.32,gru,8,0.120219,0.074193,0.030447
2026-03-31T04:38:48.5845407Z,-0.154155,-0.754428,0.159380,-0.031009,-0.681774,0.192158,5.49,gru,8,0.123146,0.072654,0.032778
2026-03-31T04:38:48.6145176Z,-0.152185,-0.748922,0.157080,-0.028317,-0.678337,0.191640,4.69,gru,8,0.123868,0.070584,0.034560
2026-03-31T04:38:48.6555718Z,-0.151284,-0.745211,0.156716,-0.026538,-0.676285,0.193148,9.43,gru,8,0.124746,0.068926,0.036432
2026-03-31T04:38:48.6901663Z,-0.149658,-0.740582,0.157261,-0.025699,-0.673940,0.194804,7.52,gru,8,0.123959,0.066642,0.037542
2026-03-31T04:38:48.7197810Z,-0.184744,-0.709809,0.159190,-0.027197,-0.637733,0.197704,8.35,gru,8,0.157547,0.072076,0.038514
2026-03-31T04:38:48.7773291Z,-0.179607,-0.706804,0.163442,-0.033040,-0.649672,0.204891,19.59,gru,8,0.146566,0.057132,0.041449
2026-03-31T04:38:48.7980934Z,-0.178819,-0.700635,0.169202,-0.040292,-0.652667,0.210324,7.63,gru,8,0.138527,0.047968,0.041122
2026-03-31T04:38:48.8466654Z,-0.180810,-0.694835,0.176307,-0.039203,-0.652959,0.217118,8.92,gru,8,0.141607,0.041875,0.040810
2026-03-31T04:38:48.8650988Z,-0.178282,-0.689515,0.184818,-0.040619,-0.651464,0.226306,5.92,gru,8,0.137663,0.038050,0.041488
2026-03-31T04:38:48.9022856Z,-0.176267,-0.685723,0.194117,-0.044598,-0.651158,0.234647,6.66,gru,8,0.131669,0.034565,0.040529
2026-03-31T04:38:48.9197785Z,-0.158699,-0.692168,0.205353,-0.056225,-0.658153,0.242686,2.93,gru,8,0.102474,0.034015,0.037332
2026-03-31T04:38:48.9548307Z,-0.165032,-0.684335,0.214720,-0.055756,-0.653371,0.250074,4.51,gru,8,0.109276,0.030964,0.035354
2026-03-31T04:38:48.9911969Z,-0.159364,-0.683062,0.225029,-0.057428,-0.653042,0.259162,3.65,gru,8,0.101936,0.030020,0.034133
2026-03-31T04:38:49.0249827Z,-0.159886,-0.679197,0.234071,-0.063478,-0.653639,0.266838,5.00,gru,8,0.096407,0.025558,0.032767
2026-03-31T04:38:49.0650879Z,-0.159490,-0.677606,0.242706,-0.067983,-0.655199,0.272655,7.67,gru,8,0.091507,0.022407,0.029950
2026-03-31T04:38:49.0986349Z,-0.161453,-0.673672,0.250447,-0.071716,-0.654684,0.278997,9.70,gru,8,0.089737,0.018987,0.028550
2026-03-31T04:38:49.1401410Z,-0.161196,-0.671548,0.257743,-0.076010,-0.655741,0.284358,14.85,gru,8,0.085187,0.015806,0.026615
2026-03-31T04:38:49.1730536Z,-0.161529,-0.670359,0.264077,-0.081141,-0.658735,0.288526,11.99,gru,8,0.080388,0.011624,0.024449
2026-03-31T04:38:49.2027755Z,-0.162842,-0.668203,0.270525,-0.086237,-0.658745,0.293137,6.38,gru,8,0.076605,0.009457,0.022612
2026-03-31T04:38:49.2298611Z,-0.165300,-0.664000,0.275234,-0.093103,-0.656408,0.294879,7.01,gru,8,0.072197,0.007592,0.019645
2026-03-31T04:38:49.2580419Z,-0.166141,-0.661574,0.279322,-0.092512,-0.658047,0.297590,4.69,gru,8,0.073629,0.003527,0.018268
2026-03-31T04:38:49.2825378Z,-0.166349,-0.660344,0.283306,-0.098175,-0.661030,0.299614,2.71,gru,8,0.068174,0.000686,0.016309
2026-03-31T04:38:49.3187360Z,-0.168663,-0.657003,0.286521,-0.105948,-0.657430,0.300426,4.53,gru,8,0.062714,0.000427,0.013905
2026-03-31T04:38:49.3604577Z,-0.169372,-0.656501,0.289210,-0.107395,-0.660376,0.301747,13.22,gru,8,0.061977,0.003875,0.012537
2026-03-31T04:38:49.3887758Z,-0.171762,-0.653885,0.291575,-0.112102,-0.659273,0.302655,5.45,gru,8,0.059660,0.005388,0.011080
2026-03-31T04:38:49.4324736Z,-0.172242,-0.652025,0.293865,-0.115426,-0.659257,0.303424,8.26,gru,8,0.056817,0.007232,0.009559
2026-03-31T04:38:49.4655649Z,-0.171617,-0.651800,0.295871,-0.117644,-0.662715,0.303964,5.94,gru,8,0.053973,0.010915,0.008093
2026-03-31T04:38:49.4980906Z,-0.171830,-0.651252,0.298481,-0.120038,-0.663106,0.306105,6.93,gru,8,0.051792,0.011855,0.007624
2026-03-31T04:38:49.5364646Z,-0.172117,-0.650341,0.299637,-0.121898,-0.662713,0.305260,8.03,gru,8,0.050219,0.012372,0.005623
2026-03-31T04:38:49.5664856Z,-0.172171,-0.648738,0.301386,-0.126202,-0.661233,0.306077,6.85,gru,8,0.045969,0.012496,0.004691
2026-03-31T04:38:49.5978803Z,-0.172485,-0.648683,0.302409,-0.127076,-0.663754,0.306592,6.66,gru,8,0.045408,0.015071,0.004184
2026-03-31T04:38:49.6384083Z,-0.172921,-0.646765,0.304239,-0.130056,-0.661871,0.308097,10.56,gru,8,0.042866,0.015107,0.003859
2026-03-31T04:38:49.6604320Z,-0.176704,-0.645315,0.304754,-0.134911,-0.659870,0.307644,4.48,gru,8,0.041793,0.014555,0.002890
2026-03-31T04:38:49.6997161Z,-0.176650,-0.643347,0.306373,-0.135704,-0.660590,0.309126,8.20,gru,8,0.040946,0.017243,0.002753
2026-03-31T04:38:49.7403856Z,-0.176856,-0.641983,0.308268,-0.135983,-0.661243,0.311466,12.25,gru,8,0.040874,0.019261,0.003199
2026-03-31T04:38:49.7711229Z,-0.177228,-0.640228,0.309544,-0.137570,-0.659801,0.311406,11.56,gru,8,0.039658,0.019573,0.001862
2026-03-31T04:38:49.8055273Z,-0.176760,-0.639838,0.311593,-0.138145,-0.660969,0.313774,10.37,gru,8,0.038614,0.021131,0.002181
2026-03-31T04:38:49.8328148Z,-0.177304,-0.636689,0.313529,-0.140214,-0.656218,0.315786,14.07,gru,8,0.037090,0.019529,0.002257
2026-03-31T04:38:49.8708303Z,-0.177767,-0.635108,0.314629,-0.141120,-0.655673,0.315487,5.32,gru,8,0.036647,0.020566,0.000859
2026-03-31T04:38:49.8898472Z,-0.177795,-0.633819,0.315815,-0.141851,-0.656655,0.316474,6.18,gru,8,0.035944,0.022836,0.000659
2026-03-31T04:38:49.9179432Z,-0.180695,-0.630152,0.315405,-0.146387,-0.650112,0.314829,3.51,gru,8,0.034307,0.019960,0.000575
2026-03-31T04:38:49.9525523Z,-0.180987,-0.629224,0.315457,-0.146402,-0.652311,0.315022,3.51,gru,8,0.034585,0.023087,0.000435
2026-03-31T04:38:49.9953308Z,-0.180883,-0.627760,0.314896,-0.146444,-0.652702,0.314282,5.31,gru,8,0.034439,0.024942,0.000613
2026-03-31T04:38:50.0383953Z,-0.180406,-0.625851,0.313647,-0.146358,-0.649766,0.311762,10.51,gru,8,0.034048,0.023915,0.001886
2026-03-31T04:38:50.0674830Z,-0.180326,-0.625189,0.312050,-0.146451,-0.650251,0.310149,8.97,gru,8,0.033875,0.025062,0.001900
2026-03-31T04:38:50.0914002Z,-0.180300,-0.623389,0.309499,-0.146884,-0.648519,0.306905,4.13,gru,8,0.033416,0.025130,0.002594
2026-03-31T04:38:50.1240467Z,-0.179754,-0.622631,0.306901,-0.146444,-0.648866,0.304251,5.05,gru,8,0.033310,0.026235,0.002650
2026-03-31T04:38:50.1613670Z,-0.181753,-0.620893,0.303970,-0.148420,-0.646867,0.301717,8.25,gru,8,0.033332,0.025974,0.002254
2026-03-31T04:38:50.2066963Z,-0.181475,-0.621950,0.300619,-0.147182,-0.651070,0.297906,12.93,gru,8,0.034293,0.029120,0.002713
2026-03-31T04:38:50.2318962Z,-0.180712,-0.621475,0.297726,-0.145853,-0.651520,0.295489,11.59,gru,8,0.034859,0.030045,0.002237
2026-03-31T04:38:50.2719956Z,-0.181550,-0.621481,0.294427,-0.146548,-0.649947,0.292357,8.85,gru,8,0.035002,0.028466,0.002070
2026-03-31T04:38:50.3027596Z,-0.182525,-0.621308,0.290893,-0.145362,-0.651516,0.288810,8.20,gru,8,0.037163,0.030208,0.002083
2026-03-31T04:38:50.3214136Z,-0.183262,-0.622328,0.287688,-0.144375,-0.654530,0.286362,4.03,gru,8,0.038887,0.032203,0.001326
2026-03-31T04:38:50.3584389Z,-0.184408,-0.621405,0.284433,-0.143272,-0.653559,0.283596,4.74,gru,8,0.041137,0.032154,0.000836
2026-03-31T04:38:50.4028840Z,-0.186527,-0.622612,0.281989,-0.142283,-0.656331,0.282546,9.29,gru,8,0.044244,0.033719,0.000557
2026-03-31T04:38:50.4329719Z,-0.186136,-0.624827,0.279912,-0.139363,-0.661681,0.281284,7.56,gru,8,0.046774,0.036854,0.001372
2026-03-31T04:38:50.4750178Z,-0.184736,-0.627240,0.278738,-0.135301,-0.665012,0.280846,8.03,gru,8,0.049435,0.037772,0.002108
2026-03-31T04:38:50.5069651Z,-0.184170,-0.628978,0.276650,-0.132370,-0.665645,0.278575,6.50,gru,8,0.051799,0.036667,0.001925
2026-03-31T04:38:50.5265990Z,-0.183872,-0.632913,0.274770,-0.130068,-0.669781,0.277276,5.51,gru,8,0.053804,0.036868,0.002506
2026-03-31T04:38:50.5690462Z,-0.183770,-0.634361,0.273890,-0.126435,-0.670616,0.278389,10.45,gru,8,0.057336,0.036254,0.004499
2026-03-31T04:38:50.5958612Z,-0.184072,-0.635233,0.272838,-0.123581,-0.670360,0.277780,7.36,gru,8,0.060491,0.035127,0.004942
2026-03-31T04:38:50.6436416Z,-0.184624,-0.637389,0.272127,-0.121040,-0.673376,0.277826,13.50,gru,8,0.063584,0.035987,0.005700
2026-03-31T04:38:50.6627555Z,-0.186383,-0.638567,0.270904,-0.118743,-0.674377,0.277053,9.26,gru,8,0.067640,0.035811,0.006150
2026-03-31T04:38:50.7038627Z,-0.186409,-0.639906,0.269799,-0.115486,-0.675702,0.276501,14.07,gru,8,0.070923,0.035796,0.006702
2026-03-31T04:38:50.7312016Z,-0.187276,-0.640600,0.269110,-0.112832,-0.676016,0.277101,9.33,gru,8,0.074443,0.035416,0.007991
2026-03-31T04:38:50.7597554Z,-0.187145,-0.641269,0.268541,-0.110272,-0.676544,0.277064,7.97,gru,8,0.076874,0.035275,0.008523
2026-03-31T04:38:50.7897049Z,-0.187674,-0.642251,0.268592,-0.107042,-0.677865,0.278141,5.90,gru,8,0.080631,0.035614,0.009549
2026-03-31T04:38:50.8222231Z,-0.186994,-0.642921,0.268170,-0.104229,-0.678499,0.277793,7.02,gru,8,0.082765,0.035578,0.009623
2026-03-31T04:38:50.8636654Z,-0.187064,-0.644129,0.267765,-0.102392,-0.679094,0.277638,9.01,gru,8,0.084672,0.034965,0.009873
2026-03-31T04:38:50.9036292Z,-0.185971,-0.645072,0.266841,-0.100153,-0.679599,0.276882,12.44,gru,8,0.085818,0.034527,0.010041
2026-03-31T04:38:50.9370132Z,-0.185768,-0.645031,0.266389,-0.098588,-0.678537,0.276941,5.51,gru,8,0.087180,0.033507,0.010552
2026-03-31T04:38:50.9632626Z,-0.185375,-0.645014,0.266019,-0.097772,-0.677900,0.277056,8.68,gru,8,0.087602,0.032887,0.011037
2026-03-31T04:38:51.0018054Z,-0.186257,-0.645789,0.265938,-0.097243,-0.678358,0.277375,7.09,gru,8,0.089014,0.032569,0.011437
2026-03-31T04:38:51.0215873Z,-0.185371,-0.645818,0.265518,-0.095660,-0.678271,0.276787,4.24,gru,8,0.089711,0.032452,0.011269
2026-03-31T04:38:51.0583880Z,-0.186513,-0.647114,0.265607,-0.095202,-0.678864,0.277498,6.65,gru,8,0.091311,0.031750,0.011892
2026-03-31T04:38:51.0937320Z,-0.185402,-0.647898,0.264770,-0.094284,-0.679157,0.276274,8.18,gru,8,0.091118,0.031258,0.011504
2026-03-31T04:38:51.1285817Z,-0.185106,-0.648336,0.264585,-0.093495,-0.678735,0.276256,8.94,gru,8,0.091611,0.030399,0.011671
2026-03-31T04:38:51.1715668Z,-0.184353,-0.649662,0.263176,-0.092470,-0.679822,0.274700,10.81,gru,8,0.091882,0.030160,0.011525
2026-03-31T04:38:51.1914446Z,-0.184221,-0.649458,0.262485,-0.091702,-0.678829,0.274185,7.79,gru,8,0.092518,0.029371,0.011699
2026-03-31T04:38:51.2279586Z,-0.185698,-0.650105,0.262409,-0.091740,-0.678633,0.275478,3.76,gru,8,0.093959,0.028528,0.013069
2026-03-31T04:38:51.2614984Z,-0.186672,-0.651092,0.261670,-0.091353,-0.679493,0.274375,5.91,gru,8,0.095319,0.028401,0.012705
2026-03-31T04:38:51.2901873Z,-0.186318,-0.651855,0.260625,-0.090245,-0.680076,0.272972,6.00,gru,8,0.096073,0.028220,0.012347
2026-03-31T04:38:51.3357368Z,-0.184978,-0.654169,0.259397,-0.089381,-0.682089,0.271986,6.78,gru,8,0.095597,0.027920,0.012589
2026-03-31T04:38:51.3802343Z,-0.184514,-0.653803,0.258854,-0.088242,-0.680607,0.272051,10.73,gru,8,0.096272,0.026804,0.013197
2026-03-31T04:38:51.4243940Z,-0.184447,-0.655500,0.258158,-0.087586,-0.681477,0.271756,10.74,gru,8,0.096861,0.025977,0.013598
2026-03-31T04:38:51.4615069Z,-0.185773,-0.655206,0.257793,-0.086893,-0.680639,0.271671,4.94,gru,8,0.098879,0.025434,0.013878
2026-03-31T04:38:51.4771434Z,-0.185020,-0.656215,0.257470,-0.086238,-0.681375,0.271484,8.07,gru,8,0.098782,0.025159,0.014014
2026-03-31T04:38:51.4940977Z,-0.185336,-0.656364,0.257037,-0.085326,-0.681385,0.271232,4.53,gru,8,0.100011,0.025022,0.014195
2026-03-31T04:38:51.5332434Z,-0.189735,-0.655840,0.256175,-0.085070,-0.679473,0.270769,6.24,gru,8,0.104665,0.023634,0.014594
2026-03-31T04:38:51.5935821Z,-0.190844,-0.655814,0.255712,-0.084385,-0.679851,0.270907,16.49,gru,8,0.106459,0.024037,0.015195
2026-03-31T04:38:51.6530335Z,-0.193386,-0.655927,0.254594,-0.083512,-0.680167,0.270007,22.52,gru,8,0.109874,0.024240,0.015413
2026-03-31T04:38:51.6869320Z,-0.194073,-0.656741,0.254552,-0.082589,-0.681063,0.270745,18.11,gru,8,0.111485,0.024322,0.016193
2026-03-31T04:38:51.7173942Z,-0.193738,-0.656171,0.254608,-0.081433,-0.680312,0.271155,11.69,gru,8,0.112305,0.024140,0.016547
2026-03-31T04:38:51.7537525Z,-0.194153,-0.657542,0.254424,-0.080151,-0.681264,0.271013,14.47,gru,8,0.114002,0.023722,0.016589
2026-03-31T04:38:51.7873100Z,-0.194124,-0.657620,0.254149,-0.079101,-0.681042,0.270814,15.95,gru,8,0.115024,0.023422,0.016665
2026-03-31T04:38:51.8254440Z,-0.193924,-0.657816,0.253675,-0.078239,-0.680033,0.271056,18.46,gru,8,0.115685,0.022217,0.017380
2026-03-31T04:38:51.8533213Z,-0.193924,-0.657816,0.253675,-0.077629,-0.680594,0.270760,21.29,gru,8,0.116295,0.022778,0.017085
2026-03-31T04:38:51.8954285Z,-0.195351,-0.657412,0.253513,-0.077106,-0.679794,0.270896,18.57,gru,8,0.118246,0.022382,0.017383
2026-03-31T04:38:51.9594189Z,-0.195610,-0.656515,0.253495,-0.076546,-0.678372,0.271430,13.56,gru,8,0.119063,0.021857,0.017935
2026-03-31T04:38:51.9812577Z,-0.195610,-0.656515,0.253495,-0.076118,-0.679225,0.271224,17.14,gru,8,0.119491,0.022711,0.017729
2026-03-31T04:38:52.0070816Z,-0.195414,-0.656954,0.253322,-0.075620,-0.679896,0.271115,11.76,gru,8,0.119794,0.022942,0.017793
2026-03-31T04:38:52.0441598Z,-0.195623,-0.656493,0.253536,-0.075104,-0.678995,0.271630,7.25,gru,8,0.120519,0.022501,0.018094
2026-03-31T04:38:52.0725671Z,-0.196003,-0.656489,0.253651,-0.074844,-0.678632,0.271896,12.57,gru,8,0.121158,0.022143,0.018245
2026-03-31T04:38:52.1088734Z,-0.195221,-0.656830,0.253510,-0.074469,-0.679221,0.271544,14.09,gru,8,0.120752,0.022391,0.018034
2026-03-31T04:38:52.1503852Z,-0.194618,-0.657065,0.253470,-0.073912,-0.679398,0.271561,9.23,gru,8,0.120705,0.022333,0.018091
2026-03-31T04:38:52.1646204Z,-0.195186,-0.656166,0.253420,-0.073660,-0.678130,0.271575,6.70,gru,8,0.121526,0.021964,0.018156
2026-03-31T04:38:52.1922616Z,-0.195765,-0.657277,0.253077,-0.073868,-0.678985,0.271395,8.06,gru,8,0.121897,0.021708,0.018318
2026-03-31T04:38:52.2342084Z,-0.196174,-0.656516,0.252731,-0.073460,-0.678382,0.270987,8.66,gru,8,0.122714,0.021866,0.018256
2026-03-31T04:38:52.2824447Z,-0.196078,-0.657056,0.252310,-0.073426,-0.678741,0.270610,18.14,gru,8,0.122651,0.021685,0.018300
2026-03-31T04:38:52.3083833Z,-0.196011,-0.656389,0.252151,-0.073059,-0.678372,0.270676,10.93,gru,8,0.122952,0.021982,0.018525
2026-03-31T04:38:52.3356464Z,-0.194587,-0.658325,0.252512,-0.073307,-0.680192,0.271418,12.79,gru,8,0.121280,0.021867,0.018906
2026-03-31T04:38:52.3706499Z,-0.192589,-0.658477,0.252731,-0.073115,-0.680191,0.271188,9.56,gru,8,0.119474,0.021714,0.018457
2026-03-31T04:38:52.3988708Z,-0.192375,-0.659171,0.252686,-0.072743,-0.679903,0.270852,7.90,gru,8,0.119632,0.020732,0.018167
2026-03-31T04:38:52.4356165Z,-0.192273,-0.658947,0.252264,-0.072550,-0.679415,0.270396,7.68,gru,8,0.119722,0.020468,0.018132
2026-03-31T04:38:52.4616295Z,-0.191511,-0.660575,0.252080,-0.072864,-0.680827,0.270471,6.53,gru,8,0.118647,0.020252,0.018391
2026-03-31T04:38:52.5025152Z,-0.190729,-0.660775,0.251620,-0.072711,-0.680786,0.269826,9.08,gru,8,0.118018,0.020011,0.018206
2026-03-31T04:38:52.5214221Z,-0.190684,-0.659888,0.250282,-0.071897,-0.679279,0.267888,5.02,gru,8,0.118788,0.019391,0.017606
2026-03-31T04:38:52.5545643Z,-0.190929,-0.659181,0.249009,-0.071642,-0.678878,0.266945,6.40,gru,8,0.119287,0.019697,0.017937
2026-03-31T04:38:52.6021905Z,-0.190456,-0.660275,0.247591,-0.071464,-0.680498,0.266033,12.69,gru,8,0.118992,0.020222,0.018442
2026-03-31T04:38:52.6284347Z,-0.189980,-0.659648,0.245265,-0.070301,-0.679974,0.263271,11.53,gru,8,0.119679,0.020326,0.018006
2026-03-31T04:38:52.6748423Z,-0.186620,-0.661379,0.243433,-0.069750,-0.681532,0.261801,13.43,gru,8,0.116870,0.020152,0.018368
2026-03-31T04:38:52.6953237Z,-0.186015,-0.661528,0.240489,-0.068057,-0.681266,0.259017,8.04,gru,8,0.117958,0.019738,0.018528
2026-03-31T04:38:52.7387163Z,-0.185708,-0.661625,0.236814,-0.066160,-0.680546,0.255229,11.88,gru,8,0.119548,0.018921,0.018416
2026-03-31T04:38:52.7669665Z,-0.185443,-0.662058,0.232701,-0.064630,-0.680840,0.251936,8.11,gru,8,0.120813,0.018782,0.019235
2026-03-31T04:38:52.8003101Z,-0.184275,-0.661501,0.227664,-0.062292,-0.680423,0.247205,9.67,gru,8,0.121982,0.018922,0.019540
2026-03-31T04:38:52.8317601Z,-0.184493,-0.661342,0.222775,-0.059749,-0.680324,0.243477,6.44,gru,8,0.124744,0.018982,0.020702
2026-03-31T04:38:52.8751325Z,-0.183693,-0.662184,0.217947,-0.057329,-0.681181,0.240106,9.58,gru,8,0.126364,0.018997,0.022159
2026-03-31T04:38:52.8945489Z,-0.181963,-0.661922,0.213789,-0.054686,-0.680899,0.236993,8.84,gru,8,0.127277,0.018977,0.023204
2026-03-31T04:38:52.9338112Z,-0.189244,-0.656405,0.209070,-0.050398,-0.674715,0.233365,12.71,gru,8,0.138846,0.018310,0.024295
2026-03-31T04:38:52.9663070Z,-0.186200,-0.658168,0.205537,-0.049001,-0.677990,0.231919,8.55,gru,8,0.137199,0.019822,0.026383
2026-03-31T04:38:52.9956259Z,-0.187090,-0.658634,0.202043,-0.046323,-0.679565,0.230062,6.45,gru,8,0.140767,0.020932,0.028019
2026-03-31T04:38:53.0314708Z,-0.189941,-0.655094,0.197730,-0.041432,-0.675601,0.226048,8.23,gru,8,0.148509,0.020508,0.028318
2026-03-31T04:38:53.0655567Z,-0.191525,-0.654357,0.194279,-0.038718,-0.675260,0.225052,5.90,gru,8,0.152807,0.020903,0.030772
2026-03-31T04:38:53.1076549Z,-0.194789,-0.652475,0.190641,-0.035794,-0.674423,0.223224,11.07,gru,8,0.158995,0.021948,0.032583
2026-03-31T04:38:53.1287185Z,-0.195858,-0.653346,0.187368,-0.033402,-0.675463,0.221442,9.36,gru,8,0.162456,0.022117,0.034074
2026-03-31T04:38:53.1619082Z,-0.196508,-0.652660,0.183796,-0.030734,-0.675037,0.219276,6.33,gru,8,0.165773,0.022377,0.035480
2026-03-31T04:38:53.1849219Z,-0.199345,-0.652274,0.179964,-0.027438,-0.674073,0.216868,3.67,gru,8,0.171907,0.021798,0.036903
2026-03-31T04:38:53.2209892Z,-0.201700,-0.649520,0.176183,-0.024729,-0.671957,0.214681,5.84,gru,8,0.176971,0.022437,0.038498
2026-03-31T04:38:53.2562651Z,-0.200900,-0.651017,0.172755,-0.023640,-0.673412,0.213058,7.55,gru,8,0.177259,0.022395,0.040303
2026-03-31T04:38:53.2914620Z,-0.201331,-0.651151,0.168985,-0.021229,-0.673939,0.210604,8.35,gru,8,0.180103,0.022788,0.041619
2026-03-31T04:38:53.3265248Z,-0.200975,-0.651607,0.165146,-0.018779,-0.673848,0.207974,6.69,gru,8,0.182196,0.022241,0.042828
2026-03-31T04:38:53.3537589Z,-0.200899,-0.652204,0.162265,-0.017325,-0.673793,0.206907,5.45,gru,8,0.183574,0.021589,0.044641
2026-03-31T04:38:53.3861850Z,-0.200743,-0.653075,0.159037,-0.015620,-0.673806,0.204830,7.41,gru,8,0.185123,0.020731,0.045794
2026-03-31T04:38:53.4146559Z,-0.200828,-0.653124,0.156293,-0.014189,-0.673447,0.203112,4.72,gru,8,0.186639,0.020323,0.046819
2026-03-31T04:38:53.4649628Z,-0.202185,-0.654148,0.154297,-0.013003,-0.673359,0.202810,8.02,gru,8,0.189182,0.019210,0.048513
2026-03-31T04:38:53.5092446Z,-0.196935,-0.657276,0.151345,-0.013127,-0.675165,0.200359,11.98,gru,8,0.183808,0.017889,0.049014
2026-03-31T04:38:53.5277755Z,-0.199269,-0.656283,0.148381,-0.010401,-0.673572,0.197924,4.59,gru,8,0.188868,0.017289,0.049544
