timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:15:11.3467567Z,0.126123,0.528619,0.453225,0.124103,0.539030,0.449844,4.13,gru,0.002020,0.010412,0.003381
2026-04-03T21:15:11.3811741Z,0.118831,0.541382,0.457991,0.109162,0.553593,0.457103,3.54,gru,0.009669,0.012211,0.000889
2026-04-03T21:15:11.4152126Z,0.119263,0.555439,0.457482,0.124218,0.565946,0.451528,3.72,gru,0.004954,0.010507,0.005954
2026-04-03T21:15:11.4450443Z,0.129002,0.563069,0.453730,0.154006,0.560555,0.441684,5.45,gru,0.025005,0.002514,0.012045
2026-04-03T21:15:11.4885888Z,0.130402,0.576088,0.452801,0.123285,0.591885,0.449543,4.86,gru,0.007117,0.015797,0.003258
2026-04-03T21:15:11.5097682Z,0.130822,0.585309,0.450941,0.117574,0.596580,0.445912,5.63,gru,0.013249,0.011271,0.005029
2026-04-03T21:15:11.5429961Z,0.131893,0.596642,0.448202,0.142034,0.598933,0.439222,3.50,gru,0.010141,0.002291,0.008981
2026-04-03T21:15:11.5730216Z,0.134424,0.606924,0.444839,0.144302,0.614322,0.435358,3.73,gru,0.009878,0.007398,0.009481
2026-04-03T21:15:11.6123764Z,0.141179,0.614033,0.440153,0.147161,0.617448,0.430771,4.40,gru,0.005981,0.003415,0.009382
2026-04-03T21:15:11.6430531Z,0.139814,0.623792,0.436791,0.127380,0.632586,0.429220,4.04,gru,0.012434,0.008794,0.007571
2026-04-03T21:15:11.6709308Z,0.148402,0.629230,0.427559,0.163229,0.626714,0.412834,5.20,gru,0.014827,0.002516,0.014725
2026-04-03T21:15:11.7062742Z,0.143489,0.639690,0.428197,0.138629,0.650210,0.428601,3.89,gru,0.004860,0.010520,0.000404
2026-04-03T21:15:11.7415878Z,0.140440,0.649844,0.425742,0.123441,0.662476,0.424646,4.58,gru,0.016999,0.012632,0.001097
2026-04-03T21:15:11.7709394Z,0.155416,0.651464,0.418205,0.193152,0.635064,0.406739,5.27,gru,0.037736,0.016400,0.011466
2026-04-03T21:15:11.8104102Z,0.153981,0.663132,0.415719,0.149956,0.678967,0.411294,4.26,gru,0.004025,0.015834,0.004425
2026-04-03T21:15:11.8427245Z,0.157916,0.669040,0.410916,0.142756,0.680441,0.407350,4.62,gru,0.015160,0.011401,0.003566
2026-04-03T21:15:11.8810377Z,0.156084,0.679175,0.407097,0.159301,0.679210,0.400895,5.98,gru,0.003216,0.000035,0.006203
2026-04-03T21:15:11.9091072Z,0.157895,0.686567,0.404749,0.164992,0.692454,0.400101,4.02,gru,0.007097,0.005887,0.004649
2026-04-03T21:15:11.9416651Z,0.156793,0.699346,0.403557,0.152551,0.713437,0.401957,5.33,gru,0.004242,0.014092,0.001601
2026-04-03T21:15:11.9761242Z,0.161896,0.707006,0.398728,0.164010,0.713243,0.390050,4.58,gru,0.002114,0.006238,0.008677
2026-04-03T21:15:12.0465172Z,0.163750,0.715172,0.395511,0.166604,0.718320,0.388715,5.03,gru,0.002854,0.003148,0.006796
2026-04-03T21:15:12.0856534Z,0.168385,0.736245,0.387599,0.171317,0.766465,0.378525,4.04,gru,0.002932,0.030220,0.009073
2026-04-03T21:15:12.1333723Z,0.167784,0.751512,0.385785,0.158917,0.770047,0.384062,4.96,gru,0.008867,0.018536,0.001723
2026-04-03T21:15:12.1561912Z,0.168867,0.762242,0.382222,0.163235,0.765174,0.379871,5.11,gru,0.005632,0.002932,0.002352
2026-04-03T21:15:12.2318917Z,0.173411,0.773228,0.376915,0.182487,0.775577,0.368011,4.38,gru,0.009076,0.002349,0.008903
2026-04-03T21:15:12.2523449Z,0.161777,0.803069,0.375512,0.133841,0.855577,0.373352,4.66,gru,0.027936,0.052508,0.002160
2026-04-03T21:15:12.2888755Z,0.161771,0.813316,0.370825,0.157683,0.826124,0.364447,4.88,gru,0.004087,0.012808,0.006378
2026-04-03T21:15:12.3119072Z,0.162932,0.821683,0.367280,0.179141,0.811848,0.360839,4.11,gru,0.016208,0.009835,0.006442
2026-04-03T21:15:12.3457944Z,0.163177,0.831350,0.362400,0.153363,0.853064,0.354873,3.50,gru,0.009815,0.021714,0.007527
2026-04-03T21:15:12.3836448Z,0.167095,0.836893,0.357531,0.164134,0.851535,0.347274,3.53,gru,0.002961,0.014642,0.010257
2026-04-03T21:15:12.4228043Z,0.167567,0.843162,0.351980,0.165778,0.847669,0.343566,7.28,gru,0.001788,0.004507,0.008414
2026-04-03T21:15:12.4498953Z,0.166066,0.848317,0.349422,0.159173,0.849030,0.346862,3.43,gru,0.006893,0.000712,0.002560
2026-04-03T21:15:12.4789681Z,0.168528,0.854474,0.344138,0.170754,0.859306,0.335943,3.44,gru,0.002226,0.004833,0.008194
2026-04-03T21:15:12.5092508Z,0.171349,0.860446,0.338249,0.171361,0.869613,0.326018,3.00,gru,0.000011,0.009167,0.012231
2026-04-03T21:15:12.5422672Z,0.209103,0.835313,0.325827,0.251361,0.804064,0.309751,5.99,gru,0.042258,0.031250,0.016076
2026-04-03T21:15:12.5845930Z,0.175659,0.867419,0.329031,0.171361,0.884064,0.346112,3.81,gru,0.004298,0.016645,0.017081
2026-04-03T21:15:12.6098802Z,0.230470,0.829089,0.315485,0.251361,0.804064,0.315269,4.34,gru,0.020890,0.025025,0.000216
2026-04-03T21:15:12.6418496Z,0.228955,0.835073,0.311610,0.254995,0.818776,0.300858,3.84,gru,0.026040,0.016297,0.010751
2026-04-03T21:15:12.6772381Z,0.242171,0.825011,0.307344,0.212674,0.864165,0.318771,4.44,gru,0.029497,0.039153,0.011427
2026-04-03T21:15:12.7103020Z,0.185788,0.883263,0.311667,0.132674,0.944165,0.313713,6.15,gru,0.053113,0.060902,0.002046
2026-04-03T21:15:12.7435432Z,0.215250,0.863958,0.299530,0.212674,0.869579,0.305098,7.53,gru,0.002576,0.005621,0.005568
2026-04-03T21:15:12.7804729Z,0.216904,0.868899,0.295149,0.262288,0.862805,0.277627,6.59,gru,0.045384,0.006094,0.017523
2026-04-03T21:15:12.8135824Z,0.216736,0.873298,0.292392,0.185929,0.942805,0.293781,6.05,gru,0.030807,0.069507,0.001389
2026-04-03T21:15:12.8446748Z,0.217925,0.877618,0.288492,0.218725,0.929804,0.286636,4.03,gru,0.000800,0.052186,0.001857
2026-04-03T21:15:12.8750158Z,0.219567,0.879228,0.286084,0.267954,0.910130,0.277614,4.66,gru,0.048387,0.030902,0.008471
2026-04-03T21:15:12.9121392Z,0.221626,0.882758,0.283204,0.229147,0.896803,0.270075,4.02,gru,0.007522,0.014045,0.013129
2026-04-03T21:15:12.9452464Z,0.214273,0.897107,0.275315,0.176693,0.964594,0.247106,4.94,gru,0.037580,0.067488,0.028210
2026-04-03T21:15:12.9787877Z,0.208460,0.905012,0.276102,0.195471,0.942441,0.266389,5.85,gru,0.012989,0.037429,0.009713
2026-04-03T21:15:13.0104596Z,0.197194,0.918679,0.272868,0.213795,0.933103,0.267808,3.54,gru,0.016602,0.014424,0.005060
2026-04-03T21:15:13.0468501Z,0.210046,0.911178,0.269725,0.236032,0.897773,0.252789,7.59,gru,0.025986,0.013405,0.016936
2026-04-03T21:15:13.0808893Z,0.211889,0.913972,0.265980,0.200237,0.930651,0.251190,4.29,gru,0.011652,0.016679,0.014790
2026-04-03T21:15:13.1107267Z,0.213607,0.918440,0.261957,0.190398,0.951773,0.251550,3.77,gru,0.023209,0.033332,0.010407
2026-04-03T21:15:13.1451776Z,0.216198,0.919833,0.259933,0.231183,0.925530,0.255733,6.61,gru,0.014984,0.005698,0.004200
2026-04-03T21:15:13.1765499Z,0.220069,0.920387,0.250555,0.231602,0.907844,0.234275,6.87,gru,0.011533,0.012543,0.016279
2026-04-03T21:15:13.2109245Z,0.221619,0.923077,0.248365,0.207732,0.945848,0.240439,4.84,gru,0.013887,0.022772,0.007927
2026-04-03T21:15:13.2408727Z,0.222480,0.924623,0.245665,0.209932,0.938905,0.245086,4.23,gru,0.012547,0.014282,0.000579
2026-04-03T21:15:13.2825229Z,0.224435,0.921388,0.243049,0.231456,0.916544,0.238920,7.91,gru,0.007021,0.004843,0.004129
2026-04-03T21:15:13.3196249Z,0.204192,0.948962,0.251053,0.175770,0.985953,0.265956,7.02,gru,0.028422,0.036991,0.014903
2026-04-03T21:15:13.3583183Z,0.215215,0.938665,0.246197,0.237417,0.934724,0.241630,7.75,gru,0.022202,0.003941,0.004566
2026-04-03T21:15:13.3873603Z,0.215727,0.938076,0.240864,0.231293,0.920617,0.226609,4.86,gru,0.015565,0.017459,0.014255
2026-04-03T21:15:13.4202297Z,0.202870,0.947167,0.240114,0.170385,0.999360,0.249047,5.77,gru,0.032485,0.052193,0.008933
2026-04-03T21:15:13.4500067Z,0.199651,0.948917,0.240652,0.199081,0.960031,0.246454,5.86,gru,0.000570,0.011114,0.005803
2026-04-03T21:15:13.4827207Z,0.206552,0.945006,0.239667,0.243479,0.938282,0.238878,5.22,gru,0.036927,0.006725,0.000790
2026-04-03T21:15:13.5089019Z,0.190009,0.953332,0.241910,0.163479,0.972494,0.241433,3.74,gru,0.026530,0.019162,0.000476
2026-04-03T21:15:13.5456052Z,0.182253,0.956618,0.244438,0.152367,0.970331,0.245905,5.66,gru,0.029886,0.013713,0.001467
2026-04-03T21:15:13.5769860Z,0.176032,0.958526,0.245862,0.191989,0.956689,0.246450,5.03,gru,0.015957,0.001837,0.000588
2026-04-03T21:15:13.6136979Z,0.173967,0.959405,0.247621,0.184645,0.960278,0.245630,4.81,gru,0.010678,0.000873,0.001991
2026-04-03T21:15:13.6470683Z,0.165841,0.962002,0.249051,0.142744,0.971524,0.246152,6.09,gru,0.023097,0.009523,0.002898
2026-04-03T21:15:13.6736461Z,0.160999,0.963197,0.246809,0.144538,0.968538,0.238640,4.05,gru,0.016461,0.005341,0.008169
2026-04-03T21:15:13.7101654Z,0.159190,0.962501,0.249870,0.171830,0.961145,0.250436,4.78,gru,0.012640,0.001356,0.000566
2026-04-03T21:15:13.7419776Z,0.157200,0.964315,0.250132,0.160284,0.968752,0.250525,4.07,gru,0.003084,0.004437,0.000393
2026-04-03T21:15:13.7747555Z,0.154320,0.965416,0.250055,0.139444,0.969171,0.242800,6.07,gru,0.014876,0.003755,0.007255
2026-04-03T21:15:13.8046493Z,0.106095,1.005227,0.245968,0.059444,1.049171,0.228320,4.43,gru,0.046651,0.043944,0.017648
2026-04-03T21:15:13.8386970Z,0.102149,1.007866,0.246392,0.125991,1.006076,0.239575,4.67,gru,0.023842,0.001790,0.006817
2026-04-03T21:15:13.8752056Z,0.101686,1.006461,0.245958,0.154021,0.993960,0.237938,5.96,gru,0.052334,0.012501,0.008020
2026-04-03T21:15:13.9095467Z,0.084181,1.020650,0.242136,0.074021,1.073960,0.218922,4.94,gru,0.010160,0.053310,0.023213
2026-04-03T21:15:13.9394781Z,0.081056,1.021869,0.242344,0.064698,1.035024,0.229997,4.01,gru,0.016358,0.013155,0.012347
2026-04-03T21:15:13.9753110Z,0.077260,1.025479,0.241114,0.110703,1.023504,0.233467,4.02,gru,0.033443,0.001975,0.007647
2026-04-03T21:15:14.0077804Z,0.074915,1.024599,0.241177,0.080270,1.029145,0.231434,4.57,gru,0.005355,0.004546,0.009743
2026-04-03T21:15:14.0471249Z,0.073319,1.026523,0.240529,0.059959,1.036177,0.227894,5.14,gru,0.013360,0.009654,0.012635
2026-04-03T21:15:14.0886550Z,0.077964,1.021460,0.242821,0.085319,1.022564,0.235810,5.94,gru,0.007355,0.001104,0.007011
2026-04-03T21:15:14.1109462Z,0.078247,1.020003,0.245166,0.095835,1.017955,0.243884,3.29,gru,0.017589,0.002047,0.001281
2026-04-03T21:15:14.1521908Z,0.074379,1.018618,0.244897,0.066576,1.022577,0.236262,5.43,gru,0.007804,0.003959,0.008635
2026-04-03T21:15:14.1857540Z,0.067539,1.019546,0.244982,0.053012,1.023257,0.236170,4.83,gru,0.014527,0.003711,0.008812
2026-04-03T21:15:14.2094984Z,0.058916,1.020041,0.246253,0.054891,1.021024,0.244391,3.77,gru,0.004025,0.000984,0.001862
2026-04-03T21:15:14.2402724Z,0.060175,1.018524,0.248690,0.079438,1.017201,0.249937,3.50,gru,0.019262,0.001323,0.001248
2026-04-03T21:15:14.2947634Z,0.058900,1.011486,0.251344,0.059390,1.006161,0.249272,6.34,gru,0.000490,0.005326,0.002072
2026-04-03T21:15:14.3193338Z,0.074916,0.996687,0.266776,0.096213,0.990538,0.281783,5.33,gru,0.021297,0.006149,0.015007
2026-04-03T21:15:14.3394423Z,0.074522,0.996516,0.263865,0.069987,1.005090,0.250690,3.99,gru,0.004535,0.008575,0.013175
2026-04-03T21:15:14.3708791Z,0.069407,0.995941,0.263065,0.048983,1.003875,0.244872,3.52,gru,0.020424,0.007934,0.018193
2026-04-03T21:15:14.4148433Z,0.066586,0.991030,0.269814,0.074293,0.983426,0.281174,4.18,gru,0.007707,0.007604,0.011360
2026-04-03T21:15:14.4444541Z,0.064132,0.988744,0.271470,0.071137,0.986573,0.271086,4.01,gru,0.007006,0.002171,0.000384
2026-04-03T21:15:14.4768907Z,0.062698,0.987123,0.272640,0.056623,0.991893,0.261479,3.59,gru,0.006075,0.004771,0.011161
2026-04-03T21:15:14.5091535Z,0.059023,0.988578,0.272408,0.049947,0.990200,0.265381,3.85,gru,0.009076,0.001621,0.007027
2026-04-03T21:15:14.5409908Z,0.056377,0.987545,0.271629,0.056460,0.985004,0.267018,6.91,gru,0.000083,0.002541,0.004612
2026-04-03T21:15:14.5728840Z,0.055653,0.990082,0.271782,0.061746,0.991105,0.270319,3.86,gru,0.006093,0.001022,0.001462
2026-04-03T21:15:14.6074636Z,0.029103,1.002090,0.257720,-0.018254,1.028710,0.224789,5.51,gru,0.047357,0.026621,0.032931
2026-04-03T21:15:14.6399472Z,0.028363,1.000527,0.257893,0.032707,0.993555,0.249084,3.06,gru,0.004344,0.006972,0.008809
2026-04-03T21:15:14.6739576Z,0.028004,1.000366,0.258683,0.056792,0.995292,0.263805,5.25,gru,0.028788,0.005075,0.005122
2026-04-03T21:15:14.7048200Z,0.027369,1.000884,0.258570,0.012689,1.012072,0.245894,3.87,gru,0.014680,0.011188,0.012676
2026-04-03T21:15:14.7421217Z,0.026243,1.000253,0.258016,0.012995,0.995001,0.245979,5.53,gru,0.013248,0.005252,0.012037
2026-04-03T21:15:14.7756855Z,0.024904,1.003486,0.257319,0.029445,1.001082,0.250253,3.50,gru,0.004541,0.002404,0.007067
2026-04-03T21:15:14.8136227Z,0.023658,1.004450,0.256570,0.030905,1.005067,0.252991,6.58,gru,0.007247,0.000617,0.003579
2026-04-03T21:15:14.8434743Z,0.024190,1.004904,0.256448,0.021617,1.004237,0.251205,2.76,gru,0.002573,0.000667,0.005243
2026-04-03T21:15:14.8748755Z,0.023185,1.005965,0.255322,0.015531,1.007565,0.246289,3.15,gru,0.007653,0.001600,0.009033
2026-04-03T21:15:14.9069625Z,0.022374,1.005804,0.254063,0.024488,1.005577,0.247126,4.61,gru,0.002114,0.000227,0.006938
2026-04-03T21:15:14.9402495Z,0.023115,1.008955,0.254338,0.028541,1.013654,0.253882,4.03,gru,0.005426,0.004700,0.000455
2026-04-03T21:15:14.9782671Z,0.022397,1.010125,0.252776,0.019352,1.012666,0.247124,3.39,gru,0.003045,0.002541,0.005652
2026-04-03T21:15:15.0105260Z,0.020703,1.010614,0.251821,0.015719,1.010274,0.244828,3.17,gru,0.004985,0.000340,0.006993
2026-04-03T21:15:15.0460377Z,0.021797,1.011472,0.251673,0.026769,1.013646,0.249226,4.31,gru,0.004972,0.002173,0.002447
2026-04-03T21:15:15.0900614Z,0.012467,1.013885,0.244982,-0.002351,1.019725,0.231466,5.02,gru,0.014818,0.005840,0.013517
2026-04-03T21:15:15.1109435Z,0.008016,1.015712,0.239410,0.000198,1.016953,0.228688,5.83,gru,0.007818,0.001240,0.010722
2026-04-03T21:15:15.1399669Z,0.000622,1.016165,0.235209,-0.002057,1.013776,0.231797,4.11,gru,0.002678,0.002390,0.003412
2026-04-03T21:15:15.1826024Z,-0.000372,1.017662,0.234184,0.001955,1.019377,0.234305,3.01,gru,0.002327,0.001715,0.000120
2026-04-03T21:15:15.2065070Z,0.000564,1.017166,0.234263,0.006067,1.014499,0.234103,2.91,gru,0.005503,0.002668,0.000159
2026-04-03T21:15:15.2394331Z,0.000296,1.016016,0.233824,-0.003514,1.013427,0.228702,4.82,gru,0.003810,0.002589,0.005122
2026-04-03T21:15:15.2746036Z,-0.016447,1.016100,0.228086,-0.046059,1.016586,0.214758,5.09,gru,0.029612,0.000486,0.013327
2026-04-03T21:15:15.3044928Z,-0.017804,1.015060,0.227899,-0.013239,1.009048,0.225616,3.07,gru,0.004564,0.006011,0.002283
2026-04-03T21:15:15.3411143Z,-0.018040,1.011794,0.228114,-0.000519,1.005794,0.230004,4.63,gru,0.017521,0.006000,0.001890
2026-04-03T21:15:15.3774090Z,-0.017832,1.010973,0.228593,-0.026040,1.011907,0.224038,3.97,gru,0.008207,0.000934,0.004555
2026-04-03T21:15:15.4067175Z,-0.018822,1.006751,0.228459,-0.027089,0.998866,0.223265,3.58,gru,0.008267,0.007885,0.005194
2026-04-03T21:15:15.4390806Z,-0.042600,1.010344,0.210733,-0.077065,1.016897,0.180044,4.27,gru,0.034466,0.006554,0.030690
2026-04-03T21:15:15.4860458Z,-0.008744,0.999028,0.225322,0.002935,0.982828,0.226645,4.15,gru,0.011679,0.016200,0.001322
2026-04-03T21:15:15.5121227Z,-0.008191,0.995890,0.223985,-0.002801,0.988863,0.229242,4.72,gru,0.005390,0.007027,0.005256
2026-04-03T21:15:15.5571445Z,-0.004958,0.993783,0.223890,-0.047418,1.002833,0.191494,3.79,gru,0.042460,0.009050,0.032395
2026-04-03T21:15:15.5785536Z,0.021447,0.978921,0.246002,0.032582,0.953276,0.247171,3.86,gru,0.011135,0.025645,0.001169
2026-04-03T21:15:15.6205413Z,-0.006672,0.998510,0.228470,-0.047101,1.033276,0.188776,4.10,gru,0.040429,0.034766,0.039693
2026-04-03T21:15:15.6395332Z,-0.009642,1.010050,0.226292,-0.033317,1.035754,0.203363,3.58,gru,0.023675,0.025704,0.022929
2026-04-03T21:15:15.6760517Z,0.128419,0.944572,0.274551,0.046683,1.013829,0.241057,4.44,gru,0.081736,0.069257,0.033493
2026-04-03T21:15:15.7050860Z,0.091010,0.930496,0.294516,0.017753,0.933829,0.306220,3.01,gru,0.073257,0.003333,0.011704
2026-04-03T21:15:15.7514077Z,0.095401,0.928165,0.296631,-0.027261,1.013829,0.226220,5.01,gru,0.122663,0.085664,0.070410
2026-04-03T21:15:15.7808789Z,0.091237,0.933770,0.291085,0.012824,0.933829,0.208130,4.02,gru,0.078413,0.000059,0.082955
2026-04-03T21:15:15.8157653Z,0.248082,0.794400,0.255712,0.071018,0.866901,0.188505,5.33,gru,0.177064,0.072501,0.067207
2026-04-03T21:15:15.8677439Z,0.249353,0.794600,0.255870,0.027870,0.884558,0.228139,6.07,gru,0.221483,0.089958,0.027730
2026-04-03T21:15:15.8908443Z,0.257768,0.780539,0.225086,-0.050898,0.964558,0.159161,6.83,gru,0.308666,0.184019,0.065925
2026-04-03T21:15:15.9187855Z,0.261481,0.782034,0.226775,0.029102,0.936803,0.180504,6.94,gru,0.232379,0.154768,0.046270
2026-04-03T21:15:15.9444422Z,0.269564,0.782996,0.239778,0.109102,0.960701,0.213364,3.50,gru,0.160462,0.177705,0.026414
2026-04-03T21:15:15.9745375Z,0.271735,0.782225,0.239664,0.085489,0.943674,0.203102,5.09,gru,0.186245,0.161449,0.036561
2026-04-03T21:15:16.0125295Z,0.276680,0.782040,0.243662,0.133197,0.977890,0.214703,7.16,gru,0.143483,0.195850,0.028959
2026-04-03T21:15:16.0522330Z,0.276358,0.843562,0.326147,0.184941,1.056090,0.294703,9.09,gru,0.091416,0.212528,0.031444
2026-04-03T21:15:16.0854360Z,0.283084,0.828548,0.329217,0.248897,0.976090,0.342601,4.73,gru,0.034187,0.147542,0.013384
2026-04-03T21:15:16.1173956Z,0.301993,0.778899,0.248731,0.251835,0.896090,0.262601,4.14,gru,0.050158,0.117191,0.013870
2026-04-03T21:15:16.1459450Z,0.303247,0.819545,0.327985,0.243308,0.976090,0.342601,4.76,gru,0.059939,0.156545,0.014616
2026-04-03T21:15:16.1855589Z,0.285270,0.823080,0.365315,0.196502,0.919116,0.422601,8.90,gru,0.088769,0.096036,0.057286
2026-04-03T21:15:16.2149256Z,0.291714,0.821933,0.362452,0.276502,0.839116,0.438108,3.85,gru,0.015213,0.017183,0.075656
2026-04-03T21:15:16.2451217Z,0.298415,0.822465,0.360073,0.263656,0.880159,0.358108,4.65,gru,0.034759,0.057694,0.001965
2026-04-03T21:15:16.2825197Z,0.299026,0.831828,0.354891,0.258828,0.960159,0.401171,3.95,gru,0.040198,0.128331,0.046281
2026-04-03T21:15:16.3101417Z,0.298424,0.844011,0.347509,0.248664,0.944689,0.371080,4.11,gru,0.049761,0.100678,0.023571
2026-04-03T21:15:16.3612916Z,0.321110,0.820586,0.352828,0.328664,0.878641,0.375157,4.57,gru,0.007554,0.058056,0.022329
2026-04-03T21:15:16.3872838Z,0.344960,0.798163,0.361744,0.333599,0.814603,0.354551,3.27,gru,0.011361,0.016440,0.007193
2026-04-03T21:15:16.4083766Z,0.350981,0.798919,0.358395,0.287516,0.894603,0.334428,3.57,gru,0.063465,0.095683,0.023967
2026-04-03T21:15:16.4388377Z,0.348274,0.813869,0.346664,0.293845,0.909891,0.322995,3.99,gru,0.054429,0.096022,0.023669
2026-04-03T21:15:16.4737450Z,0.369024,0.796308,0.355191,0.368635,0.881064,0.340931,4.61,gru,0.000389,0.084756,0.014261
2026-04-03T21:15:16.5084389Z,0.372692,0.798075,0.350800,0.349236,0.812320,0.317986,3.96,gru,0.023457,0.014246,0.032813
2026-04-03T21:15:16.5498443Z,0.377232,0.799424,0.342490,0.313100,0.892320,0.268593,4.30,gru,0.064132,0.092896,0.073897
2026-04-03T21:15:16.5883649Z,0.381973,0.800549,0.336013,0.357416,0.882821,0.290245,5.02,gru,0.024557,0.082273,0.045768
2026-04-03T21:15:16.6095004Z,0.384952,0.804565,0.330982,0.373706,0.859974,0.297147,4.01,gru,0.011246,0.055409,0.033835
2026-04-03T21:15:16.6440427Z,0.389264,0.807124,0.324436,0.368648,0.825901,0.283291,4.31,gru,0.020616,0.018776,0.041145
2026-04-03T21:15:16.6746319Z,0.391008,0.812800,0.318981,0.363673,0.883050,0.277896,4.08,gru,0.027335,0.070251,0.041085
2026-04-03T21:15:16.7082674Z,0.392207,0.818201,0.312126,0.372420,0.864713,0.283461,3.55,gru,0.019787,0.046512,0.028665
2026-04-03T21:15:16.7377667Z,0.396936,0.814430,0.311795,0.400037,0.830345,0.291429,3.72,gru,0.003101,0.015915,0.020365
2026-04-03T21:15:16.7718536Z,0.405225,0.806442,0.313303,0.402318,0.805432,0.301171,3.02,gru,0.002907,0.001010,0.012132
2026-04-03T21:15:16.8092589Z,0.406983,0.807250,0.310646,0.384447,0.843979,0.283527,5.30,gru,0.022535,0.036730,0.027120
2026-04-03T21:15:16.8420482Z,0.408511,0.804483,0.311980,0.391790,0.825372,0.300207,4.75,gru,0.016721,0.020889,0.011773
2026-04-03T21:15:16.8788055Z,0.410235,0.804263,0.310176,0.410504,0.800656,0.306829,4.65,gru,0.000269,0.003607,0.003347
2026-04-03T21:15:16.9085073Z,0.410482,0.801854,0.312590,0.402123,0.797528,0.312000,4.40,gru,0.008359,0.004326,0.000590
2026-04-03T21:15:16.9411277Z,0.395933,0.831340,0.297775,0.346373,0.877528,0.258207,5.58,gru,0.049560,0.046187,0.039568
2026-04-03T21:15:16.9825077Z,0.392005,0.836594,0.298377,0.372226,0.870501,0.283433,3.73,gru,0.019779,0.033907,0.014944
2026-04-03T21:15:17.0056516Z,0.330360,0.957784,0.266401,0.292226,0.950501,0.216763,3.16,gru,0.038134,0.007283,0.049638
2026-04-03T21:15:17.0393897Z,0.316035,0.968063,0.279417,0.290786,1.030501,0.268260,3.61,gru,0.025248,0.062438,0.011156
2026-04-03T21:15:17.1074364Z,0.312759,0.960110,0.289852,0.333305,1.011433,0.286361,5.56,gru,0.020546,0.051324,0.003491
2026-04-03T21:15:17.1298078Z,0.310347,0.950470,0.301097,0.272046,0.992358,0.245858,5.82,gru,0.038301,0.041888,0.055239
2026-04-03T21:15:17.1485387Z,0.301613,0.947023,0.315037,0.256006,1.027474,0.290203,3.39,gru,0.045607,0.080451,0.024834
2026-04-03T21:15:17.1754863Z,0.294910,0.939227,0.327574,0.276271,1.005581,0.308626,6.25,gru,0.018639,0.066354,0.018948
2026-04-03T21:15:17.2189099Z,0.290298,0.929563,0.339197,0.280883,0.954571,0.322244,4.42,gru,0.009415,0.025008,0.016953
2026-04-03T21:15:17.2546235Z,0.289453,0.911385,0.350634,0.271200,0.934930,0.324468,6.67,gru,0.018252,0.023544,0.026166
2026-04-03T21:15:17.2762311Z,0.280223,0.906480,0.363959,0.242855,0.972115,0.345988,3.14,gru,0.037368,0.065636,0.017970
2026-04-03T21:15:17.3078492Z,0.275023,0.893519,0.375708,0.262693,0.932030,0.369489,4.76,gru,0.012330,0.038511,0.006219
2026-04-03T21:15:17.3430628Z,0.271496,0.879121,0.387467,0.270842,0.890960,0.382623,5.03,gru,0.000654,0.011838,0.004844
2026-04-03T21:15:17.3763640Z,0.268457,0.866019,0.398307,0.251613,0.890838,0.385797,3.33,gru,0.016844,0.024819,0.012510
2026-04-03T21:15:17.4074823Z,0.264566,0.850145,0.409063,0.240495,0.878589,0.399973,6.71,gru,0.024071,0.028444,0.009089
2026-04-03T21:15:17.4380569Z,0.261987,0.835452,0.418494,0.255458,0.858265,0.416037,3.51,gru,0.006530,0.022813,0.002456
2026-04-03T21:15:17.4731534Z,0.255342,0.819147,0.429253,0.245308,0.819935,0.432804,3.57,gru,0.010034,0.000788,0.003552
2026-04-03T21:15:17.5093518Z,0.254184,0.799957,0.437360,0.247677,0.789369,0.436031,3.57,gru,0.006507,0.010588,0.001329
2026-04-03T21:15:17.5420550Z,0.251102,0.780369,0.445725,0.237255,0.767110,0.447085,4.07,gru,0.013847,0.013259,0.001361
2026-04-03T21:15:17.5739381Z,0.246847,0.761456,0.454468,0.231385,0.752327,0.462741,4.58,gru,0.015461,0.009129,0.008273
2026-04-03T21:15:17.6098477Z,0.247986,0.735698,0.459609,0.254544,0.700784,0.463640,3.83,gru,0.006558,0.034914,0.004030
2026-04-03T21:15:17.6424242Z,0.244275,0.715607,0.466745,0.237613,0.700635,0.462810,2.96,gru,0.006662,0.014972,0.003935
2026-04-03T21:15:17.6780618Z,0.238752,0.695553,0.474409,0.217776,0.692450,0.473537,4.87,gru,0.020976,0.003104,0.000872
2026-04-03T21:15:17.7079060Z,0.239195,0.670475,0.478899,0.238814,0.650308,0.471018,5.35,gru,0.000381,0.020167,0.007881
2026-04-03T21:15:17.7983682Z,0.236340,0.647128,0.484289,0.229984,0.631810,0.476895,5.51,gru,0.006356,0.015318,0.007395
2026-04-03T21:15:17.8272539Z,0.231350,0.596494,0.493401,0.210867,0.579913,0.493777,4.22,gru,0.020483,0.016581,0.000376
2026-04-03T21:15:17.8530834Z,0.216284,0.578245,0.505382,0.179395,0.599932,0.502300,6.87,gru,0.036890,0.021687,0.003083
2026-04-03T21:15:17.8763874Z,0.224745,0.544628,0.500193,0.243604,0.532379,0.476734,3.96,gru,0.018859,0.012249,0.023459
2026-04-03T21:15:17.9104360Z,0.220086,0.521426,0.502918,0.212883,0.512456,0.492778,5.00,gru,0.007203,0.008971,0.010140
