timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T03:37:09.7411390Z,0.338313,0.065028,0.149225,0.343542,0.027061,0.149864,3.66,gru,0.005229,0.037966,0.000639
2026-04-01T03:37:09.7695692Z,0.335138,0.062081,0.146262,0.333122,0.039386,0.138367,6.38,gru,0.002016,0.022695,0.007895
2026-04-01T03:37:09.8095802Z,0.331800,0.059498,0.143232,0.329016,0.034828,0.134623,6.23,gru,0.002785,0.024669,0.008609
2026-04-01T03:37:09.8351890Z,0.328988,0.056570,0.141156,0.328039,0.034708,0.141347,4.47,gru,0.000950,0.021861,0.000192
2026-04-01T03:37:09.8671599Z,0.325658,0.054133,0.137986,0.328193,0.025254,0.136490,3.73,gru,0.002535,0.028879,0.001496
2026-04-01T03:37:09.9034895Z,0.324010,0.051681,0.136892,0.325492,0.039002,0.136420,4.50,gru,0.001481,0.012679,0.000471
2026-04-01T03:37:09.9379823Z,0.322940,0.049017,0.135580,0.324500,0.045085,0.134845,6.18,gru,0.001560,0.003931,0.000735
2026-04-01T03:37:09.9747663Z,0.319329,0.047534,0.132236,0.315678,0.043844,0.127267,3.37,gru,0.003651,0.003690,0.004969
2026-04-01T03:37:10.0026462Z,0.317388,0.044471,0.129749,0.316030,0.015863,0.127730,2.54,gru,0.001357,0.028608,0.002019
2026-04-01T03:37:10.0392164Z,0.315433,0.043322,0.127020,0.314650,0.039714,0.124755,7.19,gru,0.000783,0.003607,0.002265
2026-04-01T03:37:10.0713486Z,0.315088,0.041046,0.124871,0.315465,0.030178,0.122947,5.16,gru,0.000378,0.010868,0.001924
2026-04-01T03:37:10.1006794Z,0.314623,0.039384,0.124415,0.315023,0.029143,0.124888,3.60,gru,0.000400,0.010241,0.000473
2026-04-01T03:37:10.1365319Z,0.312803,0.038252,0.121026,0.310547,0.030324,0.116879,4.49,gru,0.002255,0.007928,0.004147
2026-04-01T03:37:10.1706824Z,0.317745,0.039244,0.127881,0.323027,0.032459,0.136916,4.96,gru,0.005282,0.006785,0.009034
2026-04-01T03:37:10.2026841Z,0.311579,0.036010,0.118255,0.307301,0.026130,0.108181,3.24,gru,0.004279,0.009880,0.010074
2026-04-01T03:37:10.2349974Z,0.309760,0.036015,0.115245,0.304164,0.028690,0.105400,3.60,gru,0.005596,0.007325,0.009845
2026-04-01T03:37:10.2713615Z,0.314966,0.037125,0.123359,0.321942,0.036175,0.142497,4.84,gru,0.006976,0.000950,0.019138
2026-04-01T03:37:10.3027963Z,0.309075,0.034739,0.112011,0.304977,0.030677,0.102028,3.06,gru,0.004098,0.004062,0.009982
2026-04-01T03:37:10.3350733Z,0.307392,0.034736,0.112263,0.301699,0.029047,0.103974,2.48,gru,0.005693,0.005688,0.008289
2026-04-01T03:37:10.3727063Z,0.309120,0.034511,0.111905,0.310717,0.031954,0.118541,6.69,gru,0.001597,0.002557,0.006636
2026-04-01T03:37:10.3990536Z,0.314456,0.033898,0.116588,0.320888,0.028461,0.123835,3.10,gru,0.006432,0.005437,0.007246
2026-04-01T03:37:10.4358553Z,0.308090,0.033161,0.107709,0.299305,0.030873,0.093793,4.66,gru,0.008786,0.002288,0.013916
2026-04-01T03:37:10.4731931Z,0.310375,0.033470,0.111036,0.307230,0.030599,0.109713,2.53,gru,0.003145,0.002871,0.001323
2026-04-01T03:37:10.5020566Z,0.305434,0.030701,0.103009,0.303050,0.024955,0.099417,3.69,gru,0.002384,0.005746,0.003592
2026-04-01T03:37:10.5357818Z,0.305250,0.030526,0.101128,0.302557,0.026545,0.096709,4.53,gru,0.002693,0.003980,0.004418
2026-04-01T03:37:10.5795201Z,0.305223,0.030084,0.100303,0.305960,0.028703,0.102096,6.30,gru,0.000737,0.001380,0.001792
2026-04-01T03:37:10.6078148Z,0.307145,0.030636,0.101815,0.308821,0.028418,0.102612,5.93,gru,0.001676,0.002218,0.000797
2026-04-01T03:37:10.6368461Z,0.304722,0.029257,0.097126,0.302904,0.024813,0.090752,4.79,gru,0.001818,0.004444,0.006374
2026-04-01T03:37:10.6708161Z,0.304374,0.027985,0.093852,0.302552,0.024030,0.087276,6.94,gru,0.001821,0.003955,0.006576
2026-04-01T03:37:10.7005246Z,0.304927,0.027592,0.094129,0.306362,0.026517,0.097413,3.18,gru,0.001434,0.001075,0.003284
2026-04-01T03:37:10.7351195Z,0.304521,0.027515,0.093027,0.304903,0.026206,0.093340,3.09,gru,0.000382,0.001309,0.000313
2026-04-01T03:37:10.7696785Z,0.307399,0.028598,0.098007,0.310479,0.026354,0.102334,4.74,gru,0.003080,0.002245,0.004328
2026-04-01T03:37:10.8044688Z,0.308820,0.028440,0.099478,0.311324,0.025984,0.100237,4.12,gru,0.002504,0.002456,0.000759
2026-04-01T03:37:10.8348810Z,0.303988,0.027055,0.091064,0.298522,0.024276,0.077156,2.39,gru,0.005467,0.002779,0.013908
2026-04-01T03:37:10.8690881Z,0.304634,0.026335,0.091764,0.303089,0.025016,0.092366,3.62,gru,0.001545,0.001318,0.000602
2026-04-01T03:37:10.9023721Z,0.303343,0.025089,0.090642,0.304248,0.023750,0.095511,3.11,gru,0.000905,0.001339,0.004869
2026-04-01T03:37:10.9347799Z,0.303604,0.024718,0.091066,0.303066,0.022749,0.089741,2.70,gru,0.000538,0.001969,0.001325
2026-04-01T03:37:10.9660250Z,0.302359,0.024539,0.089686,0.300727,0.023331,0.085987,2.53,gru,0.001632,0.001208,0.003699
2026-04-01T03:37:11.0092294Z,0.305302,0.025824,0.096849,0.307396,0.026701,0.105786,4.70,gru,0.002095,0.000877,0.008937
2026-04-01T03:37:11.0444782Z,0.302298,0.024498,0.090931,0.300222,0.022647,0.085697,8.01,gru,0.002077,0.001850,0.005234
2026-04-01T03:37:11.0678548Z,0.301513,0.024016,0.092599,0.298670,0.022103,0.089380,3.50,gru,0.002843,0.001913,0.003219
2026-04-01T03:37:11.0995497Z,0.299875,0.023707,0.090224,0.298730,0.024395,0.090901,3.40,gru,0.001145,0.000688,0.000678
2026-04-01T03:37:11.1366099Z,0.300072,0.024284,0.090753,0.300110,0.024666,0.090922,4.62,gru,0.000038,0.000382,0.000169
2026-04-01T03:37:11.1678472Z,0.299734,0.024605,0.091573,0.300061,0.024721,0.093876,3.74,gru,0.000328,0.000116,0.002303
2026-04-01T03:37:11.2058587Z,0.299730,0.024067,0.092787,0.299165,0.022667,0.092691,3.68,gru,0.000565,0.001399,0.000096
2026-04-01T03:37:11.2393935Z,0.299314,0.025405,0.094880,0.298696,0.026407,0.096668,2.53,gru,0.000618,0.001002,0.001788
2026-04-01T03:37:11.2676477Z,0.298981,0.024163,0.093702,0.298578,0.023549,0.091783,2.89,gru,0.000403,0.000613,0.001918
2026-04-01T03:37:11.3035615Z,0.297576,0.025548,0.094723,0.296484,0.026070,0.094702,2.87,gru,0.001092,0.000521,0.000020
2026-04-01T03:37:11.3320492Z,0.145927,-0.005089,-0.107557,0.178300,0.110402,-0.287838,3.88,gru,0.032373,0.115491,0.180281
2026-04-01T03:37:11.3686846Z,0.146370,-0.004867,-0.107814,0.092757,0.077232,-0.110825,2.07,gru,0.053612,0.082099,0.003011
2026-04-01T03:37:11.4077312Z,0.146511,-0.005746,-0.107905,0.089930,0.041158,-0.066847,4.96,gru,0.056581,0.046903,0.041058
2026-04-01T03:37:11.4449246Z,0.146259,-0.006635,-0.107518,0.056091,-0.014471,-0.094049,4.35,gru,0.090169,0.007835,0.013469
2026-04-01T03:37:11.4704694Z,0.147264,-0.005821,-0.107724,0.065539,-0.041235,-0.106101,3.53,gru,0.081725,0.035414,0.001624
2026-04-01T03:37:11.5090587Z,0.147183,-0.005795,-0.108081,0.081668,-0.063721,-0.112904,4.00,gru,0.065516,0.057926,0.004822
2026-04-01T03:37:11.5442344Z,0.146337,-0.006634,-0.107833,0.095689,-0.077879,-0.098494,4.23,gru,0.050648,0.071246,0.009340
2026-04-01T03:37:11.5673225Z,0.146617,-0.007204,-0.107467,0.108692,-0.078346,-0.097640,2.58,gru,0.037925,0.071141,0.009827
2026-04-01T03:37:11.6041630Z,0.149277,-0.005604,-0.103460,0.132831,-0.070419,-0.092459,3.03,gru,0.016446,0.064815,0.011001
2026-04-01T03:37:11.6435294Z,0.149082,-0.005500,-0.103575,0.143791,-0.059360,-0.093161,6.78,gru,0.005291,0.053861,0.010415
2026-04-01T03:37:11.6727435Z,0.148335,-0.006489,-0.105819,0.154979,-0.049599,-0.091933,4.01,gru,0.006644,0.043110,0.013886
2026-04-01T03:37:11.7022127Z,0.148281,-0.006226,-0.105668,0.156699,-0.034994,-0.090621,2.53,gru,0.008418,0.028768,0.015048
2026-04-01T03:37:11.7387289Z,0.147789,-0.006064,-0.105991,0.159753,-0.025575,-0.088521,4.57,gru,0.011963,0.019511,0.017470
2026-04-01T03:37:11.7680645Z,0.148138,-0.004406,-0.104594,0.158755,-0.016005,-0.086750,4.78,gru,0.010617,0.011599,0.017845
2026-04-01T03:37:11.8043791Z,0.147623,-0.004864,-0.104440,0.156769,-0.009689,-0.086889,3.52,gru,0.009146,0.004825,0.017550
2026-04-01T03:37:11.8386174Z,0.148111,-0.003974,-0.104271,0.156920,0.001345,-0.087694,3.73,gru,0.008808,0.005319,0.016576
2026-04-01T03:37:11.8686053Z,0.146801,-0.004373,-0.104241,0.159985,0.004173,-0.084825,4.73,gru,0.013184,0.008546,0.019416
2026-04-01T03:37:11.9036474Z,0.146934,-0.005117,-0.105776,0.154409,0.013394,-0.090401,3.02,gru,0.007475,0.018510,0.015375
2026-04-01T03:37:11.9387471Z,0.146521,-0.005449,-0.105829,0.152184,0.013411,-0.092449,2.59,gru,0.005663,0.018860,0.013380
2026-04-01T03:37:11.9707461Z,0.146911,-0.007062,-0.105552,0.151355,0.014062,-0.087272,4.01,gru,0.004444,0.021123,0.018280
2026-04-01T03:37:12.0067684Z,0.147492,-0.009467,-0.105023,0.151815,0.011421,-0.087139,3.31,gru,0.004323,0.020888,0.017885
2026-04-01T03:37:12.0326125Z,0.146669,-0.011580,-0.106220,0.151859,0.010302,-0.089741,3.61,gru,0.005189,0.021882,0.016480
2026-04-01T03:37:12.0716276Z,0.144712,-0.012076,-0.086760,0.149223,0.011968,-0.047894,2.79,gru,0.004511,0.024044,0.038865
2026-04-01T03:37:12.1067827Z,0.144053,-0.011817,-0.088262,0.147824,0.012671,-0.069183,3.07,gru,0.003771,0.024488,0.019079
2026-04-01T03:37:12.1350911Z,0.144494,-0.012356,-0.086664,0.147768,0.013712,-0.074611,4.71,gru,0.003274,0.026067,0.012054
2026-04-01T03:37:12.1718433Z,0.143578,-0.012165,-0.089865,0.146439,0.013034,-0.072796,6.51,gru,0.002861,0.025200,0.017069
2026-04-01T03:37:12.2017541Z,0.143261,-0.011534,-0.089519,0.146520,0.012517,-0.073163,2.62,gru,0.003259,0.024052,0.016356
2026-04-01T03:37:12.2378492Z,0.148343,-0.010878,-0.086989,0.148685,0.012513,-0.066595,3.99,gru,0.000341,0.023391,0.020395
2026-04-01T03:37:12.2718708Z,0.150834,-0.010270,-0.085686,0.151801,0.012701,-0.069316,6.31,gru,0.000967,0.022971,0.016370
2026-04-01T03:37:12.3057720Z,0.153012,-0.010687,-0.084452,0.153348,0.011615,-0.068730,4.17,gru,0.000336,0.022301,0.015722
2026-04-01T03:37:12.3351606Z,0.154233,-0.010635,-0.085598,0.154646,0.012737,-0.071517,2.53,gru,0.000413,0.023372,0.014081
2026-04-01T03:37:12.3708628Z,0.156124,-0.011084,-0.084963,0.155437,0.012182,-0.069230,3.80,gru,0.000687,0.023266,0.015734
2026-04-01T03:37:12.4035890Z,0.156389,-0.011065,-0.085812,0.155897,0.013402,-0.071285,4.78,gru,0.000492,0.024467,0.014527
2026-04-01T03:37:12.4390509Z,0.157244,-0.011422,-0.083922,0.155858,0.013002,-0.067898,3.77,gru,0.001386,0.024424,0.016023
2026-04-01T03:37:12.4750673Z,0.157246,-0.012022,-0.084286,0.155783,0.013466,-0.069951,3.05,gru,0.001463,0.025488,0.014334
2026-04-01T03:37:12.5007483Z,0.156451,-0.012056,-0.086696,0.155061,0.014670,-0.075803,3.73,gru,0.001389,0.026726,0.010893
2026-04-01T03:37:12.5491548Z,0.156647,-0.013347,-0.086930,0.154691,0.013154,-0.073377,3.02,gru,0.001955,0.026501,0.013553
2026-04-01T03:37:12.5698648Z,0.156329,-0.014595,-0.086999,0.154558,0.011305,-0.072602,3.02,gru,0.001771,0.025900,0.014397
2026-04-01T03:37:12.6055052Z,0.157556,-0.013307,-0.085702,0.155707,0.013944,-0.071649,3.91,gru,0.001849,0.027252,0.014053
2026-04-01T03:37:12.6387328Z,0.157607,-0.013557,-0.086068,0.156063,0.013143,-0.073440,6.87,gru,0.001544,0.026700,0.012628
2026-04-01T03:37:12.6719418Z,0.157180,-0.014759,-0.085728,0.155604,0.009791,-0.072795,5.39,gru,0.001576,0.024550,0.012932
2026-04-01T03:37:12.7081448Z,0.156633,-0.015752,-0.085345,0.155395,0.009695,-0.071428,3.47,gru,0.001238,0.025447,0.013917
2026-04-01T03:37:12.7397826Z,0.155801,-0.014683,-0.084686,0.154773,0.012102,-0.070978,6.90,gru,0.001028,0.026786,0.013708
2026-04-01T03:37:12.7699544Z,0.154300,-0.014808,-0.086242,0.153558,0.012391,-0.074606,6.01,gru,0.000742,0.027199,0.011636
2026-04-01T03:37:12.8043750Z,0.153685,-0.012803,-0.086203,0.152660,0.014161,-0.073619,5.19,gru,0.001024,0.026965,0.012584
2026-04-01T03:37:12.8369177Z,0.152466,-0.013675,-0.090152,0.151915,0.012627,-0.079644,4.61,gru,0.000551,0.026301,0.010507
2026-04-01T03:37:12.8700740Z,0.153167,-0.012209,-0.090552,0.152203,0.013501,-0.078346,5.25,gru,0.000964,0.025710,0.012206
2026-04-01T03:37:12.9049633Z,0.152556,-0.010777,-0.094379,0.152367,0.015823,-0.083099,4.89,gru,0.000189,0.026600,0.011280
2026-04-01T03:37:12.9350492Z,0.153626,-0.009811,-0.095364,0.153165,0.015518,-0.083649,4.78,gru,0.000461,0.025329,0.011715
2026-04-01T03:37:12.9707703Z,0.152778,-0.010611,-0.095708,0.152908,0.013331,-0.080934,6.27,gru,0.000130,0.023942,0.014774
2026-04-01T03:37:13.0037685Z,0.151492,-0.010933,-0.094559,0.152407,0.012647,-0.079759,2.01,gru,0.000915,0.023580,0.014800
2026-04-01T03:37:13.0462611Z,0.150427,-0.012085,-0.093287,0.151464,0.011703,-0.077874,5.04,gru,0.001037,0.023788,0.015413
2026-04-01T03:37:13.0742653Z,0.147649,-0.012362,-0.093897,0.149720,0.012568,-0.080787,3.59,gru,0.002071,0.024930,0.013110
2026-04-01T03:37:13.1022080Z,0.145180,-0.013785,-0.092991,0.147554,0.011030,-0.078227,3.97,gru,0.002375,0.024815,0.014765
2026-04-01T03:37:13.1329305Z,0.141872,-0.012503,-0.092068,0.145290,0.013300,-0.076314,3.14,gru,0.003419,0.025803,0.015755
2026-04-01T03:37:13.1682637Z,0.138414,-0.011621,-0.089667,0.142589,0.014097,-0.073121,3.65,gru,0.004174,0.025717,0.016546
2026-04-01T03:37:13.2038217Z,0.133008,-0.012545,-0.089740,0.138999,0.012266,-0.074769,3.32,gru,0.005991,0.024811,0.014971
2026-04-01T03:37:13.2409428Z,0.128848,-0.011627,-0.085016,0.135743,0.012996,-0.066314,3.07,gru,0.006895,0.024623,0.018702
2026-04-01T03:37:13.2719651Z,0.082093,-0.016664,-0.119097,0.109279,0.032077,-0.135056,8.14,gru,0.027185,0.048741,0.015959
2026-04-01T03:37:13.2991642Z,0.120214,-0.010857,-0.076796,0.101926,0.019583,-0.042378,2.62,gru,0.018288,0.030440,0.034418
2026-04-01T03:37:13.3351660Z,0.120814,-0.012398,-0.078108,0.119037,0.007870,-0.049958,3.25,gru,0.001777,0.020268,0.028150
2026-04-01T03:37:13.3733418Z,0.120865,-0.012549,-0.077473,0.116485,0.019196,-0.074913,9.35,gru,0.004380,0.031745,0.002560
2026-04-01T03:37:13.4017179Z,0.120840,-0.013477,-0.077510,0.119455,0.011858,-0.056767,3.70,gru,0.001385,0.025335,0.020743
2026-04-01T03:37:13.4373139Z,0.120548,-0.014867,-0.078391,0.124800,0.005249,-0.064539,3.32,gru,0.004252,0.020116,0.013852
2026-04-01T03:37:13.4724588Z,0.121060,-0.014435,-0.078788,0.126231,0.004893,-0.062311,2.54,gru,0.005171,0.019328,0.016477
2026-04-01T03:37:13.5037901Z,0.120640,-0.015109,-0.079841,0.129162,0.005599,-0.065354,3.88,gru,0.008521,0.020709,0.014487
