timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:05:11.2550219Z,0.122144,0.049130,0.087124,0.122004,0.047121,0.075528,6.75,gru,0.000140,0.002009,0.011596
2026-04-03T21:05:11.2971748Z,0.119171,0.051781,0.078475,0.117518,0.050710,0.062764,5.16,gru,0.001653,0.001071,0.015710
2026-04-03T21:05:11.3201233Z,0.119674,0.053102,0.074778,0.120301,0.049909,0.068696,7.36,gru,0.000627,0.003193,0.006082
2026-04-03T21:05:11.3700988Z,0.121116,0.053680,0.070626,0.124841,0.048385,0.066422,11.46,gru,0.003725,0.005295,0.004204
2026-04-03T21:05:11.3910692Z,0.119865,0.053886,0.065656,0.122219,0.051700,0.056324,5.88,gru,0.002354,0.002186,0.009332
2026-04-03T21:05:11.4268175Z,0.125695,0.057404,0.069842,0.131236,0.057705,0.071641,6.47,gru,0.005541,0.000301,0.001799
2026-04-03T21:05:11.4618294Z,0.101470,0.047526,0.032011,0.104251,0.060118,-0.004351,7.14,gru,0.002780,0.012592,0.036362
2026-04-03T21:05:11.4984285Z,0.124896,0.056001,0.054049,0.120025,0.058248,0.068536,5.63,gru,0.004870,0.002247,0.014486
2026-04-03T21:05:11.5147018Z,0.125071,0.057755,0.053672,0.131878,0.062492,0.073649,5.62,gru,0.006807,0.004738,0.019977
2026-04-03T21:05:11.5411605Z,0.125670,0.058990,0.053259,0.118643,0.067415,0.039737,4.03,gru,0.007027,0.008424,0.013521
2026-04-03T21:05:11.5930538Z,0.125920,0.059516,0.053075,0.121493,0.057423,0.047742,4.57,gru,0.004428,0.002093,0.005333
2026-04-03T21:05:11.6149588Z,0.125632,0.058415,0.053768,0.123529,0.054625,0.053095,3.53,gru,0.002103,0.003790,0.000673
2026-04-03T21:05:11.6440651Z,0.125129,0.059161,0.053047,0.124166,0.054883,0.053268,3.65,gru,0.000963,0.004278,0.000221
2026-04-03T21:05:11.6908957Z,0.124725,0.058927,0.052762,0.124389,0.048894,0.049996,11.84,gru,0.000336,0.010033,0.002766
2026-04-03T21:05:11.7161075Z,0.124316,0.059140,0.052755,0.125236,0.054295,0.050445,5.33,gru,0.000920,0.004845,0.002310
2026-04-03T21:05:11.7466758Z,0.121640,0.058902,0.049228,0.121899,0.052680,0.044491,4.84,gru,0.000259,0.006222,0.004736
2026-04-03T21:05:11.7899572Z,0.106980,0.056454,0.031613,0.104267,0.056048,0.012760,8.04,gru,0.002713,0.000407,0.018853
2026-04-03T21:05:11.8214374Z,0.105371,0.054771,0.029419,0.102231,0.048459,0.026577,6.55,gru,0.003140,0.006312,0.002843
2026-04-03T21:05:11.8561489Z,0.104128,0.054631,0.026902,0.104165,0.047960,0.032105,6.29,gru,0.000036,0.006671,0.005203
2026-04-03T21:05:11.8803651Z,0.103386,0.053833,0.025557,0.103638,0.047808,0.023157,3.50,gru,0.000251,0.006025,0.002401
2026-04-03T21:05:11.9133500Z,0.101976,0.052807,0.024640,0.102770,0.046993,0.023099,3.10,gru,0.000794,0.005814,0.001540
2026-04-03T21:05:11.9454937Z,0.101504,0.052587,0.023469,0.102914,0.046501,0.021876,3.36,gru,0.001410,0.006086,0.001593
2026-04-03T21:05:12.0011362Z,0.100934,0.053241,0.022570,0.103436,0.045935,0.022886,6.58,gru,0.002502,0.007306,0.000316
2026-04-03T21:05:12.0467630Z,0.099219,0.053135,0.020800,0.102013,0.048405,0.020383,6.05,gru,0.002794,0.004730,0.000417
2026-04-03T21:05:12.0810994Z,0.098440,0.051912,0.020681,0.101440,0.050451,0.021464,4.58,gru,0.003000,0.001461,0.000782
2026-04-03T21:05:12.1202902Z,0.098236,0.052867,0.019734,0.101714,0.039913,0.019768,5.23,gru,0.003477,0.012954,0.000035
2026-04-03T21:05:12.1610283Z,0.097524,0.052084,0.019036,0.101304,0.044905,0.019417,6.04,gru,0.003779,0.007179,0.000382
2026-04-03T21:05:12.1854175Z,0.097151,0.052536,0.018413,0.100966,0.045294,0.019192,7.43,gru,0.003815,0.007243,0.000779
2026-04-03T21:05:12.2184572Z,0.096965,0.052294,0.017718,0.101016,0.044519,0.018193,4.70,gru,0.004051,0.007774,0.000475
2026-04-03T21:05:12.2536989Z,0.097150,0.052343,0.017658,0.101513,0.044021,0.019100,5.27,gru,0.004363,0.008322,0.001442
2026-04-03T21:05:12.2920940Z,0.096869,0.052609,0.017231,0.101217,0.045226,0.018498,6.51,gru,0.004348,0.007383,0.001267
2026-04-03T21:05:12.3315695Z,0.097213,0.052183,0.017252,0.101863,0.043291,0.018773,8.21,gru,0.004650,0.008892,0.001522
2026-04-03T21:05:12.3855173Z,0.096706,0.052341,0.016804,0.101359,0.042752,0.018176,11.25,gru,0.004652,0.009589,0.001373
2026-04-03T21:05:12.4025184Z,0.096122,0.051834,0.016351,0.100536,0.044103,0.017635,6.75,gru,0.004414,0.007731,0.001284
2026-04-03T21:05:12.4289891Z,0.096033,0.052052,0.016215,0.100364,0.046643,0.018094,8.48,gru,0.004331,0.005409,0.001879
2026-04-03T21:05:12.4629139Z,0.096575,0.052131,0.016485,0.101397,0.043106,0.018543,4.53,gru,0.004823,0.009025,0.002058
2026-04-03T21:05:12.4809580Z,0.095556,0.052801,0.015581,0.100138,0.044293,0.016300,2.51,gru,0.004582,0.008508,0.000719
2026-04-03T21:05:12.5128725Z,0.095507,0.051618,0.015980,0.100269,0.041332,0.017878,4.72,gru,0.004762,0.010286,0.001897
2026-04-03T21:05:12.5502215Z,0.095878,0.051608,0.015526,0.101039,0.041098,0.017156,4.88,gru,0.005161,0.010510,0.001630
2026-04-03T21:05:12.5835779Z,0.096594,0.051945,0.015738,0.101874,0.042337,0.017269,6.24,gru,0.005280,0.009608,0.001532
2026-04-03T21:05:12.6208889Z,0.096456,0.051483,0.015748,0.101730,0.041345,0.017803,6.48,gru,0.005274,0.010138,0.002055
2026-04-03T21:05:12.6467268Z,0.096408,0.052088,0.015482,0.101504,0.042487,0.016740,5.54,gru,0.005096,0.009601,0.001258
2026-04-03T21:05:12.6989960Z,0.097011,0.051477,0.016131,0.102421,0.040678,0.018510,11.04,gru,0.005410,0.010800,0.002378
2026-04-03T21:05:12.7255668Z,0.097356,0.052335,0.015539,0.102781,0.042282,0.016787,4.60,gru,0.005425,0.010052,0.001247
2026-04-03T21:05:12.7531410Z,0.097553,0.051565,0.015655,0.102957,0.041072,0.017148,7.81,gru,0.005404,0.010494,0.001493
2026-04-03T21:05:12.8152850Z,0.097578,0.052288,0.015050,0.102824,0.042123,0.016502,9.76,gru,0.005246,0.010165,0.001452
2026-04-03T21:05:12.8390178Z,0.097937,0.051671,0.015765,0.103223,0.041042,0.018176,6.65,gru,0.005286,0.010629,0.002412
2026-04-03T21:05:12.8549449Z,0.097850,0.051779,0.015658,0.103071,0.041080,0.017695,7.17,gru,0.005221,0.010699,0.002036
2026-04-03T21:05:12.8858091Z,0.098303,0.053095,0.015718,0.103354,0.043823,0.017004,7.59,gru,0.005051,0.009272,0.001286
2026-04-03T21:05:12.9151585Z,0.097612,0.052342,0.015160,0.102714,0.041646,0.016492,3.21,gru,0.005101,0.010696,0.001332
2026-04-03T21:05:12.9553391Z,0.098218,0.051750,0.015816,0.103362,0.040167,0.018250,7.64,gru,0.005144,0.011584,0.002434
2026-04-03T21:05:13.0004331Z,0.098355,0.052182,0.015611,0.103520,0.042127,0.017459,9.24,gru,0.005164,0.010055,0.001848
2026-04-03T21:05:13.0307168Z,0.098141,0.053113,0.015348,0.103024,0.043982,0.016399,8.86,gru,0.004883,0.009131,0.001052
2026-04-03T21:05:13.0742817Z,0.097993,0.052214,0.015273,0.103047,0.041218,0.017133,11.91,gru,0.005054,0.010995,0.001859
2026-04-03T21:05:13.1492854Z,0.097989,0.052254,0.015677,0.102959,0.041356,0.017999,7.74,gru,0.004970,0.010898,0.002322
2026-04-03T21:05:13.2082849Z,0.097979,0.051933,0.015680,0.102974,0.041634,0.017495,11.54,gru,0.004995,0.010299,0.001815
2026-04-03T21:05:13.2723735Z,0.098240,0.052464,0.015185,0.103297,0.042627,0.016146,8.31,gru,0.005058,0.009836,0.000961
2026-04-03T21:05:13.2998546Z,0.098185,0.052245,0.015142,0.103241,0.041843,0.016831,11.65,gru,0.005057,0.010402,0.001689
2026-04-03T21:05:13.3541217Z,0.097860,0.052548,0.014968,0.103155,0.042347,0.017195,8.77,gru,0.005295,0.010200,0.002226
2026-04-03T21:05:13.4113376Z,0.098565,0.052366,0.015777,0.103666,0.041449,0.018366,6.57,gru,0.005101,0.010917,0.002589
2026-04-03T21:05:13.4513277Z,0.098337,0.051759,0.016049,0.103425,0.040858,0.018292,6.79,gru,0.005089,0.010901,0.002243
2026-04-03T21:05:13.4821814Z,0.098726,0.052028,0.015970,0.103704,0.041851,0.017267,4.01,gru,0.004978,0.010177,0.001297
2026-04-03T21:05:13.5190242Z,0.098064,0.052567,0.015214,0.102864,0.043174,0.016123,3.59,gru,0.004800,0.009393,0.000909
2026-04-03T21:05:13.5567108Z,0.098162,0.052353,0.015350,0.103005,0.041741,0.017360,6.70,gru,0.004843,0.010612,0.002010
2026-04-03T21:05:13.6064411Z,0.098251,0.052842,0.015158,0.103203,0.042259,0.017144,5.77,gru,0.004952,0.010583,0.001986
2026-04-03T21:05:13.6584352Z,0.098265,0.052313,0.015629,0.103182,0.041570,0.017801,7.79,gru,0.004917,0.010743,0.002172
2026-04-03T21:05:13.6905830Z,0.098124,0.053067,0.014845,0.102949,0.043372,0.015855,8.53,gru,0.004825,0.009695,0.001010
2026-04-03T21:05:13.7216059Z,0.098456,0.052206,0.015601,0.103494,0.041189,0.017908,5.59,gru,0.005038,0.011017,0.002306
2026-04-03T21:05:13.7591599Z,0.098307,0.052437,0.015618,0.103244,0.041733,0.018028,7.60,gru,0.004937,0.010704,0.002410
2026-04-03T21:05:13.8030321Z,0.098842,0.052318,0.015866,0.103844,0.042032,0.017457,7.30,gru,0.005002,0.010286,0.001592
2026-04-03T21:05:13.8313818Z,0.098973,0.052442,0.015769,0.104037,0.042181,0.017480,4.05,gru,0.005064,0.010260,0.001711
2026-04-03T21:05:13.8574030Z,0.098757,0.052873,0.015390,0.103591,0.042899,0.016640,8.51,gru,0.004834,0.009975,0.001250
2026-04-03T21:05:13.8801716Z,0.098313,0.052363,0.015705,0.103058,0.041722,0.018055,5.45,gru,0.004745,0.010641,0.002349
2026-04-03T21:05:13.9135485Z,0.098573,0.051991,0.015862,0.103458,0.040945,0.018063,5.44,gru,0.004886,0.011046,0.002201
2026-04-03T21:05:13.9525673Z,0.098656,0.052776,0.015782,0.103487,0.043104,0.017209,7.01,gru,0.004831,0.009672,0.001427
2026-04-03T21:05:13.9895946Z,0.098603,0.051964,0.015474,0.103504,0.041442,0.016860,8.05,gru,0.004901,0.010522,0.001386
2026-04-03T21:05:14.0193791Z,0.098399,0.052382,0.015634,0.103142,0.042117,0.017691,6.71,gru,0.004743,0.010266,0.002056
2026-04-03T21:05:14.0532345Z,0.098623,0.053076,0.015367,0.103410,0.043336,0.016991,7.01,gru,0.004788,0.009740,0.001624
2026-04-03T21:05:14.0921431Z,0.098359,0.052254,0.015556,0.103279,0.041280,0.017499,8.05,gru,0.004920,0.010974,0.001944
2026-04-03T21:05:14.1536099Z,0.098389,0.052990,0.015535,0.103136,0.042702,0.017441,9.15,gru,0.004747,0.010288,0.001906
2026-04-03T21:05:14.2246132Z,0.098350,0.051928,0.015400,0.103283,0.041124,0.016966,5.55,gru,0.004933,0.010803,0.001565
2026-04-03T21:05:14.2582945Z,0.098912,0.052667,0.015359,0.103902,0.042355,0.017117,3.63,gru,0.004990,0.010311,0.001758
2026-04-03T21:05:14.3046582Z,0.098928,0.053110,0.015488,0.103820,0.043505,0.017458,5.74,gru,0.004892,0.009606,0.001970
2026-04-03T21:05:14.3365867Z,0.098483,0.052384,0.015499,0.103308,0.041503,0.017457,7.58,gru,0.004824,0.010880,0.001958
2026-04-03T21:05:14.3833869Z,0.099001,0.052256,0.015740,0.103920,0.041360,0.017668,9.34,gru,0.004919,0.010897,0.001929
2026-04-03T21:05:14.4397466Z,0.098089,0.051388,0.016026,0.102857,0.040754,0.018215,10.67,gru,0.004768,0.010634,0.002189
2026-04-03T21:05:14.4582674Z,0.098300,0.051897,0.015658,0.102968,0.042019,0.016974,8.16,gru,0.004668,0.009878,0.001316
2026-04-03T21:05:14.4923687Z,0.097987,0.051898,0.015321,0.102814,0.041842,0.016592,6.89,gru,0.004827,0.010057,0.001271
2026-04-03T21:05:14.5141325Z,0.098092,0.052408,0.015161,0.102828,0.042276,0.016950,6.01,gru,0.004736,0.010132,0.001789
2026-04-03T21:05:14.5615766Z,0.098430,0.051757,0.015877,0.103409,0.040876,0.018589,6.41,gru,0.004979,0.010881,0.002712
2026-04-03T21:05:14.5781971Z,0.098098,0.052268,0.015089,0.102947,0.042281,0.016120,4.88,gru,0.004848,0.009986,0.001030
2026-04-03T21:05:14.6131109Z,0.098731,0.052933,0.015448,0.103634,0.043315,0.017107,3.88,gru,0.004903,0.009619,0.001659
2026-04-03T21:05:14.6470850Z,0.098777,0.051639,0.015843,0.103958,0.040273,0.018670,5.83,gru,0.005180,0.011366,0.002827
2026-04-03T21:05:14.6814442Z,0.098535,0.052843,0.015447,0.103294,0.043118,0.016643,6.28,gru,0.004759,0.009725,0.001196
2026-04-03T21:05:14.7159392Z,0.098641,0.052979,0.015063,0.103475,0.043315,0.016213,4.62,gru,0.004834,0.009664,0.001150
2026-04-03T21:05:14.7506590Z,0.098916,0.052405,0.016033,0.103928,0.041281,0.019151,6.32,gru,0.005012,0.011124,0.003119
2026-04-03T21:05:14.7807540Z,0.098205,0.052208,0.015706,0.102945,0.041595,0.017481,6.14,gru,0.004740,0.010614,0.001775
2026-04-03T21:05:14.8256607Z,0.099042,0.052256,0.015953,0.103934,0.041893,0.017410,8.77,gru,0.004892,0.010362,0.001456
2026-04-03T21:05:14.8565700Z,0.099251,0.052846,0.016169,0.104229,0.043123,0.018387,8.03,gru,0.004978,0.009723,0.002218
2026-04-03T21:05:14.8915758Z,0.098350,0.052519,0.015330,0.102998,0.042313,0.016177,9.15,gru,0.004648,0.010206,0.000847
2026-04-03T21:05:14.9231929Z,0.098525,0.052719,0.014938,0.103230,0.042285,0.016168,6.43,gru,0.004705,0.010434,0.001230
2026-04-03T21:05:14.9512490Z,0.098933,0.052012,0.015611,0.103912,0.041271,0.018480,5.76,gru,0.004978,0.010740,0.002869
2026-04-03T21:05:14.9897472Z,0.099075,0.051918,0.015488,0.104028,0.041389,0.017312,11.24,gru,0.004953,0.010529,0.001824
2026-04-03T21:05:15.0312502Z,0.098900,0.051969,0.015549,0.103660,0.042115,0.016986,8.47,gru,0.004760,0.009854,0.001437
2026-04-03T21:05:15.0716016Z,0.098458,0.052029,0.015377,0.103082,0.042001,0.017110,12.46,gru,0.004623,0.010028,0.001734
2026-04-03T21:05:15.1044374Z,0.098888,0.051745,0.015447,0.103744,0.041067,0.017260,15.05,gru,0.004856,0.010679,0.001813
2026-04-03T21:05:15.1344062Z,0.099585,0.052185,0.015646,0.104632,0.041767,0.017720,6.55,gru,0.005047,0.010418,0.002074
2026-04-03T21:05:15.1495342Z,0.098542,0.051458,0.015356,0.103247,0.041111,0.016868,5.35,gru,0.004705,0.010346,0.001513
2026-04-03T21:05:15.1898437Z,0.098859,0.052028,0.015434,0.103454,0.042045,0.017188,11.43,gru,0.004595,0.009983,0.001754
2026-04-03T21:05:15.2442712Z,0.098754,0.052086,0.015386,0.103602,0.041891,0.017295,15.20,gru,0.004848,0.010194,0.001909
2026-04-03T21:05:15.2749159Z,0.099106,0.052505,0.015564,0.103919,0.042293,0.017522,16.33,gru,0.004813,0.010212,0.001958
2026-04-03T21:05:15.3032051Z,0.098463,0.052234,0.014853,0.103198,0.041919,0.015940,8.80,gru,0.004735,0.010315,0.001087
2026-04-03T21:05:15.3265236Z,0.098814,0.051831,0.015902,0.103566,0.041053,0.018740,8.19,gru,0.004752,0.010778,0.002838
2026-04-03T21:05:15.3597192Z,0.098873,0.052371,0.015509,0.103749,0.042418,0.017318,8.21,gru,0.004876,0.009953,0.001810
2026-04-03T21:05:15.3985935Z,0.098504,0.051841,0.015140,0.103280,0.041698,0.015992,10.16,gru,0.004775,0.010143,0.000852
2026-04-03T21:05:15.4354489Z,0.098803,0.051869,0.015685,0.103633,0.041135,0.018335,12.54,gru,0.004830,0.010734,0.002650
2026-04-03T21:05:15.4766145Z,0.098714,0.052348,0.015134,0.103534,0.042516,0.016540,14.61,gru,0.004820,0.009832,0.001405
2026-04-03T21:05:15.5111031Z,0.098941,0.051813,0.015533,0.103810,0.041563,0.017493,13.47,gru,0.004869,0.010250,0.001959
2026-04-03T21:05:15.5421901Z,0.098784,0.051448,0.015647,0.103657,0.040876,0.017910,12.75,gru,0.004872,0.010572,0.002263
2026-04-03T21:05:15.5628645Z,0.098858,0.052340,0.015463,0.103584,0.042955,0.016763,6.21,gru,0.004726,0.009385,0.001301
2026-04-03T21:05:15.6062669Z,0.098945,0.051720,0.015753,0.103839,0.041406,0.017886,9.99,gru,0.004894,0.010314,0.002133
2026-04-03T21:05:15.6315428Z,0.098647,0.052192,0.015227,0.103394,0.042116,0.016613,4.02,gru,0.004747,0.010076,0.001386
2026-04-03T21:05:15.6692369Z,0.098779,0.052072,0.015392,0.103519,0.042079,0.017410,4.82,gru,0.004741,0.009993,0.002018
2026-04-03T21:05:15.7183122Z,0.098324,0.052138,0.014894,0.103040,0.042091,0.015982,5.91,gru,0.004716,0.010047,0.001088
2026-04-03T21:05:15.7570153Z,0.098248,0.051525,0.015337,0.102973,0.041029,0.017704,7.01,gru,0.004725,0.010496,0.002367
2026-04-03T21:05:15.7895188Z,0.098434,0.052638,0.015184,0.103216,0.042927,0.017076,6.03,gru,0.004781,0.009711,0.001893
2026-04-03T21:05:15.8241617Z,0.098527,0.052853,0.015019,0.103395,0.043088,0.016356,8.15,gru,0.004868,0.009765,0.001338
2026-04-03T21:05:15.8593071Z,0.098556,0.052167,0.015252,0.103528,0.041146,0.017437,6.76,gru,0.004971,0.011021,0.002186
2026-04-03T21:05:15.8911627Z,0.098757,0.052457,0.014979,0.103688,0.042243,0.016541,7.34,gru,0.004931,0.010213,0.001562
2026-04-03T21:05:15.9455325Z,0.099211,0.052306,0.015603,0.104263,0.042004,0.017946,6.57,gru,0.005052,0.010302,0.002343
2026-04-03T21:05:15.9610656Z,0.098478,0.051596,0.015473,0.103321,0.041126,0.017482,8.17,gru,0.004843,0.010470,0.002010
2026-04-03T21:05:15.9948660Z,0.098386,0.051111,0.015220,0.103164,0.040541,0.016394,8.53,gru,0.004778,0.010571,0.001173
2026-04-03T21:05:16.0287854Z,0.098693,0.051782,0.015487,0.103538,0.041997,0.017604,7.65,gru,0.004845,0.009785,0.002117
2026-04-03T21:05:16.0613420Z,0.098944,0.052129,0.015327,0.103841,0.042521,0.017124,7.81,gru,0.004897,0.009608,0.001797
2026-04-03T21:05:16.0837968Z,0.098717,0.051990,0.015090,0.103602,0.041558,0.016495,7.07,gru,0.004885,0.010432,0.001406
2026-04-03T21:05:16.1203166Z,0.098900,0.051795,0.015377,0.103737,0.041139,0.017532,7.42,gru,0.004837,0.010656,0.002155
2026-04-03T21:05:16.1533699Z,0.098988,0.051665,0.015419,0.103907,0.041264,0.017417,7.09,gru,0.004918,0.010401,0.001999
2026-04-03T21:05:16.1817572Z,0.098163,0.051941,0.014951,0.102787,0.042429,0.016182,4.54,gru,0.004624,0.009512,0.001232
2026-04-03T21:05:16.2170194Z,0.098652,0.051416,0.015473,0.103473,0.040788,0.017843,5.50,gru,0.004821,0.010628,0.002369
2026-04-03T21:05:16.2582435Z,0.098705,0.051841,0.015258,0.103676,0.041425,0.017066,6.00,gru,0.004971,0.010417,0.001809
2026-04-03T21:05:16.2983390Z,0.098745,0.051533,0.015612,0.103572,0.041325,0.017516,7.29,gru,0.004827,0.010208,0.001904
2026-04-03T21:05:16.3195846Z,0.098767,0.051832,0.015355,0.103629,0.041775,0.017081,6.25,gru,0.004862,0.010056,0.001726
2026-04-03T21:05:16.3765500Z,0.098812,0.051764,0.015337,0.103698,0.041494,0.016900,10.13,gru,0.004886,0.010271,0.001563
2026-04-03T21:05:16.4002771Z,0.098577,0.052417,0.015088,0.103321,0.042594,0.016840,7.08,gru,0.004744,0.009823,0.001751
2026-04-03T21:05:16.4255017Z,0.098079,0.051838,0.015013,0.102803,0.041550,0.016805,5.28,gru,0.004724,0.010288,0.001792
2026-04-03T21:05:16.4594980Z,0.098973,0.051659,0.015601,0.103979,0.040821,0.018111,10.89,gru,0.005007,0.010838,0.002510
2026-04-03T21:05:16.4970558Z,0.098137,0.051854,0.015098,0.102927,0.042220,0.016390,4.77,gru,0.004790,0.009634,0.001293
2026-04-03T21:05:16.5146847Z,0.098654,0.051366,0.015383,0.103515,0.040955,0.017168,4.15,gru,0.004861,0.010411,0.001786
2026-04-03T21:05:16.5580839Z,0.098141,0.051495,0.015162,0.103005,0.041500,0.017073,9.37,gru,0.004864,0.009995,0.001910
2026-04-03T21:05:16.6111615Z,0.098227,0.051378,0.015310,0.102986,0.041275,0.017113,8.24,gru,0.004758,0.010102,0.001803
2026-04-03T21:05:16.6535672Z,0.098223,0.052088,0.014531,0.103131,0.042261,0.015588,6.95,gru,0.004908,0.009827,0.001058
2026-04-03T21:05:16.6911314Z,0.098408,0.051820,0.015059,0.103324,0.041621,0.017289,7.55,gru,0.004915,0.010200,0.002229
2026-04-03T21:05:16.7234769Z,0.097949,0.051371,0.015112,0.102824,0.040737,0.017523,5.11,gru,0.004875,0.010634,0.002411
2026-04-03T21:05:16.7546633Z,0.098687,0.051474,0.015390,0.103714,0.041132,0.017123,5.12,gru,0.005026,0.010342,0.001733
2026-04-03T21:05:16.7944105Z,0.097794,0.051793,0.014850,0.102606,0.042437,0.016107,6.58,gru,0.004812,0.009356,0.001257
2026-04-03T21:05:16.8117306Z,0.098192,0.051606,0.015137,0.103033,0.041440,0.017114,4.05,gru,0.004841,0.010167,0.001977
2026-04-03T21:05:16.8440794Z,0.098336,0.051067,0.015278,0.103507,0.039981,0.017610,4.65,gru,0.005171,0.011086,0.002331
2026-04-03T21:05:16.8808361Z,0.098590,0.050857,0.015720,0.103613,0.040360,0.017823,4.91,gru,0.005023,0.010498,0.002103
2026-04-03T21:05:16.9116698Z,0.097980,0.051979,0.014546,0.102728,0.043224,0.015004,3.46,gru,0.004748,0.008756,0.000458
2026-04-03T21:05:16.9450900Z,0.097862,0.051586,0.015168,0.102637,0.041484,0.017437,5.85,gru,0.004775,0.010102,0.002269
2026-04-03T21:05:16.9803736Z,0.098325,0.051856,0.015445,0.103353,0.041098,0.018289,4.50,gru,0.005028,0.010758,0.002843
2026-04-03T21:05:17.0190297Z,0.098009,0.051505,0.014803,0.103001,0.041278,0.015521,6.27,gru,0.004992,0.010227,0.000718
2026-04-03T21:05:17.0704856Z,0.098615,0.052126,0.015422,0.103567,0.042465,0.017687,7.00,gru,0.004952,0.009662,0.002264
2026-04-03T21:05:17.0983217Z,0.097923,0.051387,0.015426,0.102896,0.040977,0.017746,6.54,gru,0.004973,0.010410,0.002320
2026-04-03T21:05:17.1263057Z,0.098100,0.051947,0.015708,0.102902,0.041913,0.017567,4.75,gru,0.004802,0.010034,0.001859
2026-04-03T21:05:17.1691834Z,0.098320,0.051999,0.015344,0.103388,0.041954,0.016729,5.76,gru,0.005068,0.010045,0.001385
2026-04-03T21:05:17.2157916Z,0.098145,0.050973,0.015813,0.103184,0.039958,0.018024,6.78,gru,0.005039,0.011015,0.002211
2026-04-03T21:05:17.2520745Z,0.098342,0.051983,0.015521,0.103241,0.042326,0.017249,6.47,gru,0.004899,0.009657,0.001729
2026-04-03T21:05:17.2829097Z,0.098251,0.051551,0.015590,0.103219,0.041687,0.017243,5.04,gru,0.004967,0.009864,0.001653
2026-04-03T21:05:17.3179096Z,0.098385,0.051957,0.015790,0.103326,0.041753,0.017967,4.35,gru,0.004941,0.010204,0.002177
2026-04-03T21:05:17.3539826Z,0.098020,0.051120,0.015769,0.102962,0.040521,0.017504,8.70,gru,0.004942,0.010598,0.001735
2026-04-03T21:05:17.3923223Z,0.098192,0.052205,0.015273,0.103040,0.042628,0.016421,5.72,gru,0.004848,0.009577,0.001148
2026-04-03T21:05:17.4179868Z,0.097628,0.051580,0.015132,0.102459,0.041800,0.016796,8.56,gru,0.004831,0.009780,0.001663
2026-04-03T21:05:17.4609921Z,0.098245,0.052029,0.015413,0.103215,0.041593,0.017757,8.55,gru,0.004970,0.010436,0.002344
2026-04-03T21:05:17.4896671Z,0.098591,0.052205,0.015366,0.103750,0.042038,0.017080,5.71,gru,0.005159,0.010167,0.001713
2026-04-03T21:05:17.5241648Z,0.098119,0.051242,0.015733,0.103071,0.040385,0.017851,5.42,gru,0.004951,0.010857,0.002118
2026-04-03T21:05:17.5569473Z,0.098459,0.052247,0.015272,0.103316,0.042721,0.016563,5.41,gru,0.004856,0.009526,0.001291
2026-04-03T21:05:17.5896161Z,0.098164,0.052269,0.015395,0.103094,0.042511,0.017141,5.22,gru,0.004930,0.009759,0.001746
2026-04-03T21:05:17.6251170Z,0.098367,0.052615,0.015451,0.103280,0.042302,0.017641,6.65,gru,0.004912,0.010313,0.002191
2026-04-03T21:05:17.6620758Z,0.097415,0.051641,0.015327,0.102236,0.040914,0.016957,7.13,gru,0.004821,0.010727,0.001631
2026-04-03T21:05:17.6861329Z,0.097789,0.051919,0.015279,0.102631,0.041466,0.016918,9.71,gru,0.004842,0.010453,0.001638
2026-04-03T21:05:17.7148561Z,0.097612,0.051824,0.015533,0.102566,0.042003,0.017649,4.59,gru,0.004954,0.009822,0.002117
2026-04-03T21:05:17.7448232Z,0.097916,0.050833,0.016046,0.102995,0.039706,0.018513,3.54,gru,0.005079,0.011127,0.002466
2026-04-03T21:05:17.7811415Z,0.097621,0.051786,0.015649,0.102507,0.042251,0.016831,5.30,gru,0.004886,0.009535,0.001181
2026-04-03T21:05:17.8131597Z,0.097527,0.051694,0.015494,0.102397,0.042007,0.016804,7.24,gru,0.004870,0.009687,0.001310
