timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:57:35.3446218Z,0.101914,0.880246,0.071015,0.119650,0.881279,0.090257,4.01,gru,0.017737,0.001032,0.019243
2026-04-01T19:57:35.3763949Z,0.091928,0.886376,0.060578,0.108636,0.884787,0.082554,4.07,gru,0.016708,0.001589,0.021976
2026-04-01T19:57:35.4114717Z,0.068551,0.890133,0.066526,0.092741,0.888556,0.081072,4.69,gru,0.024190,0.001577,0.014546
2026-04-01T19:57:35.4471244Z,0.063906,0.895930,0.047722,0.084217,0.893633,0.069527,5.51,gru,0.020311,0.002297,0.021805
2026-04-01T19:57:35.4806645Z,0.058519,0.905206,0.028213,0.077190,0.900935,0.053226,4.06,gru,0.018670,0.004271,0.025012
2026-04-01T19:57:35.5281660Z,0.050269,0.910659,0.019091,0.066918,0.906235,0.047917,5.10,gru,0.016649,0.004424,0.028826
2026-04-01T19:57:35.5511635Z,0.047551,0.928663,-0.037614,0.057352,0.922407,0.017435,6.57,gru,0.009801,0.006256,0.055049
2026-04-01T19:57:35.5806030Z,0.043008,0.928039,-0.038411,0.051567,0.924315,0.004939,3.05,gru,0.008559,0.003724,0.043350
2026-04-01T19:57:35.6158713Z,0.043222,0.934534,-0.047742,0.048123,0.926590,-0.000191,5.14,gru,0.004902,0.007944,0.047551
2026-04-01T19:57:35.6483470Z,0.038023,0.931013,-0.045793,0.043897,0.930338,-0.011798,6.54,gru,0.005874,0.000674,0.033995
2026-04-01T19:57:35.6806286Z,0.039507,0.933491,-0.049143,0.041531,0.931121,-0.020425,6.12,gru,0.002024,0.002370,0.028718
2026-04-01T19:57:35.7165213Z,0.028555,0.925853,-0.042132,0.036102,0.927748,-0.023965,8.41,gru,0.007547,0.001895,0.018167
2026-04-01T19:57:35.7548455Z,0.027895,0.926869,-0.042158,0.032870,0.926018,-0.026861,7.15,gru,0.004975,0.000851,0.015297
2026-04-01T19:57:35.7851883Z,0.027204,0.926197,-0.041840,0.031999,0.925931,-0.030883,5.19,gru,0.004795,0.000266,0.010957
2026-04-01T19:57:35.8160529Z,0.027344,0.927245,-0.041623,0.030692,0.925187,-0.032973,6.67,gru,0.003348,0.002058,0.008650
2026-04-01T19:57:35.8429790Z,0.026700,0.927880,-0.041914,0.029286,0.923782,-0.034677,3.68,gru,0.002586,0.004098,0.007237
2026-04-01T19:57:35.8808307Z,0.024783,0.926680,-0.041699,0.027521,0.922569,-0.035541,6.31,gru,0.002738,0.004110,0.006158
2026-04-01T19:57:35.9135898Z,0.020866,0.919499,-0.031602,0.025129,0.919076,-0.030601,7.16,gru,0.004263,0.000423,0.001001
2026-04-01T19:57:35.9580346Z,0.020040,0.920878,-0.032779,0.023392,0.920642,-0.031480,5.72,gru,0.003352,0.000235,0.001299
2026-04-01T19:57:35.9836134Z,0.018843,0.920077,-0.032874,0.022062,0.922449,-0.033423,5.80,gru,0.003219,0.002372,0.000549
2026-04-01T19:57:36.0100458Z,0.036554,0.933011,-0.054327,0.027316,0.930743,-0.043056,3.60,gru,0.009238,0.002268,0.011272
2026-04-01T19:57:36.0496133Z,0.015982,0.920235,-0.033935,0.019314,0.930562,-0.029794,4.71,gru,0.003332,0.010328,0.004141
2026-04-01T19:57:36.0820609Z,0.013732,0.920362,-0.034059,0.014904,0.927187,-0.025755,4.71,gru,0.001172,0.006826,0.008303
2026-04-01T19:57:36.1166634Z,0.014450,0.924814,-0.034816,0.014708,0.934944,-0.027164,5.16,gru,0.000258,0.010130,0.007652
2026-04-01T19:57:36.1437973Z,0.014376,0.930210,-0.031929,0.013542,0.938711,-0.024343,3.63,gru,0.000834,0.008501,0.007587
2026-04-01T19:57:36.1818910Z,0.015081,0.953611,-0.036905,0.012534,0.952479,-0.027618,5.72,gru,0.002547,0.001132,0.009288
2026-04-01T19:57:36.2094055Z,0.013162,0.963786,-0.031918,0.011542,0.959902,-0.026192,4.70,gru,0.001620,0.003884,0.005727
2026-04-01T19:57:36.2468497Z,-0.014895,0.955246,0.026065,-0.005733,0.960780,0.010817,5.10,gru,0.009162,0.005533,0.015248
2026-04-01T19:57:36.2803367Z,-0.020371,0.966543,0.027756,-0.012194,0.972503,0.018111,3.24,gru,0.008177,0.005960,0.009645
2026-04-01T19:57:36.3145632Z,-0.032264,0.973622,0.038358,-0.017838,0.984295,0.020997,5.69,gru,0.014425,0.010674,0.017362
2026-04-01T19:57:36.3444018Z,-0.042482,0.978224,0.044444,-0.028813,0.988073,0.035072,5.21,gru,0.013669,0.009849,0.009372
2026-04-01T19:57:36.3767606Z,-0.022705,1.001801,-0.007043,-0.027204,1.004415,0.019800,3.60,gru,0.004499,0.002614,0.026843
2026-04-01T19:57:36.4171507Z,-0.055405,0.980997,0.046943,-0.042535,1.003135,0.050677,5.78,gru,0.012869,0.022138,0.003733
2026-04-01T19:57:36.4449240Z,-0.054071,1.000036,0.017990,-0.049731,1.009112,0.042991,4.04,gru,0.004340,0.009076,0.025001
2026-04-01T19:57:36.4789448Z,-0.062586,0.998467,0.027737,-0.050515,1.016474,0.041706,5.23,gru,0.012072,0.018006,0.013969
2026-04-01T19:57:36.5103749Z,-0.061982,0.996680,0.029622,-0.055983,1.016366,0.053110,4.15,gru,0.005999,0.019686,0.023488
2026-04-01T19:57:36.5473205Z,-0.059402,0.996678,0.026005,-0.056982,1.015120,0.048404,3.54,gru,0.002420,0.018442,0.022399
2026-04-01T19:57:36.5799117Z,-0.074577,0.989520,0.056032,-0.067874,1.009679,0.066614,3.77,gru,0.006703,0.020159,0.010582
2026-04-01T19:57:36.6213353Z,-0.068522,0.985444,0.060781,-0.066664,1.002492,0.069886,6.76,gru,0.001859,0.017049,0.009105
2026-04-01T19:57:36.6473415Z,-0.059222,0.989353,0.063157,-0.059748,1.002761,0.068033,3.54,gru,0.000526,0.013408,0.004876
2026-04-01T19:57:36.6804319Z,-0.034145,0.994327,0.054070,-0.048732,1.002818,0.065456,3.14,gru,0.014587,0.008491,0.011386
2026-04-01T19:57:36.7145765Z,-0.014923,0.991144,0.047320,-0.037322,0.996447,0.061098,3.10,gru,0.022399,0.005303,0.013778
2026-04-01T19:57:36.7433737Z,0.003745,0.986498,0.047051,-0.025313,0.989934,0.061658,4.19,gru,0.029058,0.003436,0.014608
2026-04-01T19:57:36.7773977Z,0.015937,0.981653,0.056799,-0.012684,0.984702,0.065752,3.14,gru,0.028620,0.003048,0.008953
2026-04-01T19:57:36.8160579Z,0.019514,0.975717,0.085862,-0.004167,0.978644,0.081933,5.14,gru,0.023680,0.002927,0.003929
2026-04-01T19:57:36.8461435Z,0.043534,0.971913,0.088586,0.016387,0.972878,0.085336,3.61,gru,0.027147,0.000965,0.003250
2026-04-01T19:57:36.8797548Z,0.052708,0.966923,0.104816,0.028761,0.967791,0.091661,4.70,gru,0.023947,0.000868,0.013155
2026-04-01T19:57:36.9171267Z,0.070754,0.959236,0.111969,0.041366,0.963005,0.101614,6.74,gru,0.029387,0.003769,0.010355
2026-04-01T19:57:36.9487998Z,0.083372,0.954974,0.122586,0.056065,0.958397,0.109772,3.64,gru,0.027306,0.003423,0.012814
2026-04-01T19:57:36.9802699Z,0.094217,0.948890,0.133568,0.067548,0.955546,0.120046,4.27,gru,0.026670,0.006656,0.013522
2026-04-01T19:57:37.0133372Z,0.106145,0.943033,0.142196,0.081112,0.950513,0.126949,4.67,gru,0.025033,0.007480,0.015247
2026-04-01T19:57:37.0443611Z,0.115007,0.937130,0.150958,0.091558,0.946151,0.135354,4.08,gru,0.023450,0.009020,0.015604
2026-04-01T19:57:37.0761794Z,0.117475,0.928382,0.162054,0.097711,0.941619,0.145336,3.60,gru,0.019764,0.013237,0.016718
2026-04-01T19:57:37.1118982Z,0.132901,0.926726,0.162885,0.112473,0.938766,0.149392,5.71,gru,0.020428,0.012040,0.013493
2026-04-01T19:57:37.1477006Z,0.140746,0.921910,0.167661,0.123485,0.935856,0.154218,3.58,gru,0.017261,0.013945,0.013443
2026-04-01T19:57:37.1802742Z,0.146598,0.916731,0.172533,0.128981,0.931759,0.161559,3.69,gru,0.017617,0.015028,0.010973
2026-04-01T19:57:37.2127839Z,0.151910,0.909043,0.176185,0.136208,0.924200,0.166565,4.00,gru,0.015703,0.015156,0.009621
2026-04-01T19:57:37.2484576Z,0.157134,0.902127,0.178637,0.143864,0.917909,0.170298,3.59,gru,0.013270,0.015781,0.008339
2026-04-01T19:57:37.2861198Z,0.152605,0.893145,0.186148,0.143791,0.912214,0.177569,5.14,gru,0.008814,0.019069,0.008578
2026-04-01T19:57:37.3141648Z,0.152037,0.885495,0.191729,0.144991,0.905626,0.183230,4.56,gru,0.007046,0.020131,0.008498
2026-04-01T19:57:37.3532141Z,0.167217,0.878279,0.190469,0.158023,0.897667,0.184476,6.18,gru,0.009194,0.019388,0.005992
2026-04-01T19:57:37.3831539Z,0.175387,0.867194,0.194639,0.165354,0.890509,0.187752,6.41,gru,0.010033,0.023315,0.006887
2026-04-01T19:57:37.4119984Z,0.179847,0.855340,0.200824,0.166008,0.881969,0.194396,3.51,gru,0.013839,0.026630,0.006428
2026-04-01T19:57:37.4451642Z,0.187188,0.842977,0.204294,0.172828,0.870307,0.197498,4.51,gru,0.014359,0.027330,0.006796
2026-04-01T19:57:37.4785662Z,0.194890,0.831410,0.209479,0.182498,0.859771,0.200612,3.69,gru,0.012392,0.028361,0.008867
2026-04-01T19:57:37.5321252Z,0.196044,0.817660,0.217227,0.184651,0.849163,0.207308,7.06,gru,0.011394,0.031504,0.009920
2026-04-01T19:57:37.5862767Z,0.205905,0.804604,0.220643,0.191331,0.835916,0.210953,6.71,gru,0.014574,0.031312,0.009690
2026-04-01T19:57:37.6100972Z,0.208371,0.790745,0.226738,0.196509,0.823416,0.215103,4.57,gru,0.011862,0.032671,0.011634
2026-04-01T19:57:37.6316190Z,0.211355,0.777785,0.231650,0.200058,0.811955,0.220011,4.06,gru,0.011297,0.034170,0.011639
2026-04-01T19:57:37.6497415Z,0.217675,0.767718,0.232499,0.206558,0.800100,0.222083,4.84,gru,0.011117,0.032381,0.010416
2026-04-01T19:57:37.6825065Z,0.223005,0.754904,0.233166,0.212008,0.787445,0.224000,6.83,gru,0.010997,0.032541,0.009167
2026-04-01T19:57:37.7179703Z,0.232119,0.745565,0.228186,0.219108,0.775619,0.222925,5.11,gru,0.013010,0.030054,0.005261
2026-04-01T19:57:37.7499608Z,0.231456,0.737140,0.226063,0.220596,0.766520,0.222655,6.20,gru,0.010859,0.029380,0.003408
2026-04-01T19:57:37.7916032Z,0.229604,0.730439,0.222755,0.220768,0.757748,0.222048,9.58,gru,0.008836,0.027309,0.000707
2026-04-01T19:57:37.8265113Z,0.225362,0.720892,0.219316,0.221861,0.746620,0.219829,5.02,gru,0.003501,0.025727,0.000513
2026-04-01T19:57:37.8484819Z,0.222491,0.711078,0.214295,0.222098,0.735891,0.216366,4.51,gru,0.000393,0.024814,0.002072
2026-04-01T19:57:37.8841170Z,0.238818,0.694150,0.200570,0.232507,0.720453,0.208364,6.03,gru,0.006312,0.026303,0.007794
2026-04-01T19:57:37.9158793Z,0.236168,0.678070,0.196665,0.232012,0.709010,0.205373,6.65,gru,0.004156,0.030940,0.008709
2026-04-01T19:57:37.9542368Z,0.234587,0.660458,0.193017,0.228568,0.696301,0.203434,6.87,gru,0.006018,0.035843,0.010417
2026-04-01T19:57:37.9893641Z,0.234357,0.640185,0.188402,0.231453,0.678084,0.198379,8.82,gru,0.002904,0.037899,0.009977
2026-04-01T19:57:38.0231459Z,0.231646,0.620533,0.185189,0.231886,0.661257,0.193302,5.52,gru,0.000240,0.040724,0.008113
2026-04-01T19:57:38.0514446Z,0.230478,0.598444,0.183160,0.230612,0.644147,0.190649,4.94,gru,0.000134,0.045703,0.007489
2026-04-01T19:57:38.0805806Z,0.231953,0.575854,0.179398,0.231106,0.624419,0.186842,3.53,gru,0.000847,0.048565,0.007444
2026-04-01T19:57:38.1133896Z,0.220308,0.562209,0.186256,0.225071,0.610588,0.189036,4.01,gru,0.004763,0.048379,0.002780
2026-04-01T19:57:38.1502202Z,0.213477,0.546598,0.190724,0.220521,0.594554,0.190862,6.02,gru,0.007045,0.047956,0.000138
2026-04-01T19:57:38.1846355Z,0.216495,0.522567,0.184765,0.223493,0.572361,0.187697,5.63,gru,0.006998,0.049794,0.002932
2026-04-01T19:57:38.2315654Z,0.225225,0.496052,0.175183,0.227507,0.549566,0.181422,8.05,gru,0.002282,0.053514,0.006239
2026-04-01T19:57:38.2580574Z,0.218853,0.479909,0.176800,0.223485,0.538811,0.185169,4.51,gru,0.004632,0.058902,0.008369
2026-04-01T19:57:38.2838145Z,0.214208,0.460871,0.174655,0.219208,0.521473,0.184602,5.03,gru,0.005000,0.060602,0.009947
2026-04-01T19:57:38.3205456Z,0.211548,0.437798,0.170501,0.220084,0.498084,0.181213,6.04,gru,0.008536,0.060285,0.010713
2026-04-01T19:57:38.3546180Z,0.203514,0.423654,0.170885,0.215658,0.482171,0.179892,8.52,gru,0.012144,0.058516,0.009007
2026-04-01T19:57:38.3790448Z,0.195568,0.407525,0.169163,0.208992,0.468711,0.178867,5.06,gru,0.013424,0.061186,0.009704
2026-04-01T19:57:38.4172566Z,0.189789,0.388515,0.164915,0.205896,0.449516,0.175819,6.65,gru,0.016107,0.061000,0.010904
2026-04-01T19:57:38.4628554Z,0.183569,0.372040,0.159758,0.201467,0.430018,0.171217,4.14,gru,0.017898,0.057978,0.011459
2026-04-01T19:57:38.4872018Z,0.176882,0.349833,0.151748,0.195358,0.410861,0.165810,5.26,gru,0.018476,0.061029,0.014062
2026-04-01T19:57:38.5124157Z,0.168555,0.337302,0.150733,0.188040,0.398253,0.164041,4.14,gru,0.019484,0.060951,0.013307
2026-04-01T19:57:38.5463214Z,0.160868,0.322832,0.147068,0.181665,0.383863,0.160533,3.58,gru,0.020797,0.061031,0.013464
2026-04-01T19:57:38.5766163Z,0.152686,0.310769,0.145315,0.175441,0.368461,0.156539,4.15,gru,0.022755,0.057692,0.011224
2026-04-01T19:57:38.6118168Z,0.144477,0.298756,0.142423,0.167666,0.353884,0.153229,4.18,gru,0.023189,0.055128,0.010806
2026-04-01T19:57:38.6455110Z,0.136485,0.287475,0.139533,0.159564,0.341462,0.150015,5.11,gru,0.023078,0.053988,0.010482
2026-04-01T19:57:38.6909738Z,0.128089,0.279083,0.138277,0.151487,0.330789,0.147786,7.23,gru,0.023398,0.051706,0.009509
2026-04-01T19:57:38.7141926Z,0.120183,0.270616,0.137427,0.143743,0.319884,0.145672,4.51,gru,0.023560,0.049268,0.008244
2026-04-01T19:57:38.7459411Z,0.111872,0.260798,0.136726,0.135610,0.308397,0.143945,5.53,gru,0.023737,0.047599,0.007219
2026-04-01T19:57:38.7786486Z,0.103557,0.253076,0.136818,0.126723,0.299469,0.143014,4.02,gru,0.023166,0.046392,0.006197
2026-04-01T19:57:38.8152280Z,0.094871,0.246545,0.135921,0.117697,0.291079,0.141721,6.02,gru,0.022826,0.044534,0.005800
2026-04-01T19:57:38.8466154Z,0.086884,0.240164,0.136593,0.109487,0.282729,0.141082,6.03,gru,0.022603,0.042566,0.004490
2026-04-01T19:57:38.8852259Z,0.079854,0.234107,0.136637,0.101638,0.274697,0.140582,7.53,gru,0.021784,0.040590,0.003945
2026-04-01T19:57:38.9143448Z,0.072995,0.229963,0.136686,0.093664,0.267530,0.139885,4.77,gru,0.020669,0.037567,0.003199
2026-04-01T19:57:38.9467216Z,0.067468,0.225612,0.136620,0.086593,0.260311,0.139415,6.03,gru,0.019125,0.034699,0.002795
2026-04-01T19:57:38.9866127Z,0.061356,0.224560,0.136159,0.079454,0.254807,0.138842,6.65,gru,0.018098,0.030247,0.002684
2026-04-01T19:57:39.0161420Z,0.057607,0.223577,0.135198,0.073493,0.250053,0.137988,4.21,gru,0.015886,0.026476,0.002790
2026-04-01T19:57:39.0515122Z,0.053932,0.221957,0.134859,0.068279,0.245235,0.137478,6.02,gru,0.014347,0.023279,0.002619
2026-04-01T19:57:39.0881491Z,0.050563,0.223824,0.133706,0.063141,0.242890,0.136567,7.56,gru,0.012578,0.019065,0.002862
2026-04-01T19:57:39.1335769Z,0.048766,0.221877,0.133027,0.059444,0.238687,0.135704,11.60,gru,0.010678,0.016810,0.002677
2026-04-01T19:57:39.1686891Z,0.047291,0.221976,0.132468,0.056354,0.235383,0.135020,6.99,gru,0.009063,0.013406,0.002552
2026-04-01T19:57:39.1825093Z,0.046588,0.221761,0.131397,0.053813,0.232946,0.133936,4.04,gru,0.007225,0.011185,0.002539
2026-04-01T19:57:39.2144860Z,0.046361,0.220611,0.130541,0.052105,0.230204,0.132944,5.16,gru,0.005743,0.009593,0.002404
2026-04-01T19:57:39.2516965Z,0.047004,0.219333,0.129655,0.051154,0.227319,0.131985,7.97,gru,0.004150,0.007986,0.002330
2026-04-01T19:57:39.2895375Z,0.047485,0.218372,0.127089,0.050586,0.224739,0.130029,7.08,gru,0.003101,0.006367,0.002940
2026-04-01T19:57:39.3358311Z,0.048680,0.217861,0.125550,0.050577,0.222760,0.128441,7.55,gru,0.001897,0.004899,0.002891
2026-04-01T19:57:39.3599098Z,0.050306,0.215774,0.123253,0.051321,0.220106,0.126671,8.05,gru,0.001015,0.004332,0.003418
2026-04-01T19:57:39.3889360Z,0.052419,0.213949,0.119841,0.052550,0.217243,0.123913,4.63,gru,0.000131,0.003294,0.004073
2026-04-01T19:57:39.4145833Z,0.055534,0.208670,0.112971,0.054672,0.212916,0.119196,6.58,gru,0.000861,0.004246,0.006226
2026-04-01T19:57:39.4635353Z,0.058878,0.207539,0.109275,0.056870,0.210495,0.115791,8.53,gru,0.002007,0.002955,0.006516
2026-04-01T19:57:39.4947894Z,0.063489,0.203092,0.102359,0.060097,0.206835,0.111036,5.26,gru,0.003392,0.003743,0.008677
2026-04-01T19:57:39.5397272Z,0.067834,0.198405,0.097715,0.063817,0.201954,0.106317,9.58,gru,0.004016,0.003549,0.008602
2026-04-01T19:57:39.5694557Z,0.071599,0.194918,0.093693,0.067195,0.197922,0.102403,10.51,gru,0.004404,0.003004,0.008709
2026-04-01T19:57:39.6008745Z,0.074996,0.189885,0.090667,0.070649,0.193033,0.098739,8.18,gru,0.004346,0.003148,0.008071
2026-04-01T19:57:39.6327645Z,0.077534,0.184769,0.083908,0.073933,0.187528,0.093184,7.67,gru,0.003601,0.002759,0.009276
2026-04-01T19:57:39.6580681Z,0.078692,0.178845,0.081163,0.076380,0.181773,0.089303,9.31,gru,0.002312,0.002928,0.008140
2026-04-01T19:57:39.7073609Z,0.078883,0.172160,0.078438,0.078066,0.175511,0.086474,9.46,gru,0.000817,0.003351,0.008036
2026-04-01T19:57:39.7238376Z,0.078024,0.163270,0.075566,0.079067,0.167963,0.082944,4.29,gru,0.001043,0.004693,0.007379
2026-04-01T19:57:39.7624295Z,0.076401,0.156008,0.071950,0.079190,0.160629,0.079092,7.55,gru,0.002788,0.004622,0.007142
2026-04-01T19:57:39.7962867Z,0.073390,0.147613,0.071002,0.078308,0.153065,0.076912,4.01,gru,0.004918,0.005452,0.005909
2026-04-01T19:57:39.8198219Z,0.069629,0.140901,0.068002,0.076590,0.145585,0.074188,4.52,gru,0.006960,0.004683,0.006186
2026-04-01T19:57:39.8553199Z,0.064793,0.133447,0.064897,0.074039,0.137832,0.070891,7.19,gru,0.009246,0.004385,0.005994
2026-04-01T19:57:39.8869287Z,0.061484,0.130107,0.064242,0.071282,0.131793,0.069275,7.03,gru,0.009797,0.001686,0.005033
2026-04-01T19:57:39.9321155Z,0.058077,0.124469,0.062358,0.068602,0.125287,0.067370,9.34,gru,0.010525,0.000819,0.005012
2026-04-01T19:57:39.9714144Z,0.055559,0.120020,0.059039,0.066120,0.119137,0.064447,5.17,gru,0.010561,0.000882,0.005408
2026-04-01T19:57:39.9952278Z,0.053498,0.116289,0.055265,0.063755,0.114147,0.061281,7.06,gru,0.010257,0.002143,0.006016
2026-04-01T19:57:40.0346174Z,0.052874,0.113872,0.054122,0.061923,0.110239,0.059690,8.06,gru,0.009049,0.003633,0.005568
2026-04-01T19:57:40.0567136Z,0.050304,0.106810,0.046514,0.060303,0.104456,0.055069,6.68,gru,0.010000,0.002354,0.008555
2026-04-01T19:57:40.0810102Z,0.049888,0.106333,0.043698,0.058722,0.101160,0.051510,4.81,gru,0.008835,0.005173,0.007812
2026-04-01T19:57:40.1238795Z,0.049115,0.104537,0.041126,0.057486,0.098499,0.049327,9.97,gru,0.008371,0.006038,0.008201
2026-04-01T19:57:40.1560685Z,0.049196,0.104080,0.039853,0.056816,0.095649,0.047059,5.00,gru,0.007621,0.008430,0.007206
2026-04-01T19:57:40.1876953Z,0.047863,0.104120,0.038920,0.055952,0.093674,0.045168,7.22,gru,0.008089,0.010446,0.006248
2026-04-01T19:57:40.2185384Z,0.047469,0.105784,0.038167,0.055294,0.092986,0.043436,5.03,gru,0.007824,0.012798,0.005269
2026-04-01T19:57:40.2509294Z,0.049081,0.111769,0.039655,0.055627,0.094563,0.043259,5.02,gru,0.006546,0.017206,0.003603
2026-04-01T19:57:40.2806768Z,0.049526,0.112711,0.038218,0.056369,0.094921,0.042019,3.56,gru,0.006843,0.017790,0.003801
2026-04-01T19:57:40.3149029Z,0.055032,0.121472,0.042702,0.058698,0.097906,0.043385,4.52,gru,0.003666,0.023566,0.000683
2026-04-01T19:57:40.3469947Z,0.059767,0.124302,0.040097,0.062265,0.100079,0.042293,4.03,gru,0.002498,0.024223,0.002195
2026-04-01T19:57:40.3808883Z,0.069852,0.139844,0.048752,0.067914,0.107254,0.046101,3.10,gru,0.001938,0.032589,0.002651
2026-04-01T19:57:40.4104138Z,0.078600,0.146158,0.047708,0.074761,0.113032,0.046997,3.54,gru,0.003840,0.033126,0.000711
2026-04-01T19:57:40.4526936Z,0.088244,0.159428,0.053577,0.081982,0.120515,0.049248,6.17,gru,0.006261,0.038913,0.004330
2026-04-01T19:57:40.4791833Z,0.098832,0.169773,0.053460,0.090195,0.128636,0.050764,4.24,gru,0.008637,0.041137,0.002697
2026-04-01T19:57:40.5143510Z,0.109441,0.185872,0.058319,0.098790,0.139993,0.053585,3.58,gru,0.010652,0.045879,0.004734
2026-04-01T19:57:40.5443999Z,0.119400,0.194598,0.057456,0.107469,0.149445,0.054666,3.04,gru,0.011931,0.045153,0.002790
2026-04-01T19:57:40.5840230Z,0.129560,0.217897,0.066962,0.115940,0.165495,0.060332,4.14,gru,0.013620,0.052403,0.006630
2026-04-01T19:57:40.6119406Z,0.139685,0.226310,0.063728,0.124988,0.177168,0.060750,3.59,gru,0.014697,0.049142,0.002978
2026-04-01T19:57:40.6563408Z,0.149059,0.246918,0.069366,0.133363,0.193209,0.063274,6.04,gru,0.015696,0.053709,0.006093
2026-04-01T19:57:40.7005436Z,0.159764,0.259403,0.067474,0.142320,0.208030,0.064586,5.51,gru,0.017444,0.051373,0.002889
2026-04-01T19:57:40.7225486Z,0.169811,0.278397,0.069424,0.151620,0.224968,0.065776,3.55,gru,0.018191,0.053429,0.003648
2026-04-01T19:57:40.7460497Z,0.179870,0.294734,0.070139,0.160749,0.242645,0.067652,5.35,gru,0.019121,0.052089,0.002487
2026-04-01T19:57:40.7797089Z,0.189388,0.312918,0.071797,0.170040,0.260724,0.068902,5.53,gru,0.019348,0.052195,0.002895
2026-04-01T19:57:40.8193417Z,0.199028,0.330959,0.072213,0.179333,0.279709,0.069834,5.03,gru,0.019694,0.051250,0.002379
2026-04-01T19:57:40.8488868Z,0.206218,0.354066,0.079508,0.187535,0.302134,0.074767,4.01,gru,0.018682,0.051932,0.004741
2026-04-01T19:57:40.8911686Z,0.214618,0.373293,0.079523,0.196287,0.323408,0.076096,12.49,gru,0.018332,0.049885,0.003427
2026-04-01T19:57:40.9143438Z,0.222580,0.396949,0.084863,0.204919,0.346174,0.078831,5.53,gru,0.017661,0.050775,0.006032
2026-04-01T19:57:40.9453060Z,0.229332,0.417815,0.086719,0.212314,0.369558,0.081783,4.00,gru,0.017017,0.048257,0.004936
2026-04-01T19:57:40.9882516Z,0.232929,0.449584,0.097009,0.217899,0.398462,0.088748,6.93,gru,0.015030,0.051121,0.008261
2026-04-01T19:57:41.0259592Z,0.239043,0.472149,0.099590,0.224900,0.424114,0.092231,5.09,gru,0.014144,0.048035,0.007359
2026-04-01T19:57:41.0503553Z,0.246375,0.496275,0.101098,0.232780,0.447541,0.093363,3.01,gru,0.013595,0.048735,0.007735
2026-04-01T19:57:41.0821607Z,0.253271,0.522351,0.106130,0.239058,0.475272,0.098815,4.53,gru,0.014213,0.047079,0.007316
2026-04-01T19:57:41.1172883Z,0.261730,0.546381,0.108649,0.246802,0.501291,0.102556,6.02,gru,0.014928,0.045090,0.006093
2026-04-01T19:57:41.1461013Z,0.262462,0.573725,0.120536,0.249859,0.528079,0.110436,4.01,gru,0.012603,0.045646,0.010100
2026-04-01T19:57:41.1816388Z,0.272576,0.594600,0.121805,0.258097,0.549836,0.113215,6.04,gru,0.014479,0.044764,0.008589
2026-04-01T19:57:41.2207717Z,0.275025,0.622824,0.130862,0.263106,0.576846,0.118851,8.07,gru,0.011919,0.045979,0.012011
2026-04-01T19:57:41.2498819Z,0.260999,0.654015,0.153762,0.254435,0.605852,0.138636,8.40,gru,0.006564,0.048162,0.015126
2026-04-01T19:57:41.2854722Z,0.274246,0.674514,0.153316,0.266971,0.627809,0.144216,5.38,gru,0.007274,0.046704,0.009100
2026-04-01T19:57:41.3144085Z,0.277228,0.698252,0.160558,0.273498,0.649492,0.147134,6.17,gru,0.003730,0.048760,0.013423
2026-04-01T19:57:41.3445567Z,0.283312,0.718516,0.162800,0.273947,0.674012,0.155074,4.33,gru,0.009364,0.044504,0.007726
2026-04-01T19:57:41.3851818Z,0.273290,0.741150,0.176800,0.268270,0.696307,0.166436,5.55,gru,0.005021,0.044843,0.010364
2026-04-01T19:57:41.4195287Z,0.270486,0.760183,0.183518,0.267795,0.716999,0.173851,5.04,gru,0.002692,0.043184,0.009667
2026-04-01T19:57:41.4531518Z,0.269476,0.778460,0.187221,0.271679,0.734104,0.176876,9.29,gru,0.002203,0.044356,0.010345
2026-04-01T19:57:41.4893301Z,0.267026,0.795609,0.190738,0.268973,0.754076,0.182457,6.97,gru,0.001947,0.041533,0.008281
2026-04-01T19:57:41.5117918Z,0.266305,0.811080,0.191639,0.266941,0.771798,0.186243,4.14,gru,0.000636,0.039282,0.005397
2026-04-01T19:57:41.5549107Z,0.284845,0.829046,0.179931,0.280602,0.789733,0.183272,8.81,gru,0.004243,0.039313,0.003341
2026-04-01T19:57:41.5949373Z,0.284473,0.844810,0.176789,0.281114,0.806799,0.181239,5.80,gru,0.003358,0.038011,0.004451
2026-04-01T19:57:41.6346600Z,0.273790,0.858740,0.179196,0.270037,0.822239,0.186486,10.33,gru,0.003753,0.036501,0.007289
2026-04-01T19:57:41.6595877Z,0.265846,0.874060,0.177214,0.267823,0.837371,0.185544,8.41,gru,0.001977,0.036689,0.008330
2026-04-01T19:57:41.6892197Z,0.260277,0.889616,0.171485,0.268793,0.853787,0.180504,5.04,gru,0.008515,0.035830,0.009020
2026-04-01T19:57:41.7227264Z,0.248490,0.903602,0.168287,0.259524,0.868018,0.177984,3.85,gru,0.011034,0.035584,0.009697
2026-04-01T19:57:41.7610380Z,0.234662,0.917251,0.165739,0.246314,0.880548,0.176626,7.71,gru,0.011651,0.036703,0.010887
2026-04-01T19:57:41.7934647Z,0.216647,0.930058,0.164866,0.233879,0.893598,0.174749,4.42,gru,0.017232,0.036460,0.009883
2026-04-01T19:57:41.8239462Z,0.206361,0.944328,0.157675,0.227302,0.908500,0.168785,8.62,gru,0.020941,0.035827,0.011110
