timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:44:08.7773431Z,0.241377,0.739582,0.325966,0.239153,0.711059,0.353004,5.53,gru,0.002224,0.028523,0.027038
2026-04-01T19:44:08.8136098Z,0.228413,0.714005,0.336526,0.241344,0.694086,0.345655,5.53,gru,0.012931,0.019920,0.009129
2026-04-01T19:44:08.8464644Z,0.225931,0.680131,0.350873,0.224831,0.675512,0.354347,5.61,gru,0.001099,0.004618,0.003474
2026-04-01T19:44:08.8855765Z,0.219981,0.650323,0.362260,0.205146,0.644534,0.374839,7.68,gru,0.014836,0.005789,0.012580
2026-04-01T19:44:08.9177144Z,0.218231,0.617173,0.373085,0.210989,0.600893,0.376971,4.17,gru,0.007242,0.016279,0.003886
2026-04-01T19:44:08.9496179Z,0.210820,0.583646,0.381289,0.215644,0.566726,0.379908,4.52,gru,0.004824,0.016920,0.001381
2026-04-01T19:44:08.9793281Z,0.204563,0.554520,0.383082,0.195495,0.552677,0.370751,5.55,gru,0.009068,0.001843,0.012331
2026-04-01T19:44:09.0054201Z,0.223989,0.498534,0.393993,0.250993,0.492002,0.394924,5.51,gru,0.027003,0.006532,0.000931
2026-04-01T19:44:09.0382780Z,0.216574,0.466125,0.394860,0.197975,0.479046,0.382059,4.76,gru,0.018599,0.012921,0.012801
2026-04-01T19:44:09.0706507Z,0.208286,0.433196,0.394707,0.173957,0.466463,0.364462,3.62,gru,0.034329,0.033267,0.030245
2026-04-01T19:44:09.1055300Z,0.200792,0.400522,0.392990,0.212567,0.384302,0.377434,5.03,gru,0.011776,0.016220,0.015556
2026-04-01T19:44:09.1355011Z,0.191192,0.370218,0.388584,0.190828,0.368585,0.374638,3.04,gru,0.000364,0.001632,0.013946
2026-04-01T19:44:09.1707403Z,0.182999,0.336795,0.382509,0.172682,0.354257,0.362434,3.49,gru,0.010316,0.017462,0.020075
2026-04-01T19:44:09.2036385Z,0.174111,0.301262,0.374066,0.163718,0.309356,0.354676,4.02,gru,0.010393,0.008094,0.019389
2026-04-01T19:44:09.2357768Z,0.163334,0.269304,0.363080,0.163054,0.274585,0.346344,4.53,gru,0.000280,0.005281,0.016735
2026-04-01T19:44:09.2734796Z,0.152233,0.237916,0.350925,0.149226,0.254666,0.338388,5.02,gru,0.003007,0.016750,0.012536
2026-04-01T19:44:09.3060007Z,0.144243,0.205123,0.337668,0.142263,0.220895,0.328572,5.02,gru,0.001980,0.015773,0.009096
2026-04-01T19:44:09.3472687Z,0.138064,0.170447,0.322873,0.141303,0.185697,0.312923,3.51,gru,0.003239,0.015249,0.009950
2026-04-01T19:44:09.3768049Z,0.127457,0.143229,0.306840,0.125884,0.167067,0.298198,3.59,gru,0.001573,0.023838,0.008643
2026-04-01T19:44:09.4190682Z,0.119373,0.116361,0.288591,0.128745,0.124819,0.284127,5.02,gru,0.009372,0.008458,0.004464
2026-04-01T19:44:09.4505768Z,0.106252,0.094835,0.271990,0.112424,0.101957,0.271514,4.39,gru,0.006172,0.007122,0.000476
2026-04-01T19:44:09.4728245Z,0.095488,0.075067,0.254654,0.103406,0.082191,0.253999,5.14,gru,0.007919,0.007124,0.000654
2026-04-01T19:44:09.5077677Z,0.084140,0.055859,0.237505,0.094237,0.066751,0.236727,6.12,gru,0.010097,0.010892,0.000778
2026-04-01T19:44:09.5416783Z,0.074797,0.039896,0.219041,0.087405,0.053002,0.217602,7.09,gru,0.012608,0.013106,0.001439
2026-04-01T19:44:09.5723464Z,0.063053,0.027768,0.201300,0.069685,0.043637,0.201751,6.07,gru,0.006633,0.015869,0.000451
2026-04-01T19:44:09.6044019Z,0.050965,0.018254,0.184093,0.053882,0.031450,0.185129,4.52,gru,0.002917,0.013195,0.001035
2026-04-01T19:44:09.6405401Z,0.039769,0.011590,0.168767,0.041462,0.002141,0.170487,5.11,gru,0.001692,0.009449,0.001720
2026-04-01T19:44:09.6723293Z,0.029424,0.008712,0.156533,0.027903,-0.000011,0.160078,4.52,gru,0.001521,0.008724,0.003545
2026-04-01T19:44:09.7089715Z,0.021469,0.007829,0.147279,0.018224,0.001050,0.152237,4.53,gru,0.003245,0.006780,0.004959
2026-04-01T19:44:09.7578753Z,0.017529,0.007541,0.143760,0.014260,0.002406,0.152578,13.10,gru,0.003269,0.005135,0.008818
2026-04-01T19:44:09.7995881Z,0.018579,0.008931,0.145187,0.016317,0.009595,0.156928,6.57,gru,0.002262,0.000664,0.011741
2026-04-01T19:44:09.8221003Z,0.024503,0.011268,0.152656,0.024433,0.017807,0.167373,9.07,gru,0.000070,0.006539,0.014716
2026-04-01T19:44:09.8564771Z,0.033935,0.016571,0.165899,0.036696,0.029345,0.184208,5.01,gru,0.002761,0.012774,0.018309
2026-04-01T19:44:09.8943789Z,0.044895,0.030209,0.183518,0.050085,0.053503,0.203151,4.51,gru,0.005190,0.023294,0.019633
2026-04-01T19:44:09.9134990Z,0.059887,0.045275,0.203995,0.070900,0.071140,0.222490,5.02,gru,0.011013,0.025865,0.018496
2026-04-01T19:44:09.9546629Z,0.077735,0.066228,0.223734,0.093821,0.094969,0.237936,5.04,gru,0.016086,0.028740,0.014203
2026-04-01T19:44:09.9911944Z,0.090034,0.102042,0.247393,0.096570,0.153263,0.266232,4.56,gru,0.006536,0.051221,0.018839
2026-04-01T19:44:10.0208165Z,0.113407,0.120271,0.266775,0.134019,0.146883,0.278247,6.04,gru,0.020612,0.026612,0.011471
2026-04-01T19:44:10.0484028Z,0.130093,0.156440,0.288548,0.145145,0.191374,0.301371,5.02,gru,0.015052,0.034935,0.012822
2026-04-01T19:44:10.0770409Z,0.148015,0.195215,0.309635,0.155941,0.254800,0.325779,4.52,gru,0.007927,0.059584,0.016144
2026-04-01T19:44:10.1088053Z,0.164932,0.240090,0.327793,0.181968,0.291417,0.337206,4.31,gru,0.017036,0.051327,0.009412
2026-04-01T19:44:10.1425797Z,0.181317,0.281869,0.344760,0.191542,0.326542,0.352587,5.02,gru,0.010225,0.044673,0.007827
2026-04-01T19:44:10.1854404Z,0.200513,0.319562,0.359310,0.215779,0.355401,0.367212,8.19,gru,0.015266,0.035839,0.007901
2026-04-01T19:44:10.2115399Z,0.214684,0.362799,0.371811,0.224228,0.421251,0.379750,4.51,gru,0.009544,0.058452,0.007938
2026-04-01T19:44:10.2490679Z,0.227826,0.405693,0.381941,0.234658,0.469429,0.387597,6.16,gru,0.006832,0.063736,0.005656
2026-04-01T19:44:10.2787482Z,0.224609,0.452834,0.390631,0.205070,0.510598,0.395493,7.48,gru,0.019538,0.057764,0.004862
2026-04-01T19:44:10.3125864Z,0.211370,0.505026,0.396029,0.178174,0.571477,0.398595,8.05,gru,0.033196,0.066452,0.002566
2026-04-01T19:44:10.3436576Z,0.215252,0.544901,0.399898,0.239249,0.583907,0.403691,6.34,gru,0.023998,0.039006,0.003793
2026-04-01T19:44:10.3826855Z,0.215658,0.581050,0.401417,0.226604,0.614975,0.403594,7.32,gru,0.010946,0.033925,0.002177
2026-04-01T19:44:10.4120161Z,0.212884,0.617037,0.400838,0.187715,0.656475,0.399887,7.13,gru,0.025169,0.039438,0.000951
2026-04-01T19:44:10.4614560Z,0.217035,0.648442,0.399358,0.221736,0.669956,0.400191,4.38,gru,0.004701,0.021514,0.000834
2026-04-01T19:44:10.5020726Z,0.208316,0.707152,0.389889,0.319141,0.672753,0.395745,4.69,gru,0.110825,0.034399,0.005856
2026-04-01T19:44:10.5091149Z,0.208316,0.707152,0.389889,0.123722,0.732885,0.382323,4.53,gru,0.084594,0.025733,0.007566
2026-04-01T19:44:10.5462537Z,0.221621,0.733459,0.382560,0.215117,0.744380,0.378749,8.38,gru,0.006504,0.010922,0.003811
2026-04-01T19:44:10.5870508Z,0.198038,0.761284,0.372691,0.220826,0.756817,0.365612,5.04,gru,0.022789,0.004467,0.007079
2026-04-01T19:44:10.6386044Z,0.194790,0.783948,0.362885,0.169557,0.798128,0.353317,10.23,gru,0.025233,0.014180,0.009569
2026-04-01T19:44:10.6525149Z,0.188411,0.805051,0.351152,0.180909,0.802624,0.340271,5.04,gru,0.007502,0.002428,0.010882
2026-04-01T19:44:10.6855940Z,0.183663,0.824596,0.338802,0.170404,0.840992,0.323880,4.06,gru,0.013259,0.016397,0.014922
2026-04-01T19:44:10.7153011Z,0.180599,0.841341,0.325084,0.186359,0.844917,0.310286,5.53,gru,0.005760,0.003576,0.014798
2026-04-01T19:44:10.7454482Z,0.187975,0.858110,0.312473,0.202833,0.866524,0.299283,5.05,gru,0.014858,0.008414,0.013190
2026-04-01T19:44:10.7745789Z,0.187304,0.872534,0.300611,0.170750,0.885077,0.286282,4.66,gru,0.016555,0.012543,0.014328
2026-04-01T19:44:10.8080215Z,0.182499,0.886364,0.290791,0.163005,0.893669,0.279243,6.53,gru,0.019494,0.007305,0.011548
2026-04-01T19:44:10.8524581Z,0.178715,0.898733,0.283634,0.179703,0.902460,0.275925,5.03,gru,0.000988,0.003727,0.007708
2026-04-01T19:44:10.8853442Z,0.164854,0.909023,0.279516,0.148095,0.910839,0.275590,5.05,gru,0.016759,0.001817,0.003927
2026-04-01T19:44:10.9256315Z,0.195819,0.926840,0.271631,0.252250,0.935750,0.266865,7.55,gru,0.056431,0.008910,0.004766
2026-04-01T19:44:10.9464458Z,0.190359,0.938461,0.268870,0.174939,0.942874,0.265219,4.52,gru,0.015420,0.004413,0.003652
2026-04-01T19:44:10.9841906Z,0.160335,0.956487,0.261452,0.078890,0.971297,0.253870,5.60,gru,0.081445,0.014810,0.007582
2026-04-01T19:44:11.0142977Z,0.153634,0.969664,0.261625,0.168100,0.949685,0.266128,4.53,gru,0.014465,0.019979,0.004503
2026-04-01T19:44:11.0504339Z,0.143563,0.985751,0.254181,0.168629,1.003537,0.251597,6.54,gru,0.025066,0.017785,0.002584
2026-04-01T19:44:11.0710510Z,0.121757,1.003794,0.247562,0.068113,1.021211,0.232303,4.05,gru,0.053643,0.017417,0.015259
2026-04-01T19:44:11.1104490Z,0.076182,1.015880,0.242372,0.002520,1.021613,0.245088,6.06,gru,0.073662,0.005733,0.002716
2026-04-01T19:44:11.1442807Z,0.068826,1.033727,0.232569,0.091049,1.015642,0.234615,4.04,gru,0.022223,0.018085,0.002046
2026-04-01T19:44:11.1785604Z,0.047341,1.048805,0.222538,0.054325,1.068613,0.214411,5.02,gru,0.006984,0.019808,0.008127
2026-04-01T19:44:11.2166965Z,0.025263,1.062882,0.212745,-0.031613,1.068241,0.205124,4.52,gru,0.056876,0.005359,0.007621
2026-04-01T19:44:11.2444488Z,0.004902,1.076536,0.203421,-0.022724,1.060897,0.198937,6.64,gru,0.027626,0.015639,0.004484
2026-04-01T19:44:11.2777500Z,-0.020884,1.084926,0.195851,-0.024087,1.078701,0.194027,7.11,gru,0.003203,0.006225,0.001824
2026-04-01T19:44:11.3115203Z,-0.045792,1.091208,0.189170,-0.069461,1.090571,0.185394,7.07,gru,0.023669,0.000637,0.003776
2026-04-01T19:44:11.3435498Z,-0.078511,1.095073,0.183004,-0.120931,1.089190,0.175951,7.05,gru,0.042420,0.005883,0.007053
2026-04-01T19:44:11.3769052Z,-0.095588,1.101912,0.175067,-0.102898,1.090205,0.168967,5.57,gru,0.007310,0.011707,0.006101
2026-04-01T19:44:11.4114728Z,-0.128809,1.103206,0.169659,-0.145552,1.100727,0.165283,4.53,gru,0.016744,0.002479,0.004377
2026-04-01T19:44:11.4424526Z,-0.147724,1.107887,0.162213,-0.166257,1.106416,0.155132,5.25,gru,0.018533,0.001471,0.007081
2026-04-01T19:44:11.4862425Z,-0.166409,1.111944,0.154153,-0.172420,1.102917,0.144719,5.27,gru,0.006011,0.009027,0.009434
2026-04-01T19:44:11.5138112Z,-0.187342,1.112590,0.148787,-0.204208,1.110161,0.144166,3.51,gru,0.016866,0.002429,0.004620
2026-04-01T19:44:11.5454365Z,-0.203743,1.114365,0.142204,-0.210728,1.109852,0.135766,3.52,gru,0.006986,0.004512,0.006437
2026-04-01T19:44:11.5741370Z,-0.225011,1.110382,0.136604,-0.234654,1.099991,0.129572,5.01,gru,0.009643,0.010391,0.007032
2026-04-01T19:44:11.6034825Z,-0.241127,1.110831,0.130463,-0.246415,1.104955,0.123088,3.51,gru,0.005288,0.005876,0.007375
2026-04-01T19:44:11.6444883Z,-0.270381,1.104010,0.125254,-0.285706,1.097307,0.118778,5.13,gru,0.015325,0.006703,0.006476
2026-04-01T19:44:11.6746529Z,-0.285435,1.104313,0.119667,-0.285852,1.094171,0.113857,5.55,gru,0.000418,0.010142,0.005810
2026-04-01T19:44:11.7110485Z,-0.293707,1.104945,0.114270,-0.276857,1.094404,0.108379,7.11,gru,0.016851,0.010541,0.005891
2026-04-01T19:44:11.7580110Z,-0.301965,1.103310,0.110295,-0.298777,1.097163,0.106591,6.52,gru,0.003188,0.006146,0.003703
2026-04-01T19:44:11.7855586Z,-0.309312,1.101463,0.106848,-0.307681,1.088609,0.103005,5.79,gru,0.001631,0.012854,0.003844
2026-04-01T19:44:11.8205951Z,-0.315112,1.102549,0.102600,-0.307369,1.091723,0.097517,7.05,gru,0.007743,0.010826,0.005083
2026-04-01T19:44:11.8467559Z,-0.324991,1.098156,0.099330,-0.319227,1.086489,0.095479,4.51,gru,0.005764,0.011667,0.003851
2026-04-01T19:44:11.8820039Z,-0.331075,1.100096,0.094355,-0.322995,1.091884,0.088821,4.55,gru,0.008080,0.008212,0.005534
2026-04-01T19:44:11.9136251Z,-0.334560,1.097596,0.087506,-0.319851,1.084411,0.079065,6.05,gru,0.014709,0.013185,0.008441
2026-04-01T19:44:11.9552314Z,-0.339160,1.098535,0.079573,-0.326731,1.090667,0.070982,8.73,gru,0.012429,0.007868,0.008591
2026-04-01T19:44:11.9810237Z,-0.337121,1.096484,0.071979,-0.318968,1.085774,0.064450,5.56,gru,0.018154,0.010711,0.007529
2026-04-01T19:44:12.0149967Z,-0.337398,1.099462,0.061005,-0.318969,1.094682,0.050514,7.57,gru,0.018429,0.004781,0.010491
2026-04-01T19:44:12.0430693Z,-0.332903,1.096488,0.057516,-0.311177,1.086308,0.054938,5.52,gru,0.021726,0.010180,0.002578
2026-04-01T19:44:12.0733875Z,-0.322166,1.097277,0.056762,-0.292031,1.083594,0.059238,5.02,gru,0.030135,0.013683,0.002476
2026-04-01T19:44:12.1084592Z,-0.306297,1.092884,0.061202,-0.270948,1.080871,0.065145,7.07,gru,0.035349,0.012013,0.003944
2026-04-01T19:44:12.1376609Z,-0.287858,1.088731,0.069856,-0.252695,1.076437,0.079222,4.04,gru,0.035162,0.012294,0.009367
2026-04-01T19:44:12.1689256Z,-0.267042,1.082081,0.079798,-0.230851,1.070821,0.087966,4.02,gru,0.036191,0.011259,0.008169
2026-04-01T19:44:12.2089848Z,-0.227027,1.082504,0.088554,-0.168799,1.073114,0.094591,7.17,gru,0.058229,0.009390,0.006037
2026-04-01T19:44:12.2388911Z,-0.196211,1.078576,0.095423,-0.152844,1.073095,0.100426,4.54,gru,0.043366,0.005481,0.005003
2026-04-01T19:44:12.2723556Z,-0.143873,1.084062,0.100277,-0.083101,1.077917,0.103847,4.59,gru,0.060772,0.006145,0.003570
2026-04-01T19:44:12.3078335Z,-0.140091,1.066909,0.107487,-0.140416,1.050464,0.117252,5.02,gru,0.000325,0.016445,0.009766
2026-04-01T19:44:12.3388972Z,-0.099032,1.069555,0.107571,-0.062121,1.057799,0.107220,4.03,gru,0.036912,0.011756,0.000351
2026-04-01T19:44:12.3758689Z,-0.082643,1.061507,0.108396,-0.044942,1.051432,0.106444,6.41,gru,0.037701,0.010074,0.001951
2026-04-01T19:44:12.4019505Z,-0.070224,1.051654,0.111620,-0.074897,1.045553,0.122250,3.52,gru,0.004673,0.006101,0.010631
2026-04-01T19:44:12.4374742Z,-0.039348,1.049971,0.109734,-0.004821,1.036337,0.109814,4.55,gru,0.034527,0.013634,0.000080
2026-04-01T19:44:12.4708000Z,-0.024887,1.043154,0.108860,-0.002652,1.047279,0.106858,5.55,gru,0.022235,0.004125,0.002002
2026-04-01T19:44:12.5088022Z,-0.010819,1.035584,0.109356,-0.005832,1.034225,0.115877,5.54,gru,0.004987,0.001359,0.006521
2026-04-01T19:44:12.5473987Z,0.045960,1.035951,0.105432,0.109531,1.030675,0.105230,6.02,gru,0.063571,0.005276,0.000203
2026-04-01T19:44:12.5792430Z,0.039982,1.023816,0.111375,0.026930,1.016937,0.128564,5.06,gru,0.013052,0.006880,0.017189
2026-04-01T19:44:12.6076328Z,0.044823,1.018179,0.109364,0.024892,1.009062,0.112624,4.51,gru,0.019931,0.009117,0.003260
2026-04-01T19:44:12.6390808Z,0.100200,1.018080,0.104818,0.140581,0.992999,0.107616,4.32,gru,0.040381,0.025081,0.002798
2026-04-01T19:44:12.6744023Z,0.097153,1.007700,0.109146,0.097329,0.991936,0.130508,4.62,gru,0.000176,0.015764,0.021362
2026-04-01T19:44:12.7017483Z,0.130773,1.002615,0.107750,0.136145,0.983762,0.111877,4.02,gru,0.005372,0.018853,0.004127
2026-04-01T19:44:12.7355307Z,0.138224,0.996309,0.109967,0.151730,0.967122,0.113805,5.05,gru,0.013506,0.029187,0.003839
2026-04-01T19:44:12.7709785Z,0.149143,0.985875,0.113554,0.155242,0.968079,0.122040,4.09,gru,0.006099,0.017796,0.008486
2026-04-01T19:44:12.8118983Z,0.153325,0.976591,0.118213,0.161335,0.950777,0.125508,6.04,gru,0.008010,0.025813,0.007295
2026-04-01T19:44:12.8445938Z,0.158659,0.964938,0.122581,0.156472,0.949027,0.127684,7.07,gru,0.002187,0.015911,0.005102
2026-04-01T19:44:12.8746973Z,0.172385,0.958310,0.122425,0.191066,0.946829,0.120374,4.68,gru,0.018681,0.011481,0.002051
2026-04-01T19:44:12.9262487Z,0.175540,0.949602,0.126823,0.180930,0.943409,0.132202,7.04,gru,0.005390,0.006193,0.005380
2026-04-01T19:44:12.9454407Z,0.177866,0.940782,0.130080,0.170468,0.933150,0.137312,4.01,gru,0.007398,0.007632,0.007232
2026-04-01T19:44:12.9810872Z,0.203584,0.930563,0.135724,0.238814,0.916144,0.140906,7.02,gru,0.035230,0.014419,0.005182
2026-04-01T19:44:13.0161467Z,0.207431,0.918760,0.139047,0.211918,0.911700,0.140866,7.30,gru,0.004487,0.007060,0.001819
2026-04-01T19:44:13.0454087Z,0.203023,0.907184,0.145200,0.174125,0.902884,0.151528,5.04,gru,0.028898,0.004299,0.006327
2026-04-01T19:44:13.0791103Z,0.202532,0.894423,0.152518,0.202555,0.875424,0.161889,5.02,gru,0.000023,0.018999,0.009371
2026-04-01T19:44:13.1053089Z,0.211264,0.878816,0.159981,0.237312,0.864031,0.165601,4.51,gru,0.026048,0.014785,0.005620
2026-04-01T19:44:13.1432911Z,0.212730,0.866281,0.166288,0.210300,0.863380,0.168430,3.02,gru,0.002430,0.002900,0.002142
2026-04-01T19:44:13.1749074Z,0.206295,0.852422,0.172287,0.179647,0.844260,0.176397,3.51,gru,0.026648,0.008163,0.004110
2026-04-01T19:44:13.2133653Z,0.217713,0.838927,0.176953,0.233054,0.818937,0.181196,4.61,gru,0.015341,0.019990,0.004243
2026-04-01T19:44:13.2487640Z,0.210434,0.825100,0.182757,0.209841,0.818739,0.187330,5.02,gru,0.000593,0.006361,0.004573
2026-04-01T19:44:13.2792369Z,0.220850,0.811473,0.185640,0.223996,0.802799,0.186265,3.68,gru,0.003146,0.008674,0.000625
2026-04-01T19:44:13.3104373Z,0.211006,0.795815,0.192070,0.195725,0.787600,0.197714,5.53,gru,0.015282,0.008215,0.005644
2026-04-01T19:44:13.3422660Z,0.211153,0.779409,0.196888,0.207066,0.769850,0.201146,8.05,gru,0.004087,0.009559,0.004258
2026-04-01T19:44:13.3748725Z,0.212882,0.765084,0.201772,0.228625,0.756304,0.203381,4.51,gru,0.015743,0.008780,0.001608
2026-04-01T19:44:13.4042718Z,0.202632,0.751365,0.207304,0.184117,0.753839,0.211894,4.52,gru,0.018515,0.002474,0.004590
2026-04-01T19:44:13.4425913Z,0.210802,0.733598,0.212640,0.220148,0.722641,0.216843,4.36,gru,0.009346,0.010957,0.004203
2026-04-01T19:44:13.4750589Z,0.215256,0.718422,0.218881,0.231818,0.709166,0.222816,4.52,gru,0.016562,0.009256,0.003935
2026-04-01T19:44:13.5075570Z,0.252547,0.696510,0.219027,0.294643,0.679951,0.215160,5.53,gru,0.042097,0.016559,0.003868
2026-04-01T19:44:13.5424929Z,0.220158,0.692823,0.228295,0.167372,0.710041,0.244608,7.88,gru,0.052786,0.017218,0.016313
2026-04-01T19:44:13.5741972Z,0.217110,0.681217,0.234010,0.184620,0.684454,0.243188,9.54,gru,0.032490,0.003237,0.009178
2026-04-01T19:44:13.6185614Z,0.214997,0.673189,0.238878,0.250047,0.651016,0.245381,5.03,gru,0.035050,0.022174,0.006503
2026-04-01T19:44:13.6433448Z,0.213334,0.664407,0.243257,0.211010,0.671889,0.245349,4.64,gru,0.002324,0.007482,0.002092
2026-04-01T19:44:13.6790100Z,0.213338,0.657609,0.247722,0.191910,0.665763,0.252750,8.07,gru,0.021428,0.008154,0.005028
2026-04-01T19:44:13.7114461Z,0.216645,0.647473,0.252273,0.217635,0.642879,0.256717,6.06,gru,0.000989,0.004594,0.004445
2026-04-01T19:44:13.7403225Z,0.230599,0.638742,0.253363,0.258875,0.628716,0.251552,4.54,gru,0.028276,0.010026,0.001811
2026-04-01T19:44:13.7752332Z,0.229118,0.631623,0.256317,0.218740,0.642457,0.257877,4.58,gru,0.010379,0.010834,0.001561
2026-04-01T19:44:13.8082813Z,0.218717,0.630157,0.261108,0.180771,0.648476,0.268800,6.54,gru,0.037946,0.018319,0.007692
2026-04-01T19:44:13.8401760Z,0.227853,0.621720,0.262331,0.252185,0.608625,0.264969,4.04,gru,0.024331,0.013094,0.002638
2026-04-01T19:44:13.8710787Z,0.221096,0.617909,0.266869,0.226304,0.619361,0.267899,4.04,gru,0.005209,0.001452,0.001029
2026-04-01T19:44:13.9025749Z,0.221009,0.614565,0.268857,0.205237,0.629255,0.270945,4.03,gru,0.015772,0.014690,0.002088
2026-04-01T19:44:13.9364226Z,0.231352,0.607588,0.269547,0.247736,0.604589,0.268716,5.05,gru,0.016385,0.002999,0.000832
2026-04-01T19:44:13.9684502Z,0.229171,0.601689,0.271562,0.227739,0.605238,0.271919,4.01,gru,0.001432,0.003549,0.000357
2026-04-01T19:44:14.0053996Z,0.232837,0.597235,0.271800,0.231822,0.606344,0.270044,6.03,gru,0.001015,0.009109,0.001756
2026-04-01T19:44:14.0354295Z,0.230245,0.593778,0.272377,0.226047,0.601940,0.270683,3.52,gru,0.004198,0.008162,0.001694
2026-04-01T19:44:14.0706029Z,0.228989,0.590256,0.272745,0.224893,0.600912,0.271740,4.01,gru,0.004096,0.010656,0.001005
2026-04-01T19:44:14.1086326Z,0.234123,0.582137,0.274044,0.247919,0.582865,0.274543,6.06,gru,0.013795,0.000729,0.000498
2026-04-01T19:44:14.1397218Z,0.228839,0.576887,0.278265,0.221793,0.588196,0.282829,4.12,gru,0.007046,0.011309,0.004563
2026-04-01T19:44:14.1763554Z,0.228705,0.573883,0.278405,0.223907,0.588695,0.274100,5.11,gru,0.004797,0.014812,0.004305
2026-04-01T19:44:14.2082961Z,0.237857,0.566936,0.277542,0.264732,0.564604,0.271934,3.79,gru,0.026875,0.002332,0.005608
2026-04-01T19:44:14.2554834Z,0.231193,0.564481,0.279708,0.221057,0.576810,0.284780,8.86,gru,0.010136,0.012328,0.005072
2026-04-01T19:44:14.2795725Z,0.232545,0.562763,0.279076,0.225271,0.575039,0.277642,3.76,gru,0.007273,0.012276,0.001435
2026-04-01T19:44:14.3063763Z,0.234557,0.558624,0.279308,0.249690,0.560016,0.276327,4.51,gru,0.015133,0.001392,0.002982
2026-04-01T19:44:14.3407430Z,0.233827,0.557263,0.279231,0.234855,0.567617,0.278255,6.10,gru,0.001028,0.010354,0.000975
2026-04-01T19:44:14.3773107Z,0.230272,0.557383,0.280556,0.221279,0.568851,0.282987,6.02,gru,0.008994,0.011468,0.002431
2026-04-01T19:44:14.4114641Z,0.230858,0.555731,0.280538,0.235245,0.558970,0.280218,6.07,gru,0.004388,0.003239,0.000320
2026-04-01T19:44:14.4515422Z,0.233337,0.551795,0.280704,0.245993,0.553275,0.277940,7.11,gru,0.012656,0.001480,0.002763
2026-04-01T19:44:14.4918928Z,0.232935,0.549151,0.280897,0.232371,0.555709,0.280748,8.31,gru,0.000564,0.006558,0.000149
2026-04-01T19:44:14.5099487Z,0.230420,0.548799,0.280701,0.221717,0.562031,0.279900,6.66,gru,0.008702,0.013232,0.000801
2026-04-01T19:44:14.5485240Z,0.233113,0.541637,0.283392,0.242524,0.542973,0.285349,11.59,gru,0.009411,0.001337,0.001957
2026-04-01T19:44:14.5776801Z,0.231506,0.539356,0.283995,0.234421,0.542151,0.282759,6.66,gru,0.002915,0.002795,0.001236
2026-04-01T19:44:14.6098762Z,0.227393,0.538889,0.283222,0.216086,0.554301,0.277842,6.53,gru,0.011306,0.015411,0.005380
2026-04-01T19:44:14.6546312Z,0.223510,0.536890,0.284304,0.220626,0.542718,0.285131,4.02,gru,0.002884,0.005828,0.000827
2026-04-01T19:44:14.6768176Z,0.225500,0.533034,0.285647,0.237572,0.531588,0.287138,4.56,gru,0.012072,0.001446,0.001491
2026-04-01T19:44:14.7069753Z,0.222373,0.530696,0.286679,0.219397,0.537533,0.284582,4.00,gru,0.002976,0.006837,0.002097
2026-04-01T19:44:14.7406408Z,0.231529,0.524346,0.286821,0.242330,0.524664,0.283716,4.63,gru,0.010802,0.000318,0.003105
2026-04-01T19:44:14.7731155Z,0.228366,0.520164,0.288074,0.224039,0.526410,0.288331,4.52,gru,0.004326,0.006246,0.000257
2026-04-01T19:44:14.8056059Z,0.228343,0.519540,0.287411,0.221914,0.530194,0.285392,3.60,gru,0.006429,0.010654,0.002019
2026-04-01T19:44:14.8443747Z,0.229965,0.513388,0.288619,0.240018,0.509218,0.288389,4.04,gru,0.010053,0.004170,0.000230
2026-04-01T19:44:14.8748490Z,0.229953,0.511358,0.287859,0.230506,0.515780,0.285713,4.83,gru,0.000553,0.004422,0.002145
2026-04-01T19:44:14.9084443Z,0.228009,0.507687,0.287247,0.221480,0.515049,0.284500,6.04,gru,0.006529,0.007362,0.002747
2026-04-01T19:44:14.9385073Z,0.227754,0.504044,0.285916,0.229545,0.504950,0.284254,4.01,gru,0.001791,0.000906,0.001662
2026-04-01T19:44:14.9719420Z,0.224943,0.500291,0.284035,0.224988,0.500833,0.280994,4.02,gru,0.000045,0.000542,0.003041
2026-04-01T19:44:15.0111637Z,0.224623,0.496133,0.282387,0.225563,0.498635,0.280333,6.55,gru,0.000940,0.002502,0.002054
2026-04-01T19:44:15.0409246Z,0.223080,0.491696,0.280745,0.222300,0.496465,0.278868,4.74,gru,0.000780,0.004770,0.001877
2026-04-01T19:44:15.0689259Z,0.224888,0.483846,0.279200,0.228947,0.481987,0.277307,3.72,gru,0.004059,0.001859,0.001894
2026-04-01T19:44:15.1034198Z,0.224047,0.477527,0.277700,0.224617,0.477668,0.275661,3.51,gru,0.000569,0.000141,0.002039
2026-04-01T19:44:15.1464355Z,0.220523,0.473260,0.277017,0.213430,0.483336,0.276013,3.51,gru,0.007093,0.010076,0.001004
2026-04-01T19:44:15.1792469Z,0.220064,0.464984,0.276021,0.223122,0.464142,0.275010,5.02,gru,0.003057,0.000842,0.001011
2026-04-01T19:44:15.2061898Z,0.216912,0.460738,0.274450,0.217173,0.461555,0.271956,4.01,gru,0.000261,0.000817,0.002495
2026-04-01T19:44:15.2384101Z,0.234278,0.440566,0.270122,0.261074,0.424097,0.264507,3.54,gru,0.026797,0.016470,0.005614
