timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T03:25:36.7395158Z,0.213007,0.079491,0.150400,0.213438,0.080927,0.146939,4.18,gru,0.000432,0.001436,0.003461
2026-04-01T03:25:36.7718587Z,0.214318,0.080177,0.149344,0.217140,0.082915,0.148827,4.58,gru,0.002822,0.002738,0.000516
2026-04-01T03:25:36.8014745Z,0.214897,0.079098,0.148715,0.217114,0.079569,0.148928,2.76,gru,0.002217,0.000470,0.000213
2026-04-01T03:25:36.8333964Z,0.213757,0.078251,0.145900,0.212884,0.077882,0.141766,3.68,gru,0.000873,0.000369,0.004134
2026-04-01T03:25:36.8709113Z,0.212372,0.077968,0.142687,0.211120,0.079433,0.137707,5.92,gru,0.001252,0.001465,0.004980
2026-04-01T03:25:36.9126064Z,0.207467,0.074567,0.135302,0.204696,0.073423,0.127123,8.73,gru,0.002770,0.001144,0.008179
2026-04-01T03:25:36.9415708Z,0.206499,0.073657,0.133820,0.206341,0.074127,0.133566,5.61,gru,0.000159,0.000470,0.000254
2026-04-01T03:25:36.9714799Z,0.205072,0.072493,0.131359,0.206299,0.074317,0.131807,4.83,gru,0.001227,0.001824,0.000447
2026-04-01T03:25:37.0081386Z,0.205397,0.073390,0.131262,0.206946,0.076277,0.129850,6.01,gru,0.001549,0.002887,0.001412
2026-04-01T03:25:37.0503888Z,0.205265,0.074234,0.130679,0.206995,0.076237,0.129594,8.97,gru,0.001730,0.002002,0.001084
2026-04-01T03:25:37.0703088Z,0.204116,0.073828,0.129122,0.204586,0.073798,0.126432,3.91,gru,0.000470,0.000031,0.002690
2026-04-01T03:25:37.1053992Z,0.203942,0.074097,0.129045,0.205235,0.075052,0.129028,2.52,gru,0.001293,0.000955,0.000017
2026-04-01T03:25:37.1369300Z,0.204863,0.076798,0.130168,0.207886,0.081324,0.132126,2.83,gru,0.003023,0.004526,0.001959
2026-04-01T03:25:37.1732818Z,0.204426,0.077473,0.129024,0.206627,0.079249,0.126861,5.98,gru,0.002201,0.001776,0.002163
2026-04-01T03:25:37.2120481Z,0.203809,0.077226,0.128996,0.204733,0.076105,0.127456,8.32,gru,0.000924,0.001121,0.001540
2026-04-01T03:25:37.2496302Z,0.203412,0.078736,0.128680,0.203990,0.080530,0.128764,6.69,gru,0.000578,0.001793,0.000084
2026-04-01T03:25:37.2769227Z,0.203124,0.080178,0.127923,0.204387,0.083111,0.126757,5.67,gru,0.001263,0.002933,0.001166
2026-04-01T03:25:37.3024858Z,0.203362,0.081134,0.127471,0.205610,0.081939,0.126463,2.45,gru,0.002247,0.000805,0.001008
2026-04-01T03:25:37.3328318Z,0.203600,0.081756,0.126999,0.205204,0.081403,0.126087,3.67,gru,0.001603,0.000353,0.000912
2026-04-01T03:25:37.3691511Z,0.202993,0.082406,0.126689,0.203121,0.083548,0.126180,5.74,gru,0.000128,0.001142,0.000509
2026-04-01T03:25:37.4161094Z,0.202248,0.083642,0.126170,0.202327,0.086679,0.125511,6.21,gru,0.000078,0.003037,0.000659
2026-04-01T03:25:37.4461290Z,0.201225,0.083804,0.124263,0.201861,0.084920,0.121522,4.74,gru,0.000636,0.001117,0.002741
2026-04-01T03:25:37.4728966Z,0.201519,0.085292,0.125902,0.203029,0.087625,0.127895,3.04,gru,0.001509,0.002333,0.001994
2026-04-01T03:25:37.5061338Z,0.200779,0.086572,0.125927,0.201551,0.090359,0.126954,4.63,gru,0.000772,0.003787,0.001026
2026-04-01T03:25:37.5407610Z,0.199531,0.087383,0.126388,0.199407,0.089665,0.125306,6.31,gru,0.000123,0.002282,0.001082
2026-04-01T03:25:37.5653827Z,0.198185,0.088409,0.126805,0.198143,0.090381,0.126775,3.82,gru,0.000042,0.001972,0.000030
2026-04-01T03:25:37.6003383Z,0.196394,0.089719,0.126675,0.195979,0.091707,0.126175,3.14,gru,0.000415,0.001988,0.000500
2026-04-01T03:25:37.6392982Z,0.194994,0.091059,0.126743,0.195079,0.093264,0.126623,2.87,gru,0.000086,0.002205,0.000121
2026-04-01T03:25:37.6679565Z,0.193960,0.091377,0.127150,0.194751,0.092343,0.127479,4.05,gru,0.000791,0.000966,0.000329
2026-04-01T03:25:37.7027700Z,0.193445,0.091768,0.126973,0.194287,0.091857,0.126268,3.47,gru,0.000842,0.000089,0.000705
2026-04-01T03:25:37.7405343Z,0.193017,0.092261,0.126810,0.193634,0.093171,0.126066,7.37,gru,0.000617,0.000910,0.000744
2026-04-01T03:25:37.7804907Z,0.193523,0.093784,0.126580,0.195053,0.096169,0.126334,6.35,gru,0.001529,0.002385,0.000246
2026-04-01T03:25:37.8106249Z,0.209723,0.104685,0.160046,0.226525,0.116422,0.206517,5.15,gru,0.016802,0.011737,0.046471
2026-04-01T03:25:37.8426332Z,0.210417,0.104962,0.160531,0.212132,0.106154,0.164160,5.38,gru,0.001715,0.001192,0.003629
2026-04-01T03:25:37.8847694Z,0.210963,0.105411,0.160765,0.200860,0.102338,0.140855,11.38,gru,0.010103,0.003072,0.019910
2026-04-01T03:25:37.9077370Z,0.212119,0.106435,0.162146,0.208373,0.111531,0.170731,4.32,gru,0.003747,0.005096,0.008585
2026-04-01T03:25:37.9398003Z,0.211097,0.104516,0.160360,0.209371,0.105484,0.166786,4.65,gru,0.001726,0.000967,0.006426
2026-04-01T03:25:37.9647303Z,0.211110,0.104505,0.160586,0.209427,0.103086,0.160770,3.64,gru,0.001683,0.001419,0.000184
2026-04-01T03:25:37.9984613Z,0.210883,0.104323,0.160724,0.207803,0.101569,0.157038,4.08,gru,0.003080,0.002754,0.003685
2026-04-01T03:25:38.0407539Z,0.205726,0.099591,0.148835,0.198652,0.092886,0.133010,7.44,gru,0.007075,0.006705,0.015825
2026-04-01T03:25:38.0746668Z,0.205027,0.098516,0.146780,0.201526,0.097786,0.147034,8.23,gru,0.003501,0.000730,0.000254
2026-04-01T03:25:38.1203184Z,0.181357,0.086500,0.099955,0.165904,0.094514,0.059077,9.76,gru,0.015453,0.008014,0.040878
2026-04-01T03:25:38.1548733Z,0.202518,0.097205,0.143055,0.204099,0.107181,0.199461,5.46,gru,0.001581,0.009976,0.056406
2026-04-01T03:25:38.1804943Z,0.201492,0.096034,0.143247,0.208963,0.100614,0.172627,6.77,gru,0.007471,0.004580,0.029381
2026-04-01T03:25:38.2091331Z,0.201053,0.098243,0.149395,0.182724,0.110418,0.137750,3.20,gru,0.018329,0.012176,0.011646
2026-04-01T03:25:38.2407421Z,0.202613,0.100294,0.157371,0.192914,0.105149,0.167831,3.18,gru,0.009699,0.004855,0.010459
2026-04-01T03:25:38.2653889Z,0.198332,0.099081,0.152143,0.188709,0.094692,0.149770,3.54,gru,0.009623,0.004389,0.002373
2026-04-01T03:25:38.2988712Z,0.168433,0.087127,0.101849,0.144067,0.100767,0.055348,3.09,gru,0.024365,0.013640,0.046501
2026-04-01T03:25:38.3368438Z,0.168414,0.088468,0.104020,0.148425,0.090425,0.108895,7.51,gru,0.019989,0.001957,0.004875
2026-04-01T03:25:38.3661342Z,0.167516,0.088867,0.104013,0.165551,0.089142,0.136368,4.07,gru,0.001965,0.000275,0.032355
2026-04-01T03:25:38.3994715Z,0.166508,0.088653,0.104578,0.157172,0.081886,0.102965,3.34,gru,0.009335,0.006767,0.001614
2026-04-01T03:25:38.4481361Z,0.166630,0.089755,0.104842,0.158978,0.077819,0.095397,8.53,gru,0.007652,0.011936,0.009444
2026-04-01T03:25:38.4821200Z,0.166412,0.088658,0.105636,0.161588,0.076985,0.102269,4.51,gru,0.004824,0.011673,0.003367
2026-04-01T03:25:38.5106269Z,0.166968,0.090006,0.107082,0.166960,0.083057,0.113655,4.85,gru,0.000007,0.006949,0.006572
2026-04-01T03:25:38.5389992Z,0.165480,0.088678,0.106675,0.165792,0.081643,0.106822,5.02,gru,0.000312,0.007035,0.000147
2026-04-01T03:25:38.5794292Z,0.165068,0.088318,0.107584,0.166239,0.080595,0.104332,7.20,gru,0.001171,0.007723,0.003252
2026-04-01T03:25:38.6025441Z,0.164851,0.088939,0.108140,0.166206,0.085239,0.108983,3.60,gru,0.001355,0.003699,0.000844
2026-04-01T03:25:38.6382216Z,0.164152,0.088888,0.108897,0.166218,0.084666,0.112056,7.07,gru,0.002067,0.004223,0.003159
2026-04-01T03:25:38.6728850Z,0.163811,0.088909,0.110163,0.165992,0.086354,0.110765,2.56,gru,0.002180,0.002555,0.000602
2026-04-01T03:25:38.7026834Z,0.163263,0.087999,0.110628,0.165343,0.085663,0.109415,3.76,gru,0.002079,0.002336,0.001213
2026-04-01T03:25:38.7323106Z,0.162880,0.088281,0.110332,0.164384,0.077824,0.108513,3.23,gru,0.001504,0.010458,0.001819
